{'timestamp': '2018-12-11 00:47:45.448630', 'write_cnt': 0, 'server_id': 0, 'record_hash': '2FD2F6FE99F695E2CC3A429ADB3BD54BCA3904EBAE78079512D8A328837A3BB0'}
{'timestamp': '2018-12-11 00:49:22.567771', 'write_cnt': 422, 'server_id': 2, 'record_hash': '8471BC89D9AF3A6EF155E841F64E768DA589D5703DFFBEE573D579F6F8B62DE8'}
{'timestamp': '2018-12-11 00:49:22.781867', 'write_cnt': 423, 'server_id': 2, 'record_hash': 'A13BCDB0A78BE7578064244F8A0BF0F786F72DABD02F9DD01A5EC4C85EB60AAF'}
{'timestamp': '2018-12-11 00:49:22.802541', 'write_cnt': 423, 'server_id': 1, 'record_hash': 'A13BCDB0A78BE7578064244F8A0BF0F786F72DABD02F9DD01A5EC4C85EB60AAF'}
{'timestamp': '2018-12-11 00:49:22.809510', 'write_cnt': 423, 'server_id': 4, 'record_hash': 'A13BCDB0A78BE7578064244F8A0BF0F786F72DABD02F9DD01A5EC4C85EB60AAF'}
{'timestamp': '2018-12-11 00:49:23.018673', 'write_cnt': 424, 'server_id': 0, 'record_hash': '514355811FCDC3EE57E5F9B412498D1D2624CE536A3A93B6F0CE3CA49EDB6701'}
{'timestamp': '2018-12-11 00:49:23.050323', 'write_cnt': 424, 'server_id': 4, 'record_hash': '514355811FCDC3EE57E5F9B412498D1D2624CE536A3A93B6F0CE3CA49EDB6701'}
{'timestamp': '2018-12-11 00:49:23.063174', 'write_cnt': 424, 'server_id': 1, 'record_hash': '514355811FCDC3EE57E5F9B412498D1D2624CE536A3A93B6F0CE3CA49EDB6701'}
{'timestamp': '2018-12-11 00:49:23.275168', 'write_cnt': 425, 'server_id': 2, 'record_hash': '249EB97A3B3161397BBD67E2580ADD2FF46C0D8948E71EAC7B78A8F7B5559FAA'}
{'timestamp': '2018-12-11 00:49:23.323885', 'write_cnt': 425, 'server_id': 0, 'record_hash': '249EB97A3B3161397BBD67E2580ADD2FF46C0D8948E71EAC7B78A8F7B5559FAA'}
{'timestamp': '2018-12-11 00:49:23.329363', 'write_cnt': 425, 'server_id': 1, 'record_hash': '249EB97A3B3161397BBD67E2580ADD2FF46C0D8948E71EAC7B78A8F7B5559FAA'}
{'timestamp': '2018-12-11 00:49:23.541649', 'write_cnt': 426, 'server_id': 3, 'record_hash': 'EFFFBF3A2FC40D385E5A2DB37A551B8CB724F703CED81585DB074C955E598D80'}
{'timestamp': '2018-12-11 00:49:23.549088', 'write_cnt': 426, 'server_id': 2, 'record_hash': 'EFFFBF3A2FC40D385E5A2DB37A551B8CB724F703CED81585DB074C955E598D80'}
{'timestamp': '2018-12-11 00:49:23.560660', 'write_cnt': 426, 'server_id': 0, 'record_hash': 'EFFFBF3A2FC40D385E5A2DB37A551B8CB724F703CED81585DB074C955E598D80'}
{'timestamp': '2018-12-11 00:49:23.767193', 'write_cnt': 427, 'server_id': 2, 'record_hash': 'D6E27B7C733F51862AC46D82EB44D807138946CC39C02AC5EE64E4BA8A4079C2'}
{'timestamp': '2018-12-11 00:49:23.773684', 'write_cnt': 427, 'server_id': 1, 'record_hash': 'D6E27B7C733F51862AC46D82EB44D807138946CC39C02AC5EE64E4BA8A4079C2'}
{'timestamp': '2018-12-11 00:49:23.780623', 'write_cnt': 427, 'server_id': 3, 'record_hash': 'D6E27B7C733F51862AC46D82EB44D807138946CC39C02AC5EE64E4BA8A4079C2'}
{'timestamp': '2018-12-11 00:49:23.988367', 'write_cnt': 428, 'server_id': 4, 'record_hash': 'BBFE5A680F4175665090D929E08910AF575E1B8DEF91C2DFC450D6D092A15A0A'}
{'timestamp': '2018-12-11 00:49:24.049834', 'write_cnt': 428, 'server_id': 0, 'record_hash': 'BBFE5A680F4175665090D929E08910AF575E1B8DEF91C2DFC450D6D092A15A0A'}
{'timestamp': '2018-12-11 00:49:24.070299', 'write_cnt': 428, 'server_id': 3, 'record_hash': 'BBFE5A680F4175665090D929E08910AF575E1B8DEF91C2DFC450D6D092A15A0A'}
{'timestamp': '2018-12-11 00:49:24.294963', 'write_cnt': 429, 'server_id': 1, 'record_hash': '3DE6E35B33CCCB54B06A73F1D18CAC01C1B0638AD689A3A46CC14EA789BAB75A'}
{'timestamp': '2018-12-11 00:49:24.310578', 'write_cnt': 429, 'server_id': 3, 'record_hash': '3DE6E35B33CCCB54B06A73F1D18CAC01C1B0638AD689A3A46CC14EA789BAB75A'}
{'timestamp': '2018-12-11 00:49:24.321680', 'write_cnt': 429, 'server_id': 4, 'record_hash': '3DE6E35B33CCCB54B06A73F1D18CAC01C1B0638AD689A3A46CC14EA789BAB75A'}
{'timestamp': '2018-12-11 00:49:24.529429', 'write_cnt': 430, 'server_id': 3, 'record_hash': 'E4F699DE434EC912717C53B7F83484466B9ADB348BFA81F22373C2CB554F5A89'}
{'timestamp': '2018-12-11 00:49:24.536894', 'write_cnt': 430, 'server_id': 1, 'record_hash': 'E4F699DE434EC912717C53B7F83484466B9ADB348BFA81F22373C2CB554F5A89'}
{'timestamp': '2018-12-11 00:49:24.541647', 'write_cnt': 430, 'server_id': 2, 'record_hash': 'E4F699DE434EC912717C53B7F83484466B9ADB348BFA81F22373C2CB554F5A89'}
{'timestamp': '2018-12-11 00:49:24.749947', 'write_cnt': 431, 'server_id': 0, 'record_hash': '61E2FE759F1258373C9F56189C9EE85EBCF1C2FCBE529738694AA69C86111CDB'}
{'timestamp': '2018-12-11 00:49:24.755695', 'write_cnt': 431, 'server_id': 1, 'record_hash': '61E2FE759F1258373C9F56189C9EE85EBCF1C2FCBE529738694AA69C86111CDB'}
{'timestamp': '2018-12-11 00:49:24.767184', 'write_cnt': 431, 'server_id': 4, 'record_hash': '61E2FE759F1258373C9F56189C9EE85EBCF1C2FCBE529738694AA69C86111CDB'}
{'timestamp': '2018-12-11 00:49:24.983765', 'write_cnt': 432, 'server_id': 1, 'record_hash': '263C218FDAE5D38180CDEB7213ECC125F751D76FE59EC83889B74145DAE51EE5'}
{'timestamp': '2018-12-11 00:49:24.992593', 'write_cnt': 432, 'server_id': 0, 'record_hash': '263C218FDAE5D38180CDEB7213ECC125F751D76FE59EC83889B74145DAE51EE5'}
{'timestamp': '2018-12-11 00:49:25.007258', 'write_cnt': 432, 'server_id': 2, 'record_hash': '263C218FDAE5D38180CDEB7213ECC125F751D76FE59EC83889B74145DAE51EE5'}
{'timestamp': '2018-12-11 00:49:25.241819', 'write_cnt': 433, 'server_id': 1, 'record_hash': '835FACCB5AEC55D55C364E63BF1A347EE3DD5B1E5F07800234427ED34CC3029A'}
{'timestamp': '2018-12-11 00:49:25.253937', 'write_cnt': 433, 'server_id': 2, 'record_hash': '835FACCB5AEC55D55C364E63BF1A347EE3DD5B1E5F07800234427ED34CC3029A'}
{'timestamp': '2018-12-11 00:49:25.262301', 'write_cnt': 433, 'server_id': 3, 'record_hash': '835FACCB5AEC55D55C364E63BF1A347EE3DD5B1E5F07800234427ED34CC3029A'}
{'timestamp': '2018-12-11 00:49:25.469255', 'write_cnt': 434, 'server_id': 3, 'record_hash': '3EA2B385ECBFFD255F0D4E29FF821847616428CEA009B62BA0B4D425FE8AE4D6'}
{'timestamp': '2018-12-11 00:49:25.478016', 'write_cnt': 434, 'server_id': 4, 'record_hash': '3EA2B385ECBFFD255F0D4E29FF821847616428CEA009B62BA0B4D425FE8AE4D6'}
{'timestamp': '2018-12-11 00:49:25.487829', 'write_cnt': 434, 'server_id': 0, 'record_hash': '3EA2B385ECBFFD255F0D4E29FF821847616428CEA009B62BA0B4D425FE8AE4D6'}
{'timestamp': '2018-12-11 00:49:25.693938', 'write_cnt': 435, 'server_id': 1, 'record_hash': '9702B02BA57FE02D21FEFCA5B6032C9693AD0E92D06EA5E7906D16993DF6A770'}
{'timestamp': '2018-12-11 00:49:25.699154', 'write_cnt': 435, 'server_id': 3, 'record_hash': '9702B02BA57FE02D21FEFCA5B6032C9693AD0E92D06EA5E7906D16993DF6A770'}
{'timestamp': '2018-12-11 00:49:25.708161', 'write_cnt': 435, 'server_id': 2, 'record_hash': '9702B02BA57FE02D21FEFCA5B6032C9693AD0E92D06EA5E7906D16993DF6A770'}
{'timestamp': '2018-12-11 00:49:25.914681', 'write_cnt': 436, 'server_id': 1, 'record_hash': 'A533F24F2506D824E59A8A8D067AEE4BEE48F414B8271E2004180C173F59CA5A'}
{'timestamp': '2018-12-11 00:49:25.925881', 'write_cnt': 436, 'server_id': 3, 'record_hash': 'A533F24F2506D824E59A8A8D067AEE4BEE48F414B8271E2004180C173F59CA5A'}
{'timestamp': '2018-12-11 00:49:25.930519', 'write_cnt': 436, 'server_id': 4, 'record_hash': 'A533F24F2506D824E59A8A8D067AEE4BEE48F414B8271E2004180C173F59CA5A'}
{'timestamp': '2018-12-11 00:49:26.203656', 'write_cnt': 437, 'server_id': 2, 'record_hash': 'BD0466221C5074E1F2093A264BAFBF3FAA1CF9D06D8EF0201B33B57AD3D6EFF3'}
{'timestamp': '2018-12-11 00:49:26.219622', 'write_cnt': 437, 'server_id': 0, 'record_hash': 'BD0466221C5074E1F2093A264BAFBF3FAA1CF9D06D8EF0201B33B57AD3D6EFF3'}
{'timestamp': '2018-12-11 00:49:26.232409', 'write_cnt': 437, 'server_id': 1, 'record_hash': 'BD0466221C5074E1F2093A264BAFBF3FAA1CF9D06D8EF0201B33B57AD3D6EFF3'}
{'timestamp': '2018-12-11 00:49:26.452831', 'write_cnt': 438, 'server_id': 0, 'record_hash': '99FEEBB4164E359EA6B59C24BCA6D72FDDA6371459C268576ABD6D7C7F624833'}
{'timestamp': '2018-12-11 00:49:26.476963', 'write_cnt': 438, 'server_id': 1, 'record_hash': '99FEEBB4164E359EA6B59C24BCA6D72FDDA6371459C268576ABD6D7C7F624833'}
{'timestamp': '2018-12-11 00:49:26.482969', 'write_cnt': 438, 'server_id': 3, 'record_hash': '99FEEBB4164E359EA6B59C24BCA6D72FDDA6371459C268576ABD6D7C7F624833'}
{'timestamp': '2018-12-11 00:49:26.688403', 'write_cnt': 439, 'server_id': 0, 'record_hash': '737E85BBB66033C8F41E39A6DB16B798E443FE6E955A08875E2A03BE6CA299B0'}
{'timestamp': '2018-12-11 00:49:26.696568', 'write_cnt': 439, 'server_id': 2, 'record_hash': '737E85BBB66033C8F41E39A6DB16B798E443FE6E955A08875E2A03BE6CA299B0'}
{'timestamp': '2018-12-11 00:49:26.704405', 'write_cnt': 439, 'server_id': 3, 'record_hash': '737E85BBB66033C8F41E39A6DB16B798E443FE6E955A08875E2A03BE6CA299B0'}
{'timestamp': '2018-12-11 00:49:26.909823', 'write_cnt': 440, 'server_id': 0, 'record_hash': '2B8AB1EC50140DA398C27F43E3012EF44EF360E23E90C5A4ABE3D3926A64DB91'}
{'timestamp': '2018-12-11 00:49:26.919646', 'write_cnt': 440, 'server_id': 2, 'record_hash': '2B8AB1EC50140DA398C27F43E3012EF44EF360E23E90C5A4ABE3D3926A64DB91'}
{'timestamp': '2018-12-11 00:49:26.930236', 'write_cnt': 440, 'server_id': 4, 'record_hash': '2B8AB1EC50140DA398C27F43E3012EF44EF360E23E90C5A4ABE3D3926A64DB91'}
{'timestamp': '2018-12-11 00:49:27.183741', 'write_cnt': 441, 'server_id': 1, 'record_hash': '783C9BD804E9996239965724DE933B33E7632E7EEB266680422931A76F19C5B2'}
{'timestamp': '2018-12-11 00:49:27.200294', 'write_cnt': 441, 'server_id': 2, 'record_hash': '783C9BD804E9996239965724DE933B33E7632E7EEB266680422931A76F19C5B2'}
{'timestamp': '2018-12-11 00:49:27.205870', 'write_cnt': 441, 'server_id': 0, 'record_hash': '783C9BD804E9996239965724DE933B33E7632E7EEB266680422931A76F19C5B2'}
{'timestamp': '2018-12-11 00:49:27.414305', 'write_cnt': 442, 'server_id': 4, 'record_hash': '2797D61F10FB69E1D203A560C4705DB92FA254E24537A3D1B2D3752298E03108'}
{'timestamp': '2018-12-11 00:49:27.422210', 'write_cnt': 442, 'server_id': 3, 'record_hash': '2797D61F10FB69E1D203A560C4705DB92FA254E24537A3D1B2D3752298E03108'}
{'timestamp': '2018-12-11 00:49:27.433180', 'write_cnt': 442, 'server_id': 2, 'record_hash': '2797D61F10FB69E1D203A560C4705DB92FA254E24537A3D1B2D3752298E03108'}
{'timestamp': '2018-12-11 00:49:27.643992', 'write_cnt': 443, 'server_id': 3, 'record_hash': '8BF310FE32B2CADC549ED7156301DD9919D2119C7A6CACEE19EE23D59A07762E'}
{'timestamp': '2018-12-11 00:49:27.650524', 'write_cnt': 443, 'server_id': 1, 'record_hash': '8BF310FE32B2CADC549ED7156301DD9919D2119C7A6CACEE19EE23D59A07762E'}
{'timestamp': '2018-12-11 00:49:27.692056', 'write_cnt': 443, 'server_id': 4, 'record_hash': '8BF310FE32B2CADC549ED7156301DD9919D2119C7A6CACEE19EE23D59A07762E'}
{'timestamp': '2018-12-11 00:49:27.901809', 'write_cnt': 444, 'server_id': 3, 'record_hash': '39D565814A081C6FB43A04004EB76C88F5755AAC218136726D2560A8E133524C'}
{'timestamp': '2018-12-11 00:49:27.908846', 'write_cnt': 444, 'server_id': 2, 'record_hash': '39D565814A081C6FB43A04004EB76C88F5755AAC218136726D2560A8E133524C'}
{'timestamp': '2018-12-11 00:49:27.915563', 'write_cnt': 444, 'server_id': 4, 'record_hash': '39D565814A081C6FB43A04004EB76C88F5755AAC218136726D2560A8E133524C'}
{'timestamp': '2018-12-11 00:49:28.133871', 'write_cnt': 445, 'server_id': 0, 'record_hash': '247C181E7D4F3876390BC034262117CEFB2D7D177AA330DA2E403B21A251A2E5'}
{'timestamp': '2018-12-11 00:49:28.155308', 'write_cnt': 445, 'server_id': 1, 'record_hash': '247C181E7D4F3876390BC034262117CEFB2D7D177AA330DA2E403B21A251A2E5'}
{'timestamp': '2018-12-11 00:49:28.171821', 'write_cnt': 445, 'server_id': 2, 'record_hash': '247C181E7D4F3876390BC034262117CEFB2D7D177AA330DA2E403B21A251A2E5'}
{'timestamp': '2018-12-11 00:49:28.378399', 'write_cnt': 446, 'server_id': 1, 'record_hash': '9370669B12D09CC41A96910214F1155E0FA1ECF3F71D0EE4D99F51C963813568'}
{'timestamp': '2018-12-11 00:49:28.390499', 'write_cnt': 446, 'server_id': 0, 'record_hash': '9370669B12D09CC41A96910214F1155E0FA1ECF3F71D0EE4D99F51C963813568'}
{'timestamp': '2018-12-11 00:49:28.397371', 'write_cnt': 446, 'server_id': 2, 'record_hash': '9370669B12D09CC41A96910214F1155E0FA1ECF3F71D0EE4D99F51C963813568'}
{'timestamp': '2018-12-11 00:49:28.637105', 'write_cnt': 447, 'server_id': 3, 'record_hash': 'B91286EAEE37EEE377897D2DAAABB5CB27EDA0D913651A7282FFD8D930BED42A'}
{'timestamp': '2018-12-11 00:49:28.678011', 'write_cnt': 447, 'server_id': 4, 'record_hash': 'B91286EAEE37EEE377897D2DAAABB5CB27EDA0D913651A7282FFD8D930BED42A'}
{'timestamp': '2018-12-11 00:49:28.686003', 'write_cnt': 447, 'server_id': 0, 'record_hash': 'B91286EAEE37EEE377897D2DAAABB5CB27EDA0D913651A7282FFD8D930BED42A'}
{'timestamp': '2018-12-11 00:49:28.895119', 'write_cnt': 448, 'server_id': 4, 'record_hash': 'F1D8614F463B8B37817B8A5C7A68B71C79E2294B4A36B888E9A994E322764CAD'}
{'timestamp': '2018-12-11 00:49:28.901298', 'write_cnt': 448, 'server_id': 0, 'record_hash': 'F1D8614F463B8B37817B8A5C7A68B71C79E2294B4A36B888E9A994E322764CAD'}
{'timestamp': '2018-12-11 00:49:28.925832', 'write_cnt': 448, 'server_id': 3, 'record_hash': 'F1D8614F463B8B37817B8A5C7A68B71C79E2294B4A36B888E9A994E322764CAD'}
{'timestamp': '2018-12-11 00:49:29.137917', 'write_cnt': 449, 'server_id': 2, 'record_hash': 'F449D2C96F742F32C28B5721EC37BE12EA5EF25737988E4C6D2EE38356A4F03A'}
{'timestamp': '2018-12-11 00:49:29.168681', 'write_cnt': 449, 'server_id': 4, 'record_hash': 'F449D2C96F742F32C28B5721EC37BE12EA5EF25737988E4C6D2EE38356A4F03A'}
{'timestamp': '2018-12-11 00:49:29.188031', 'write_cnt': 449, 'server_id': 1, 'record_hash': 'F449D2C96F742F32C28B5721EC37BE12EA5EF25737988E4C6D2EE38356A4F03A'}
{'timestamp': '2018-12-11 00:49:29.430987', 'write_cnt': 450, 'server_id': 0, 'record_hash': '1D17063A98B1BE963E8A6C89F57EF6C5D9066C02CFA3B7C726931ED07E59BEC2'}
{'timestamp': '2018-12-11 00:49:29.436571', 'write_cnt': 450, 'server_id': 1, 'record_hash': '1D17063A98B1BE963E8A6C89F57EF6C5D9066C02CFA3B7C726931ED07E59BEC2'}
{'timestamp': '2018-12-11 00:49:29.443554', 'write_cnt': 450, 'server_id': 2, 'record_hash': '1D17063A98B1BE963E8A6C89F57EF6C5D9066C02CFA3B7C726931ED07E59BEC2'}
{'timestamp': '2018-12-11 00:49:29.670251', 'write_cnt': 451, 'server_id': 0, 'record_hash': '341F4B0EA5EFCF52A79386B0229CF507987397BFEE9F3D5D1FE0E0DB14EBE043'}
{'timestamp': '2018-12-11 00:49:29.693733', 'write_cnt': 451, 'server_id': 2, 'record_hash': '341F4B0EA5EFCF52A79386B0229CF507987397BFEE9F3D5D1FE0E0DB14EBE043'}
{'timestamp': '2018-12-11 00:49:29.698595', 'write_cnt': 451, 'server_id': 1, 'record_hash': '341F4B0EA5EFCF52A79386B0229CF507987397BFEE9F3D5D1FE0E0DB14EBE043'}
{'timestamp': '2018-12-11 00:49:29.912160', 'write_cnt': 452, 'server_id': 3, 'record_hash': '49B3BEE15FA8A106624ABB617827A7946855BA6C857A95E4258B7F268EE8442D'}
{'timestamp': '2018-12-11 00:49:29.916390', 'write_cnt': 452, 'server_id': 1, 'record_hash': '49B3BEE15FA8A106624ABB617827A7946855BA6C857A95E4258B7F268EE8442D'}
{'timestamp': '2018-12-11 00:49:29.974011', 'write_cnt': 452, 'server_id': 0, 'record_hash': '49B3BEE15FA8A106624ABB617827A7946855BA6C857A95E4258B7F268EE8442D'}
{'timestamp': '2018-12-11 00:49:30.198174', 'write_cnt': 453, 'server_id': 2, 'record_hash': '057A0D6EE27DC30235F294D55337D6C061986B6B9477F06AD2631ABC2E78E04A'}
{'timestamp': '2018-12-11 00:49:30.203544', 'write_cnt': 453, 'server_id': 0, 'record_hash': '057A0D6EE27DC30235F294D55337D6C061986B6B9477F06AD2631ABC2E78E04A'}
{'timestamp': '2018-12-11 00:49:30.209650', 'write_cnt': 453, 'server_id': 1, 'record_hash': '057A0D6EE27DC30235F294D55337D6C061986B6B9477F06AD2631ABC2E78E04A'}
{'timestamp': '2018-12-11 00:49:30.430634', 'write_cnt': 454, 'server_id': 4, 'record_hash': '17E97DDE74D96C28BD2E50D2CE924767E755CFFA4DAAC15BAF6EC98BC87923AF'}
{'timestamp': '2018-12-11 00:49:30.438170', 'write_cnt': 454, 'server_id': 1, 'record_hash': '17E97DDE74D96C28BD2E50D2CE924767E755CFFA4DAAC15BAF6EC98BC87923AF'}
{'timestamp': '2018-12-11 00:49:30.451983', 'write_cnt': 454, 'server_id': 3, 'record_hash': '17E97DDE74D96C28BD2E50D2CE924767E755CFFA4DAAC15BAF6EC98BC87923AF'}
{'timestamp': '2018-12-11 00:49:30.707156', 'write_cnt': 455, 'server_id': 4, 'record_hash': 'A9F6DF37C9CBF71302FF894B9F473A7C61EA6326DE33EF8FF3235CE865D4DEC1'}
{'timestamp': '2018-12-11 00:49:30.713948', 'write_cnt': 455, 'server_id': 1, 'record_hash': 'A9F6DF37C9CBF71302FF894B9F473A7C61EA6326DE33EF8FF3235CE865D4DEC1'}
{'timestamp': '2018-12-11 00:49:30.721414', 'write_cnt': 455, 'server_id': 3, 'record_hash': 'A9F6DF37C9CBF71302FF894B9F473A7C61EA6326DE33EF8FF3235CE865D4DEC1'}
{'timestamp': '2018-12-11 00:49:30.927842', 'write_cnt': 456, 'server_id': 2, 'record_hash': '2417F8AB65A6789FFF4DF4AA3C118CFDC20C896506EF6FBF3AC0630687DD8FEA'}
{'timestamp': '2018-12-11 00:49:30.933348', 'write_cnt': 456, 'server_id': 1, 'record_hash': '2417F8AB65A6789FFF4DF4AA3C118CFDC20C896506EF6FBF3AC0630687DD8FEA'}
{'timestamp': '2018-12-11 00:49:30.938239', 'write_cnt': 456, 'server_id': 0, 'record_hash': '2417F8AB65A6789FFF4DF4AA3C118CFDC20C896506EF6FBF3AC0630687DD8FEA'}
{'timestamp': '2018-12-11 00:49:31.185883', 'write_cnt': 457, 'server_id': 4, 'record_hash': '4914A16CFA32AAA3FF32E43B6824FA0DBFF4F4AB662637BBA68378D15F94B68F'}
{'timestamp': '2018-12-11 00:49:31.213239', 'write_cnt': 457, 'server_id': 2, 'record_hash': '4914A16CFA32AAA3FF32E43B6824FA0DBFF4F4AB662637BBA68378D15F94B68F'}
{'timestamp': '2018-12-11 00:49:31.239529', 'write_cnt': 457, 'server_id': 1, 'record_hash': '4914A16CFA32AAA3FF32E43B6824FA0DBFF4F4AB662637BBA68378D15F94B68F'}
{'timestamp': '2018-12-11 00:49:31.444817', 'write_cnt': 458, 'server_id': 3, 'record_hash': 'EC1A138B784E2F450DDCECDAEACE24C528248D5149DCFBD203CFEE3CC36482CC'}
{'timestamp': '2018-12-11 00:49:31.452663', 'write_cnt': 458, 'server_id': 0, 'record_hash': 'EC1A138B784E2F450DDCECDAEACE24C528248D5149DCFBD203CFEE3CC36482CC'}
{'timestamp': '2018-12-11 00:49:31.460227', 'write_cnt': 458, 'server_id': 2, 'record_hash': 'EC1A138B784E2F450DDCECDAEACE24C528248D5149DCFBD203CFEE3CC36482CC'}
{'timestamp': '2018-12-11 00:49:31.668073', 'write_cnt': 459, 'server_id': 0, 'record_hash': '4346344C7B8997EB6FA248D7066C9986A195ADE840A706C44C17F7BF03AD9B3E'}
{'timestamp': '2018-12-11 00:49:31.674418', 'write_cnt': 459, 'server_id': 1, 'record_hash': '4346344C7B8997EB6FA248D7066C9986A195ADE840A706C44C17F7BF03AD9B3E'}
{'timestamp': '2018-12-11 00:49:31.688306', 'write_cnt': 459, 'server_id': 2, 'record_hash': '4346344C7B8997EB6FA248D7066C9986A195ADE840A706C44C17F7BF03AD9B3E'}
{'timestamp': '2018-12-11 00:49:31.901828', 'write_cnt': 460, 'server_id': 4, 'record_hash': '21F8A6FC04480B652ED2FBDC887C8D0F5079EAA356CEEA5919EB019F3B34E39D'}
{'timestamp': '2018-12-11 00:49:31.909230', 'write_cnt': 460, 'server_id': 3, 'record_hash': '21F8A6FC04480B652ED2FBDC887C8D0F5079EAA356CEEA5919EB019F3B34E39D'}
{'timestamp': '2018-12-11 00:49:31.935099', 'write_cnt': 460, 'server_id': 2, 'record_hash': '21F8A6FC04480B652ED2FBDC887C8D0F5079EAA356CEEA5919EB019F3B34E39D'}
{'timestamp': '2018-12-11 00:49:32.148804', 'write_cnt': 461, 'server_id': 1, 'record_hash': '7FBBB3B0C3D476CB8275410BDF870545AEFE1ABC7FA6955BDD9817C735AA20F5'}
{'timestamp': '2018-12-11 00:49:32.166672', 'write_cnt': 461, 'server_id': 0, 'record_hash': '7FBBB3B0C3D476CB8275410BDF870545AEFE1ABC7FA6955BDD9817C735AA20F5'}
{'timestamp': '2018-12-11 00:49:32.176197', 'write_cnt': 461, 'server_id': 2, 'record_hash': '7FBBB3B0C3D476CB8275410BDF870545AEFE1ABC7FA6955BDD9817C735AA20F5'}
{'timestamp': '2018-12-11 00:49:32.403155', 'write_cnt': 462, 'server_id': 3, 'record_hash': '52B2FA9340C2290416979F9E611A860BCF55F4D0ED416F634B6A40ABEA658247'}
{'timestamp': '2018-12-11 00:49:32.420980', 'write_cnt': 462, 'server_id': 0, 'record_hash': '52B2FA9340C2290416979F9E611A860BCF55F4D0ED416F634B6A40ABEA658247'}
{'timestamp': '2018-12-11 00:49:32.505435', 'write_cnt': 462, 'server_id': 2, 'record_hash': '52B2FA9340C2290416979F9E611A860BCF55F4D0ED416F634B6A40ABEA658247'}
{'timestamp': '2018-12-11 00:49:32.729805', 'write_cnt': 463, 'server_id': 0, 'record_hash': 'F7920F4521544A78ABD3E614CA60B829BB6E55F2782CFC21A63B67A0254B8809'}
{'timestamp': '2018-12-11 00:49:32.739543', 'write_cnt': 463, 'server_id': 4, 'record_hash': 'F7920F4521544A78ABD3E614CA60B829BB6E55F2782CFC21A63B67A0254B8809'}
{'timestamp': '2018-12-11 00:49:32.767892', 'write_cnt': 463, 'server_id': 1, 'record_hash': 'F7920F4521544A78ABD3E614CA60B829BB6E55F2782CFC21A63B67A0254B8809'}
{'timestamp': '2018-12-11 00:49:32.978248', 'write_cnt': 464, 'server_id': 0, 'record_hash': 'E0AF0180B2C9D5EB4913173C21EB2D49D471B265B4D633F46EADB6C0D3B38AC5'}
{'timestamp': '2018-12-11 00:49:32.995410', 'write_cnt': 464, 'server_id': 4, 'record_hash': 'E0AF0180B2C9D5EB4913173C21EB2D49D471B265B4D633F46EADB6C0D3B38AC5'}
{'timestamp': '2018-12-11 00:49:33.016271', 'write_cnt': 464, 'server_id': 1, 'record_hash': 'E0AF0180B2C9D5EB4913173C21EB2D49D471B265B4D633F46EADB6C0D3B38AC5'}
{'timestamp': '2018-12-11 00:49:33.235102', 'write_cnt': 465, 'server_id': 4, 'record_hash': '0599F68B5DA7D4CEEE98D28F47B2A1F4870BC390A06A92C7EED90DDAECBF8E81'}
{'timestamp': '2018-12-11 00:49:33.241063', 'write_cnt': 465, 'server_id': 0, 'record_hash': '0599F68B5DA7D4CEEE98D28F47B2A1F4870BC390A06A92C7EED90DDAECBF8E81'}
{'timestamp': '2018-12-11 00:49:33.245378', 'write_cnt': 465, 'server_id': 3, 'record_hash': '0599F68B5DA7D4CEEE98D28F47B2A1F4870BC390A06A92C7EED90DDAECBF8E81'}
{'timestamp': '2018-12-11 00:49:33.457981', 'write_cnt': 466, 'server_id': 4, 'record_hash': '2EB5A1F3EA2C75CC6D021F343D2B5E816ADFC9673DF3F679C45C6FF48AEB442E'}
{'timestamp': '2018-12-11 00:49:33.467254', 'write_cnt': 466, 'server_id': 0, 'record_hash': '2EB5A1F3EA2C75CC6D021F343D2B5E816ADFC9673DF3F679C45C6FF48AEB442E'}
{'timestamp': '2018-12-11 00:49:33.474919', 'write_cnt': 466, 'server_id': 3, 'record_hash': '2EB5A1F3EA2C75CC6D021F343D2B5E816ADFC9673DF3F679C45C6FF48AEB442E'}
{'timestamp': '2018-12-11 00:49:33.690057', 'write_cnt': 467, 'server_id': 4, 'record_hash': '706680EB161CCD26D3041534A210E6D9B9104270CCD7D92D1D4354A6F7814D8B'}
{'timestamp': '2018-12-11 00:49:33.695858', 'write_cnt': 467, 'server_id': 0, 'record_hash': '706680EB161CCD26D3041534A210E6D9B9104270CCD7D92D1D4354A6F7814D8B'}
{'timestamp': '2018-12-11 00:49:33.722236', 'write_cnt': 467, 'server_id': 3, 'record_hash': '706680EB161CCD26D3041534A210E6D9B9104270CCD7D92D1D4354A6F7814D8B'}
{'timestamp': '2018-12-11 00:49:33.938510', 'write_cnt': 468, 'server_id': 3, 'record_hash': 'CE2C07ACCC5D956497A916A8ED25B2855929723E8876B0DD1E66ABB64B1B642B'}
{'timestamp': '2018-12-11 00:49:33.945222', 'write_cnt': 468, 'server_id': 0, 'record_hash': 'CE2C07ACCC5D956497A916A8ED25B2855929723E8876B0DD1E66ABB64B1B642B'}
{'timestamp': '2018-12-11 00:49:33.952263', 'write_cnt': 468, 'server_id': 2, 'record_hash': 'CE2C07ACCC5D956497A916A8ED25B2855929723E8876B0DD1E66ABB64B1B642B'}
