{'timestamp': '2018-12-12 08:37:41.398885', 'write_cnt': 0, 'server_id': 11, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:38:25.195276', 'write_cnt': 260, 'server_id': 7, 'record_hash': '0BF8F9178DA4EA84A5D484FD46CC769C25695F0B8F5A9333E0E5554389AABF4A'}
{'timestamp': '2018-12-12 08:38:25.201126', 'write_cnt': 260, 'server_id': 9, 'record_hash': '0BF8F9178DA4EA84A5D484FD46CC769C25695F0B8F5A9333E0E5554389AABF4A'}
{'timestamp': '2018-12-12 08:38:25.209839', 'write_cnt': 260, 'server_id': 11, 'record_hash': '0BF8F9178DA4EA84A5D484FD46CC769C25695F0B8F5A9333E0E5554389AABF4A'}
{'timestamp': '2018-12-12 08:38:25.215926', 'write_cnt': 260, 'server_id': 8, 'record_hash': '0BF8F9178DA4EA84A5D484FD46CC769C25695F0B8F5A9333E0E5554389AABF4A'}
{'timestamp': '2018-12-12 08:38:25.222443', 'write_cnt': 260, 'server_id': 14, 'record_hash': '0BF8F9178DA4EA84A5D484FD46CC769C25695F0B8F5A9333E0E5554389AABF4A'}
{'timestamp': '2018-12-12 08:38:25.345071', 'write_cnt': 261, 'server_id': 3, 'record_hash': '41041394FD16BD7876614DBE99F48047CD5DD583C40DC6A86DA2494559699603'}
{'timestamp': '2018-12-12 08:38:25.352520', 'write_cnt': 261, 'server_id': 8, 'record_hash': '41041394FD16BD7876614DBE99F48047CD5DD583C40DC6A86DA2494559699603'}
{'timestamp': '2018-12-12 08:38:25.357812', 'write_cnt': 261, 'server_id': 0, 'record_hash': '41041394FD16BD7876614DBE99F48047CD5DD583C40DC6A86DA2494559699603'}
{'timestamp': '2018-12-12 08:38:25.363412', 'write_cnt': 261, 'server_id': 1, 'record_hash': '41041394FD16BD7876614DBE99F48047CD5DD583C40DC6A86DA2494559699603'}
{'timestamp': '2018-12-12 08:38:25.369970', 'write_cnt': 261, 'server_id': 14, 'record_hash': '41041394FD16BD7876614DBE99F48047CD5DD583C40DC6A86DA2494559699603'}
{'timestamp': '2018-12-12 08:38:25.376642', 'write_cnt': 261, 'server_id': 12, 'record_hash': '41041394FD16BD7876614DBE99F48047CD5DD583C40DC6A86DA2494559699603'}
{'timestamp': '2018-12-12 08:38:25.385060', 'write_cnt': 261, 'server_id': 4, 'record_hash': '41041394FD16BD7876614DBE99F48047CD5DD583C40DC6A86DA2494559699603'}
{'timestamp': '2018-12-12 08:38:25.396670', 'write_cnt': 261, 'server_id': 2, 'record_hash': '41041394FD16BD7876614DBE99F48047CD5DD583C40DC6A86DA2494559699603'}
{'timestamp': '2018-12-12 08:38:25.505666', 'write_cnt': 262, 'server_id': 3, 'record_hash': '1AF338710CBAE3E925915E07A2D53C42CFEE51A450061CDF5F7AE23B778BD276'}
{'timestamp': '2018-12-12 08:38:25.512262', 'write_cnt': 262, 'server_id': 13, 'record_hash': '1AF338710CBAE3E925915E07A2D53C42CFEE51A450061CDF5F7AE23B778BD276'}
{'timestamp': '2018-12-12 08:38:25.517559', 'write_cnt': 262, 'server_id': 8, 'record_hash': '1AF338710CBAE3E925915E07A2D53C42CFEE51A450061CDF5F7AE23B778BD276'}
{'timestamp': '2018-12-12 08:38:25.523898', 'write_cnt': 262, 'server_id': 11, 'record_hash': '1AF338710CBAE3E925915E07A2D53C42CFEE51A450061CDF5F7AE23B778BD276'}
{'timestamp': '2018-12-12 08:38:25.552513', 'write_cnt': 262, 'server_id': 7, 'record_hash': '1AF338710CBAE3E925915E07A2D53C42CFEE51A450061CDF5F7AE23B778BD276'}
{'timestamp': '2018-12-12 08:38:25.577713', 'write_cnt': 262, 'server_id': 4, 'record_hash': '1AF338710CBAE3E925915E07A2D53C42CFEE51A450061CDF5F7AE23B778BD276'}
{'timestamp': '2018-12-12 08:38:25.599104', 'write_cnt': 262, 'server_id': 2, 'record_hash': '1AF338710CBAE3E925915E07A2D53C42CFEE51A450061CDF5F7AE23B778BD276'}
{'timestamp': '2018-12-12 08:38:25.621188', 'write_cnt': 262, 'server_id': 10, 'record_hash': '1AF338710CBAE3E925915E07A2D53C42CFEE51A450061CDF5F7AE23B778BD276'}
{'timestamp': '2018-12-12 08:38:25.737759', 'write_cnt': 263, 'server_id': 12, 'record_hash': '3B1D105FD217E9812153A13C60B106EAF1C680CA667B09807B540AE326B45A06'}
{'timestamp': '2018-12-12 08:38:25.746332', 'write_cnt': 263, 'server_id': 3, 'record_hash': '3B1D105FD217E9812153A13C60B106EAF1C680CA667B09807B540AE326B45A06'}
{'timestamp': '2018-12-12 08:38:25.751744', 'write_cnt': 263, 'server_id': 2, 'record_hash': '3B1D105FD217E9812153A13C60B106EAF1C680CA667B09807B540AE326B45A06'}
{'timestamp': '2018-12-12 08:38:25.758537', 'write_cnt': 263, 'server_id': 9, 'record_hash': '3B1D105FD217E9812153A13C60B106EAF1C680CA667B09807B540AE326B45A06'}
{'timestamp': '2018-12-12 08:38:25.762994', 'write_cnt': 263, 'server_id': 0, 'record_hash': '3B1D105FD217E9812153A13C60B106EAF1C680CA667B09807B540AE326B45A06'}
{'timestamp': '2018-12-12 08:38:25.767295', 'write_cnt': 263, 'server_id': 11, 'record_hash': '3B1D105FD217E9812153A13C60B106EAF1C680CA667B09807B540AE326B45A06'}
{'timestamp': '2018-12-12 08:38:25.771596', 'write_cnt': 263, 'server_id': 7, 'record_hash': '3B1D105FD217E9812153A13C60B106EAF1C680CA667B09807B540AE326B45A06'}
{'timestamp': '2018-12-12 08:38:25.778276', 'write_cnt': 263, 'server_id': 5, 'record_hash': '3B1D105FD217E9812153A13C60B106EAF1C680CA667B09807B540AE326B45A06'}
{'timestamp': '2018-12-12 08:38:25.901908', 'write_cnt': 264, 'server_id': 13, 'record_hash': '02AFBF0385A57F6D0EC2E58DE93162F3C0334ABACC1AC8D718E3198B51DA2971'}
{'timestamp': '2018-12-12 08:38:25.917745', 'write_cnt': 264, 'server_id': 14, 'record_hash': '02AFBF0385A57F6D0EC2E58DE93162F3C0334ABACC1AC8D718E3198B51DA2971'}
{'timestamp': '2018-12-12 08:38:25.924471', 'write_cnt': 264, 'server_id': 10, 'record_hash': '02AFBF0385A57F6D0EC2E58DE93162F3C0334ABACC1AC8D718E3198B51DA2971'}
{'timestamp': '2018-12-12 08:38:25.928450', 'write_cnt': 264, 'server_id': 6, 'record_hash': '02AFBF0385A57F6D0EC2E58DE93162F3C0334ABACC1AC8D718E3198B51DA2971'}
{'timestamp': '2018-12-12 08:38:25.933313', 'write_cnt': 264, 'server_id': 0, 'record_hash': '02AFBF0385A57F6D0EC2E58DE93162F3C0334ABACC1AC8D718E3198B51DA2971'}
{'timestamp': '2018-12-12 08:38:25.937625', 'write_cnt': 264, 'server_id': 3, 'record_hash': '02AFBF0385A57F6D0EC2E58DE93162F3C0334ABACC1AC8D718E3198B51DA2971'}
{'timestamp': '2018-12-12 08:38:25.941849', 'write_cnt': 264, 'server_id': 5, 'record_hash': '02AFBF0385A57F6D0EC2E58DE93162F3C0334ABACC1AC8D718E3198B51DA2971'}
{'timestamp': '2018-12-12 08:38:25.948596', 'write_cnt': 264, 'server_id': 9, 'record_hash': '02AFBF0385A57F6D0EC2E58DE93162F3C0334ABACC1AC8D718E3198B51DA2971'}
{'timestamp': '2018-12-12 08:38:26.055315', 'write_cnt': 265, 'server_id': 6, 'record_hash': 'B80CF3CFF917E6F682B7FF8B263994FFDB049C09F7876EEC77F18467A7D9DB52'}
{'timestamp': '2018-12-12 08:38:26.059847', 'write_cnt': 265, 'server_id': 8, 'record_hash': 'B80CF3CFF917E6F682B7FF8B263994FFDB049C09F7876EEC77F18467A7D9DB52'}
{'timestamp': '2018-12-12 08:38:26.069253', 'write_cnt': 265, 'server_id': 11, 'record_hash': 'B80CF3CFF917E6F682B7FF8B263994FFDB049C09F7876EEC77F18467A7D9DB52'}
{'timestamp': '2018-12-12 08:38:26.074893', 'write_cnt': 265, 'server_id': 12, 'record_hash': 'B80CF3CFF917E6F682B7FF8B263994FFDB049C09F7876EEC77F18467A7D9DB52'}
{'timestamp': '2018-12-12 08:38:26.079594', 'write_cnt': 265, 'server_id': 7, 'record_hash': 'B80CF3CFF917E6F682B7FF8B263994FFDB049C09F7876EEC77F18467A7D9DB52'}
{'timestamp': '2018-12-12 08:38:26.083982', 'write_cnt': 265, 'server_id': 2, 'record_hash': 'B80CF3CFF917E6F682B7FF8B263994FFDB049C09F7876EEC77F18467A7D9DB52'}
{'timestamp': '2018-12-12 08:38:26.093384', 'write_cnt': 265, 'server_id': 1, 'record_hash': 'B80CF3CFF917E6F682B7FF8B263994FFDB049C09F7876EEC77F18467A7D9DB52'}
{'timestamp': '2018-12-12 08:38:26.101613', 'write_cnt': 265, 'server_id': 10, 'record_hash': 'B80CF3CFF917E6F682B7FF8B263994FFDB049C09F7876EEC77F18467A7D9DB52'}
{'timestamp': '2018-12-12 08:38:26.209601', 'write_cnt': 266, 'server_id': 4, 'record_hash': 'F6BEEA0990A9CCD1DFB8350285AC780650EF1986C80EA86FD784FC493633C63C'}
{'timestamp': '2018-12-12 08:38:26.218027', 'write_cnt': 266, 'server_id': 8, 'record_hash': 'F6BEEA0990A9CCD1DFB8350285AC780650EF1986C80EA86FD784FC493633C63C'}
{'timestamp': '2018-12-12 08:38:26.250007', 'write_cnt': 266, 'server_id': 10, 'record_hash': 'F6BEEA0990A9CCD1DFB8350285AC780650EF1986C80EA86FD784FC493633C63C'}
{'timestamp': '2018-12-12 08:38:26.264131', 'write_cnt': 266, 'server_id': 7, 'record_hash': 'F6BEEA0990A9CCD1DFB8350285AC780650EF1986C80EA86FD784FC493633C63C'}
{'timestamp': '2018-12-12 08:38:26.275476', 'write_cnt': 266, 'server_id': 5, 'record_hash': 'F6BEEA0990A9CCD1DFB8350285AC780650EF1986C80EA86FD784FC493633C63C'}
{'timestamp': '2018-12-12 08:38:26.289117', 'write_cnt': 266, 'server_id': 3, 'record_hash': 'F6BEEA0990A9CCD1DFB8350285AC780650EF1986C80EA86FD784FC493633C63C'}
{'timestamp': '2018-12-12 08:38:26.293749', 'write_cnt': 266, 'server_id': 2, 'record_hash': 'F6BEEA0990A9CCD1DFB8350285AC780650EF1986C80EA86FD784FC493633C63C'}
{'timestamp': '2018-12-12 08:38:26.298279', 'write_cnt': 266, 'server_id': 13, 'record_hash': 'F6BEEA0990A9CCD1DFB8350285AC780650EF1986C80EA86FD784FC493633C63C'}
{'timestamp': '2018-12-12 08:38:26.406460', 'write_cnt': 267, 'server_id': 1, 'record_hash': '296A4B5D840FE79D6731D46248E0BB14A31126157AF7CF5A705F85B0C188B494'}
{'timestamp': '2018-12-12 08:38:26.410995', 'write_cnt': 267, 'server_id': 13, 'record_hash': '296A4B5D840FE79D6731D46248E0BB14A31126157AF7CF5A705F85B0C188B494'}
{'timestamp': '2018-12-12 08:38:26.415930', 'write_cnt': 267, 'server_id': 9, 'record_hash': '296A4B5D840FE79D6731D46248E0BB14A31126157AF7CF5A705F85B0C188B494'}
{'timestamp': '2018-12-12 08:38:26.422447', 'write_cnt': 267, 'server_id': 2, 'record_hash': '296A4B5D840FE79D6731D46248E0BB14A31126157AF7CF5A705F85B0C188B494'}
{'timestamp': '2018-12-12 08:38:26.429029', 'write_cnt': 267, 'server_id': 12, 'record_hash': '296A4B5D840FE79D6731D46248E0BB14A31126157AF7CF5A705F85B0C188B494'}
{'timestamp': '2018-12-12 08:38:26.436384', 'write_cnt': 267, 'server_id': 4, 'record_hash': '296A4B5D840FE79D6731D46248E0BB14A31126157AF7CF5A705F85B0C188B494'}
{'timestamp': '2018-12-12 08:38:26.440822', 'write_cnt': 267, 'server_id': 8, 'record_hash': '296A4B5D840FE79D6731D46248E0BB14A31126157AF7CF5A705F85B0C188B494'}
{'timestamp': '2018-12-12 08:38:26.444874', 'write_cnt': 267, 'server_id': 0, 'record_hash': '296A4B5D840FE79D6731D46248E0BB14A31126157AF7CF5A705F85B0C188B494'}
{'timestamp': '2018-12-12 08:38:26.556530', 'write_cnt': 268, 'server_id': 8, 'record_hash': '9ED74F788815061F153A18337E3FCE41AC12FFC4E93CAF34AA83A722837C2DD4'}
{'timestamp': '2018-12-12 08:38:26.561305', 'write_cnt': 268, 'server_id': 9, 'record_hash': '9ED74F788815061F153A18337E3FCE41AC12FFC4E93CAF34AA83A722837C2DD4'}
{'timestamp': '2018-12-12 08:38:26.567003', 'write_cnt': 268, 'server_id': 2, 'record_hash': '9ED74F788815061F153A18337E3FCE41AC12FFC4E93CAF34AA83A722837C2DD4'}
{'timestamp': '2018-12-12 08:38:26.571251', 'write_cnt': 268, 'server_id': 4, 'record_hash': '9ED74F788815061F153A18337E3FCE41AC12FFC4E93CAF34AA83A722837C2DD4'}
{'timestamp': '2018-12-12 08:38:26.576667', 'write_cnt': 268, 'server_id': 12, 'record_hash': '9ED74F788815061F153A18337E3FCE41AC12FFC4E93CAF34AA83A722837C2DD4'}
{'timestamp': '2018-12-12 08:38:26.582591', 'write_cnt': 268, 'server_id': 11, 'record_hash': '9ED74F788815061F153A18337E3FCE41AC12FFC4E93CAF34AA83A722837C2DD4'}
{'timestamp': '2018-12-12 08:38:26.587707', 'write_cnt': 268, 'server_id': 13, 'record_hash': '9ED74F788815061F153A18337E3FCE41AC12FFC4E93CAF34AA83A722837C2DD4'}
{'timestamp': '2018-12-12 08:38:26.592343', 'write_cnt': 268, 'server_id': 7, 'record_hash': '9ED74F788815061F153A18337E3FCE41AC12FFC4E93CAF34AA83A722837C2DD4'}
{'timestamp': '2018-12-12 08:38:26.699006', 'write_cnt': 269, 'server_id': 13, 'record_hash': '6FA554BDD3653E19B2BB07E5DF0E5F07D68F3D6C07D41ED9AE841F68444838E7'}
{'timestamp': '2018-12-12 08:38:26.705412', 'write_cnt': 269, 'server_id': 9, 'record_hash': '6FA554BDD3653E19B2BB07E5DF0E5F07D68F3D6C07D41ED9AE841F68444838E7'}
{'timestamp': '2018-12-12 08:38:26.711460', 'write_cnt': 269, 'server_id': 12, 'record_hash': '6FA554BDD3653E19B2BB07E5DF0E5F07D68F3D6C07D41ED9AE841F68444838E7'}
{'timestamp': '2018-12-12 08:38:26.728466', 'write_cnt': 269, 'server_id': 14, 'record_hash': '6FA554BDD3653E19B2BB07E5DF0E5F07D68F3D6C07D41ED9AE841F68444838E7'}
{'timestamp': '2018-12-12 08:38:26.733607', 'write_cnt': 269, 'server_id': 3, 'record_hash': '6FA554BDD3653E19B2BB07E5DF0E5F07D68F3D6C07D41ED9AE841F68444838E7'}
{'timestamp': '2018-12-12 08:38:26.743946', 'write_cnt': 269, 'server_id': 2, 'record_hash': '6FA554BDD3653E19B2BB07E5DF0E5F07D68F3D6C07D41ED9AE841F68444838E7'}
{'timestamp': '2018-12-12 08:38:26.749567', 'write_cnt': 269, 'server_id': 7, 'record_hash': '6FA554BDD3653E19B2BB07E5DF0E5F07D68F3D6C07D41ED9AE841F68444838E7'}
{'timestamp': '2018-12-12 08:38:26.758848', 'write_cnt': 269, 'server_id': 6, 'record_hash': '6FA554BDD3653E19B2BB07E5DF0E5F07D68F3D6C07D41ED9AE841F68444838E7'}
{'timestamp': '2018-12-12 08:38:26.864813', 'write_cnt': 270, 'server_id': 11, 'record_hash': 'C40BC50E6B96695E3C7A9CAE45C213653E0DC7056BE9DBD31D7AB2BB0B741F33'}
{'timestamp': '2018-12-12 08:38:26.869328', 'write_cnt': 270, 'server_id': 6, 'record_hash': 'C40BC50E6B96695E3C7A9CAE45C213653E0DC7056BE9DBD31D7AB2BB0B741F33'}
{'timestamp': '2018-12-12 08:38:26.879271', 'write_cnt': 270, 'server_id': 13, 'record_hash': 'C40BC50E6B96695E3C7A9CAE45C213653E0DC7056BE9DBD31D7AB2BB0B741F33'}
{'timestamp': '2018-12-12 08:38:26.886516', 'write_cnt': 270, 'server_id': 5, 'record_hash': 'C40BC50E6B96695E3C7A9CAE45C213653E0DC7056BE9DBD31D7AB2BB0B741F33'}
{'timestamp': '2018-12-12 08:38:26.893351', 'write_cnt': 270, 'server_id': 0, 'record_hash': 'C40BC50E6B96695E3C7A9CAE45C213653E0DC7056BE9DBD31D7AB2BB0B741F33'}
{'timestamp': '2018-12-12 08:38:26.898255', 'write_cnt': 270, 'server_id': 12, 'record_hash': 'C40BC50E6B96695E3C7A9CAE45C213653E0DC7056BE9DBD31D7AB2BB0B741F33'}
{'timestamp': '2018-12-12 08:38:26.903194', 'write_cnt': 270, 'server_id': 3, 'record_hash': 'C40BC50E6B96695E3C7A9CAE45C213653E0DC7056BE9DBD31D7AB2BB0B741F33'}
{'timestamp': '2018-12-12 08:38:26.907572', 'write_cnt': 270, 'server_id': 1, 'record_hash': 'C40BC50E6B96695E3C7A9CAE45C213653E0DC7056BE9DBD31D7AB2BB0B741F33'}
{'timestamp': '2018-12-12 08:38:27.017279', 'write_cnt': 271, 'server_id': 3, 'record_hash': '4619E2D2DA44037C7AB9177464F2FE695651FC16F2A51351BD3024E535F0E971'}
{'timestamp': '2018-12-12 08:38:27.032589', 'write_cnt': 271, 'server_id': 9, 'record_hash': '4619E2D2DA44037C7AB9177464F2FE695651FC16F2A51351BD3024E535F0E971'}
{'timestamp': '2018-12-12 08:38:27.058290', 'write_cnt': 271, 'server_id': 4, 'record_hash': '4619E2D2DA44037C7AB9177464F2FE695651FC16F2A51351BD3024E535F0E971'}
{'timestamp': '2018-12-12 08:38:27.081015', 'write_cnt': 271, 'server_id': 5, 'record_hash': '4619E2D2DA44037C7AB9177464F2FE695651FC16F2A51351BD3024E535F0E971'}
{'timestamp': '2018-12-12 08:38:27.097313', 'write_cnt': 271, 'server_id': 11, 'record_hash': '4619E2D2DA44037C7AB9177464F2FE695651FC16F2A51351BD3024E535F0E971'}
{'timestamp': '2018-12-12 08:38:27.103904', 'write_cnt': 271, 'server_id': 12, 'record_hash': '4619E2D2DA44037C7AB9177464F2FE695651FC16F2A51351BD3024E535F0E971'}
{'timestamp': '2018-12-12 08:38:27.108455', 'write_cnt': 271, 'server_id': 14, 'record_hash': '4619E2D2DA44037C7AB9177464F2FE695651FC16F2A51351BD3024E535F0E971'}
{'timestamp': '2018-12-12 08:38:27.112969', 'write_cnt': 271, 'server_id': 6, 'record_hash': '4619E2D2DA44037C7AB9177464F2FE695651FC16F2A51351BD3024E535F0E971'}
{'timestamp': '2018-12-12 08:38:27.232710', 'write_cnt': 272, 'server_id': 9, 'record_hash': 'F908D34D766E1F0F025D7809AF3B54A6B5191A69CD7D33D6445E0BE67DFCF6BC'}
{'timestamp': '2018-12-12 08:38:27.237109', 'write_cnt': 272, 'server_id': 6, 'record_hash': 'F908D34D766E1F0F025D7809AF3B54A6B5191A69CD7D33D6445E0BE67DFCF6BC'}
{'timestamp': '2018-12-12 08:38:27.241130', 'write_cnt': 272, 'server_id': 7, 'record_hash': 'F908D34D766E1F0F025D7809AF3B54A6B5191A69CD7D33D6445E0BE67DFCF6BC'}
{'timestamp': '2018-12-12 08:38:27.246466', 'write_cnt': 272, 'server_id': 11, 'record_hash': 'F908D34D766E1F0F025D7809AF3B54A6B5191A69CD7D33D6445E0BE67DFCF6BC'}
{'timestamp': '2018-12-12 08:38:27.252866', 'write_cnt': 272, 'server_id': 5, 'record_hash': 'F908D34D766E1F0F025D7809AF3B54A6B5191A69CD7D33D6445E0BE67DFCF6BC'}
{'timestamp': '2018-12-12 08:38:27.257715', 'write_cnt': 272, 'server_id': 14, 'record_hash': 'F908D34D766E1F0F025D7809AF3B54A6B5191A69CD7D33D6445E0BE67DFCF6BC'}
{'timestamp': '2018-12-12 08:38:27.263703', 'write_cnt': 272, 'server_id': 1, 'record_hash': 'F908D34D766E1F0F025D7809AF3B54A6B5191A69CD7D33D6445E0BE67DFCF6BC'}
{'timestamp': '2018-12-12 08:38:27.269716', 'write_cnt': 272, 'server_id': 4, 'record_hash': 'F908D34D766E1F0F025D7809AF3B54A6B5191A69CD7D33D6445E0BE67DFCF6BC'}
{'timestamp': '2018-12-12 08:38:27.375957', 'write_cnt': 273, 'server_id': 6, 'record_hash': '5D295E88AD865B3070555A0A16B06FC7BF76EBF1DF9538E836D33277509197AC'}
{'timestamp': '2018-12-12 08:38:27.383489', 'write_cnt': 273, 'server_id': 3, 'record_hash': '5D295E88AD865B3070555A0A16B06FC7BF76EBF1DF9538E836D33277509197AC'}
{'timestamp': '2018-12-12 08:38:27.393879', 'write_cnt': 273, 'server_id': 4, 'record_hash': '5D295E88AD865B3070555A0A16B06FC7BF76EBF1DF9538E836D33277509197AC'}
{'timestamp': '2018-12-12 08:38:27.399025', 'write_cnt': 273, 'server_id': 13, 'record_hash': '5D295E88AD865B3070555A0A16B06FC7BF76EBF1DF9538E836D33277509197AC'}
{'timestamp': '2018-12-12 08:38:27.403307', 'write_cnt': 273, 'server_id': 8, 'record_hash': '5D295E88AD865B3070555A0A16B06FC7BF76EBF1DF9538E836D33277509197AC'}
{'timestamp': '2018-12-12 08:38:27.407698', 'write_cnt': 273, 'server_id': 10, 'record_hash': '5D295E88AD865B3070555A0A16B06FC7BF76EBF1DF9538E836D33277509197AC'}
{'timestamp': '2018-12-12 08:38:27.423134', 'write_cnt': 273, 'server_id': 14, 'record_hash': '5D295E88AD865B3070555A0A16B06FC7BF76EBF1DF9538E836D33277509197AC'}
{'timestamp': '2018-12-12 08:38:27.428397', 'write_cnt': 273, 'server_id': 5, 'record_hash': '5D295E88AD865B3070555A0A16B06FC7BF76EBF1DF9538E836D33277509197AC'}
{'timestamp': '2018-12-12 08:38:27.535471', 'write_cnt': 274, 'server_id': 11, 'record_hash': '4F5680A5B2AFB353AADC71D316B32F82FB3757EBBDA390F7FA0582D1F8D4AFC2'}
{'timestamp': '2018-12-12 08:38:27.541968', 'write_cnt': 274, 'server_id': 1, 'record_hash': '4F5680A5B2AFB353AADC71D316B32F82FB3757EBBDA390F7FA0582D1F8D4AFC2'}
{'timestamp': '2018-12-12 08:38:27.547051', 'write_cnt': 274, 'server_id': 12, 'record_hash': '4F5680A5B2AFB353AADC71D316B32F82FB3757EBBDA390F7FA0582D1F8D4AFC2'}
{'timestamp': '2018-12-12 08:38:27.552487', 'write_cnt': 274, 'server_id': 8, 'record_hash': '4F5680A5B2AFB353AADC71D316B32F82FB3757EBBDA390F7FA0582D1F8D4AFC2'}
{'timestamp': '2018-12-12 08:38:27.557143', 'write_cnt': 274, 'server_id': 13, 'record_hash': '4F5680A5B2AFB353AADC71D316B32F82FB3757EBBDA390F7FA0582D1F8D4AFC2'}
{'timestamp': '2018-12-12 08:38:27.561496', 'write_cnt': 274, 'server_id': 0, 'record_hash': '4F5680A5B2AFB353AADC71D316B32F82FB3757EBBDA390F7FA0582D1F8D4AFC2'}
{'timestamp': '2018-12-12 08:38:27.565968', 'write_cnt': 274, 'server_id': 4, 'record_hash': '4F5680A5B2AFB353AADC71D316B32F82FB3757EBBDA390F7FA0582D1F8D4AFC2'}
{'timestamp': '2018-12-12 08:38:27.573696', 'write_cnt': 274, 'server_id': 9, 'record_hash': '4F5680A5B2AFB353AADC71D316B32F82FB3757EBBDA390F7FA0582D1F8D4AFC2'}
{'timestamp': '2018-12-12 08:38:27.681040', 'write_cnt': 275, 'server_id': 3, 'record_hash': 'A1903B922A8CB88890922997B4545D16CADF2BF6114BEA7A78D9AEC15D7A129A'}
{'timestamp': '2018-12-12 08:38:27.687282', 'write_cnt': 275, 'server_id': 14, 'record_hash': 'A1903B922A8CB88890922997B4545D16CADF2BF6114BEA7A78D9AEC15D7A129A'}
{'timestamp': '2018-12-12 08:38:27.691946', 'write_cnt': 275, 'server_id': 5, 'record_hash': 'A1903B922A8CB88890922997B4545D16CADF2BF6114BEA7A78D9AEC15D7A129A'}
{'timestamp': '2018-12-12 08:38:27.696739', 'write_cnt': 275, 'server_id': 4, 'record_hash': 'A1903B922A8CB88890922997B4545D16CADF2BF6114BEA7A78D9AEC15D7A129A'}
{'timestamp': '2018-12-12 08:38:27.702510', 'write_cnt': 275, 'server_id': 12, 'record_hash': 'A1903B922A8CB88890922997B4545D16CADF2BF6114BEA7A78D9AEC15D7A129A'}
{'timestamp': '2018-12-12 08:38:27.707589', 'write_cnt': 275, 'server_id': 9, 'record_hash': 'A1903B922A8CB88890922997B4545D16CADF2BF6114BEA7A78D9AEC15D7A129A'}
{'timestamp': '2018-12-12 08:38:27.723606', 'write_cnt': 275, 'server_id': 13, 'record_hash': 'A1903B922A8CB88890922997B4545D16CADF2BF6114BEA7A78D9AEC15D7A129A'}
{'timestamp': '2018-12-12 08:38:27.729294', 'write_cnt': 275, 'server_id': 11, 'record_hash': 'A1903B922A8CB88890922997B4545D16CADF2BF6114BEA7A78D9AEC15D7A129A'}
{'timestamp': '2018-12-12 08:38:27.854671', 'write_cnt': 276, 'server_id': 8, 'record_hash': '10E1A873F885BF39BA9AF01DB0A5CAED3008B743BFBA0EDEEE75A46FE969B9D5'}
{'timestamp': '2018-12-12 08:38:27.864074', 'write_cnt': 276, 'server_id': 12, 'record_hash': '10E1A873F885BF39BA9AF01DB0A5CAED3008B743BFBA0EDEEE75A46FE969B9D5'}
{'timestamp': '2018-12-12 08:38:27.885929', 'write_cnt': 276, 'server_id': 0, 'record_hash': '10E1A873F885BF39BA9AF01DB0A5CAED3008B743BFBA0EDEEE75A46FE969B9D5'}
{'timestamp': '2018-12-12 08:38:27.915057', 'write_cnt': 276, 'server_id': 10, 'record_hash': '10E1A873F885BF39BA9AF01DB0A5CAED3008B743BFBA0EDEEE75A46FE969B9D5'}
{'timestamp': '2018-12-12 08:38:27.922239', 'write_cnt': 276, 'server_id': 1, 'record_hash': '10E1A873F885BF39BA9AF01DB0A5CAED3008B743BFBA0EDEEE75A46FE969B9D5'}
{'timestamp': '2018-12-12 08:38:27.938652', 'write_cnt': 276, 'server_id': 4, 'record_hash': '10E1A873F885BF39BA9AF01DB0A5CAED3008B743BFBA0EDEEE75A46FE969B9D5'}
{'timestamp': '2018-12-12 08:38:27.943386', 'write_cnt': 276, 'server_id': 14, 'record_hash': '10E1A873F885BF39BA9AF01DB0A5CAED3008B743BFBA0EDEEE75A46FE969B9D5'}
{'timestamp': '2018-12-12 08:38:27.949991', 'write_cnt': 276, 'server_id': 5, 'record_hash': '10E1A873F885BF39BA9AF01DB0A5CAED3008B743BFBA0EDEEE75A46FE969B9D5'}
{'timestamp': '2018-12-12 08:38:28.085838', 'write_cnt': 277, 'server_id': 11, 'record_hash': 'E7B76BEDE02B670F4D868409C7A11318C65BC0AFF6B53567D55BEF8B891FD190'}
{'timestamp': '2018-12-12 08:38:28.094036', 'write_cnt': 277, 'server_id': 9, 'record_hash': 'E7B76BEDE02B670F4D868409C7A11318C65BC0AFF6B53567D55BEF8B891FD190'}
{'timestamp': '2018-12-12 08:38:28.098860', 'write_cnt': 277, 'server_id': 1, 'record_hash': 'E7B76BEDE02B670F4D868409C7A11318C65BC0AFF6B53567D55BEF8B891FD190'}
{'timestamp': '2018-12-12 08:38:28.103413', 'write_cnt': 277, 'server_id': 3, 'record_hash': 'E7B76BEDE02B670F4D868409C7A11318C65BC0AFF6B53567D55BEF8B891FD190'}
{'timestamp': '2018-12-12 08:38:28.107486', 'write_cnt': 277, 'server_id': 10, 'record_hash': 'E7B76BEDE02B670F4D868409C7A11318C65BC0AFF6B53567D55BEF8B891FD190'}
{'timestamp': '2018-12-12 08:38:28.114591', 'write_cnt': 277, 'server_id': 6, 'record_hash': 'E7B76BEDE02B670F4D868409C7A11318C65BC0AFF6B53567D55BEF8B891FD190'}
{'timestamp': '2018-12-12 08:38:28.120412', 'write_cnt': 277, 'server_id': 4, 'record_hash': 'E7B76BEDE02B670F4D868409C7A11318C65BC0AFF6B53567D55BEF8B891FD190'}
