{'timestamp': '2018-12-06 08:54:33.953019', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:55:35.586096', 'write_cnt': 197, 'server_chosen': [8, 4, 18, 16, 22, 0, 10, 21, 2, 24, 13, 15, 3], 'record_hash': 'ED89C79FAEB86169774F9BFDFA3E234F2F486356AD502E7F66785E9B7C42F41A'}
{'timestamp': '2018-12-06 08:55:35.590518', 'write_cnt': 197, 'server_chosen': [8, 4, 18, 16, 22, 0, 10, 21, 2, 24, 13, 15, 3], 'record_hash': 'ED89C79FAEB86169774F9BFDFA3E234F2F486356AD502E7F66785E9B7C42F41A'}
{'timestamp': '2018-12-06 08:55:35.595301', 'write_cnt': 197, 'server_chosen': [8, 4, 18, 16, 22, 0, 10, 21, 2, 24, 13, 15, 3], 'record_hash': 'ED89C79FAEB86169774F9BFDFA3E234F2F486356AD502E7F66785E9B7C42F41A'}
{'timestamp': '2018-12-06 08:55:35.599946', 'write_cnt': 197, 'server_chosen': [8, 4, 18, 16, 22, 0, 10, 21, 2, 24, 13, 15, 3], 'record_hash': 'ED89C79FAEB86169774F9BFDFA3E234F2F486356AD502E7F66785E9B7C42F41A'}
{'timestamp': '2018-12-06 08:55:35.805770', 'write_cnt': 198, 'server_chosen': [7, 0, 24, 18, 3, 4, 5, 20, 14, 21, 10, 22, 16], 'record_hash': '8F1833C2E596E248C9DB4B9D5571B37111D8D805C8317CCAD374FDFA45F8C3E0'}
{'timestamp': '2018-12-06 08:55:35.811398', 'write_cnt': 198, 'server_chosen': [7, 0, 24, 18, 3, 4, 5, 20, 14, 21, 10, 22, 16], 'record_hash': '8F1833C2E596E248C9DB4B9D5571B37111D8D805C8317CCAD374FDFA45F8C3E0'}
{'timestamp': '2018-12-06 08:55:35.817574', 'write_cnt': 198, 'server_chosen': [7, 0, 24, 18, 3, 4, 5, 20, 14, 21, 10, 22, 16], 'record_hash': '8F1833C2E596E248C9DB4B9D5571B37111D8D805C8317CCAD374FDFA45F8C3E0'}
{'timestamp': '2018-12-06 08:55:35.822550', 'write_cnt': 198, 'server_chosen': [7, 0, 24, 18, 3, 4, 5, 20, 14, 21, 10, 22, 16], 'record_hash': '8F1833C2E596E248C9DB4B9D5571B37111D8D805C8317CCAD374FDFA45F8C3E0'}
{'timestamp': '2018-12-06 08:55:35.828775', 'write_cnt': 198, 'server_chosen': [7, 0, 24, 18, 3, 4, 5, 20, 14, 21, 10, 22, 16], 'record_hash': '8F1833C2E596E248C9DB4B9D5571B37111D8D805C8317CCAD374FDFA45F8C3E0'}
{'timestamp': '2018-12-06 08:55:35.833657', 'write_cnt': 198, 'server_chosen': [7, 0, 24, 18, 3, 4, 5, 20, 14, 21, 10, 22, 16], 'record_hash': '8F1833C2E596E248C9DB4B9D5571B37111D8D805C8317CCAD374FDFA45F8C3E0'}
{'timestamp': '2018-12-06 08:55:35.838087', 'write_cnt': 198, 'server_chosen': [7, 0, 24, 18, 3, 4, 5, 20, 14, 21, 10, 22, 16], 'record_hash': '8F1833C2E596E248C9DB4B9D5571B37111D8D805C8317CCAD374FDFA45F8C3E0'}
{'timestamp': '2018-12-06 08:55:35.842512', 'write_cnt': 198, 'server_chosen': [7, 0, 24, 18, 3, 4, 5, 20, 14, 21, 10, 22, 16], 'record_hash': '8F1833C2E596E248C9DB4B9D5571B37111D8D805C8317CCAD374FDFA45F8C3E0'}
{'timestamp': '2018-12-06 08:55:35.846567', 'write_cnt': 198, 'server_chosen': [7, 0, 24, 18, 3, 4, 5, 20, 14, 21, 10, 22, 16], 'record_hash': '8F1833C2E596E248C9DB4B9D5571B37111D8D805C8317CCAD374FDFA45F8C3E0'}
{'timestamp': '2018-12-06 08:55:35.853647', 'write_cnt': 198, 'server_chosen': [7, 0, 24, 18, 3, 4, 5, 20, 14, 21, 10, 22, 16], 'record_hash': '8F1833C2E596E248C9DB4B9D5571B37111D8D805C8317CCAD374FDFA45F8C3E0'}
{'timestamp': '2018-12-06 08:55:35.859085', 'write_cnt': 198, 'server_chosen': [7, 0, 24, 18, 3, 4, 5, 20, 14, 21, 10, 22, 16], 'record_hash': '8F1833C2E596E248C9DB4B9D5571B37111D8D805C8317CCAD374FDFA45F8C3E0'}
{'timestamp': '2018-12-06 08:55:35.863390', 'write_cnt': 198, 'server_chosen': [7, 0, 24, 18, 3, 4, 5, 20, 14, 21, 10, 22, 16], 'record_hash': '8F1833C2E596E248C9DB4B9D5571B37111D8D805C8317CCAD374FDFA45F8C3E0'}
{'timestamp': '2018-12-06 08:55:35.877356', 'write_cnt': 198, 'server_chosen': [7, 0, 24, 18, 3, 4, 5, 20, 14, 21, 10, 22, 16], 'record_hash': '8F1833C2E596E248C9DB4B9D5571B37111D8D805C8317CCAD374FDFA45F8C3E0'}
{'timestamp': '2018-12-06 08:55:36.104574', 'write_cnt': 199, 'server_chosen': [21, 23, 20, 2, 14, 4, 11, 24, 18, 10, 15, 9, 5], 'record_hash': '6A348D8742B518D77863283F5C8FB74239588FB19735ED55BF1AD552E5C4FFBB'}
{'timestamp': '2018-12-06 08:55:36.112652', 'write_cnt': 199, 'server_chosen': [21, 23, 20, 2, 14, 4, 11, 24, 18, 10, 15, 9, 5], 'record_hash': '6A348D8742B518D77863283F5C8FB74239588FB19735ED55BF1AD552E5C4FFBB'}
{'timestamp': '2018-12-06 08:55:36.141790', 'write_cnt': 199, 'server_chosen': [21, 23, 20, 2, 14, 4, 11, 24, 18, 10, 15, 9, 5], 'record_hash': '6A348D8742B518D77863283F5C8FB74239588FB19735ED55BF1AD552E5C4FFBB'}
{'timestamp': '2018-12-06 08:55:36.153906', 'write_cnt': 199, 'server_chosen': [21, 23, 20, 2, 14, 4, 11, 24, 18, 10, 15, 9, 5], 'record_hash': '6A348D8742B518D77863283F5C8FB74239588FB19735ED55BF1AD552E5C4FFBB'}
{'timestamp': '2018-12-06 08:55:36.161405', 'write_cnt': 199, 'server_chosen': [21, 23, 20, 2, 14, 4, 11, 24, 18, 10, 15, 9, 5], 'record_hash': '6A348D8742B518D77863283F5C8FB74239588FB19735ED55BF1AD552E5C4FFBB'}
{'timestamp': '2018-12-06 08:55:36.166198', 'write_cnt': 199, 'server_chosen': [21, 23, 20, 2, 14, 4, 11, 24, 18, 10, 15, 9, 5], 'record_hash': '6A348D8742B518D77863283F5C8FB74239588FB19735ED55BF1AD552E5C4FFBB'}
{'timestamp': '2018-12-06 08:55:36.172010', 'write_cnt': 199, 'server_chosen': [21, 23, 20, 2, 14, 4, 11, 24, 18, 10, 15, 9, 5], 'record_hash': '6A348D8742B518D77863283F5C8FB74239588FB19735ED55BF1AD552E5C4FFBB'}
{'timestamp': '2018-12-06 08:55:36.198935', 'write_cnt': 199, 'server_chosen': [21, 23, 20, 2, 14, 4, 11, 24, 18, 10, 15, 9, 5], 'record_hash': '6A348D8742B518D77863283F5C8FB74239588FB19735ED55BF1AD552E5C4FFBB'}
{'timestamp': '2018-12-06 08:55:36.204214', 'write_cnt': 199, 'server_chosen': [21, 23, 20, 2, 14, 4, 11, 24, 18, 10, 15, 9, 5], 'record_hash': '6A348D8742B518D77863283F5C8FB74239588FB19735ED55BF1AD552E5C4FFBB'}
{'timestamp': '2018-12-06 08:55:36.209915', 'write_cnt': 199, 'server_chosen': [21, 23, 20, 2, 14, 4, 11, 24, 18, 10, 15, 9, 5], 'record_hash': '6A348D8742B518D77863283F5C8FB74239588FB19735ED55BF1AD552E5C4FFBB'}
{'timestamp': '2018-12-06 08:55:36.216910', 'write_cnt': 199, 'server_chosen': [21, 23, 20, 2, 14, 4, 11, 24, 18, 10, 15, 9, 5], 'record_hash': '6A348D8742B518D77863283F5C8FB74239588FB19735ED55BF1AD552E5C4FFBB'}
{'timestamp': '2018-12-06 08:55:36.221786', 'write_cnt': 199, 'server_chosen': [21, 23, 20, 2, 14, 4, 11, 24, 18, 10, 15, 9, 5], 'record_hash': '6A348D8742B518D77863283F5C8FB74239588FB19735ED55BF1AD552E5C4FFBB'}
{'timestamp': '2018-12-06 08:55:36.226414', 'write_cnt': 199, 'server_chosen': [21, 23, 20, 2, 14, 4, 11, 24, 18, 10, 15, 9, 5], 'record_hash': '6A348D8742B518D77863283F5C8FB74239588FB19735ED55BF1AD552E5C4FFBB'}
{'timestamp': '2018-12-06 08:55:36.435575', 'write_cnt': 200, 'server_chosen': [14, 4, 24, 23, 17, 15, 20, 16, 5, 18, 6, 19, 8], 'record_hash': '0356323F9F73BAA7AC0C8765996333E5567CD187F3171411F55571E0726454BE'}
{'timestamp': '2018-12-06 08:55:36.442348', 'write_cnt': 200, 'server_chosen': [14, 4, 24, 23, 17, 15, 20, 16, 5, 18, 6, 19, 8], 'record_hash': '0356323F9F73BAA7AC0C8765996333E5567CD187F3171411F55571E0726454BE'}
{'timestamp': '2018-12-06 08:55:36.446724', 'write_cnt': 200, 'server_chosen': [14, 4, 24, 23, 17, 15, 20, 16, 5, 18, 6, 19, 8], 'record_hash': '0356323F9F73BAA7AC0C8765996333E5567CD187F3171411F55571E0726454BE'}
{'timestamp': '2018-12-06 08:55:36.451513', 'write_cnt': 200, 'server_chosen': [14, 4, 24, 23, 17, 15, 20, 16, 5, 18, 6, 19, 8], 'record_hash': '0356323F9F73BAA7AC0C8765996333E5567CD187F3171411F55571E0726454BE'}
{'timestamp': '2018-12-06 08:55:36.455889', 'write_cnt': 200, 'server_chosen': [14, 4, 24, 23, 17, 15, 20, 16, 5, 18, 6, 19, 8], 'record_hash': '0356323F9F73BAA7AC0C8765996333E5567CD187F3171411F55571E0726454BE'}
{'timestamp': '2018-12-06 08:55:36.460144', 'write_cnt': 200, 'server_chosen': [14, 4, 24, 23, 17, 15, 20, 16, 5, 18, 6, 19, 8], 'record_hash': '0356323F9F73BAA7AC0C8765996333E5567CD187F3171411F55571E0726454BE'}
{'timestamp': '2018-12-06 08:55:36.464834', 'write_cnt': 200, 'server_chosen': [14, 4, 24, 23, 17, 15, 20, 16, 5, 18, 6, 19, 8], 'record_hash': '0356323F9F73BAA7AC0C8765996333E5567CD187F3171411F55571E0726454BE'}
{'timestamp': '2018-12-06 08:55:36.471225', 'write_cnt': 200, 'server_chosen': [14, 4, 24, 23, 17, 15, 20, 16, 5, 18, 6, 19, 8], 'record_hash': '0356323F9F73BAA7AC0C8765996333E5567CD187F3171411F55571E0726454BE'}
{'timestamp': '2018-12-06 08:55:36.475460', 'write_cnt': 200, 'server_chosen': [14, 4, 24, 23, 17, 15, 20, 16, 5, 18, 6, 19, 8], 'record_hash': '0356323F9F73BAA7AC0C8765996333E5567CD187F3171411F55571E0726454BE'}
{'timestamp': '2018-12-06 08:55:36.479939', 'write_cnt': 200, 'server_chosen': [14, 4, 24, 23, 17, 15, 20, 16, 5, 18, 6, 19, 8], 'record_hash': '0356323F9F73BAA7AC0C8765996333E5567CD187F3171411F55571E0726454BE'}
{'timestamp': '2018-12-06 08:55:36.488659', 'write_cnt': 200, 'server_chosen': [14, 4, 24, 23, 17, 15, 20, 16, 5, 18, 6, 19, 8], 'record_hash': '0356323F9F73BAA7AC0C8765996333E5567CD187F3171411F55571E0726454BE'}
{'timestamp': '2018-12-06 08:55:36.493355', 'write_cnt': 200, 'server_chosen': [14, 4, 24, 23, 17, 15, 20, 16, 5, 18, 6, 19, 8], 'record_hash': '0356323F9F73BAA7AC0C8765996333E5567CD187F3171411F55571E0726454BE'}
{'timestamp': '2018-12-06 08:55:36.498689', 'write_cnt': 200, 'server_chosen': [14, 4, 24, 23, 17, 15, 20, 16, 5, 18, 6, 19, 8], 'record_hash': '0356323F9F73BAA7AC0C8765996333E5567CD187F3171411F55571E0726454BE'}
{'timestamp': '2018-12-06 08:55:36.708345', 'write_cnt': 201, 'server_chosen': [15, 18, 14, 5, 21, 4, 6, 7, 20, 16, 22, 12, 1], 'record_hash': 'FE7AE92E0956FA688209B40A8F8648694A2916ECAB999DCBB97071EC5582E02A'}
{'timestamp': '2018-12-06 08:55:36.713257', 'write_cnt': 201, 'server_chosen': [15, 18, 14, 5, 21, 4, 6, 7, 20, 16, 22, 12, 1], 'record_hash': 'FE7AE92E0956FA688209B40A8F8648694A2916ECAB999DCBB97071EC5582E02A'}
{'timestamp': '2018-12-06 08:55:36.718391', 'write_cnt': 201, 'server_chosen': [15, 18, 14, 5, 21, 4, 6, 7, 20, 16, 22, 12, 1], 'record_hash': 'FE7AE92E0956FA688209B40A8F8648694A2916ECAB999DCBB97071EC5582E02A'}
{'timestamp': '2018-12-06 08:55:36.725426', 'write_cnt': 201, 'server_chosen': [15, 18, 14, 5, 21, 4, 6, 7, 20, 16, 22, 12, 1], 'record_hash': 'FE7AE92E0956FA688209B40A8F8648694A2916ECAB999DCBB97071EC5582E02A'}
{'timestamp': '2018-12-06 08:55:36.731752', 'write_cnt': 201, 'server_chosen': [15, 18, 14, 5, 21, 4, 6, 7, 20, 16, 22, 12, 1], 'record_hash': 'FE7AE92E0956FA688209B40A8F8648694A2916ECAB999DCBB97071EC5582E02A'}
{'timestamp': '2018-12-06 08:55:36.736175', 'write_cnt': 201, 'server_chosen': [15, 18, 14, 5, 21, 4, 6, 7, 20, 16, 22, 12, 1], 'record_hash': 'FE7AE92E0956FA688209B40A8F8648694A2916ECAB999DCBB97071EC5582E02A'}
{'timestamp': '2018-12-06 08:55:36.741240', 'write_cnt': 201, 'server_chosen': [15, 18, 14, 5, 21, 4, 6, 7, 20, 16, 22, 12, 1], 'record_hash': 'FE7AE92E0956FA688209B40A8F8648694A2916ECAB999DCBB97071EC5582E02A'}
{'timestamp': '2018-12-06 08:55:36.748519', 'write_cnt': 201, 'server_chosen': [15, 18, 14, 5, 21, 4, 6, 7, 20, 16, 22, 12, 1], 'record_hash': 'FE7AE92E0956FA688209B40A8F8648694A2916ECAB999DCBB97071EC5582E02A'}
{'timestamp': '2018-12-06 08:55:36.755003', 'write_cnt': 201, 'server_chosen': [15, 18, 14, 5, 21, 4, 6, 7, 20, 16, 22, 12, 1], 'record_hash': 'FE7AE92E0956FA688209B40A8F8648694A2916ECAB999DCBB97071EC5582E02A'}
{'timestamp': '2018-12-06 08:55:36.761639', 'write_cnt': 201, 'server_chosen': [15, 18, 14, 5, 21, 4, 6, 7, 20, 16, 22, 12, 1], 'record_hash': 'FE7AE92E0956FA688209B40A8F8648694A2916ECAB999DCBB97071EC5582E02A'}
{'timestamp': '2018-12-06 08:55:36.768373', 'write_cnt': 201, 'server_chosen': [15, 18, 14, 5, 21, 4, 6, 7, 20, 16, 22, 12, 1], 'record_hash': 'FE7AE92E0956FA688209B40A8F8648694A2916ECAB999DCBB97071EC5582E02A'}
{'timestamp': '2018-12-06 08:55:36.772498', 'write_cnt': 201, 'server_chosen': [15, 18, 14, 5, 21, 4, 6, 7, 20, 16, 22, 12, 1], 'record_hash': 'FE7AE92E0956FA688209B40A8F8648694A2916ECAB999DCBB97071EC5582E02A'}
{'timestamp': '2018-12-06 08:55:36.778232', 'write_cnt': 201, 'server_chosen': [15, 18, 14, 5, 21, 4, 6, 7, 20, 16, 22, 12, 1], 'record_hash': 'FE7AE92E0956FA688209B40A8F8648694A2916ECAB999DCBB97071EC5582E02A'}
{'timestamp': '2018-12-06 08:55:36.984536', 'write_cnt': 202, 'server_chosen': [24, 0, 10, 14, 13, 6, 23, 19, 2, 12, 4, 18, 15], 'record_hash': '2499C2CCA25FEAF0ABE5101B3A5AAB80F384C45EF286BB65A3F16C99E0B866F1'}
{'timestamp': '2018-12-06 08:55:36.989448', 'write_cnt': 202, 'server_chosen': [24, 0, 10, 14, 13, 6, 23, 19, 2, 12, 4, 18, 15], 'record_hash': '2499C2CCA25FEAF0ABE5101B3A5AAB80F384C45EF286BB65A3F16C99E0B866F1'}
{'timestamp': '2018-12-06 08:55:36.994590', 'write_cnt': 202, 'server_chosen': [24, 0, 10, 14, 13, 6, 23, 19, 2, 12, 4, 18, 15], 'record_hash': '2499C2CCA25FEAF0ABE5101B3A5AAB80F384C45EF286BB65A3F16C99E0B866F1'}
{'timestamp': '2018-12-06 08:55:36.998624', 'write_cnt': 202, 'server_chosen': [24, 0, 10, 14, 13, 6, 23, 19, 2, 12, 4, 18, 15], 'record_hash': '2499C2CCA25FEAF0ABE5101B3A5AAB80F384C45EF286BB65A3F16C99E0B866F1'}
{'timestamp': '2018-12-06 08:55:37.007994', 'write_cnt': 202, 'server_chosen': [24, 0, 10, 14, 13, 6, 23, 19, 2, 12, 4, 18, 15], 'record_hash': '2499C2CCA25FEAF0ABE5101B3A5AAB80F384C45EF286BB65A3F16C99E0B866F1'}
{'timestamp': '2018-12-06 08:55:37.015512', 'write_cnt': 202, 'server_chosen': [24, 0, 10, 14, 13, 6, 23, 19, 2, 12, 4, 18, 15], 'record_hash': '2499C2CCA25FEAF0ABE5101B3A5AAB80F384C45EF286BB65A3F16C99E0B866F1'}
{'timestamp': '2018-12-06 08:55:37.023513', 'write_cnt': 202, 'server_chosen': [24, 0, 10, 14, 13, 6, 23, 19, 2, 12, 4, 18, 15], 'record_hash': '2499C2CCA25FEAF0ABE5101B3A5AAB80F384C45EF286BB65A3F16C99E0B866F1'}
{'timestamp': '2018-12-06 08:55:37.034191', 'write_cnt': 202, 'server_chosen': [24, 0, 10, 14, 13, 6, 23, 19, 2, 12, 4, 18, 15], 'record_hash': '2499C2CCA25FEAF0ABE5101B3A5AAB80F384C45EF286BB65A3F16C99E0B866F1'}
{'timestamp': '2018-12-06 08:55:37.062778', 'write_cnt': 202, 'server_chosen': [24, 0, 10, 14, 13, 6, 23, 19, 2, 12, 4, 18, 15], 'record_hash': '2499C2CCA25FEAF0ABE5101B3A5AAB80F384C45EF286BB65A3F16C99E0B866F1'}
{'timestamp': '2018-12-06 08:55:37.069495', 'write_cnt': 202, 'server_chosen': [24, 0, 10, 14, 13, 6, 23, 19, 2, 12, 4, 18, 15], 'record_hash': '2499C2CCA25FEAF0ABE5101B3A5AAB80F384C45EF286BB65A3F16C99E0B866F1'}
{'timestamp': '2018-12-06 08:55:37.074755', 'write_cnt': 202, 'server_chosen': [24, 0, 10, 14, 13, 6, 23, 19, 2, 12, 4, 18, 15], 'record_hash': '2499C2CCA25FEAF0ABE5101B3A5AAB80F384C45EF286BB65A3F16C99E0B866F1'}
{'timestamp': '2018-12-06 08:55:37.079410', 'write_cnt': 202, 'server_chosen': [24, 0, 10, 14, 13, 6, 23, 19, 2, 12, 4, 18, 15], 'record_hash': '2499C2CCA25FEAF0ABE5101B3A5AAB80F384C45EF286BB65A3F16C99E0B866F1'}
{'timestamp': '2018-12-06 08:55:37.084255', 'write_cnt': 202, 'server_chosen': [24, 0, 10, 14, 13, 6, 23, 19, 2, 12, 4, 18, 15], 'record_hash': '2499C2CCA25FEAF0ABE5101B3A5AAB80F384C45EF286BB65A3F16C99E0B866F1'}
{'timestamp': '2018-12-06 08:55:37.291945', 'write_cnt': 203, 'server_chosen': [14, 23, 13, 8, 11, 3, 0, 19, 10, 1, 12, 20, 5], 'record_hash': '23F9030D8E7E83A42942BCD512EEA2E9E2D2EF32800BA0A5EF0A40A294465A91'}
{'timestamp': '2018-12-06 08:55:37.298881', 'write_cnt': 203, 'server_chosen': [14, 23, 13, 8, 11, 3, 0, 19, 10, 1, 12, 20, 5], 'record_hash': '23F9030D8E7E83A42942BCD512EEA2E9E2D2EF32800BA0A5EF0A40A294465A91'}
{'timestamp': '2018-12-06 08:55:37.304500', 'write_cnt': 203, 'server_chosen': [14, 23, 13, 8, 11, 3, 0, 19, 10, 1, 12, 20, 5], 'record_hash': '23F9030D8E7E83A42942BCD512EEA2E9E2D2EF32800BA0A5EF0A40A294465A91'}
{'timestamp': '2018-12-06 08:55:37.309493', 'write_cnt': 203, 'server_chosen': [14, 23, 13, 8, 11, 3, 0, 19, 10, 1, 12, 20, 5], 'record_hash': '23F9030D8E7E83A42942BCD512EEA2E9E2D2EF32800BA0A5EF0A40A294465A91'}
{'timestamp': '2018-12-06 08:55:37.315762', 'write_cnt': 203, 'server_chosen': [14, 23, 13, 8, 11, 3, 0, 19, 10, 1, 12, 20, 5], 'record_hash': '23F9030D8E7E83A42942BCD512EEA2E9E2D2EF32800BA0A5EF0A40A294465A91'}
{'timestamp': '2018-12-06 08:55:37.321808', 'write_cnt': 203, 'server_chosen': [14, 23, 13, 8, 11, 3, 0, 19, 10, 1, 12, 20, 5], 'record_hash': '23F9030D8E7E83A42942BCD512EEA2E9E2D2EF32800BA0A5EF0A40A294465A91'}
{'timestamp': '2018-12-06 08:55:37.326366', 'write_cnt': 203, 'server_chosen': [14, 23, 13, 8, 11, 3, 0, 19, 10, 1, 12, 20, 5], 'record_hash': '23F9030D8E7E83A42942BCD512EEA2E9E2D2EF32800BA0A5EF0A40A294465A91'}
{'timestamp': '2018-12-06 08:55:37.330280', 'write_cnt': 203, 'server_chosen': [14, 23, 13, 8, 11, 3, 0, 19, 10, 1, 12, 20, 5], 'record_hash': '23F9030D8E7E83A42942BCD512EEA2E9E2D2EF32800BA0A5EF0A40A294465A91'}
{'timestamp': '2018-12-06 08:55:37.334754', 'write_cnt': 203, 'server_chosen': [14, 23, 13, 8, 11, 3, 0, 19, 10, 1, 12, 20, 5], 'record_hash': '23F9030D8E7E83A42942BCD512EEA2E9E2D2EF32800BA0A5EF0A40A294465A91'}
{'timestamp': '2018-12-06 08:55:37.338852', 'write_cnt': 203, 'server_chosen': [14, 23, 13, 8, 11, 3, 0, 19, 10, 1, 12, 20, 5], 'record_hash': '23F9030D8E7E83A42942BCD512EEA2E9E2D2EF32800BA0A5EF0A40A294465A91'}
{'timestamp': '2018-12-06 08:55:37.343433', 'write_cnt': 203, 'server_chosen': [14, 23, 13, 8, 11, 3, 0, 19, 10, 1, 12, 20, 5], 'record_hash': '23F9030D8E7E83A42942BCD512EEA2E9E2D2EF32800BA0A5EF0A40A294465A91'}
{'timestamp': '2018-12-06 08:55:37.348005', 'write_cnt': 203, 'server_chosen': [14, 23, 13, 8, 11, 3, 0, 19, 10, 1, 12, 20, 5], 'record_hash': '23F9030D8E7E83A42942BCD512EEA2E9E2D2EF32800BA0A5EF0A40A294465A91'}
{'timestamp': '2018-12-06 08:55:37.357425', 'write_cnt': 203, 'server_chosen': [14, 23, 13, 8, 11, 3, 0, 19, 10, 1, 12, 20, 5], 'record_hash': '23F9030D8E7E83A42942BCD512EEA2E9E2D2EF32800BA0A5EF0A40A294465A91'}
{'timestamp': '2018-12-06 08:55:37.565651', 'write_cnt': 204, 'server_chosen': [24, 7, 4, 8, 1, 16, 5, 21, 15, 6, 14, 12, 9], 'record_hash': '538BE27F5929222EEF760F4C214E1F01A6F82A38D82974C7B9F30E10CC2E37C0'}
{'timestamp': '2018-12-06 08:55:37.579119', 'write_cnt': 204, 'server_chosen': [24, 7, 4, 8, 1, 16, 5, 21, 15, 6, 14, 12, 9], 'record_hash': '538BE27F5929222EEF760F4C214E1F01A6F82A38D82974C7B9F30E10CC2E37C0'}
{'timestamp': '2018-12-06 08:55:37.583930', 'write_cnt': 204, 'server_chosen': [24, 7, 4, 8, 1, 16, 5, 21, 15, 6, 14, 12, 9], 'record_hash': '538BE27F5929222EEF760F4C214E1F01A6F82A38D82974C7B9F30E10CC2E37C0'}
{'timestamp': '2018-12-06 08:55:37.589206', 'write_cnt': 204, 'server_chosen': [24, 7, 4, 8, 1, 16, 5, 21, 15, 6, 14, 12, 9], 'record_hash': '538BE27F5929222EEF760F4C214E1F01A6F82A38D82974C7B9F30E10CC2E37C0'}
{'timestamp': '2018-12-06 08:55:37.593872', 'write_cnt': 204, 'server_chosen': [24, 7, 4, 8, 1, 16, 5, 21, 15, 6, 14, 12, 9], 'record_hash': '538BE27F5929222EEF760F4C214E1F01A6F82A38D82974C7B9F30E10CC2E37C0'}
{'timestamp': '2018-12-06 08:55:37.598415', 'write_cnt': 204, 'server_chosen': [24, 7, 4, 8, 1, 16, 5, 21, 15, 6, 14, 12, 9], 'record_hash': '538BE27F5929222EEF760F4C214E1F01A6F82A38D82974C7B9F30E10CC2E37C0'}
{'timestamp': '2018-12-06 08:55:37.603468', 'write_cnt': 204, 'server_chosen': [24, 7, 4, 8, 1, 16, 5, 21, 15, 6, 14, 12, 9], 'record_hash': '538BE27F5929222EEF760F4C214E1F01A6F82A38D82974C7B9F30E10CC2E37C0'}
{'timestamp': '2018-12-06 08:55:37.609771', 'write_cnt': 204, 'server_chosen': [24, 7, 4, 8, 1, 16, 5, 21, 15, 6, 14, 12, 9], 'record_hash': '538BE27F5929222EEF760F4C214E1F01A6F82A38D82974C7B9F30E10CC2E37C0'}
{'timestamp': '2018-12-06 08:55:37.614208', 'write_cnt': 204, 'server_chosen': [24, 7, 4, 8, 1, 16, 5, 21, 15, 6, 14, 12, 9], 'record_hash': '538BE27F5929222EEF760F4C214E1F01A6F82A38D82974C7B9F30E10CC2E37C0'}
{'timestamp': '2018-12-06 08:55:37.618921', 'write_cnt': 204, 'server_chosen': [24, 7, 4, 8, 1, 16, 5, 21, 15, 6, 14, 12, 9], 'record_hash': '538BE27F5929222EEF760F4C214E1F01A6F82A38D82974C7B9F30E10CC2E37C0'}
{'timestamp': '2018-12-06 08:55:37.626706', 'write_cnt': 204, 'server_chosen': [24, 7, 4, 8, 1, 16, 5, 21, 15, 6, 14, 12, 9], 'record_hash': '538BE27F5929222EEF760F4C214E1F01A6F82A38D82974C7B9F30E10CC2E37C0'}
{'timestamp': '2018-12-06 08:55:37.631540', 'write_cnt': 204, 'server_chosen': [24, 7, 4, 8, 1, 16, 5, 21, 15, 6, 14, 12, 9], 'record_hash': '538BE27F5929222EEF760F4C214E1F01A6F82A38D82974C7B9F30E10CC2E37C0'}
{'timestamp': '2018-12-06 08:55:37.645074', 'write_cnt': 204, 'server_chosen': [24, 7, 4, 8, 1, 16, 5, 21, 15, 6, 14, 12, 9], 'record_hash': '538BE27F5929222EEF760F4C214E1F01A6F82A38D82974C7B9F30E10CC2E37C0'}
{'timestamp': '2018-12-06 08:55:37.857092', 'write_cnt': 205, 'server_chosen': [20, 6, 15, 0, 14, 4, 8, 9, 2, 10, 12, 24, 21], 'record_hash': '8ADCE1967B638ADC71902457ACE39D6FF959897BEB33DBA4A1179194ADD0AE6D'}
{'timestamp': '2018-12-06 08:55:37.861754', 'write_cnt': 205, 'server_chosen': [20, 6, 15, 0, 14, 4, 8, 9, 2, 10, 12, 24, 21], 'record_hash': '8ADCE1967B638ADC71902457ACE39D6FF959897BEB33DBA4A1179194ADD0AE6D'}
{'timestamp': '2018-12-06 08:55:37.866934', 'write_cnt': 205, 'server_chosen': [20, 6, 15, 0, 14, 4, 8, 9, 2, 10, 12, 24, 21], 'record_hash': '8ADCE1967B638ADC71902457ACE39D6FF959897BEB33DBA4A1179194ADD0AE6D'}
{'timestamp': '2018-12-06 08:55:37.872982', 'write_cnt': 205, 'server_chosen': [20, 6, 15, 0, 14, 4, 8, 9, 2, 10, 12, 24, 21], 'record_hash': '8ADCE1967B638ADC71902457ACE39D6FF959897BEB33DBA4A1179194ADD0AE6D'}
{'timestamp': '2018-12-06 08:55:37.879367', 'write_cnt': 205, 'server_chosen': [20, 6, 15, 0, 14, 4, 8, 9, 2, 10, 12, 24, 21], 'record_hash': '8ADCE1967B638ADC71902457ACE39D6FF959897BEB33DBA4A1179194ADD0AE6D'}
{'timestamp': '2018-12-06 08:55:37.884011', 'write_cnt': 205, 'server_chosen': [20, 6, 15, 0, 14, 4, 8, 9, 2, 10, 12, 24, 21], 'record_hash': '8ADCE1967B638ADC71902457ACE39D6FF959897BEB33DBA4A1179194ADD0AE6D'}
