{'timestamp': '2018-12-12 09:48:43.792107', 'write_cnt': 0, 'server_id': 10, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:49:44.623936', 'write_cnt': 270, 'server_id': 28, 'record_hash': '51D1420016791F8D527852BE576706BEE53F7F3E899789F17133135214AD6B88'}
{'timestamp': '2018-12-12 09:49:44.731681', 'write_cnt': 271, 'server_id': 26, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.736481', 'write_cnt': 271, 'server_id': 6, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.740663', 'write_cnt': 271, 'server_id': 13, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.744356', 'write_cnt': 271, 'server_id': 27, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.748563', 'write_cnt': 271, 'server_id': 1, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.754670', 'write_cnt': 271, 'server_id': 25, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.758770', 'write_cnt': 271, 'server_id': 8, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.763101', 'write_cnt': 271, 'server_id': 12, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.767572', 'write_cnt': 271, 'server_id': 10, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.778074', 'write_cnt': 271, 'server_id': 9, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.782625', 'write_cnt': 271, 'server_id': 7, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.787838', 'write_cnt': 271, 'server_id': 4, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.791919', 'write_cnt': 271, 'server_id': 11, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.796577', 'write_cnt': 271, 'server_id': 3, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.802548', 'write_cnt': 271, 'server_id': 2, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.806816', 'write_cnt': 271, 'server_id': 14, 'record_hash': '4FA0A7410DCBBC92849B61B6C193779431D387611D7960C36CC59044988DE40A'}
{'timestamp': '2018-12-12 09:49:44.914009', 'write_cnt': 272, 'server_id': 7, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:44.920783', 'write_cnt': 272, 'server_id': 28, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:44.926669', 'write_cnt': 272, 'server_id': 0, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:44.930901', 'write_cnt': 272, 'server_id': 15, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:44.936644', 'write_cnt': 272, 'server_id': 5, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:44.941076', 'write_cnt': 272, 'server_id': 1, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:44.945066', 'write_cnt': 272, 'server_id': 22, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:44.949003', 'write_cnt': 272, 'server_id': 3, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:44.954220', 'write_cnt': 272, 'server_id': 20, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:44.960307', 'write_cnt': 272, 'server_id': 26, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:44.965041', 'write_cnt': 272, 'server_id': 13, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:44.973051', 'write_cnt': 272, 'server_id': 17, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:44.979005', 'write_cnt': 272, 'server_id': 25, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:44.983541', 'write_cnt': 272, 'server_id': 18, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:44.991605', 'write_cnt': 272, 'server_id': 12, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:44.996386', 'write_cnt': 272, 'server_id': 4, 'record_hash': 'CB8672B58CC5F890E9762F304C5D0F89DF3482EBBF94CFB340A737FE81E82F21'}
{'timestamp': '2018-12-12 09:49:45.104859', 'write_cnt': 273, 'server_id': 7, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.109896', 'write_cnt': 273, 'server_id': 20, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.115897', 'write_cnt': 273, 'server_id': 21, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.125361', 'write_cnt': 273, 'server_id': 29, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.131279', 'write_cnt': 273, 'server_id': 23, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.136217', 'write_cnt': 273, 'server_id': 3, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.141112', 'write_cnt': 273, 'server_id': 28, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.145829', 'write_cnt': 273, 'server_id': 15, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.150360', 'write_cnt': 273, 'server_id': 6, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.161670', 'write_cnt': 273, 'server_id': 19, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.166133', 'write_cnt': 273, 'server_id': 9, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.171748', 'write_cnt': 273, 'server_id': 10, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.180287', 'write_cnt': 273, 'server_id': 13, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.194093', 'write_cnt': 273, 'server_id': 22, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.202483', 'write_cnt': 273, 'server_id': 0, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.208040', 'write_cnt': 273, 'server_id': 8, 'record_hash': 'F2D659EFA41355BB7A7F7A47BCBF6FA4323C8BFECEB9329CA90673C95D27211B'}
{'timestamp': '2018-12-12 09:49:45.315334', 'write_cnt': 274, 'server_id': 5, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.321475', 'write_cnt': 274, 'server_id': 27, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.326067', 'write_cnt': 274, 'server_id': 17, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.329907', 'write_cnt': 274, 'server_id': 13, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.334289', 'write_cnt': 274, 'server_id': 15, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.342761', 'write_cnt': 274, 'server_id': 16, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.347271', 'write_cnt': 274, 'server_id': 1, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.352070', 'write_cnt': 274, 'server_id': 25, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.356471', 'write_cnt': 274, 'server_id': 24, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.363163', 'write_cnt': 274, 'server_id': 3, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.367988', 'write_cnt': 274, 'server_id': 11, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.372299', 'write_cnt': 274, 'server_id': 0, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.379871', 'write_cnt': 274, 'server_id': 12, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.385333', 'write_cnt': 274, 'server_id': 21, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.389163', 'write_cnt': 274, 'server_id': 4, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.401750', 'write_cnt': 274, 'server_id': 8, 'record_hash': 'C44DB6A4B6BDDC61FEDB54893AA188544533025C15167CB0B553B729FA3B9CDC'}
{'timestamp': '2018-12-12 09:49:45.507840', 'write_cnt': 275, 'server_id': 5, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.512151', 'write_cnt': 275, 'server_id': 0, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.521991', 'write_cnt': 275, 'server_id': 14, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.530741', 'write_cnt': 275, 'server_id': 20, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.537212', 'write_cnt': 275, 'server_id': 22, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.541211', 'write_cnt': 275, 'server_id': 17, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.545339', 'write_cnt': 275, 'server_id': 26, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.550338', 'write_cnt': 275, 'server_id': 4, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.555049', 'write_cnt': 275, 'server_id': 27, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.559728', 'write_cnt': 275, 'server_id': 16, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.563790', 'write_cnt': 275, 'server_id': 18, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.571365', 'write_cnt': 275, 'server_id': 2, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.576667', 'write_cnt': 275, 'server_id': 23, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.580867', 'write_cnt': 275, 'server_id': 29, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.585159', 'write_cnt': 275, 'server_id': 1, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.591121', 'write_cnt': 275, 'server_id': 8, 'record_hash': '70672BA97E9E9047DD54A318A7F5AF2CED90C7949A489E3284E079ECF8C50F6F'}
{'timestamp': '2018-12-12 09:49:45.697834', 'write_cnt': 276, 'server_id': 5, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.701968', 'write_cnt': 276, 'server_id': 20, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.705743', 'write_cnt': 276, 'server_id': 2, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.709957', 'write_cnt': 276, 'server_id': 19, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.713785', 'write_cnt': 276, 'server_id': 11, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.718954', 'write_cnt': 276, 'server_id': 6, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.732670', 'write_cnt': 276, 'server_id': 4, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.738248', 'write_cnt': 276, 'server_id': 23, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.742160', 'write_cnt': 276, 'server_id': 22, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.746500', 'write_cnt': 276, 'server_id': 13, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.750889', 'write_cnt': 276, 'server_id': 21, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.755267', 'write_cnt': 276, 'server_id': 7, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.759468', 'write_cnt': 276, 'server_id': 0, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.765026', 'write_cnt': 276, 'server_id': 8, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.770825', 'write_cnt': 276, 'server_id': 1, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.774887', 'write_cnt': 276, 'server_id': 27, 'record_hash': 'C1AE37AFB9E95621E7D9ACC32398EF387A60A28A726003FAE5475E200D0E6C62'}
{'timestamp': '2018-12-12 09:49:45.882735', 'write_cnt': 277, 'server_id': 11, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:45.886678', 'write_cnt': 277, 'server_id': 14, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:45.891957', 'write_cnt': 277, 'server_id': 13, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:45.895936', 'write_cnt': 277, 'server_id': 21, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:45.900336', 'write_cnt': 277, 'server_id': 16, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:45.906013', 'write_cnt': 277, 'server_id': 3, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:45.910678', 'write_cnt': 277, 'server_id': 1, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:45.916348', 'write_cnt': 277, 'server_id': 18, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:45.920678', 'write_cnt': 277, 'server_id': 5, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:45.924925', 'write_cnt': 277, 'server_id': 28, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:45.929057', 'write_cnt': 277, 'server_id': 4, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:45.934131', 'write_cnt': 277, 'server_id': 6, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:45.938201', 'write_cnt': 277, 'server_id': 15, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:45.942146', 'write_cnt': 277, 'server_id': 8, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:45.947323', 'write_cnt': 277, 'server_id': 24, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:45.952058', 'write_cnt': 277, 'server_id': 12, 'record_hash': 'B3E6BD08EA6959945D9FC2D0A69C300A96FDCD3F30542994C0517BA546CFDE5F'}
{'timestamp': '2018-12-12 09:49:46.059777', 'write_cnt': 278, 'server_id': 1, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.069416', 'write_cnt': 278, 'server_id': 5, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.073768', 'write_cnt': 278, 'server_id': 24, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.081499', 'write_cnt': 278, 'server_id': 29, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.086723', 'write_cnt': 278, 'server_id': 28, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.095302', 'write_cnt': 278, 'server_id': 6, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.101214', 'write_cnt': 278, 'server_id': 3, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.105576', 'write_cnt': 278, 'server_id': 14, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.111899', 'write_cnt': 278, 'server_id': 13, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.116256', 'write_cnt': 278, 'server_id': 18, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.121612', 'write_cnt': 278, 'server_id': 12, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.126327', 'write_cnt': 278, 'server_id': 10, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.130763', 'write_cnt': 278, 'server_id': 21, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.135165', 'write_cnt': 278, 'server_id': 2, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.139376', 'write_cnt': 278, 'server_id': 23, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.143634', 'write_cnt': 278, 'server_id': 27, 'record_hash': '63EF36B20F90CB4C1BA254D28F2FBD9A2AB19D013C9C5B41821F928FFDE9B185'}
{'timestamp': '2018-12-12 09:49:46.252085', 'write_cnt': 279, 'server_id': 11, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
{'timestamp': '2018-12-12 09:49:46.259624', 'write_cnt': 279, 'server_id': 1, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
{'timestamp': '2018-12-12 09:49:46.263469', 'write_cnt': 279, 'server_id': 27, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
{'timestamp': '2018-12-12 09:49:46.270185', 'write_cnt': 279, 'server_id': 20, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
{'timestamp': '2018-12-12 09:49:46.274851', 'write_cnt': 279, 'server_id': 5, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
{'timestamp': '2018-12-12 09:49:46.279702', 'write_cnt': 279, 'server_id': 0, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
{'timestamp': '2018-12-12 09:49:46.285783', 'write_cnt': 279, 'server_id': 10, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
{'timestamp': '2018-12-12 09:49:46.289946', 'write_cnt': 279, 'server_id': 23, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
{'timestamp': '2018-12-12 09:49:46.293763', 'write_cnt': 279, 'server_id': 21, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
{'timestamp': '2018-12-12 09:49:46.300367', 'write_cnt': 279, 'server_id': 6, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
