{'timestamp': '2018-12-12 08:46:47.745628', 'write_cnt': 0, 'server_id': 1, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:47:26.259865', 'write_cnt': 238, 'server_id': 5, 'record_hash': 'ED4B0427AAD535C01CC44044BCE3BF9074E523DA55EFDF26D2B4585753C8C8CE'}
{'timestamp': '2018-12-12 08:47:26.264257', 'write_cnt': 238, 'server_id': 9, 'record_hash': 'ED4B0427AAD535C01CC44044BCE3BF9074E523DA55EFDF26D2B4585753C8C8CE'}
{'timestamp': '2018-12-12 08:47:26.268809', 'write_cnt': 238, 'server_id': 7, 'record_hash': 'ED4B0427AAD535C01CC44044BCE3BF9074E523DA55EFDF26D2B4585753C8C8CE'}
{'timestamp': '2018-12-12 08:47:26.276101', 'write_cnt': 238, 'server_id': 6, 'record_hash': 'ED4B0427AAD535C01CC44044BCE3BF9074E523DA55EFDF26D2B4585753C8C8CE'}
{'timestamp': '2018-12-12 08:47:26.384306', 'write_cnt': 239, 'server_id': 13, 'record_hash': 'C5C16C509AA5796964DF3035677446D65F9AB98775AC099BDF6592923B47CAE0'}
{'timestamp': '2018-12-12 08:47:26.390534', 'write_cnt': 239, 'server_id': 4, 'record_hash': 'C5C16C509AA5796964DF3035677446D65F9AB98775AC099BDF6592923B47CAE0'}
{'timestamp': '2018-12-12 08:47:26.399212', 'write_cnt': 239, 'server_id': 12, 'record_hash': 'C5C16C509AA5796964DF3035677446D65F9AB98775AC099BDF6592923B47CAE0'}
{'timestamp': '2018-12-12 08:47:26.412458', 'write_cnt': 239, 'server_id': 5, 'record_hash': 'C5C16C509AA5796964DF3035677446D65F9AB98775AC099BDF6592923B47CAE0'}
{'timestamp': '2018-12-12 08:47:26.424360', 'write_cnt': 239, 'server_id': 3, 'record_hash': 'C5C16C509AA5796964DF3035677446D65F9AB98775AC099BDF6592923B47CAE0'}
{'timestamp': '2018-12-12 08:47:26.432488', 'write_cnt': 239, 'server_id': 9, 'record_hash': 'C5C16C509AA5796964DF3035677446D65F9AB98775AC099BDF6592923B47CAE0'}
{'timestamp': '2018-12-12 08:47:26.439590', 'write_cnt': 239, 'server_id': 14, 'record_hash': 'C5C16C509AA5796964DF3035677446D65F9AB98775AC099BDF6592923B47CAE0'}
{'timestamp': '2018-12-12 08:47:26.446286', 'write_cnt': 239, 'server_id': 11, 'record_hash': 'C5C16C509AA5796964DF3035677446D65F9AB98775AC099BDF6592923B47CAE0'}
{'timestamp': '2018-12-12 08:47:26.555493', 'write_cnt': 240, 'server_id': 2, 'record_hash': '9F0E5E30CA23296505454DEB54E2B074D0181BCC2B3B952BFD0AA9747E0B462A'}
{'timestamp': '2018-12-12 08:47:26.566043', 'write_cnt': 240, 'server_id': 3, 'record_hash': '9F0E5E30CA23296505454DEB54E2B074D0181BCC2B3B952BFD0AA9747E0B462A'}
{'timestamp': '2018-12-12 08:47:26.572367', 'write_cnt': 240, 'server_id': 4, 'record_hash': '9F0E5E30CA23296505454DEB54E2B074D0181BCC2B3B952BFD0AA9747E0B462A'}
{'timestamp': '2018-12-12 08:47:26.576468', 'write_cnt': 240, 'server_id': 7, 'record_hash': '9F0E5E30CA23296505454DEB54E2B074D0181BCC2B3B952BFD0AA9747E0B462A'}
{'timestamp': '2018-12-12 08:47:26.583130', 'write_cnt': 240, 'server_id': 9, 'record_hash': '9F0E5E30CA23296505454DEB54E2B074D0181BCC2B3B952BFD0AA9747E0B462A'}
{'timestamp': '2018-12-12 08:47:26.589480', 'write_cnt': 240, 'server_id': 12, 'record_hash': '9F0E5E30CA23296505454DEB54E2B074D0181BCC2B3B952BFD0AA9747E0B462A'}
{'timestamp': '2018-12-12 08:47:26.596140', 'write_cnt': 240, 'server_id': 5, 'record_hash': '9F0E5E30CA23296505454DEB54E2B074D0181BCC2B3B952BFD0AA9747E0B462A'}
{'timestamp': '2018-12-12 08:47:26.602869', 'write_cnt': 240, 'server_id': 0, 'record_hash': '9F0E5E30CA23296505454DEB54E2B074D0181BCC2B3B952BFD0AA9747E0B462A'}
{'timestamp': '2018-12-12 08:47:26.712347', 'write_cnt': 241, 'server_id': 5, 'record_hash': '388CAC3F28DD41A472024C3B1120F535472DAAF34545DC63628565F27B6BEFBE'}
{'timestamp': '2018-12-12 08:47:26.719391', 'write_cnt': 241, 'server_id': 6, 'record_hash': '388CAC3F28DD41A472024C3B1120F535472DAAF34545DC63628565F27B6BEFBE'}
{'timestamp': '2018-12-12 08:47:26.728473', 'write_cnt': 241, 'server_id': 4, 'record_hash': '388CAC3F28DD41A472024C3B1120F535472DAAF34545DC63628565F27B6BEFBE'}
{'timestamp': '2018-12-12 08:47:26.735254', 'write_cnt': 241, 'server_id': 13, 'record_hash': '388CAC3F28DD41A472024C3B1120F535472DAAF34545DC63628565F27B6BEFBE'}
{'timestamp': '2018-12-12 08:47:26.746432', 'write_cnt': 241, 'server_id': 11, 'record_hash': '388CAC3F28DD41A472024C3B1120F535472DAAF34545DC63628565F27B6BEFBE'}
{'timestamp': '2018-12-12 08:47:26.754902', 'write_cnt': 241, 'server_id': 14, 'record_hash': '388CAC3F28DD41A472024C3B1120F535472DAAF34545DC63628565F27B6BEFBE'}
{'timestamp': '2018-12-12 08:47:26.761666', 'write_cnt': 241, 'server_id': 1, 'record_hash': '388CAC3F28DD41A472024C3B1120F535472DAAF34545DC63628565F27B6BEFBE'}
{'timestamp': '2018-12-12 08:47:26.767736', 'write_cnt': 241, 'server_id': 10, 'record_hash': '388CAC3F28DD41A472024C3B1120F535472DAAF34545DC63628565F27B6BEFBE'}
{'timestamp': '2018-12-12 08:47:26.875908', 'write_cnt': 242, 'server_id': 5, 'record_hash': '79E88EA1522859ED2F0E0EEE8CFB9D78D5C9F711DC48CF967C261A1EBE91C900'}
{'timestamp': '2018-12-12 08:47:26.884168', 'write_cnt': 242, 'server_id': 2, 'record_hash': '79E88EA1522859ED2F0E0EEE8CFB9D78D5C9F711DC48CF967C261A1EBE91C900'}
{'timestamp': '2018-12-12 08:47:26.891330', 'write_cnt': 242, 'server_id': 6, 'record_hash': '79E88EA1522859ED2F0E0EEE8CFB9D78D5C9F711DC48CF967C261A1EBE91C900'}
{'timestamp': '2018-12-12 08:47:26.898448', 'write_cnt': 242, 'server_id': 12, 'record_hash': '79E88EA1522859ED2F0E0EEE8CFB9D78D5C9F711DC48CF967C261A1EBE91C900'}
{'timestamp': '2018-12-12 08:47:26.905852', 'write_cnt': 242, 'server_id': 3, 'record_hash': '79E88EA1522859ED2F0E0EEE8CFB9D78D5C9F711DC48CF967C261A1EBE91C900'}
{'timestamp': '2018-12-12 08:47:26.912771', 'write_cnt': 242, 'server_id': 9, 'record_hash': '79E88EA1522859ED2F0E0EEE8CFB9D78D5C9F711DC48CF967C261A1EBE91C900'}
{'timestamp': '2018-12-12 08:47:26.917363', 'write_cnt': 242, 'server_id': 10, 'record_hash': '79E88EA1522859ED2F0E0EEE8CFB9D78D5C9F711DC48CF967C261A1EBE91C900'}
{'timestamp': '2018-12-12 08:47:26.923465', 'write_cnt': 242, 'server_id': 1, 'record_hash': '79E88EA1522859ED2F0E0EEE8CFB9D78D5C9F711DC48CF967C261A1EBE91C900'}
{'timestamp': '2018-12-12 08:47:27.032189', 'write_cnt': 243, 'server_id': 6, 'record_hash': '0FFB9A480BB622895AFDAE97BCF9D5C9298D50334F1F54A4DF5CF3C713FE7A7C'}
{'timestamp': '2018-12-12 08:47:27.039114', 'write_cnt': 243, 'server_id': 3, 'record_hash': '0FFB9A480BB622895AFDAE97BCF9D5C9298D50334F1F54A4DF5CF3C713FE7A7C'}
{'timestamp': '2018-12-12 08:47:27.052129', 'write_cnt': 243, 'server_id': 11, 'record_hash': '0FFB9A480BB622895AFDAE97BCF9D5C9298D50334F1F54A4DF5CF3C713FE7A7C'}
{'timestamp': '2018-12-12 08:47:27.058171', 'write_cnt': 243, 'server_id': 9, 'record_hash': '0FFB9A480BB622895AFDAE97BCF9D5C9298D50334F1F54A4DF5CF3C713FE7A7C'}
{'timestamp': '2018-12-12 08:47:27.065692', 'write_cnt': 243, 'server_id': 0, 'record_hash': '0FFB9A480BB622895AFDAE97BCF9D5C9298D50334F1F54A4DF5CF3C713FE7A7C'}
{'timestamp': '2018-12-12 08:47:27.069186', 'write_cnt': 243, 'server_id': 1, 'record_hash': '0FFB9A480BB622895AFDAE97BCF9D5C9298D50334F1F54A4DF5CF3C713FE7A7C'}
{'timestamp': '2018-12-12 08:47:27.075187', 'write_cnt': 243, 'server_id': 7, 'record_hash': '0FFB9A480BB622895AFDAE97BCF9D5C9298D50334F1F54A4DF5CF3C713FE7A7C'}
{'timestamp': '2018-12-12 08:47:27.083230', 'write_cnt': 243, 'server_id': 13, 'record_hash': '0FFB9A480BB622895AFDAE97BCF9D5C9298D50334F1F54A4DF5CF3C713FE7A7C'}
{'timestamp': '2018-12-12 08:47:27.191097', 'write_cnt': 244, 'server_id': 2, 'record_hash': '40C05FA12E22BB07424F23AE110C718E495EBA3392CF315705C231D1B2C3E3FF'}
{'timestamp': '2018-12-12 08:47:27.198224', 'write_cnt': 244, 'server_id': 12, 'record_hash': '40C05FA12E22BB07424F23AE110C718E495EBA3392CF315705C231D1B2C3E3FF'}
{'timestamp': '2018-12-12 08:47:27.204754', 'write_cnt': 244, 'server_id': 0, 'record_hash': '40C05FA12E22BB07424F23AE110C718E495EBA3392CF315705C231D1B2C3E3FF'}
{'timestamp': '2018-12-12 08:47:27.212712', 'write_cnt': 244, 'server_id': 8, 'record_hash': '40C05FA12E22BB07424F23AE110C718E495EBA3392CF315705C231D1B2C3E3FF'}
{'timestamp': '2018-12-12 08:47:27.222381', 'write_cnt': 244, 'server_id': 6, 'record_hash': '40C05FA12E22BB07424F23AE110C718E495EBA3392CF315705C231D1B2C3E3FF'}
{'timestamp': '2018-12-12 08:47:27.227710', 'write_cnt': 244, 'server_id': 13, 'record_hash': '40C05FA12E22BB07424F23AE110C718E495EBA3392CF315705C231D1B2C3E3FF'}
{'timestamp': '2018-12-12 08:47:27.234001', 'write_cnt': 244, 'server_id': 9, 'record_hash': '40C05FA12E22BB07424F23AE110C718E495EBA3392CF315705C231D1B2C3E3FF'}
{'timestamp': '2018-12-12 08:47:27.239962', 'write_cnt': 244, 'server_id': 4, 'record_hash': '40C05FA12E22BB07424F23AE110C718E495EBA3392CF315705C231D1B2C3E3FF'}
{'timestamp': '2018-12-12 08:47:27.350611', 'write_cnt': 245, 'server_id': 3, 'record_hash': 'F995236BAEF819D6E8D0D1CCA00793946B5369929F0EFC805C599AA54A554145'}
{'timestamp': '2018-12-12 08:47:27.356440', 'write_cnt': 245, 'server_id': 2, 'record_hash': 'F995236BAEF819D6E8D0D1CCA00793946B5369929F0EFC805C599AA54A554145'}
{'timestamp': '2018-12-12 08:47:27.362555', 'write_cnt': 245, 'server_id': 1, 'record_hash': 'F995236BAEF819D6E8D0D1CCA00793946B5369929F0EFC805C599AA54A554145'}
{'timestamp': '2018-12-12 08:47:27.367640', 'write_cnt': 245, 'server_id': 4, 'record_hash': 'F995236BAEF819D6E8D0D1CCA00793946B5369929F0EFC805C599AA54A554145'}
{'timestamp': '2018-12-12 08:47:27.372973', 'write_cnt': 245, 'server_id': 6, 'record_hash': 'F995236BAEF819D6E8D0D1CCA00793946B5369929F0EFC805C599AA54A554145'}
{'timestamp': '2018-12-12 08:47:27.376942', 'write_cnt': 245, 'server_id': 9, 'record_hash': 'F995236BAEF819D6E8D0D1CCA00793946B5369929F0EFC805C599AA54A554145'}
{'timestamp': '2018-12-12 08:47:27.382118', 'write_cnt': 245, 'server_id': 10, 'record_hash': 'F995236BAEF819D6E8D0D1CCA00793946B5369929F0EFC805C599AA54A554145'}
{'timestamp': '2018-12-12 08:47:27.386223', 'write_cnt': 245, 'server_id': 11, 'record_hash': 'F995236BAEF819D6E8D0D1CCA00793946B5369929F0EFC805C599AA54A554145'}
{'timestamp': '2018-12-12 08:47:27.495209', 'write_cnt': 246, 'server_id': 9, 'record_hash': 'E9F3960FA1061B872AF6AFAE35ECF24CF6EA882A0390F618BD6C1EDE952B130F'}
{'timestamp': '2018-12-12 08:47:27.502514', 'write_cnt': 246, 'server_id': 5, 'record_hash': 'E9F3960FA1061B872AF6AFAE35ECF24CF6EA882A0390F618BD6C1EDE952B130F'}
{'timestamp': '2018-12-12 08:47:27.510849', 'write_cnt': 246, 'server_id': 1, 'record_hash': 'E9F3960FA1061B872AF6AFAE35ECF24CF6EA882A0390F618BD6C1EDE952B130F'}
{'timestamp': '2018-12-12 08:47:27.517334', 'write_cnt': 246, 'server_id': 0, 'record_hash': 'E9F3960FA1061B872AF6AFAE35ECF24CF6EA882A0390F618BD6C1EDE952B130F'}
{'timestamp': '2018-12-12 08:47:27.522442', 'write_cnt': 246, 'server_id': 4, 'record_hash': 'E9F3960FA1061B872AF6AFAE35ECF24CF6EA882A0390F618BD6C1EDE952B130F'}
{'timestamp': '2018-12-12 08:47:27.528534', 'write_cnt': 246, 'server_id': 6, 'record_hash': 'E9F3960FA1061B872AF6AFAE35ECF24CF6EA882A0390F618BD6C1EDE952B130F'}
{'timestamp': '2018-12-12 08:47:27.535796', 'write_cnt': 246, 'server_id': 11, 'record_hash': 'E9F3960FA1061B872AF6AFAE35ECF24CF6EA882A0390F618BD6C1EDE952B130F'}
{'timestamp': '2018-12-12 08:47:27.542366', 'write_cnt': 246, 'server_id': 2, 'record_hash': 'E9F3960FA1061B872AF6AFAE35ECF24CF6EA882A0390F618BD6C1EDE952B130F'}
{'timestamp': '2018-12-12 08:47:27.652706', 'write_cnt': 247, 'server_id': 8, 'record_hash': '1681E6E8968C0DA4638F7F7706FD9A7D2D483B77920409E9A5533B29CECC6BCC'}
{'timestamp': '2018-12-12 08:47:27.663055', 'write_cnt': 247, 'server_id': 12, 'record_hash': '1681E6E8968C0DA4638F7F7706FD9A7D2D483B77920409E9A5533B29CECC6BCC'}
{'timestamp': '2018-12-12 08:47:27.669641', 'write_cnt': 247, 'server_id': 5, 'record_hash': '1681E6E8968C0DA4638F7F7706FD9A7D2D483B77920409E9A5533B29CECC6BCC'}
{'timestamp': '2018-12-12 08:47:27.676752', 'write_cnt': 247, 'server_id': 3, 'record_hash': '1681E6E8968C0DA4638F7F7706FD9A7D2D483B77920409E9A5533B29CECC6BCC'}
{'timestamp': '2018-12-12 08:47:27.684466', 'write_cnt': 247, 'server_id': 1, 'record_hash': '1681E6E8968C0DA4638F7F7706FD9A7D2D483B77920409E9A5533B29CECC6BCC'}
{'timestamp': '2018-12-12 08:47:27.697682', 'write_cnt': 247, 'server_id': 10, 'record_hash': '1681E6E8968C0DA4638F7F7706FD9A7D2D483B77920409E9A5533B29CECC6BCC'}
{'timestamp': '2018-12-12 08:47:27.707578', 'write_cnt': 247, 'server_id': 13, 'record_hash': '1681E6E8968C0DA4638F7F7706FD9A7D2D483B77920409E9A5533B29CECC6BCC'}
{'timestamp': '2018-12-12 08:47:27.713170', 'write_cnt': 247, 'server_id': 11, 'record_hash': '1681E6E8968C0DA4638F7F7706FD9A7D2D483B77920409E9A5533B29CECC6BCC'}
{'timestamp': '2018-12-12 08:47:27.821456', 'write_cnt': 248, 'server_id': 13, 'record_hash': '0DE316DC9F757F4993820F0CDB0382F2F4F1B1864D43967EB1AA2341601C1C57'}
{'timestamp': '2018-12-12 08:47:27.829806', 'write_cnt': 248, 'server_id': 0, 'record_hash': '0DE316DC9F757F4993820F0CDB0382F2F4F1B1864D43967EB1AA2341601C1C57'}
{'timestamp': '2018-12-12 08:47:27.836495', 'write_cnt': 248, 'server_id': 5, 'record_hash': '0DE316DC9F757F4993820F0CDB0382F2F4F1B1864D43967EB1AA2341601C1C57'}
{'timestamp': '2018-12-12 08:47:27.848247', 'write_cnt': 248, 'server_id': 14, 'record_hash': '0DE316DC9F757F4993820F0CDB0382F2F4F1B1864D43967EB1AA2341601C1C57'}
{'timestamp': '2018-12-12 08:47:27.854625', 'write_cnt': 248, 'server_id': 4, 'record_hash': '0DE316DC9F757F4993820F0CDB0382F2F4F1B1864D43967EB1AA2341601C1C57'}
{'timestamp': '2018-12-12 08:47:27.863027', 'write_cnt': 248, 'server_id': 12, 'record_hash': '0DE316DC9F757F4993820F0CDB0382F2F4F1B1864D43967EB1AA2341601C1C57'}
{'timestamp': '2018-12-12 08:47:27.873871', 'write_cnt': 248, 'server_id': 10, 'record_hash': '0DE316DC9F757F4993820F0CDB0382F2F4F1B1864D43967EB1AA2341601C1C57'}
{'timestamp': '2018-12-12 08:47:27.880029', 'write_cnt': 248, 'server_id': 9, 'record_hash': '0DE316DC9F757F4993820F0CDB0382F2F4F1B1864D43967EB1AA2341601C1C57'}
{'timestamp': '2018-12-12 08:47:27.991088', 'write_cnt': 249, 'server_id': 2, 'record_hash': 'AAA0C8B4DE5C2A8378CC8789A1AC29C9F9FB87CFE2DEF134DBC3AF379551AC61'}
{'timestamp': '2018-12-12 08:47:28.001341', 'write_cnt': 249, 'server_id': 1, 'record_hash': 'AAA0C8B4DE5C2A8378CC8789A1AC29C9F9FB87CFE2DEF134DBC3AF379551AC61'}
{'timestamp': '2018-12-12 08:47:28.012875', 'write_cnt': 249, 'server_id': 8, 'record_hash': 'AAA0C8B4DE5C2A8378CC8789A1AC29C9F9FB87CFE2DEF134DBC3AF379551AC61'}
{'timestamp': '2018-12-12 08:47:28.018528', 'write_cnt': 249, 'server_id': 3, 'record_hash': 'AAA0C8B4DE5C2A8378CC8789A1AC29C9F9FB87CFE2DEF134DBC3AF379551AC61'}
{'timestamp': '2018-12-12 08:47:28.024961', 'write_cnt': 249, 'server_id': 6, 'record_hash': 'AAA0C8B4DE5C2A8378CC8789A1AC29C9F9FB87CFE2DEF134DBC3AF379551AC61'}
{'timestamp': '2018-12-12 08:47:28.032025', 'write_cnt': 249, 'server_id': 9, 'record_hash': 'AAA0C8B4DE5C2A8378CC8789A1AC29C9F9FB87CFE2DEF134DBC3AF379551AC61'}
{'timestamp': '2018-12-12 08:47:28.036604', 'write_cnt': 249, 'server_id': 12, 'record_hash': 'AAA0C8B4DE5C2A8378CC8789A1AC29C9F9FB87CFE2DEF134DBC3AF379551AC61'}
{'timestamp': '2018-12-12 08:47:28.042878', 'write_cnt': 249, 'server_id': 10, 'record_hash': 'AAA0C8B4DE5C2A8378CC8789A1AC29C9F9FB87CFE2DEF134DBC3AF379551AC61'}
{'timestamp': '2018-12-12 08:47:28.151008', 'write_cnt': 250, 'server_id': 3, 'record_hash': '8967099F86F4A18AF81794180588DA36FA1B27B59E93E80C25C6E0D5C3F2C484'}
{'timestamp': '2018-12-12 08:47:28.155831', 'write_cnt': 250, 'server_id': 9, 'record_hash': '8967099F86F4A18AF81794180588DA36FA1B27B59E93E80C25C6E0D5C3F2C484'}
{'timestamp': '2018-12-12 08:47:28.165863', 'write_cnt': 250, 'server_id': 7, 'record_hash': '8967099F86F4A18AF81794180588DA36FA1B27B59E93E80C25C6E0D5C3F2C484'}
{'timestamp': '2018-12-12 08:47:28.175127', 'write_cnt': 250, 'server_id': 5, 'record_hash': '8967099F86F4A18AF81794180588DA36FA1B27B59E93E80C25C6E0D5C3F2C484'}
{'timestamp': '2018-12-12 08:47:28.180240', 'write_cnt': 250, 'server_id': 0, 'record_hash': '8967099F86F4A18AF81794180588DA36FA1B27B59E93E80C25C6E0D5C3F2C484'}
{'timestamp': '2018-12-12 08:47:28.189293', 'write_cnt': 250, 'server_id': 8, 'record_hash': '8967099F86F4A18AF81794180588DA36FA1B27B59E93E80C25C6E0D5C3F2C484'}
{'timestamp': '2018-12-12 08:47:28.198293', 'write_cnt': 250, 'server_id': 4, 'record_hash': '8967099F86F4A18AF81794180588DA36FA1B27B59E93E80C25C6E0D5C3F2C484'}
{'timestamp': '2018-12-12 08:47:28.205621', 'write_cnt': 250, 'server_id': 13, 'record_hash': '8967099F86F4A18AF81794180588DA36FA1B27B59E93E80C25C6E0D5C3F2C484'}
{'timestamp': '2018-12-12 08:47:28.315721', 'write_cnt': 251, 'server_id': 11, 'record_hash': '7D30659E8C5AD546600537181994BC9F34FCEEEC53F75BD6961F6C27A70389ED'}
{'timestamp': '2018-12-12 08:47:28.322565', 'write_cnt': 251, 'server_id': 7, 'record_hash': '7D30659E8C5AD546600537181994BC9F34FCEEEC53F75BD6961F6C27A70389ED'}
{'timestamp': '2018-12-12 08:47:28.331867', 'write_cnt': 251, 'server_id': 1, 'record_hash': '7D30659E8C5AD546600537181994BC9F34FCEEEC53F75BD6961F6C27A70389ED'}
{'timestamp': '2018-12-12 08:47:28.338665', 'write_cnt': 251, 'server_id': 4, 'record_hash': '7D30659E8C5AD546600537181994BC9F34FCEEEC53F75BD6961F6C27A70389ED'}
{'timestamp': '2018-12-12 08:47:28.348393', 'write_cnt': 251, 'server_id': 14, 'record_hash': '7D30659E8C5AD546600537181994BC9F34FCEEEC53F75BD6961F6C27A70389ED'}
{'timestamp': '2018-12-12 08:47:28.356529', 'write_cnt': 251, 'server_id': 3, 'record_hash': '7D30659E8C5AD546600537181994BC9F34FCEEEC53F75BD6961F6C27A70389ED'}
{'timestamp': '2018-12-12 08:47:28.363154', 'write_cnt': 251, 'server_id': 9, 'record_hash': '7D30659E8C5AD546600537181994BC9F34FCEEEC53F75BD6961F6C27A70389ED'}
{'timestamp': '2018-12-12 08:47:28.370249', 'write_cnt': 251, 'server_id': 6, 'record_hash': '7D30659E8C5AD546600537181994BC9F34FCEEEC53F75BD6961F6C27A70389ED'}
{'timestamp': '2018-12-12 08:47:28.481415', 'write_cnt': 252, 'server_id': 13, 'record_hash': 'EFF53776C92FAD75032CD4135AA4A5BFD9D71A9443D62BB82F474517C3A8028D'}
{'timestamp': '2018-12-12 08:47:28.490012', 'write_cnt': 252, 'server_id': 6, 'record_hash': 'EFF53776C92FAD75032CD4135AA4A5BFD9D71A9443D62BB82F474517C3A8028D'}
{'timestamp': '2018-12-12 08:47:28.496070', 'write_cnt': 252, 'server_id': 10, 'record_hash': 'EFF53776C92FAD75032CD4135AA4A5BFD9D71A9443D62BB82F474517C3A8028D'}
{'timestamp': '2018-12-12 08:47:28.502413', 'write_cnt': 252, 'server_id': 0, 'record_hash': 'EFF53776C92FAD75032CD4135AA4A5BFD9D71A9443D62BB82F474517C3A8028D'}
{'timestamp': '2018-12-12 08:47:28.506927', 'write_cnt': 252, 'server_id': 5, 'record_hash': 'EFF53776C92FAD75032CD4135AA4A5BFD9D71A9443D62BB82F474517C3A8028D'}
{'timestamp': '2018-12-12 08:47:28.513698', 'write_cnt': 252, 'server_id': 11, 'record_hash': 'EFF53776C92FAD75032CD4135AA4A5BFD9D71A9443D62BB82F474517C3A8028D'}
{'timestamp': '2018-12-12 08:47:28.522251', 'write_cnt': 252, 'server_id': 4, 'record_hash': 'EFF53776C92FAD75032CD4135AA4A5BFD9D71A9443D62BB82F474517C3A8028D'}
{'timestamp': '2018-12-12 08:47:28.528752', 'write_cnt': 252, 'server_id': 12, 'record_hash': 'EFF53776C92FAD75032CD4135AA4A5BFD9D71A9443D62BB82F474517C3A8028D'}
{'timestamp': '2018-12-12 08:47:28.640719', 'write_cnt': 253, 'server_id': 3, 'record_hash': '40928BCB695B10969FE4DB255CA7554BE4A2CC2FA8810256064571BB8312F81A'}
{'timestamp': '2018-12-12 08:47:28.646623', 'write_cnt': 253, 'server_id': 12, 'record_hash': '40928BCB695B10969FE4DB255CA7554BE4A2CC2FA8810256064571BB8312F81A'}
{'timestamp': '2018-12-12 08:47:28.653465', 'write_cnt': 253, 'server_id': 8, 'record_hash': '40928BCB695B10969FE4DB255CA7554BE4A2CC2FA8810256064571BB8312F81A'}
{'timestamp': '2018-12-12 08:47:28.658248', 'write_cnt': 253, 'server_id': 2, 'record_hash': '40928BCB695B10969FE4DB255CA7554BE4A2CC2FA8810256064571BB8312F81A'}
{'timestamp': '2018-12-12 08:47:28.663300', 'write_cnt': 253, 'server_id': 14, 'record_hash': '40928BCB695B10969FE4DB255CA7554BE4A2CC2FA8810256064571BB8312F81A'}
{'timestamp': '2018-12-12 08:47:28.669705', 'write_cnt': 253, 'server_id': 0, 'record_hash': '40928BCB695B10969FE4DB255CA7554BE4A2CC2FA8810256064571BB8312F81A'}
{'timestamp': '2018-12-12 08:47:28.676168', 'write_cnt': 253, 'server_id': 11, 'record_hash': '40928BCB695B10969FE4DB255CA7554BE4A2CC2FA8810256064571BB8312F81A'}
{'timestamp': '2018-12-12 08:47:28.683850', 'write_cnt': 253, 'server_id': 4, 'record_hash': '40928BCB695B10969FE4DB255CA7554BE4A2CC2FA8810256064571BB8312F81A'}
{'timestamp': '2018-12-12 08:47:28.794599', 'write_cnt': 254, 'server_id': 13, 'record_hash': 'A046CB7E6C7BEB94FD02FA53A2B17B49D013905032C73705BA3B57E923009C12'}
{'timestamp': '2018-12-12 08:47:28.813053', 'write_cnt': 254, 'server_id': 1, 'record_hash': 'A046CB7E6C7BEB94FD02FA53A2B17B49D013905032C73705BA3B57E923009C12'}
{'timestamp': '2018-12-12 08:47:28.826211', 'write_cnt': 254, 'server_id': 12, 'record_hash': 'A046CB7E6C7BEB94FD02FA53A2B17B49D013905032C73705BA3B57E923009C12'}
{'timestamp': '2018-12-12 08:47:28.833799', 'write_cnt': 254, 'server_id': 11, 'record_hash': 'A046CB7E6C7BEB94FD02FA53A2B17B49D013905032C73705BA3B57E923009C12'}
{'timestamp': '2018-12-12 08:47:28.845159', 'write_cnt': 254, 'server_id': 9, 'record_hash': 'A046CB7E6C7BEB94FD02FA53A2B17B49D013905032C73705BA3B57E923009C12'}
{'timestamp': '2018-12-12 08:47:28.852177', 'write_cnt': 254, 'server_id': 10, 'record_hash': 'A046CB7E6C7BEB94FD02FA53A2B17B49D013905032C73705BA3B57E923009C12'}
{'timestamp': '2018-12-12 08:47:28.860827', 'write_cnt': 254, 'server_id': 0, 'record_hash': 'A046CB7E6C7BEB94FD02FA53A2B17B49D013905032C73705BA3B57E923009C12'}
{'timestamp': '2018-12-12 08:47:28.868151', 'write_cnt': 254, 'server_id': 4, 'record_hash': 'A046CB7E6C7BEB94FD02FA53A2B17B49D013905032C73705BA3B57E923009C12'}
{'timestamp': '2018-12-12 08:47:28.980181', 'write_cnt': 255, 'server_id': 4, 'record_hash': '9A8DFB11174F4173D5726D518C2EF0CD517CD3238730852A1F6E7E774C35D997'}
{'timestamp': '2018-12-12 08:47:28.988401', 'write_cnt': 255, 'server_id': 2, 'record_hash': '9A8DFB11174F4173D5726D518C2EF0CD517CD3238730852A1F6E7E774C35D997'}
{'timestamp': '2018-12-12 08:47:28.993461', 'write_cnt': 255, 'server_id': 3, 'record_hash': '9A8DFB11174F4173D5726D518C2EF0CD517CD3238730852A1F6E7E774C35D997'}
{'timestamp': '2018-12-12 08:47:28.998100', 'write_cnt': 255, 'server_id': 0, 'record_hash': '9A8DFB11174F4173D5726D518C2EF0CD517CD3238730852A1F6E7E774C35D997'}
{'timestamp': '2018-12-12 08:47:29.005534', 'write_cnt': 255, 'server_id': 13, 'record_hash': '9A8DFB11174F4173D5726D518C2EF0CD517CD3238730852A1F6E7E774C35D997'}
{'timestamp': '2018-12-12 08:47:29.015579', 'write_cnt': 255, 'server_id': 7, 'record_hash': '9A8DFB11174F4173D5726D518C2EF0CD517CD3238730852A1F6E7E774C35D997'}
{'timestamp': '2018-12-12 08:47:29.023122', 'write_cnt': 255, 'server_id': 8, 'record_hash': '9A8DFB11174F4173D5726D518C2EF0CD517CD3238730852A1F6E7E774C35D997'}
{'timestamp': '2018-12-12 08:47:29.027734', 'write_cnt': 255, 'server_id': 14, 'record_hash': '9A8DFB11174F4173D5726D518C2EF0CD517CD3238730852A1F6E7E774C35D997'}
