{'timestamp': '2018-12-12 06:52:37.485059', 'write_cnt': 0, 'server_id': 4, 'record_hash': '49EA3656678884B9F278A59F1B07F940F5F54DD9EA9EE01D99B306BE6B648371'}
{'timestamp': '2018-12-12 06:54:05.133188', 'write_cnt': 396, 'server_id': 1, 'record_hash': 'ADF022E437432F45B9B58565A39AC2D2A6E660917B0AD2E07890EF29DD874E0E'}
{'timestamp': '2018-12-12 06:54:05.341672', 'write_cnt': 397, 'server_id': 1, 'record_hash': '3726588BBC4660E304FCB80821D28D4AF178806510E146B96DE5E8AB93F4BCE8'}
{'timestamp': '2018-12-12 06:54:05.349012', 'write_cnt': 397, 'server_id': 2, 'record_hash': '3726588BBC4660E304FCB80821D28D4AF178806510E146B96DE5E8AB93F4BCE8'}
{'timestamp': '2018-12-12 06:54:05.354168', 'write_cnt': 397, 'server_id': 4, 'record_hash': '3726588BBC4660E304FCB80821D28D4AF178806510E146B96DE5E8AB93F4BCE8'}
{'timestamp': '2018-12-12 06:54:05.562151', 'write_cnt': 398, 'server_id': 3, 'record_hash': '3C236D42039E23AF3FE8F38EAA303E20DFA26A731519224656515B157FCD7568'}
{'timestamp': '2018-12-12 06:54:05.568531', 'write_cnt': 398, 'server_id': 1, 'record_hash': '3C236D42039E23AF3FE8F38EAA303E20DFA26A731519224656515B157FCD7568'}
{'timestamp': '2018-12-12 06:54:05.575143', 'write_cnt': 398, 'server_id': 2, 'record_hash': '3C236D42039E23AF3FE8F38EAA303E20DFA26A731519224656515B157FCD7568'}
{'timestamp': '2018-12-12 06:54:05.782226', 'write_cnt': 399, 'server_id': 4, 'record_hash': '027265FBB2574365BFCF8A8776C6EAF1F26FD439D501F71FEFC4D727B5802D1D'}
{'timestamp': '2018-12-12 06:54:05.788876', 'write_cnt': 399, 'server_id': 0, 'record_hash': '027265FBB2574365BFCF8A8776C6EAF1F26FD439D501F71FEFC4D727B5802D1D'}
{'timestamp': '2018-12-12 06:54:05.793579', 'write_cnt': 399, 'server_id': 2, 'record_hash': '027265FBB2574365BFCF8A8776C6EAF1F26FD439D501F71FEFC4D727B5802D1D'}
{'timestamp': '2018-12-12 06:54:06.000425', 'write_cnt': 400, 'server_id': 3, 'record_hash': '5EAF8E4487BF540DCE68CE7EC0BF599CB18CCA6DF853C5A37999BCB415D5929C'}
{'timestamp': '2018-12-12 06:54:06.004793', 'write_cnt': 400, 'server_id': 2, 'record_hash': '5EAF8E4487BF540DCE68CE7EC0BF599CB18CCA6DF853C5A37999BCB415D5929C'}
{'timestamp': '2018-12-12 06:54:06.009779', 'write_cnt': 400, 'server_id': 0, 'record_hash': '5EAF8E4487BF540DCE68CE7EC0BF599CB18CCA6DF853C5A37999BCB415D5929C'}
{'timestamp': '2018-12-12 06:54:06.218468', 'write_cnt': 401, 'server_id': 0, 'record_hash': 'C8021D32ECB75D19F15C4A9244BC882A4FDF5788E1A20C7CC21F82D5F0AC0DED'}
{'timestamp': '2018-12-12 06:54:06.225899', 'write_cnt': 401, 'server_id': 1, 'record_hash': 'C8021D32ECB75D19F15C4A9244BC882A4FDF5788E1A20C7CC21F82D5F0AC0DED'}
{'timestamp': '2018-12-12 06:54:06.231786', 'write_cnt': 401, 'server_id': 2, 'record_hash': 'C8021D32ECB75D19F15C4A9244BC882A4FDF5788E1A20C7CC21F82D5F0AC0DED'}
{'timestamp': '2018-12-12 06:54:06.438393', 'write_cnt': 402, 'server_id': 3, 'record_hash': '4255BACB2CC4BC82692E3EDBA3FB7E9C3090447177278A802B99F924DD79F447'}
{'timestamp': '2018-12-12 06:54:06.442782', 'write_cnt': 402, 'server_id': 0, 'record_hash': '4255BACB2CC4BC82692E3EDBA3FB7E9C3090447177278A802B99F924DD79F447'}
{'timestamp': '2018-12-12 06:54:06.448446', 'write_cnt': 402, 'server_id': 2, 'record_hash': '4255BACB2CC4BC82692E3EDBA3FB7E9C3090447177278A802B99F924DD79F447'}
{'timestamp': '2018-12-12 06:54:06.663456', 'write_cnt': 403, 'server_id': 0, 'record_hash': '586C616E54911A96D09183793C77DFDDC5A4A256470CB5BCC6A1C37882A546E5'}
{'timestamp': '2018-12-12 06:54:06.669940', 'write_cnt': 403, 'server_id': 1, 'record_hash': '586C616E54911A96D09183793C77DFDDC5A4A256470CB5BCC6A1C37882A546E5'}
{'timestamp': '2018-12-12 06:54:06.680033', 'write_cnt': 403, 'server_id': 3, 'record_hash': '586C616E54911A96D09183793C77DFDDC5A4A256470CB5BCC6A1C37882A546E5'}
{'timestamp': '2018-12-12 06:54:06.894667', 'write_cnt': 404, 'server_id': 2, 'record_hash': '0D09DC706C99ECF1D4B48656FB85D6D04D8665F7C4364D225ABD469C9740FBA9'}
{'timestamp': '2018-12-12 06:54:06.899147', 'write_cnt': 404, 'server_id': 3, 'record_hash': '0D09DC706C99ECF1D4B48656FB85D6D04D8665F7C4364D225ABD469C9740FBA9'}
{'timestamp': '2018-12-12 06:54:06.903585', 'write_cnt': 404, 'server_id': 1, 'record_hash': '0D09DC706C99ECF1D4B48656FB85D6D04D8665F7C4364D225ABD469C9740FBA9'}
{'timestamp': '2018-12-12 06:54:07.113866', 'write_cnt': 405, 'server_id': 4, 'record_hash': '29BA124E019946C7BD4A0352FC48E1D818EFE4FA72FD9792B545442BFDD89C60'}
{'timestamp': '2018-12-12 06:54:07.120334', 'write_cnt': 405, 'server_id': 2, 'record_hash': '29BA124E019946C7BD4A0352FC48E1D818EFE4FA72FD9792B545442BFDD89C60'}
{'timestamp': '2018-12-12 06:54:07.124685', 'write_cnt': 405, 'server_id': 3, 'record_hash': '29BA124E019946C7BD4A0352FC48E1D818EFE4FA72FD9792B545442BFDD89C60'}
{'timestamp': '2018-12-12 06:54:07.331311', 'write_cnt': 406, 'server_id': 0, 'record_hash': 'E549EF3B73DDD00E32AAE1CB1CD13EACD7F1866DE4351C53C4C2A9D67893166F'}
{'timestamp': '2018-12-12 06:54:07.336858', 'write_cnt': 406, 'server_id': 4, 'record_hash': 'E549EF3B73DDD00E32AAE1CB1CD13EACD7F1866DE4351C53C4C2A9D67893166F'}
{'timestamp': '2018-12-12 06:54:07.342907', 'write_cnt': 406, 'server_id': 2, 'record_hash': 'E549EF3B73DDD00E32AAE1CB1CD13EACD7F1866DE4351C53C4C2A9D67893166F'}
{'timestamp': '2018-12-12 06:54:07.551738', 'write_cnt': 407, 'server_id': 3, 'record_hash': '5EF8BB3D8D9386441EFF96968C8E692C5BAB9ED03B72832B3EAA8BA3329BDE94'}
{'timestamp': '2018-12-12 06:54:07.555438', 'write_cnt': 407, 'server_id': 0, 'record_hash': '5EF8BB3D8D9386441EFF96968C8E692C5BAB9ED03B72832B3EAA8BA3329BDE94'}
{'timestamp': '2018-12-12 06:54:07.562746', 'write_cnt': 407, 'server_id': 1, 'record_hash': '5EF8BB3D8D9386441EFF96968C8E692C5BAB9ED03B72832B3EAA8BA3329BDE94'}
{'timestamp': '2018-12-12 06:54:07.774335', 'write_cnt': 408, 'server_id': 2, 'record_hash': '912E2EDF651B7354B678AD2DEFDD5BF40097172988CF64CE27383B95E52C7220'}
{'timestamp': '2018-12-12 06:54:07.779973', 'write_cnt': 408, 'server_id': 1, 'record_hash': '912E2EDF651B7354B678AD2DEFDD5BF40097172988CF64CE27383B95E52C7220'}
{'timestamp': '2018-12-12 06:54:07.787160', 'write_cnt': 408, 'server_id': 0, 'record_hash': '912E2EDF651B7354B678AD2DEFDD5BF40097172988CF64CE27383B95E52C7220'}
{'timestamp': '2018-12-12 06:54:07.994088', 'write_cnt': 409, 'server_id': 1, 'record_hash': '91E8663C0AA390098A1486E214915837709962056E9AC7467DF444CBA10A047B'}
{'timestamp': '2018-12-12 06:54:07.998526', 'write_cnt': 409, 'server_id': 2, 'record_hash': '91E8663C0AA390098A1486E214915837709962056E9AC7467DF444CBA10A047B'}
{'timestamp': '2018-12-12 06:54:08.004542', 'write_cnt': 409, 'server_id': 3, 'record_hash': '91E8663C0AA390098A1486E214915837709962056E9AC7467DF444CBA10A047B'}
{'timestamp': '2018-12-12 06:54:08.214857', 'write_cnt': 410, 'server_id': 0, 'record_hash': '1A579BE23EBCEB8AA37C80E69FA3B8533B4FB18C4C0FEDF1927723311D1E38EF'}
{'timestamp': '2018-12-12 06:54:08.224238', 'write_cnt': 410, 'server_id': 4, 'record_hash': '1A579BE23EBCEB8AA37C80E69FA3B8533B4FB18C4C0FEDF1927723311D1E38EF'}
{'timestamp': '2018-12-12 06:54:08.230365', 'write_cnt': 410, 'server_id': 1, 'record_hash': '1A579BE23EBCEB8AA37C80E69FA3B8533B4FB18C4C0FEDF1927723311D1E38EF'}
{'timestamp': '2018-12-12 06:54:08.438921', 'write_cnt': 411, 'server_id': 0, 'record_hash': 'B00EC9B761FD4B4BE8733DC24505221EA9786E0D194380E145FF09F1E252192B'}
{'timestamp': '2018-12-12 06:54:08.448192', 'write_cnt': 411, 'server_id': 3, 'record_hash': 'B00EC9B761FD4B4BE8733DC24505221EA9786E0D194380E145FF09F1E252192B'}
{'timestamp': '2018-12-12 06:54:08.461844', 'write_cnt': 411, 'server_id': 1, 'record_hash': 'B00EC9B761FD4B4BE8733DC24505221EA9786E0D194380E145FF09F1E252192B'}
{'timestamp': '2018-12-12 06:54:08.668416', 'write_cnt': 412, 'server_id': 0, 'record_hash': '48DBCF5CFFC1BCE518B0E896C7725FC1E6DD1D2E50A7DC43B6C6D75B222786C6'}
{'timestamp': '2018-12-12 06:54:08.676368', 'write_cnt': 412, 'server_id': 2, 'record_hash': '48DBCF5CFFC1BCE518B0E896C7725FC1E6DD1D2E50A7DC43B6C6D75B222786C6'}
{'timestamp': '2018-12-12 06:54:08.682858', 'write_cnt': 412, 'server_id': 1, 'record_hash': '48DBCF5CFFC1BCE518B0E896C7725FC1E6DD1D2E50A7DC43B6C6D75B222786C6'}
{'timestamp': '2018-12-12 06:54:08.890978', 'write_cnt': 413, 'server_id': 4, 'record_hash': 'B3316001F451A6E488C37E0D58CC60F664856EF42EA5D1722C5A9D5E0E566AE4'}
{'timestamp': '2018-12-12 06:54:08.903761', 'write_cnt': 413, 'server_id': 2, 'record_hash': 'B3316001F451A6E488C37E0D58CC60F664856EF42EA5D1722C5A9D5E0E566AE4'}
{'timestamp': '2018-12-12 06:54:08.909835', 'write_cnt': 413, 'server_id': 3, 'record_hash': 'B3316001F451A6E488C37E0D58CC60F664856EF42EA5D1722C5A9D5E0E566AE4'}
{'timestamp': '2018-12-12 06:54:09.117617', 'write_cnt': 414, 'server_id': 1, 'record_hash': '37B3E4D8A08EDC1A88DB644A9B19F8F9A8706DF1B53C4D927CD5ADE84916B7C1'}
{'timestamp': '2018-12-12 06:54:09.121954', 'write_cnt': 414, 'server_id': 3, 'record_hash': '37B3E4D8A08EDC1A88DB644A9B19F8F9A8706DF1B53C4D927CD5ADE84916B7C1'}
{'timestamp': '2018-12-12 06:54:09.126584', 'write_cnt': 414, 'server_id': 0, 'record_hash': '37B3E4D8A08EDC1A88DB644A9B19F8F9A8706DF1B53C4D927CD5ADE84916B7C1'}
{'timestamp': '2018-12-12 06:54:09.335047', 'write_cnt': 415, 'server_id': 2, 'record_hash': '784F7671FF0EE5BFC0A034D057F293E19D47A6C5B1C17EC6049871D5D01C21E5'}
{'timestamp': '2018-12-12 06:54:09.340518', 'write_cnt': 415, 'server_id': 4, 'record_hash': '784F7671FF0EE5BFC0A034D057F293E19D47A6C5B1C17EC6049871D5D01C21E5'}
{'timestamp': '2018-12-12 06:54:09.347808', 'write_cnt': 415, 'server_id': 3, 'record_hash': '784F7671FF0EE5BFC0A034D057F293E19D47A6C5B1C17EC6049871D5D01C21E5'}
{'timestamp': '2018-12-12 06:54:09.554943', 'write_cnt': 416, 'server_id': 2, 'record_hash': '64A173DB0E7BA6A999456AAAB032F349949AD766E785298802C4F12327B63A3B'}
{'timestamp': '2018-12-12 06:54:09.564098', 'write_cnt': 416, 'server_id': 3, 'record_hash': '64A173DB0E7BA6A999456AAAB032F349949AD766E785298802C4F12327B63A3B'}
{'timestamp': '2018-12-12 06:54:09.570138', 'write_cnt': 416, 'server_id': 1, 'record_hash': '64A173DB0E7BA6A999456AAAB032F349949AD766E785298802C4F12327B63A3B'}
{'timestamp': '2018-12-12 06:54:09.777091', 'write_cnt': 417, 'server_id': 2, 'record_hash': '27386A1C6ABA065832F3ADB60DBE0824058E5C0640D51EFC346E4DECE8079DDB'}
{'timestamp': '2018-12-12 06:54:09.781078', 'write_cnt': 417, 'server_id': 1, 'record_hash': '27386A1C6ABA065832F3ADB60DBE0824058E5C0640D51EFC346E4DECE8079DDB'}
{'timestamp': '2018-12-12 06:54:09.787642', 'write_cnt': 417, 'server_id': 4, 'record_hash': '27386A1C6ABA065832F3ADB60DBE0824058E5C0640D51EFC346E4DECE8079DDB'}
{'timestamp': '2018-12-12 06:54:09.995693', 'write_cnt': 418, 'server_id': 2, 'record_hash': '61FAC3420D9347EC9CABD68B2A6E3A009094E0CB8CE0CE1DCBB427C95D3D5FAE'}
{'timestamp': '2018-12-12 06:54:10.000483', 'write_cnt': 418, 'server_id': 4, 'record_hash': '61FAC3420D9347EC9CABD68B2A6E3A009094E0CB8CE0CE1DCBB427C95D3D5FAE'}
{'timestamp': '2018-12-12 06:54:10.004504', 'write_cnt': 418, 'server_id': 1, 'record_hash': '61FAC3420D9347EC9CABD68B2A6E3A009094E0CB8CE0CE1DCBB427C95D3D5FAE'}
{'timestamp': '2018-12-12 06:54:10.211040', 'write_cnt': 419, 'server_id': 3, 'record_hash': 'C99D51CF2B5A13FF85CBFF7D8F1EDB449E28B3A811C50B249C19BC44E36FB81A'}
{'timestamp': '2018-12-12 06:54:10.215324', 'write_cnt': 419, 'server_id': 1, 'record_hash': 'C99D51CF2B5A13FF85CBFF7D8F1EDB449E28B3A811C50B249C19BC44E36FB81A'}
{'timestamp': '2018-12-12 06:54:10.220396', 'write_cnt': 419, 'server_id': 0, 'record_hash': 'C99D51CF2B5A13FF85CBFF7D8F1EDB449E28B3A811C50B249C19BC44E36FB81A'}
{'timestamp': '2018-12-12 06:54:10.429660', 'write_cnt': 420, 'server_id': 4, 'record_hash': '95A6454EBA12D318D4A420928E1B201662294AB38064F7E2125B18E6B15CACA7'}
{'timestamp': '2018-12-12 06:54:10.436886', 'write_cnt': 420, 'server_id': 0, 'record_hash': '95A6454EBA12D318D4A420928E1B201662294AB38064F7E2125B18E6B15CACA7'}
{'timestamp': '2018-12-12 06:54:10.440884', 'write_cnt': 420, 'server_id': 1, 'record_hash': '95A6454EBA12D318D4A420928E1B201662294AB38064F7E2125B18E6B15CACA7'}
{'timestamp': '2018-12-12 06:54:10.656309', 'write_cnt': 421, 'server_id': 2, 'record_hash': '2CD8497507BCAA094294BDA2C1B6CE975C02A8E0829BCBE3AAB3C08689E86A17'}
{'timestamp': '2018-12-12 06:54:10.667531', 'write_cnt': 421, 'server_id': 4, 'record_hash': '2CD8497507BCAA094294BDA2C1B6CE975C02A8E0829BCBE3AAB3C08689E86A17'}
{'timestamp': '2018-12-12 06:54:10.672120', 'write_cnt': 421, 'server_id': 3, 'record_hash': '2CD8497507BCAA094294BDA2C1B6CE975C02A8E0829BCBE3AAB3C08689E86A17'}
{'timestamp': '2018-12-12 06:54:10.880401', 'write_cnt': 422, 'server_id': 4, 'record_hash': '50A260A88B3A3AC241D111FD4AA7A66A2AD49114BF4586F7EDE6B5EE19C2FB71'}
{'timestamp': '2018-12-12 06:54:10.885358', 'write_cnt': 422, 'server_id': 0, 'record_hash': '50A260A88B3A3AC241D111FD4AA7A66A2AD49114BF4586F7EDE6B5EE19C2FB71'}
{'timestamp': '2018-12-12 06:54:10.889445', 'write_cnt': 422, 'server_id': 2, 'record_hash': '50A260A88B3A3AC241D111FD4AA7A66A2AD49114BF4586F7EDE6B5EE19C2FB71'}
{'timestamp': '2018-12-12 06:54:11.098392', 'write_cnt': 423, 'server_id': 3, 'record_hash': 'B7068DC9F29BC7E49CDFDAB268156A85677DDC0EFCB707B6649F757A2E7C8C26'}
{'timestamp': '2018-12-12 06:54:11.104576', 'write_cnt': 423, 'server_id': 0, 'record_hash': 'B7068DC9F29BC7E49CDFDAB268156A85677DDC0EFCB707B6649F757A2E7C8C26'}
{'timestamp': '2018-12-12 06:54:11.110426', 'write_cnt': 423, 'server_id': 2, 'record_hash': 'B7068DC9F29BC7E49CDFDAB268156A85677DDC0EFCB707B6649F757A2E7C8C26'}
{'timestamp': '2018-12-12 06:54:11.317616', 'write_cnt': 424, 'server_id': 0, 'record_hash': '892CFB3918BFD54EC45A361B4876B0AADB3152B0EE4850F84F43FE4D6C93FF01'}
{'timestamp': '2018-12-12 06:54:11.323730', 'write_cnt': 424, 'server_id': 1, 'record_hash': '892CFB3918BFD54EC45A361B4876B0AADB3152B0EE4850F84F43FE4D6C93FF01'}
{'timestamp': '2018-12-12 06:54:11.329681', 'write_cnt': 424, 'server_id': 3, 'record_hash': '892CFB3918BFD54EC45A361B4876B0AADB3152B0EE4850F84F43FE4D6C93FF01'}
{'timestamp': '2018-12-12 06:54:11.536392', 'write_cnt': 425, 'server_id': 3, 'record_hash': 'FEF89B83BC8C3B32230EDB09592B21433E1568B4589C1D6527719095AF3B12BD'}
{'timestamp': '2018-12-12 06:54:11.543352', 'write_cnt': 425, 'server_id': 1, 'record_hash': 'FEF89B83BC8C3B32230EDB09592B21433E1568B4589C1D6527719095AF3B12BD'}
{'timestamp': '2018-12-12 06:54:11.550044', 'write_cnt': 425, 'server_id': 2, 'record_hash': 'FEF89B83BC8C3B32230EDB09592B21433E1568B4589C1D6527719095AF3B12BD'}
{'timestamp': '2018-12-12 06:54:11.758420', 'write_cnt': 426, 'server_id': 1, 'record_hash': 'FAC68CD94DFE132136C3DD68CAB829887629BFF08D37E447801C12802F954A5F'}
{'timestamp': '2018-12-12 06:54:11.764418', 'write_cnt': 426, 'server_id': 4, 'record_hash': 'FAC68CD94DFE132136C3DD68CAB829887629BFF08D37E447801C12802F954A5F'}
{'timestamp': '2018-12-12 06:54:11.772329', 'write_cnt': 426, 'server_id': 0, 'record_hash': 'FAC68CD94DFE132136C3DD68CAB829887629BFF08D37E447801C12802F954A5F'}
{'timestamp': '2018-12-12 06:54:11.980880', 'write_cnt': 427, 'server_id': 2, 'record_hash': 'D6357208F63929251B69D889E23CDDD001EC982E36F91CC801671AE20FBD8584'}
{'timestamp': '2018-12-12 06:54:11.987351', 'write_cnt': 427, 'server_id': 1, 'record_hash': 'D6357208F63929251B69D889E23CDDD001EC982E36F91CC801671AE20FBD8584'}
{'timestamp': '2018-12-12 06:54:11.993883', 'write_cnt': 427, 'server_id': 3, 'record_hash': 'D6357208F63929251B69D889E23CDDD001EC982E36F91CC801671AE20FBD8584'}
{'timestamp': '2018-12-12 06:54:12.201544', 'write_cnt': 428, 'server_id': 4, 'record_hash': '9704691EF65539F1871E92BE8AA625D9AD43DA1571A5D5154B9E8651CCD5B904'}
{'timestamp': '2018-12-12 06:54:12.205439', 'write_cnt': 428, 'server_id': 2, 'record_hash': '9704691EF65539F1871E92BE8AA625D9AD43DA1571A5D5154B9E8651CCD5B904'}
{'timestamp': '2018-12-12 06:54:12.212188', 'write_cnt': 428, 'server_id': 1, 'record_hash': '9704691EF65539F1871E92BE8AA625D9AD43DA1571A5D5154B9E8651CCD5B904'}
{'timestamp': '2018-12-12 06:54:12.418643', 'write_cnt': 429, 'server_id': 2, 'record_hash': 'D8F181492A6DCF4D51F98FCBBB7D6E570DCC553100181836E27C8159CDD623D9'}
{'timestamp': '2018-12-12 06:54:12.424028', 'write_cnt': 429, 'server_id': 0, 'record_hash': 'D8F181492A6DCF4D51F98FCBBB7D6E570DCC553100181836E27C8159CDD623D9'}
{'timestamp': '2018-12-12 06:54:12.428613', 'write_cnt': 429, 'server_id': 4, 'record_hash': 'D8F181492A6DCF4D51F98FCBBB7D6E570DCC553100181836E27C8159CDD623D9'}
{'timestamp': '2018-12-12 06:54:12.639722', 'write_cnt': 430, 'server_id': 3, 'record_hash': '77496E20D06C44ACBB140BED8C8F81ADBF1CF7ABAF1A914446D56AB33290D3D3'}
{'timestamp': '2018-12-12 06:54:12.645193', 'write_cnt': 430, 'server_id': 4, 'record_hash': '77496E20D06C44ACBB140BED8C8F81ADBF1CF7ABAF1A914446D56AB33290D3D3'}
{'timestamp': '2018-12-12 06:54:12.653773', 'write_cnt': 430, 'server_id': 2, 'record_hash': '77496E20D06C44ACBB140BED8C8F81ADBF1CF7ABAF1A914446D56AB33290D3D3'}
{'timestamp': '2018-12-12 06:54:12.861469', 'write_cnt': 431, 'server_id': 2, 'record_hash': 'B120700AE8723245470A082094852751DDF88C44A8ABFA0F7B8CE04942E8E724'}
{'timestamp': '2018-12-12 06:54:12.865873', 'write_cnt': 431, 'server_id': 4, 'record_hash': 'B120700AE8723245470A082094852751DDF88C44A8ABFA0F7B8CE04942E8E724'}
{'timestamp': '2018-12-12 06:54:12.871757', 'write_cnt': 431, 'server_id': 0, 'record_hash': 'B120700AE8723245470A082094852751DDF88C44A8ABFA0F7B8CE04942E8E724'}
{'timestamp': '2018-12-12 06:54:13.078670', 'write_cnt': 432, 'server_id': 3, 'record_hash': '538125C79A63981E523E18168F4C68081DB3AC3AEA2A4083584057A844C642E1'}
{'timestamp': '2018-12-12 06:54:13.083037', 'write_cnt': 432, 'server_id': 1, 'record_hash': '538125C79A63981E523E18168F4C68081DB3AC3AEA2A4083584057A844C642E1'}
{'timestamp': '2018-12-12 06:54:13.089483', 'write_cnt': 432, 'server_id': 2, 'record_hash': '538125C79A63981E523E18168F4C68081DB3AC3AEA2A4083584057A844C642E1'}
{'timestamp': '2018-12-12 06:54:13.297792', 'write_cnt': 433, 'server_id': 4, 'record_hash': 'CDA9807196C4806938769184848C6612959A0A8D13037B6434DED8DDF56FE385'}
{'timestamp': '2018-12-12 06:54:13.303539', 'write_cnt': 433, 'server_id': 3, 'record_hash': 'CDA9807196C4806938769184848C6612959A0A8D13037B6434DED8DDF56FE385'}
{'timestamp': '2018-12-12 06:54:13.309288', 'write_cnt': 433, 'server_id': 0, 'record_hash': 'CDA9807196C4806938769184848C6612959A0A8D13037B6434DED8DDF56FE385'}
{'timestamp': '2018-12-12 06:54:13.516240', 'write_cnt': 434, 'server_id': 4, 'record_hash': 'C7A3E8F48963D5DE0EAD2212CB02B1F11B3276C8AA8B3C8FE57A31E1959DF89F'}
{'timestamp': '2018-12-12 06:54:13.521864', 'write_cnt': 434, 'server_id': 2, 'record_hash': 'C7A3E8F48963D5DE0EAD2212CB02B1F11B3276C8AA8B3C8FE57A31E1959DF89F'}
{'timestamp': '2018-12-12 06:54:13.532178', 'write_cnt': 434, 'server_id': 1, 'record_hash': 'C7A3E8F48963D5DE0EAD2212CB02B1F11B3276C8AA8B3C8FE57A31E1959DF89F'}
{'timestamp': '2018-12-12 06:54:13.740518', 'write_cnt': 435, 'server_id': 3, 'record_hash': '99066DB7DBBC56DC843FB37315619F5DF145099D6ACFB929754A4AEBE4F00A71'}
{'timestamp': '2018-12-12 06:54:13.746085', 'write_cnt': 435, 'server_id': 2, 'record_hash': '99066DB7DBBC56DC843FB37315619F5DF145099D6ACFB929754A4AEBE4F00A71'}
{'timestamp': '2018-12-12 06:54:13.750391', 'write_cnt': 435, 'server_id': 1, 'record_hash': '99066DB7DBBC56DC843FB37315619F5DF145099D6ACFB929754A4AEBE4F00A71'}
{'timestamp': '2018-12-12 06:54:13.959822', 'write_cnt': 436, 'server_id': 4, 'record_hash': '5C5A3ED5F7ACF7C30389B5693E9D878CEFD942076DF4C5CA3D0474F06DF0F0E7'}
{'timestamp': '2018-12-12 06:54:13.965411', 'write_cnt': 436, 'server_id': 1, 'record_hash': '5C5A3ED5F7ACF7C30389B5693E9D878CEFD942076DF4C5CA3D0474F06DF0F0E7'}
{'timestamp': '2018-12-12 06:54:13.971554', 'write_cnt': 436, 'server_id': 0, 'record_hash': '5C5A3ED5F7ACF7C30389B5693E9D878CEFD942076DF4C5CA3D0474F06DF0F0E7'}
{'timestamp': '2018-12-12 06:54:14.178853', 'write_cnt': 437, 'server_id': 2, 'record_hash': '89CE2CEB11640AEF3F5E65E5A22B95168DC10F2D6FB5FAC51949FB50481F3E17'}
{'timestamp': '2018-12-12 06:54:14.187400', 'write_cnt': 437, 'server_id': 3, 'record_hash': '89CE2CEB11640AEF3F5E65E5A22B95168DC10F2D6FB5FAC51949FB50481F3E17'}
{'timestamp': '2018-12-12 06:54:14.192684', 'write_cnt': 437, 'server_id': 4, 'record_hash': '89CE2CEB11640AEF3F5E65E5A22B95168DC10F2D6FB5FAC51949FB50481F3E17'}
{'timestamp': '2018-12-12 06:54:14.399614', 'write_cnt': 438, 'server_id': 3, 'record_hash': '4B9913677CDAD8637FBB39A2073E64E219E82E5F8087B510F2C930DE2E1CCB87'}
{'timestamp': '2018-12-12 06:54:14.407956', 'write_cnt': 438, 'server_id': 1, 'record_hash': '4B9913677CDAD8637FBB39A2073E64E219E82E5F8087B510F2C930DE2E1CCB87'}
{'timestamp': '2018-12-12 06:54:14.412813', 'write_cnt': 438, 'server_id': 4, 'record_hash': '4B9913677CDAD8637FBB39A2073E64E219E82E5F8087B510F2C930DE2E1CCB87'}
{'timestamp': '2018-12-12 06:54:14.622863', 'write_cnt': 439, 'server_id': 4, 'record_hash': '223DB60D824786E68380A429CBD5E1A517089C8AEFDC937CBD48DD518DBDAE05'}
{'timestamp': '2018-12-12 06:54:14.627292', 'write_cnt': 439, 'server_id': 0, 'record_hash': '223DB60D824786E68380A429CBD5E1A517089C8AEFDC937CBD48DD518DBDAE05'}
{'timestamp': '2018-12-12 06:54:14.632018', 'write_cnt': 439, 'server_id': 3, 'record_hash': '223DB60D824786E68380A429CBD5E1A517089C8AEFDC937CBD48DD518DBDAE05'}
{'timestamp': '2018-12-12 06:54:14.838284', 'write_cnt': 440, 'server_id': 2, 'record_hash': 'F7AB47DFE28E1515E82CFD29D9AD4B1E6AA05D2A468AC96B42E143E6FBA04D9B'}
{'timestamp': '2018-12-12 06:54:14.842681', 'write_cnt': 440, 'server_id': 1, 'record_hash': 'F7AB47DFE28E1515E82CFD29D9AD4B1E6AA05D2A468AC96B42E143E6FBA04D9B'}
{'timestamp': '2018-12-12 06:54:14.848243', 'write_cnt': 440, 'server_id': 4, 'record_hash': 'F7AB47DFE28E1515E82CFD29D9AD4B1E6AA05D2A468AC96B42E143E6FBA04D9B'}
{'timestamp': '2018-12-12 06:54:15.056330', 'write_cnt': 441, 'server_id': 4, 'record_hash': '576A2AA49544534934D86127E40CBD323FFDB7A45441365D2865EA1B4F240D5C'}
{'timestamp': '2018-12-12 06:54:15.062286', 'write_cnt': 441, 'server_id': 3, 'record_hash': '576A2AA49544534934D86127E40CBD323FFDB7A45441365D2865EA1B4F240D5C'}
{'timestamp': '2018-12-12 06:54:15.067249', 'write_cnt': 441, 'server_id': 0, 'record_hash': '576A2AA49544534934D86127E40CBD323FFDB7A45441365D2865EA1B4F240D5C'}
{'timestamp': '2018-12-12 06:54:15.275919', 'write_cnt': 442, 'server_id': 4, 'record_hash': 'ECBD1224294F8A48B1E76CB6D0C3B97A971CA5FCD8031DCC4CB535C94E401F9C'}
{'timestamp': '2018-12-12 06:54:15.281101', 'write_cnt': 442, 'server_id': 1, 'record_hash': 'ECBD1224294F8A48B1E76CB6D0C3B97A971CA5FCD8031DCC4CB535C94E401F9C'}
{'timestamp': '2018-12-12 06:54:15.287301', 'write_cnt': 442, 'server_id': 3, 'record_hash': 'ECBD1224294F8A48B1E76CB6D0C3B97A971CA5FCD8031DCC4CB535C94E401F9C'}
