{'timestamp': '2018-12-12 03:18:49.327362', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'DF5ED75EA52D770F3A84422485B769F30DC8933D24EB3CB619AEFAAA179045FB'}
{'timestamp': '2018-12-12 03:20:19.741141', 'write_cnt': 387, 'server_id': 0, 'record_hash': '6564A483A478133ADC4ADD3431FDB85D7F45A4B765D511D1381A3AC394C85241'}
{'timestamp': '2018-12-12 03:20:19.745708', 'write_cnt': 387, 'server_id': 4, 'record_hash': '6564A483A478133ADC4ADD3431FDB85D7F45A4B765D511D1381A3AC394C85241'}
{'timestamp': '2018-12-12 03:20:19.750739', 'write_cnt': 387, 'server_id': 3, 'record_hash': '6564A483A478133ADC4ADD3431FDB85D7F45A4B765D511D1381A3AC394C85241'}
{'timestamp': '2018-12-12 03:20:19.755257', 'write_cnt': 387, 'server_id': 2, 'record_hash': '6564A483A478133ADC4ADD3431FDB85D7F45A4B765D511D1381A3AC394C85241'}
{'timestamp': '2018-12-12 03:20:19.759707', 'write_cnt': 387, 'server_id': 1, 'record_hash': '6564A483A478133ADC4ADD3431FDB85D7F45A4B765D511D1381A3AC394C85241'}
{'timestamp': '2018-12-12 03:20:19.971681', 'write_cnt': 388, 'server_id': 4, 'record_hash': 'F71B82747107BE6815F3C1672208246E9019AE0B1049E9667A9943DB92E3720C'}
{'timestamp': '2018-12-12 03:20:19.977497', 'write_cnt': 388, 'server_id': 3, 'record_hash': 'F71B82747107BE6815F3C1672208246E9019AE0B1049E9667A9943DB92E3720C'}
{'timestamp': '2018-12-12 03:20:19.982872', 'write_cnt': 388, 'server_id': 0, 'record_hash': 'F71B82747107BE6815F3C1672208246E9019AE0B1049E9667A9943DB92E3720C'}
{'timestamp': '2018-12-12 03:20:19.991821', 'write_cnt': 388, 'server_id': 1, 'record_hash': 'F71B82747107BE6815F3C1672208246E9019AE0B1049E9667A9943DB92E3720C'}
{'timestamp': '2018-12-12 03:20:19.998513', 'write_cnt': 388, 'server_id': 2, 'record_hash': 'F71B82747107BE6815F3C1672208246E9019AE0B1049E9667A9943DB92E3720C'}
{'timestamp': '2018-12-12 03:20:20.206397', 'write_cnt': 389, 'server_id': 1, 'record_hash': '3285936790B21786FAA8BD3919696704A08B9C3689E3675B3185BB8C53FFCC41'}
{'timestamp': '2018-12-12 03:20:20.213777', 'write_cnt': 389, 'server_id': 4, 'record_hash': '3285936790B21786FAA8BD3919696704A08B9C3689E3675B3185BB8C53FFCC41'}
{'timestamp': '2018-12-12 03:20:20.218957', 'write_cnt': 389, 'server_id': 3, 'record_hash': '3285936790B21786FAA8BD3919696704A08B9C3689E3675B3185BB8C53FFCC41'}
{'timestamp': '2018-12-12 03:20:20.224587', 'write_cnt': 389, 'server_id': 0, 'record_hash': '3285936790B21786FAA8BD3919696704A08B9C3689E3675B3185BB8C53FFCC41'}
{'timestamp': '2018-12-12 03:20:20.232021', 'write_cnt': 389, 'server_id': 2, 'record_hash': '3285936790B21786FAA8BD3919696704A08B9C3689E3675B3185BB8C53FFCC41'}
{'timestamp': '2018-12-12 03:20:20.440879', 'write_cnt': 390, 'server_id': 2, 'record_hash': 'AC686895E6842B7213ED779F2A64D1C84102133ECF408471DBCE22ADB3C5B042'}
{'timestamp': '2018-12-12 03:20:20.447490', 'write_cnt': 390, 'server_id': 3, 'record_hash': 'AC686895E6842B7213ED779F2A64D1C84102133ECF408471DBCE22ADB3C5B042'}
{'timestamp': '2018-12-12 03:20:20.453630', 'write_cnt': 390, 'server_id': 1, 'record_hash': 'AC686895E6842B7213ED779F2A64D1C84102133ECF408471DBCE22ADB3C5B042'}
{'timestamp': '2018-12-12 03:20:20.460199', 'write_cnt': 390, 'server_id': 4, 'record_hash': 'AC686895E6842B7213ED779F2A64D1C84102133ECF408471DBCE22ADB3C5B042'}
{'timestamp': '2018-12-12 03:20:20.466551', 'write_cnt': 390, 'server_id': 0, 'record_hash': 'AC686895E6842B7213ED779F2A64D1C84102133ECF408471DBCE22ADB3C5B042'}
{'timestamp': '2018-12-12 03:20:20.673451', 'write_cnt': 391, 'server_id': 0, 'record_hash': '2BEC59E13EFF2E7A0F8E0D0C9B8DE1738870BAB9A83ECBC8CE3F4C240812135A'}
{'timestamp': '2018-12-12 03:20:20.679979', 'write_cnt': 391, 'server_id': 2, 'record_hash': '2BEC59E13EFF2E7A0F8E0D0C9B8DE1738870BAB9A83ECBC8CE3F4C240812135A'}
{'timestamp': '2018-12-12 03:20:20.684659', 'write_cnt': 391, 'server_id': 1, 'record_hash': '2BEC59E13EFF2E7A0F8E0D0C9B8DE1738870BAB9A83ECBC8CE3F4C240812135A'}
{'timestamp': '2018-12-12 03:20:20.689726', 'write_cnt': 391, 'server_id': 4, 'record_hash': '2BEC59E13EFF2E7A0F8E0D0C9B8DE1738870BAB9A83ECBC8CE3F4C240812135A'}
{'timestamp': '2018-12-12 03:20:20.696547', 'write_cnt': 391, 'server_id': 3, 'record_hash': '2BEC59E13EFF2E7A0F8E0D0C9B8DE1738870BAB9A83ECBC8CE3F4C240812135A'}
{'timestamp': '2018-12-12 03:20:20.903253', 'write_cnt': 392, 'server_id': 4, 'record_hash': 'B0D57B3BA45693314E3593D633B70CC5A423C0D18748E71556C20C73365C45D8'}
{'timestamp': '2018-12-12 03:20:20.911502', 'write_cnt': 392, 'server_id': 2, 'record_hash': 'B0D57B3BA45693314E3593D633B70CC5A423C0D18748E71556C20C73365C45D8'}
{'timestamp': '2018-12-12 03:20:20.917551', 'write_cnt': 392, 'server_id': 1, 'record_hash': 'B0D57B3BA45693314E3593D633B70CC5A423C0D18748E71556C20C73365C45D8'}
{'timestamp': '2018-12-12 03:20:20.925158', 'write_cnt': 392, 'server_id': 3, 'record_hash': 'B0D57B3BA45693314E3593D633B70CC5A423C0D18748E71556C20C73365C45D8'}
{'timestamp': '2018-12-12 03:20:20.933010', 'write_cnt': 392, 'server_id': 0, 'record_hash': 'B0D57B3BA45693314E3593D633B70CC5A423C0D18748E71556C20C73365C45D8'}
{'timestamp': '2018-12-12 03:20:21.142441', 'write_cnt': 393, 'server_id': 0, 'record_hash': '711864C5FC38474419D96D890F71ECAB9782189CFCDE4782E04A157747AF4561'}
{'timestamp': '2018-12-12 03:20:21.148385', 'write_cnt': 393, 'server_id': 4, 'record_hash': '711864C5FC38474419D96D890F71ECAB9782189CFCDE4782E04A157747AF4561'}
{'timestamp': '2018-12-12 03:20:21.154332', 'write_cnt': 393, 'server_id': 1, 'record_hash': '711864C5FC38474419D96D890F71ECAB9782189CFCDE4782E04A157747AF4561'}
{'timestamp': '2018-12-12 03:20:21.160516', 'write_cnt': 393, 'server_id': 2, 'record_hash': '711864C5FC38474419D96D890F71ECAB9782189CFCDE4782E04A157747AF4561'}
{'timestamp': '2018-12-12 03:20:21.164748', 'write_cnt': 393, 'server_id': 3, 'record_hash': '711864C5FC38474419D96D890F71ECAB9782189CFCDE4782E04A157747AF4561'}
{'timestamp': '2018-12-12 03:20:21.373700', 'write_cnt': 394, 'server_id': 4, 'record_hash': '2EDE60AA97D6E7544CDFEB591560CAB1F0094E0597DECE1760725ED0616D14A1'}
{'timestamp': '2018-12-12 03:20:21.379804', 'write_cnt': 394, 'server_id': 3, 'record_hash': '2EDE60AA97D6E7544CDFEB591560CAB1F0094E0597DECE1760725ED0616D14A1'}
{'timestamp': '2018-12-12 03:20:21.384587', 'write_cnt': 394, 'server_id': 1, 'record_hash': '2EDE60AA97D6E7544CDFEB591560CAB1F0094E0597DECE1760725ED0616D14A1'}
{'timestamp': '2018-12-12 03:20:21.392387', 'write_cnt': 394, 'server_id': 0, 'record_hash': '2EDE60AA97D6E7544CDFEB591560CAB1F0094E0597DECE1760725ED0616D14A1'}
{'timestamp': '2018-12-12 03:20:21.398239', 'write_cnt': 394, 'server_id': 2, 'record_hash': '2EDE60AA97D6E7544CDFEB591560CAB1F0094E0597DECE1760725ED0616D14A1'}
{'timestamp': '2018-12-12 03:20:21.606680', 'write_cnt': 395, 'server_id': 0, 'record_hash': '1F5BD2F7BEE035526DD63BAC6D23ED9DBE21AA00E238F88E2797A2CB8E920950'}
{'timestamp': '2018-12-12 03:20:21.612099', 'write_cnt': 395, 'server_id': 4, 'record_hash': '1F5BD2F7BEE035526DD63BAC6D23ED9DBE21AA00E238F88E2797A2CB8E920950'}
{'timestamp': '2018-12-12 03:20:21.618310', 'write_cnt': 395, 'server_id': 2, 'record_hash': '1F5BD2F7BEE035526DD63BAC6D23ED9DBE21AA00E238F88E2797A2CB8E920950'}
{'timestamp': '2018-12-12 03:20:21.626532', 'write_cnt': 395, 'server_id': 1, 'record_hash': '1F5BD2F7BEE035526DD63BAC6D23ED9DBE21AA00E238F88E2797A2CB8E920950'}
{'timestamp': '2018-12-12 03:20:21.630506', 'write_cnt': 395, 'server_id': 3, 'record_hash': '1F5BD2F7BEE035526DD63BAC6D23ED9DBE21AA00E238F88E2797A2CB8E920950'}
{'timestamp': '2018-12-12 03:20:21.837690', 'write_cnt': 396, 'server_id': 2, 'record_hash': '7C4EF349FE9F7807F4643679FCF96920059DAC57E55CA4D8574EEE4420BF5789'}
{'timestamp': '2018-12-12 03:20:21.842426', 'write_cnt': 396, 'server_id': 0, 'record_hash': '7C4EF349FE9F7807F4643679FCF96920059DAC57E55CA4D8574EEE4420BF5789'}
{'timestamp': '2018-12-12 03:20:21.847607', 'write_cnt': 396, 'server_id': 4, 'record_hash': '7C4EF349FE9F7807F4643679FCF96920059DAC57E55CA4D8574EEE4420BF5789'}
{'timestamp': '2018-12-12 03:20:21.851852', 'write_cnt': 396, 'server_id': 3, 'record_hash': '7C4EF349FE9F7807F4643679FCF96920059DAC57E55CA4D8574EEE4420BF5789'}
{'timestamp': '2018-12-12 03:20:21.856303', 'write_cnt': 396, 'server_id': 1, 'record_hash': '7C4EF349FE9F7807F4643679FCF96920059DAC57E55CA4D8574EEE4420BF5789'}
{'timestamp': '2018-12-12 03:20:22.062953', 'write_cnt': 397, 'server_id': 0, 'record_hash': '3E40401F6AD201F0DCF580F08D8C224BCC6FDBBCAE2958964580D6F8824E4C77'}
{'timestamp': '2018-12-12 03:20:22.067053', 'write_cnt': 397, 'server_id': 3, 'record_hash': '3E40401F6AD201F0DCF580F08D8C224BCC6FDBBCAE2958964580D6F8824E4C77'}
{'timestamp': '2018-12-12 03:20:22.071519', 'write_cnt': 397, 'server_id': 2, 'record_hash': '3E40401F6AD201F0DCF580F08D8C224BCC6FDBBCAE2958964580D6F8824E4C77'}
{'timestamp': '2018-12-12 03:20:22.078799', 'write_cnt': 397, 'server_id': 4, 'record_hash': '3E40401F6AD201F0DCF580F08D8C224BCC6FDBBCAE2958964580D6F8824E4C77'}
{'timestamp': '2018-12-12 03:20:22.091920', 'write_cnt': 397, 'server_id': 1, 'record_hash': '3E40401F6AD201F0DCF580F08D8C224BCC6FDBBCAE2958964580D6F8824E4C77'}
{'timestamp': '2018-12-12 03:20:22.301164', 'write_cnt': 398, 'server_id': 3, 'record_hash': '18D452FC2D3C1DE401AD2E7B41291222BC2B8B9B7A5132771EDD59937216173B'}
{'timestamp': '2018-12-12 03:20:22.309500', 'write_cnt': 398, 'server_id': 0, 'record_hash': '18D452FC2D3C1DE401AD2E7B41291222BC2B8B9B7A5132771EDD59937216173B'}
{'timestamp': '2018-12-12 03:20:22.315258', 'write_cnt': 398, 'server_id': 1, 'record_hash': '18D452FC2D3C1DE401AD2E7B41291222BC2B8B9B7A5132771EDD59937216173B'}
{'timestamp': '2018-12-12 03:20:22.319956', 'write_cnt': 398, 'server_id': 2, 'record_hash': '18D452FC2D3C1DE401AD2E7B41291222BC2B8B9B7A5132771EDD59937216173B'}
{'timestamp': '2018-12-12 03:20:22.325646', 'write_cnt': 398, 'server_id': 4, 'record_hash': '18D452FC2D3C1DE401AD2E7B41291222BC2B8B9B7A5132771EDD59937216173B'}
{'timestamp': '2018-12-12 03:20:22.536302', 'write_cnt': 399, 'server_id': 0, 'record_hash': '7AF55493E8F59CE8DF53E3218FCB3D7651C68191C9C3DCE8B68BEF527F6C67A5'}
{'timestamp': '2018-12-12 03:20:22.540806', 'write_cnt': 399, 'server_id': 3, 'record_hash': '7AF55493E8F59CE8DF53E3218FCB3D7651C68191C9C3DCE8B68BEF527F6C67A5'}
{'timestamp': '2018-12-12 03:20:22.548948', 'write_cnt': 399, 'server_id': 2, 'record_hash': '7AF55493E8F59CE8DF53E3218FCB3D7651C68191C9C3DCE8B68BEF527F6C67A5'}
{'timestamp': '2018-12-12 03:20:22.553984', 'write_cnt': 399, 'server_id': 4, 'record_hash': '7AF55493E8F59CE8DF53E3218FCB3D7651C68191C9C3DCE8B68BEF527F6C67A5'}
{'timestamp': '2018-12-12 03:20:22.559584', 'write_cnt': 399, 'server_id': 1, 'record_hash': '7AF55493E8F59CE8DF53E3218FCB3D7651C68191C9C3DCE8B68BEF527F6C67A5'}
{'timestamp': '2018-12-12 03:20:22.767824', 'write_cnt': 400, 'server_id': 1, 'record_hash': '6CD959808A26BE7CB8FBF9B15444CFFFAD1A53D28E83EF592016491ACA8F36B0'}
{'timestamp': '2018-12-12 03:20:22.774231', 'write_cnt': 400, 'server_id': 2, 'record_hash': '6CD959808A26BE7CB8FBF9B15444CFFFAD1A53D28E83EF592016491ACA8F36B0'}
{'timestamp': '2018-12-12 03:20:22.799749', 'write_cnt': 400, 'server_id': 4, 'record_hash': '6CD959808A26BE7CB8FBF9B15444CFFFAD1A53D28E83EF592016491ACA8F36B0'}
{'timestamp': '2018-12-12 03:20:22.843707', 'write_cnt': 400, 'server_id': 0, 'record_hash': '6CD959808A26BE7CB8FBF9B15444CFFFAD1A53D28E83EF592016491ACA8F36B0'}
{'timestamp': '2018-12-12 03:20:22.850193', 'write_cnt': 400, 'server_id': 3, 'record_hash': '6CD959808A26BE7CB8FBF9B15444CFFFAD1A53D28E83EF592016491ACA8F36B0'}
{'timestamp': '2018-12-12 03:20:23.058275', 'write_cnt': 401, 'server_id': 3, 'record_hash': '5A88EE68B8A1427B839D7EE4F30B108780D8800BCDED446CBC77FC071E43ECD2'}
{'timestamp': '2018-12-12 03:20:23.062341', 'write_cnt': 401, 'server_id': 1, 'record_hash': '5A88EE68B8A1427B839D7EE4F30B108780D8800BCDED446CBC77FC071E43ECD2'}
{'timestamp': '2018-12-12 03:20:23.068422', 'write_cnt': 401, 'server_id': 0, 'record_hash': '5A88EE68B8A1427B839D7EE4F30B108780D8800BCDED446CBC77FC071E43ECD2'}
{'timestamp': '2018-12-12 03:20:23.073220', 'write_cnt': 401, 'server_id': 2, 'record_hash': '5A88EE68B8A1427B839D7EE4F30B108780D8800BCDED446CBC77FC071E43ECD2'}
{'timestamp': '2018-12-12 03:20:23.079589', 'write_cnt': 401, 'server_id': 4, 'record_hash': '5A88EE68B8A1427B839D7EE4F30B108780D8800BCDED446CBC77FC071E43ECD2'}
{'timestamp': '2018-12-12 03:20:23.288692', 'write_cnt': 402, 'server_id': 1, 'record_hash': '270AAE0EFFAD00E9136722EEB44F7D5B4FB3FBE15A18D1F5FA43A85CD67564AB'}
{'timestamp': '2018-12-12 03:20:23.297405', 'write_cnt': 402, 'server_id': 4, 'record_hash': '270AAE0EFFAD00E9136722EEB44F7D5B4FB3FBE15A18D1F5FA43A85CD67564AB'}
{'timestamp': '2018-12-12 03:20:23.309631', 'write_cnt': 402, 'server_id': 2, 'record_hash': '270AAE0EFFAD00E9136722EEB44F7D5B4FB3FBE15A18D1F5FA43A85CD67564AB'}
{'timestamp': '2018-12-12 03:20:23.316481', 'write_cnt': 402, 'server_id': 0, 'record_hash': '270AAE0EFFAD00E9136722EEB44F7D5B4FB3FBE15A18D1F5FA43A85CD67564AB'}
{'timestamp': '2018-12-12 03:20:23.322817', 'write_cnt': 402, 'server_id': 3, 'record_hash': '270AAE0EFFAD00E9136722EEB44F7D5B4FB3FBE15A18D1F5FA43A85CD67564AB'}
{'timestamp': '2018-12-12 03:20:23.529938', 'write_cnt': 403, 'server_id': 3, 'record_hash': '677E908358115DABCEBF023AB7ED0A6E806467CC3240A81D67A11B9598877E1E'}
{'timestamp': '2018-12-12 03:20:23.534185', 'write_cnt': 403, 'server_id': 0, 'record_hash': '677E908358115DABCEBF023AB7ED0A6E806467CC3240A81D67A11B9598877E1E'}
{'timestamp': '2018-12-12 03:20:23.538499', 'write_cnt': 403, 'server_id': 4, 'record_hash': '677E908358115DABCEBF023AB7ED0A6E806467CC3240A81D67A11B9598877E1E'}
{'timestamp': '2018-12-12 03:20:23.545056', 'write_cnt': 403, 'server_id': 2, 'record_hash': '677E908358115DABCEBF023AB7ED0A6E806467CC3240A81D67A11B9598877E1E'}
{'timestamp': '2018-12-12 03:20:23.550964', 'write_cnt': 403, 'server_id': 1, 'record_hash': '677E908358115DABCEBF023AB7ED0A6E806467CC3240A81D67A11B9598877E1E'}
{'timestamp': '2018-12-12 03:20:23.758202', 'write_cnt': 404, 'server_id': 4, 'record_hash': '7958797CD4FC39CF15B2C70F2DC389E64431F5E25148A4AC4E50E1D763F0C0F4'}
{'timestamp': '2018-12-12 03:20:23.763346', 'write_cnt': 404, 'server_id': 1, 'record_hash': '7958797CD4FC39CF15B2C70F2DC389E64431F5E25148A4AC4E50E1D763F0C0F4'}
{'timestamp': '2018-12-12 03:20:23.769730', 'write_cnt': 404, 'server_id': 0, 'record_hash': '7958797CD4FC39CF15B2C70F2DC389E64431F5E25148A4AC4E50E1D763F0C0F4'}
{'timestamp': '2018-12-12 03:20:23.779882', 'write_cnt': 404, 'server_id': 3, 'record_hash': '7958797CD4FC39CF15B2C70F2DC389E64431F5E25148A4AC4E50E1D763F0C0F4'}
{'timestamp': '2018-12-12 03:20:23.786122', 'write_cnt': 404, 'server_id': 2, 'record_hash': '7958797CD4FC39CF15B2C70F2DC389E64431F5E25148A4AC4E50E1D763F0C0F4'}
{'timestamp': '2018-12-12 03:20:23.994463', 'write_cnt': 405, 'server_id': 2, 'record_hash': '79549473C31E61AC81A476DE6695FA58AD14AAFD64E63D53BE5DC15DCDD67ECE'}
{'timestamp': '2018-12-12 03:20:24.001243', 'write_cnt': 405, 'server_id': 1, 'record_hash': '79549473C31E61AC81A476DE6695FA58AD14AAFD64E63D53BE5DC15DCDD67ECE'}
{'timestamp': '2018-12-12 03:20:24.005816', 'write_cnt': 405, 'server_id': 0, 'record_hash': '79549473C31E61AC81A476DE6695FA58AD14AAFD64E63D53BE5DC15DCDD67ECE'}
{'timestamp': '2018-12-12 03:20:24.011798', 'write_cnt': 405, 'server_id': 4, 'record_hash': '79549473C31E61AC81A476DE6695FA58AD14AAFD64E63D53BE5DC15DCDD67ECE'}
{'timestamp': '2018-12-12 03:20:24.015917', 'write_cnt': 405, 'server_id': 3, 'record_hash': '79549473C31E61AC81A476DE6695FA58AD14AAFD64E63D53BE5DC15DCDD67ECE'}
{'timestamp': '2018-12-12 03:20:24.222987', 'write_cnt': 406, 'server_id': 3, 'record_hash': 'E24EFDAA17E7477EC1F757B50F00A569901CAAF910DCCF503A43F93E9B9014BD'}
{'timestamp': '2018-12-12 03:20:24.227597', 'write_cnt': 406, 'server_id': 4, 'record_hash': 'E24EFDAA17E7477EC1F757B50F00A569901CAAF910DCCF503A43F93E9B9014BD'}
{'timestamp': '2018-12-12 03:20:24.231765', 'write_cnt': 406, 'server_id': 2, 'record_hash': 'E24EFDAA17E7477EC1F757B50F00A569901CAAF910DCCF503A43F93E9B9014BD'}
{'timestamp': '2018-12-12 03:20:24.236351', 'write_cnt': 406, 'server_id': 1, 'record_hash': 'E24EFDAA17E7477EC1F757B50F00A569901CAAF910DCCF503A43F93E9B9014BD'}
{'timestamp': '2018-12-12 03:20:24.241157', 'write_cnt': 406, 'server_id': 0, 'record_hash': 'E24EFDAA17E7477EC1F757B50F00A569901CAAF910DCCF503A43F93E9B9014BD'}
{'timestamp': '2018-12-12 03:20:24.447671', 'write_cnt': 407, 'server_id': 4, 'record_hash': '641EFA12C7BBCB1EC6210C1DFB332A8D9170BC24DD59DBE61290A29BC9839A1C'}
{'timestamp': '2018-12-12 03:20:24.454777', 'write_cnt': 407, 'server_id': 1, 'record_hash': '641EFA12C7BBCB1EC6210C1DFB332A8D9170BC24DD59DBE61290A29BC9839A1C'}
{'timestamp': '2018-12-12 03:20:24.459385', 'write_cnt': 407, 'server_id': 3, 'record_hash': '641EFA12C7BBCB1EC6210C1DFB332A8D9170BC24DD59DBE61290A29BC9839A1C'}
{'timestamp': '2018-12-12 03:20:24.463538', 'write_cnt': 407, 'server_id': 2, 'record_hash': '641EFA12C7BBCB1EC6210C1DFB332A8D9170BC24DD59DBE61290A29BC9839A1C'}
{'timestamp': '2018-12-12 03:20:24.473476', 'write_cnt': 407, 'server_id': 0, 'record_hash': '641EFA12C7BBCB1EC6210C1DFB332A8D9170BC24DD59DBE61290A29BC9839A1C'}
{'timestamp': '2018-12-12 03:20:24.682298', 'write_cnt': 408, 'server_id': 1, 'record_hash': '14046B8FD085AE4402B2E8734788969D8DA41A487F0B72C73F25BC69B3CAC35D'}
{'timestamp': '2018-12-12 03:20:24.688996', 'write_cnt': 408, 'server_id': 2, 'record_hash': '14046B8FD085AE4402B2E8734788969D8DA41A487F0B72C73F25BC69B3CAC35D'}
{'timestamp': '2018-12-12 03:20:24.693249', 'write_cnt': 408, 'server_id': 4, 'record_hash': '14046B8FD085AE4402B2E8734788969D8DA41A487F0B72C73F25BC69B3CAC35D'}
{'timestamp': '2018-12-12 03:20:24.699613', 'write_cnt': 408, 'server_id': 0, 'record_hash': '14046B8FD085AE4402B2E8734788969D8DA41A487F0B72C73F25BC69B3CAC35D'}
{'timestamp': '2018-12-12 03:20:24.706314', 'write_cnt': 408, 'server_id': 3, 'record_hash': '14046B8FD085AE4402B2E8734788969D8DA41A487F0B72C73F25BC69B3CAC35D'}
{'timestamp': '2018-12-12 03:20:24.917506', 'write_cnt': 409, 'server_id': 2, 'record_hash': 'FFBBC964A2F6933AE712E705DAF3F79B6E3201B7EB963D3C6748B009FFB9EA7D'}
{'timestamp': '2018-12-12 03:20:24.924172', 'write_cnt': 409, 'server_id': 1, 'record_hash': 'FFBBC964A2F6933AE712E705DAF3F79B6E3201B7EB963D3C6748B009FFB9EA7D'}
{'timestamp': '2018-12-12 03:20:24.930106', 'write_cnt': 409, 'server_id': 0, 'record_hash': 'FFBBC964A2F6933AE712E705DAF3F79B6E3201B7EB963D3C6748B009FFB9EA7D'}
{'timestamp': '2018-12-12 03:20:24.934161', 'write_cnt': 409, 'server_id': 4, 'record_hash': 'FFBBC964A2F6933AE712E705DAF3F79B6E3201B7EB963D3C6748B009FFB9EA7D'}
{'timestamp': '2018-12-12 03:20:24.939702', 'write_cnt': 409, 'server_id': 3, 'record_hash': 'FFBBC964A2F6933AE712E705DAF3F79B6E3201B7EB963D3C6748B009FFB9EA7D'}
{'timestamp': '2018-12-12 03:20:25.147654', 'write_cnt': 410, 'server_id': 2, 'record_hash': '5D1D292BFE7639B18ED14A0AFDF7DD7118AB289EFA3E4BBB0F126D46DFEA0EF6'}
{'timestamp': '2018-12-12 03:20:25.151907', 'write_cnt': 410, 'server_id': 1, 'record_hash': '5D1D292BFE7639B18ED14A0AFDF7DD7118AB289EFA3E4BBB0F126D46DFEA0EF6'}
{'timestamp': '2018-12-12 03:20:25.156573', 'write_cnt': 410, 'server_id': 0, 'record_hash': '5D1D292BFE7639B18ED14A0AFDF7DD7118AB289EFA3E4BBB0F126D46DFEA0EF6'}
{'timestamp': '2018-12-12 03:20:25.161103', 'write_cnt': 410, 'server_id': 4, 'record_hash': '5D1D292BFE7639B18ED14A0AFDF7DD7118AB289EFA3E4BBB0F126D46DFEA0EF6'}
{'timestamp': '2018-12-12 03:20:25.165859', 'write_cnt': 410, 'server_id': 3, 'record_hash': '5D1D292BFE7639B18ED14A0AFDF7DD7118AB289EFA3E4BBB0F126D46DFEA0EF6'}
{'timestamp': '2018-12-12 03:20:25.377323', 'write_cnt': 411, 'server_id': 0, 'record_hash': '277C42E206A26AABCBEF312D5AE16569D06C47FE553E7F8942A8A75CC0FECA08'}
{'timestamp': '2018-12-12 03:20:25.383548', 'write_cnt': 411, 'server_id': 2, 'record_hash': '277C42E206A26AABCBEF312D5AE16569D06C47FE553E7F8942A8A75CC0FECA08'}
{'timestamp': '2018-12-12 03:20:25.389952', 'write_cnt': 411, 'server_id': 1, 'record_hash': '277C42E206A26AABCBEF312D5AE16569D06C47FE553E7F8942A8A75CC0FECA08'}
{'timestamp': '2018-12-12 03:20:25.394818', 'write_cnt': 411, 'server_id': 4, 'record_hash': '277C42E206A26AABCBEF312D5AE16569D06C47FE553E7F8942A8A75CC0FECA08'}
{'timestamp': '2018-12-12 03:20:25.402753', 'write_cnt': 411, 'server_id': 3, 'record_hash': '277C42E206A26AABCBEF312D5AE16569D06C47FE553E7F8942A8A75CC0FECA08'}
{'timestamp': '2018-12-12 03:20:25.611252', 'write_cnt': 412, 'server_id': 1, 'record_hash': '40CCB8B5128944ECA06A4D38340BFC1A99623FB0AF83A89370B37C75E05A5AD2'}
{'timestamp': '2018-12-12 03:20:25.617811', 'write_cnt': 412, 'server_id': 3, 'record_hash': '40CCB8B5128944ECA06A4D38340BFC1A99623FB0AF83A89370B37C75E05A5AD2'}
{'timestamp': '2018-12-12 03:20:25.624192', 'write_cnt': 412, 'server_id': 2, 'record_hash': '40CCB8B5128944ECA06A4D38340BFC1A99623FB0AF83A89370B37C75E05A5AD2'}
{'timestamp': '2018-12-12 03:20:25.629004', 'write_cnt': 412, 'server_id': 0, 'record_hash': '40CCB8B5128944ECA06A4D38340BFC1A99623FB0AF83A89370B37C75E05A5AD2'}
{'timestamp': '2018-12-12 03:20:25.633211', 'write_cnt': 412, 'server_id': 4, 'record_hash': '40CCB8B5128944ECA06A4D38340BFC1A99623FB0AF83A89370B37C75E05A5AD2'}
{'timestamp': '2018-12-12 03:20:25.841863', 'write_cnt': 413, 'server_id': 4, 'record_hash': 'B911A895EF55D891D7F0BEF5AC88D4439BEC34B61ABCBF41D07088005F029878'}
{'timestamp': '2018-12-12 03:20:25.848465', 'write_cnt': 413, 'server_id': 0, 'record_hash': 'B911A895EF55D891D7F0BEF5AC88D4439BEC34B61ABCBF41D07088005F029878'}
{'timestamp': '2018-12-12 03:20:25.854366', 'write_cnt': 413, 'server_id': 1, 'record_hash': 'B911A895EF55D891D7F0BEF5AC88D4439BEC34B61ABCBF41D07088005F029878'}
{'timestamp': '2018-12-12 03:20:25.858752', 'write_cnt': 413, 'server_id': 2, 'record_hash': 'B911A895EF55D891D7F0BEF5AC88D4439BEC34B61ABCBF41D07088005F029878'}
{'timestamp': '2018-12-12 03:20:25.864096', 'write_cnt': 413, 'server_id': 3, 'record_hash': 'B911A895EF55D891D7F0BEF5AC88D4439BEC34B61ABCBF41D07088005F029878'}
{'timestamp': '2018-12-12 03:20:26.071015', 'write_cnt': 414, 'server_id': 4, 'record_hash': 'B6F6ED32A4999A087CB6581C64C52FCA76F81A77BA03F1C31D32F30C61C5C449'}
{'timestamp': '2018-12-12 03:20:26.075748', 'write_cnt': 414, 'server_id': 0, 'record_hash': 'B6F6ED32A4999A087CB6581C64C52FCA76F81A77BA03F1C31D32F30C61C5C449'}
{'timestamp': '2018-12-12 03:20:26.080463', 'write_cnt': 414, 'server_id': 3, 'record_hash': 'B6F6ED32A4999A087CB6581C64C52FCA76F81A77BA03F1C31D32F30C61C5C449'}
{'timestamp': '2018-12-12 03:20:26.084756', 'write_cnt': 414, 'server_id': 2, 'record_hash': 'B6F6ED32A4999A087CB6581C64C52FCA76F81A77BA03F1C31D32F30C61C5C449'}
