{'timestamp': '2018-12-12 01:41:55.355743', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'DAA8EC27C14D5DE28AD694C6F7212B3C9820407EE856A51D6B3FEAE287591D8E'}
{'timestamp': '2018-12-12 01:42:40.046765', 'write_cnt': 209, 'server_id': 2, 'record_hash': '9B9A34F5B78132DD5C4D7B06E480029170B7F51CE11A015448205F8DC5D48015'}
{'timestamp': '2018-12-12 01:42:40.254632', 'write_cnt': 210, 'server_id': 0, 'record_hash': 'E5EC0CDC502C4B1DD93936CA416B15588A4CF73FD3BDE1990A1CAC2AF60EB23E'}
{'timestamp': '2018-12-12 01:42:40.261797', 'write_cnt': 210, 'server_id': 2, 'record_hash': 'E5EC0CDC502C4B1DD93936CA416B15588A4CF73FD3BDE1990A1CAC2AF60EB23E'}
{'timestamp': '2018-12-12 01:42:40.469952', 'write_cnt': 211, 'server_id': 2, 'record_hash': 'A2AF0F9E1AA245645D5D86A580D28B22F81D0165AA40EC4EB120C5B7516B05EF'}
{'timestamp': '2018-12-12 01:42:40.475882', 'write_cnt': 211, 'server_id': 0, 'record_hash': 'A2AF0F9E1AA245645D5D86A580D28B22F81D0165AA40EC4EB120C5B7516B05EF'}
{'timestamp': '2018-12-12 01:42:40.683427', 'write_cnt': 212, 'server_id': 1, 'record_hash': 'DE491B0A8D6DCD7BDF101F55E07CDCA807EFF52F02DBF51087062B93D80A887A'}
{'timestamp': '2018-12-12 01:42:40.690483', 'write_cnt': 212, 'server_id': 2, 'record_hash': 'DE491B0A8D6DCD7BDF101F55E07CDCA807EFF52F02DBF51087062B93D80A887A'}
{'timestamp': '2018-12-12 01:42:40.899870', 'write_cnt': 213, 'server_id': 1, 'record_hash': '5A9152F98E62A6C3A9963E58B0EA13973B91BA399E181AE83C70ADD89CDD9D31'}
{'timestamp': '2018-12-12 01:42:40.904962', 'write_cnt': 213, 'server_id': 0, 'record_hash': '5A9152F98E62A6C3A9963E58B0EA13973B91BA399E181AE83C70ADD89CDD9D31'}
{'timestamp': '2018-12-12 01:42:41.111830', 'write_cnt': 214, 'server_id': 0, 'record_hash': '92B094902277237AA6AEF1C9EBB3811C21B291387E4660B463B7C5ACC4EA8DDF'}
{'timestamp': '2018-12-12 01:42:41.116336', 'write_cnt': 214, 'server_id': 2, 'record_hash': '92B094902277237AA6AEF1C9EBB3811C21B291387E4660B463B7C5ACC4EA8DDF'}
{'timestamp': '2018-12-12 01:42:41.325206', 'write_cnt': 215, 'server_id': 0, 'record_hash': 'CDC2570C03D8410B834C9BDA8EC99A874FE256F56DEAC8024DCFD93AECDDB14A'}
{'timestamp': '2018-12-12 01:42:41.334959', 'write_cnt': 215, 'server_id': 2, 'record_hash': 'CDC2570C03D8410B834C9BDA8EC99A874FE256F56DEAC8024DCFD93AECDDB14A'}
{'timestamp': '2018-12-12 01:42:41.542382', 'write_cnt': 216, 'server_id': 0, 'record_hash': '4BD2110B35A979DA484B7C5939189D81311118BDE255BE0B77825F059A7CCA1B'}
{'timestamp': '2018-12-12 01:42:41.547222', 'write_cnt': 216, 'server_id': 2, 'record_hash': '4BD2110B35A979DA484B7C5939189D81311118BDE255BE0B77825F059A7CCA1B'}
{'timestamp': '2018-12-12 01:42:41.756856', 'write_cnt': 217, 'server_id': 1, 'record_hash': 'C79250AC12003DAA2790F228E8FD1612A52E50A0CF6924CCC2349CC7511FEF28'}
{'timestamp': '2018-12-12 01:42:41.761843', 'write_cnt': 217, 'server_id': 2, 'record_hash': 'C79250AC12003DAA2790F228E8FD1612A52E50A0CF6924CCC2349CC7511FEF28'}
{'timestamp': '2018-12-12 01:42:41.969915', 'write_cnt': 218, 'server_id': 0, 'record_hash': 'E7FC0DF9DEE30E2C5458DAFDFDE8F7E678EB45FBE8F9B838431B483214EF63F9'}
{'timestamp': '2018-12-12 01:42:41.974845', 'write_cnt': 218, 'server_id': 2, 'record_hash': 'E7FC0DF9DEE30E2C5458DAFDFDE8F7E678EB45FBE8F9B838431B483214EF63F9'}
{'timestamp': '2018-12-12 01:42:42.181800', 'write_cnt': 219, 'server_id': 1, 'record_hash': 'AA9C97CFC6D70BBA4E0252435FF76BF21ACBEE1F253594113C1C5C5B22F2B339'}
{'timestamp': '2018-12-12 01:42:42.186513', 'write_cnt': 219, 'server_id': 2, 'record_hash': 'AA9C97CFC6D70BBA4E0252435FF76BF21ACBEE1F253594113C1C5C5B22F2B339'}
{'timestamp': '2018-12-12 01:42:42.393956', 'write_cnt': 220, 'server_id': 0, 'record_hash': '2E4A1ED5AABABD1134681EB63E5F44E96CD07B28890E71F60DC34B4ADAC33589'}
{'timestamp': '2018-12-12 01:42:42.402450', 'write_cnt': 220, 'server_id': 1, 'record_hash': '2E4A1ED5AABABD1134681EB63E5F44E96CD07B28890E71F60DC34B4ADAC33589'}
{'timestamp': '2018-12-12 01:42:42.609667', 'write_cnt': 221, 'server_id': 2, 'record_hash': '009E018055C2C4502453650C9BEBBF9E9175F4A34141E62352EFA08FF8A52814'}
{'timestamp': '2018-12-12 01:42:42.614461', 'write_cnt': 221, 'server_id': 0, 'record_hash': '009E018055C2C4502453650C9BEBBF9E9175F4A34141E62352EFA08FF8A52814'}
{'timestamp': '2018-12-12 01:42:42.824448', 'write_cnt': 222, 'server_id': 2, 'record_hash': 'E5C2D3D0E4420061B9B71BB95D50D22C9894F545B4C6C907BEA82F5A03F2D3A9'}
{'timestamp': '2018-12-12 01:42:42.830580', 'write_cnt': 222, 'server_id': 0, 'record_hash': 'E5C2D3D0E4420061B9B71BB95D50D22C9894F545B4C6C907BEA82F5A03F2D3A9'}
{'timestamp': '2018-12-12 01:42:43.037614', 'write_cnt': 223, 'server_id': 2, 'record_hash': '494F8708745FD0A091C79156ED975637B26E009CE36191C95D783091CEA2EA5F'}
{'timestamp': '2018-12-12 01:42:43.042435', 'write_cnt': 223, 'server_id': 1, 'record_hash': '494F8708745FD0A091C79156ED975637B26E009CE36191C95D783091CEA2EA5F'}
{'timestamp': '2018-12-12 01:42:43.249464', 'write_cnt': 224, 'server_id': 1, 'record_hash': '7167C6F54FE9F771FC6127459F16B1D35A2B81FC66C8DF8737B727A19C494434'}
{'timestamp': '2018-12-12 01:42:43.254134', 'write_cnt': 224, 'server_id': 2, 'record_hash': '7167C6F54FE9F771FC6127459F16B1D35A2B81FC66C8DF8737B727A19C494434'}
{'timestamp': '2018-12-12 01:42:43.463734', 'write_cnt': 225, 'server_id': 2, 'record_hash': '21C4C66294B4D0B25AB33C8D8C4742A6DC4B509F395487F74D1F38A31A8DD1CC'}
{'timestamp': '2018-12-12 01:42:43.470457', 'write_cnt': 225, 'server_id': 0, 'record_hash': '21C4C66294B4D0B25AB33C8D8C4742A6DC4B509F395487F74D1F38A31A8DD1CC'}
{'timestamp': '2018-12-12 01:42:43.678761', 'write_cnt': 226, 'server_id': 1, 'record_hash': '721F84C377D5B4B7BB4BFF3A6E34281F75B28C0479801FB431652865A4B80952'}
{'timestamp': '2018-12-12 01:42:43.683434', 'write_cnt': 226, 'server_id': 0, 'record_hash': '721F84C377D5B4B7BB4BFF3A6E34281F75B28C0479801FB431652865A4B80952'}
{'timestamp': '2018-12-12 01:42:43.892042', 'write_cnt': 227, 'server_id': 1, 'record_hash': 'DA3C9F22883BEB8FC67DCC2F8A7B194D999E58C17708D22AA17716068BC99B45'}
{'timestamp': '2018-12-12 01:42:43.896771', 'write_cnt': 227, 'server_id': 2, 'record_hash': 'DA3C9F22883BEB8FC67DCC2F8A7B194D999E58C17708D22AA17716068BC99B45'}
{'timestamp': '2018-12-12 01:42:44.103597', 'write_cnt': 228, 'server_id': 0, 'record_hash': '9D48BB9307DE68F903A10F491DE0ED1E8ACC8017A890E4EB4A736FA3B3D554CC'}
{'timestamp': '2018-12-12 01:42:44.108196', 'write_cnt': 228, 'server_id': 1, 'record_hash': '9D48BB9307DE68F903A10F491DE0ED1E8ACC8017A890E4EB4A736FA3B3D554CC'}
{'timestamp': '2018-12-12 01:42:44.314989', 'write_cnt': 229, 'server_id': 2, 'record_hash': '3A0879E6DACBF93E01318F8A629B81A73E03C4EFDDC821EECC9D0CCF2EDF097C'}
{'timestamp': '2018-12-12 01:42:44.321549', 'write_cnt': 229, 'server_id': 1, 'record_hash': '3A0879E6DACBF93E01318F8A629B81A73E03C4EFDDC821EECC9D0CCF2EDF097C'}
{'timestamp': '2018-12-12 01:42:44.530602', 'write_cnt': 230, 'server_id': 0, 'record_hash': '17EAE062AF53035CAF5A707F203F3CED0AF608D3F4C0C2DA60083FE4B252A688'}
{'timestamp': '2018-12-12 01:42:44.535658', 'write_cnt': 230, 'server_id': 1, 'record_hash': '17EAE062AF53035CAF5A707F203F3CED0AF608D3F4C0C2DA60083FE4B252A688'}
{'timestamp': '2018-12-12 01:42:44.742843', 'write_cnt': 231, 'server_id': 2, 'record_hash': '191001CFC4478F62C2A07672BE1A619A942113DF3AEA3222934DBAC59BAE79A5'}
{'timestamp': '2018-12-12 01:42:44.748751', 'write_cnt': 231, 'server_id': 0, 'record_hash': '191001CFC4478F62C2A07672BE1A619A942113DF3AEA3222934DBAC59BAE79A5'}
{'timestamp': '2018-12-12 01:42:44.957459', 'write_cnt': 232, 'server_id': 2, 'record_hash': 'CD256322BA73C98A97E593311F619346731DB48D1A48754F3E1DADDFC2245AE0'}
{'timestamp': '2018-12-12 01:42:44.964600', 'write_cnt': 232, 'server_id': 0, 'record_hash': 'CD256322BA73C98A97E593311F619346731DB48D1A48754F3E1DADDFC2245AE0'}
{'timestamp': '2018-12-12 01:42:45.171625', 'write_cnt': 233, 'server_id': 1, 'record_hash': 'C73020D85816317485DC4F588853132CE72B2E256F40F147C5C2B82C841BFAED'}
{'timestamp': '2018-12-12 01:42:45.180792', 'write_cnt': 233, 'server_id': 2, 'record_hash': 'C73020D85816317485DC4F588853132CE72B2E256F40F147C5C2B82C841BFAED'}
{'timestamp': '2018-12-12 01:42:45.387888', 'write_cnt': 234, 'server_id': 2, 'record_hash': 'C343D5E9AF9C3A54D9CAD2859249E150E2BF5D632A5676EADEA8502329DA57F0'}
{'timestamp': '2018-12-12 01:42:45.394762', 'write_cnt': 234, 'server_id': 1, 'record_hash': 'C343D5E9AF9C3A54D9CAD2859249E150E2BF5D632A5676EADEA8502329DA57F0'}
{'timestamp': '2018-12-12 01:42:45.601876', 'write_cnt': 235, 'server_id': 0, 'record_hash': '40BD15F04F5797CF28E192E87E43A8B81379037A4A53689229FF98E3B4E2FEAD'}
{'timestamp': '2018-12-12 01:42:45.606791', 'write_cnt': 235, 'server_id': 2, 'record_hash': '40BD15F04F5797CF28E192E87E43A8B81379037A4A53689229FF98E3B4E2FEAD'}
{'timestamp': '2018-12-12 01:42:45.814751', 'write_cnt': 236, 'server_id': 0, 'record_hash': 'F2AD81A4163F466911B2EB3211F2CED42A97C70F09184B5F940A6D33836A69DB'}
{'timestamp': '2018-12-12 01:42:45.821472', 'write_cnt': 236, 'server_id': 2, 'record_hash': 'F2AD81A4163F466911B2EB3211F2CED42A97C70F09184B5F940A6D33836A69DB'}
{'timestamp': '2018-12-12 01:42:46.029987', 'write_cnt': 237, 'server_id': 2, 'record_hash': '922FFA3258F4BB4A0448F2D39F2E2EC91F67E3BF17F6C59B18CB04069698520E'}
{'timestamp': '2018-12-12 01:42:46.034832', 'write_cnt': 237, 'server_id': 0, 'record_hash': '922FFA3258F4BB4A0448F2D39F2E2EC91F67E3BF17F6C59B18CB04069698520E'}
{'timestamp': '2018-12-12 01:42:46.242014', 'write_cnt': 238, 'server_id': 2, 'record_hash': '272890A1370F05A0365F77F5A6B698170ADE8DA6D97AB8DF30B22D6910B5C409'}
{'timestamp': '2018-12-12 01:42:46.246871', 'write_cnt': 238, 'server_id': 1, 'record_hash': '272890A1370F05A0365F77F5A6B698170ADE8DA6D97AB8DF30B22D6910B5C409'}
{'timestamp': '2018-12-12 01:42:46.454763', 'write_cnt': 239, 'server_id': 1, 'record_hash': '5965E27640D4E01B14857BB8767D0E5B026E651261873C1CF64B6226A23F23C2'}
{'timestamp': '2018-12-12 01:42:46.459924', 'write_cnt': 239, 'server_id': 0, 'record_hash': '5965E27640D4E01B14857BB8767D0E5B026E651261873C1CF64B6226A23F23C2'}
{'timestamp': '2018-12-12 01:42:46.667297', 'write_cnt': 240, 'server_id': 0, 'record_hash': '3FA513D48620282B1F6978634AA1AB30FF5F50ACA1F8F12F7DE2127A28F5F2D2'}
{'timestamp': '2018-12-12 01:42:46.672615', 'write_cnt': 240, 'server_id': 1, 'record_hash': '3FA513D48620282B1F6978634AA1AB30FF5F50ACA1F8F12F7DE2127A28F5F2D2'}
{'timestamp': '2018-12-12 01:42:46.879703', 'write_cnt': 241, 'server_id': 0, 'record_hash': '0E8C6176F8F1D811260CAF54D9155748D22B26B28F91E22BF2780471B38DE0F1'}
{'timestamp': '2018-12-12 01:42:46.884845', 'write_cnt': 241, 'server_id': 2, 'record_hash': '0E8C6176F8F1D811260CAF54D9155748D22B26B28F91E22BF2780471B38DE0F1'}
{'timestamp': '2018-12-12 01:42:47.091737', 'write_cnt': 242, 'server_id': 0, 'record_hash': '01004BBC0D570387691BC17D20DBDCBD2D3FE494B6D5F8846AE7267310C013A2'}
{'timestamp': '2018-12-12 01:42:47.096733', 'write_cnt': 242, 'server_id': 1, 'record_hash': '01004BBC0D570387691BC17D20DBDCBD2D3FE494B6D5F8846AE7267310C013A2'}
{'timestamp': '2018-12-12 01:42:47.304471', 'write_cnt': 243, 'server_id': 2, 'record_hash': 'EEDCA52690491372513220D611DE966CF5ACDAD870A2D55A7C422D9F0C28D2C9'}
{'timestamp': '2018-12-12 01:42:47.309446', 'write_cnt': 243, 'server_id': 0, 'record_hash': 'EEDCA52690491372513220D611DE966CF5ACDAD870A2D55A7C422D9F0C28D2C9'}
{'timestamp': '2018-12-12 01:42:47.516721', 'write_cnt': 244, 'server_id': 2, 'record_hash': '16767375F40A12829C2BECB7A98051B94CFDD537A93A663D48DABA777AABB177'}
{'timestamp': '2018-12-12 01:42:47.521596', 'write_cnt': 244, 'server_id': 1, 'record_hash': '16767375F40A12829C2BECB7A98051B94CFDD537A93A663D48DABA777AABB177'}
{'timestamp': '2018-12-12 01:42:47.729781', 'write_cnt': 245, 'server_id': 2, 'record_hash': 'DC53FA4CDA7A85003069C739AA31AE737831446AADFB9FBCF8143E66A7CA4191'}
{'timestamp': '2018-12-12 01:42:47.735089', 'write_cnt': 245, 'server_id': 1, 'record_hash': 'DC53FA4CDA7A85003069C739AA31AE737831446AADFB9FBCF8143E66A7CA4191'}
{'timestamp': '2018-12-12 01:42:47.942971', 'write_cnt': 246, 'server_id': 1, 'record_hash': '6A43DC6E2A5A98C7D7B4EE921CBE41BF210D7B7358DB2B1A8905297BF7CEB5E6'}
{'timestamp': '2018-12-12 01:42:47.946966', 'write_cnt': 246, 'server_id': 0, 'record_hash': '6A43DC6E2A5A98C7D7B4EE921CBE41BF210D7B7358DB2B1A8905297BF7CEB5E6'}
{'timestamp': '2018-12-12 01:42:48.154535', 'write_cnt': 247, 'server_id': 1, 'record_hash': '8DAC7CAE13592428FB3DC90AB0F3EBD8D9490FC6CBDBADBFC775F96644664544'}
{'timestamp': '2018-12-12 01:42:48.159031', 'write_cnt': 247, 'server_id': 2, 'record_hash': '8DAC7CAE13592428FB3DC90AB0F3EBD8D9490FC6CBDBADBFC775F96644664544'}
{'timestamp': '2018-12-12 01:42:48.366946', 'write_cnt': 248, 'server_id': 0, 'record_hash': '5C4C7B037AD13E11399EE6BE983534F1C9580665C0D0B4CC0D701016BDB83402'}
{'timestamp': '2018-12-12 01:42:48.371748', 'write_cnt': 248, 'server_id': 2, 'record_hash': '5C4C7B037AD13E11399EE6BE983534F1C9580665C0D0B4CC0D701016BDB83402'}
{'timestamp': '2018-12-12 01:42:48.578725', 'write_cnt': 249, 'server_id': 0, 'record_hash': 'B2380791055DF9EB9B4CDB87C9E7FB0960D9DB54B89697B46A580C366BBA14DF'}
{'timestamp': '2018-12-12 01:42:48.583930', 'write_cnt': 249, 'server_id': 1, 'record_hash': 'B2380791055DF9EB9B4CDB87C9E7FB0960D9DB54B89697B46A580C366BBA14DF'}
{'timestamp': '2018-12-12 01:42:48.798605', 'write_cnt': 250, 'server_id': 0, 'record_hash': 'A037751B18137C108BC50AF2BD35E82A4CCAF68F5132CA93844B8E2BABD9CD9F'}
{'timestamp': '2018-12-12 01:42:48.803298', 'write_cnt': 250, 'server_id': 1, 'record_hash': 'A037751B18137C108BC50AF2BD35E82A4CCAF68F5132CA93844B8E2BABD9CD9F'}
{'timestamp': '2018-12-12 01:42:49.013708', 'write_cnt': 251, 'server_id': 0, 'record_hash': 'EA73EDB2F9D32DE1EEB79A2F1C8A235BCA0590E61D8012A4E1F8BA4A433CC9BF'}
{'timestamp': '2018-12-12 01:42:49.018530', 'write_cnt': 251, 'server_id': 2, 'record_hash': 'EA73EDB2F9D32DE1EEB79A2F1C8A235BCA0590E61D8012A4E1F8BA4A433CC9BF'}
{'timestamp': '2018-12-12 01:42:49.226022', 'write_cnt': 252, 'server_id': 2, 'record_hash': '1C65B15CA116056EABC7ECD953EA3FBB0BE9C1C1055676B4143EAB1C2A0F5A3A'}
{'timestamp': '2018-12-12 01:42:49.230510', 'write_cnt': 252, 'server_id': 0, 'record_hash': '1C65B15CA116056EABC7ECD953EA3FBB0BE9C1C1055676B4143EAB1C2A0F5A3A'}
{'timestamp': '2018-12-12 01:42:49.437587', 'write_cnt': 253, 'server_id': 1, 'record_hash': '4705A4D2A1B07013A2DDE47BF61B16DBD5F9170691035ED171AA63FF4EC1FB2D'}
{'timestamp': '2018-12-12 01:42:49.442371', 'write_cnt': 253, 'server_id': 0, 'record_hash': '4705A4D2A1B07013A2DDE47BF61B16DBD5F9170691035ED171AA63FF4EC1FB2D'}
{'timestamp': '2018-12-12 01:42:49.649721', 'write_cnt': 254, 'server_id': 2, 'record_hash': 'A51D23CDE16A89E908CC4F3EE9D023657CC1AD677ADE4EEB04AB8C0CA0269610'}
{'timestamp': '2018-12-12 01:42:49.656524', 'write_cnt': 254, 'server_id': 0, 'record_hash': 'A51D23CDE16A89E908CC4F3EE9D023657CC1AD677ADE4EEB04AB8C0CA0269610'}
{'timestamp': '2018-12-12 01:42:49.864084', 'write_cnt': 255, 'server_id': 2, 'record_hash': '7D3FBF51C73604D3457479AE9D3BACDF733320B2C43651DB7789D870FAB88158'}
{'timestamp': '2018-12-12 01:42:49.869280', 'write_cnt': 255, 'server_id': 1, 'record_hash': '7D3FBF51C73604D3457479AE9D3BACDF733320B2C43651DB7789D870FAB88158'}
{'timestamp': '2018-12-12 01:42:50.076116', 'write_cnt': 256, 'server_id': 0, 'record_hash': 'A59344167BEC41963602290C74D1D8913ACE9CBF59995E834E76A268C1C4B24B'}
{'timestamp': '2018-12-12 01:42:50.082395', 'write_cnt': 256, 'server_id': 2, 'record_hash': 'A59344167BEC41963602290C74D1D8913ACE9CBF59995E834E76A268C1C4B24B'}
{'timestamp': '2018-12-12 01:42:50.289714', 'write_cnt': 257, 'server_id': 2, 'record_hash': '5FBDE8CEDDE08C50E173D66E13A29E140F05CBD676398DF9C01AA60074D1BCD8'}
{'timestamp': '2018-12-12 01:42:50.294481', 'write_cnt': 257, 'server_id': 0, 'record_hash': '5FBDE8CEDDE08C50E173D66E13A29E140F05CBD676398DF9C01AA60074D1BCD8'}
{'timestamp': '2018-12-12 01:42:50.501846', 'write_cnt': 258, 'server_id': 0, 'record_hash': 'F655C20843F45BDB55D565619367AEA02A0EB4E3BC940BB01AA89F4212F12DCC'}
{'timestamp': '2018-12-12 01:42:50.506608', 'write_cnt': 258, 'server_id': 2, 'record_hash': 'F655C20843F45BDB55D565619367AEA02A0EB4E3BC940BB01AA89F4212F12DCC'}
{'timestamp': '2018-12-12 01:42:50.715974', 'write_cnt': 259, 'server_id': 0, 'record_hash': '67766312EC4A0761F031A96510E0D3E3833F6C9414EECA08976028DEE5D1838F'}
{'timestamp': '2018-12-12 01:42:50.723140', 'write_cnt': 259, 'server_id': 2, 'record_hash': '67766312EC4A0761F031A96510E0D3E3833F6C9414EECA08976028DEE5D1838F'}
{'timestamp': '2018-12-12 01:42:50.930670', 'write_cnt': 260, 'server_id': 1, 'record_hash': 'B81D056A4F2A0575D48DC18F20DFC058BD5FBB6A3E15118B65A4469C6BCA1FF1'}
{'timestamp': '2018-12-12 01:42:50.935715', 'write_cnt': 260, 'server_id': 0, 'record_hash': 'B81D056A4F2A0575D48DC18F20DFC058BD5FBB6A3E15118B65A4469C6BCA1FF1'}
{'timestamp': '2018-12-12 01:42:51.142684', 'write_cnt': 261, 'server_id': 1, 'record_hash': '89BDB816D8DA2D7ECCB060A5FB3E512DCE473A367C01001D5A15F3DC202E9892'}
{'timestamp': '2018-12-12 01:42:51.147489', 'write_cnt': 261, 'server_id': 0, 'record_hash': '89BDB816D8DA2D7ECCB060A5FB3E512DCE473A367C01001D5A15F3DC202E9892'}
{'timestamp': '2018-12-12 01:42:51.354479', 'write_cnt': 262, 'server_id': 2, 'record_hash': '7C4F741A013A4263499D129068600C0E5B41383784481B66583163CF0EE2199D'}
{'timestamp': '2018-12-12 01:42:51.359475', 'write_cnt': 262, 'server_id': 1, 'record_hash': '7C4F741A013A4263499D129068600C0E5B41383784481B66583163CF0EE2199D'}
{'timestamp': '2018-12-12 01:42:51.566435', 'write_cnt': 263, 'server_id': 2, 'record_hash': '3332899A12929B5EE1A3F59CA0EF3701713E97FCAC7C9BB6A50C2E763753C643'}
{'timestamp': '2018-12-12 01:42:51.570692', 'write_cnt': 263, 'server_id': 1, 'record_hash': '3332899A12929B5EE1A3F59CA0EF3701713E97FCAC7C9BB6A50C2E763753C643'}
{'timestamp': '2018-12-12 01:42:51.778328', 'write_cnt': 264, 'server_id': 1, 'record_hash': '030FB403C7B2BF33BE940DE88F3F579339C0068CF76D73B7260C4CA888F0D19E'}
{'timestamp': '2018-12-12 01:42:51.783178', 'write_cnt': 264, 'server_id': 2, 'record_hash': '030FB403C7B2BF33BE940DE88F3F579339C0068CF76D73B7260C4CA888F0D19E'}
{'timestamp': '2018-12-12 01:42:51.990777', 'write_cnt': 265, 'server_id': 0, 'record_hash': '56923E5A0BF62F58706125C7114E74C9DE8D9A8FC8A107AAE5D70BB1DB1CB50A'}
{'timestamp': '2018-12-12 01:42:51.995349', 'write_cnt': 265, 'server_id': 2, 'record_hash': '56923E5A0BF62F58706125C7114E74C9DE8D9A8FC8A107AAE5D70BB1DB1CB50A'}
{'timestamp': '2018-12-12 01:42:52.202168', 'write_cnt': 266, 'server_id': 0, 'record_hash': '0401379763FBDF7310A8D4CB62A7D2D32DD729E9EE47B41EC8872B27D9A73ACE'}
{'timestamp': '2018-12-12 01:42:52.207710', 'write_cnt': 266, 'server_id': 1, 'record_hash': '0401379763FBDF7310A8D4CB62A7D2D32DD729E9EE47B41EC8872B27D9A73ACE'}
{'timestamp': '2018-12-12 01:42:52.417425', 'write_cnt': 267, 'server_id': 1, 'record_hash': '37992C88EDCBA0EDFBDF792AFCEC9417DE8ADE9785B176353F370592D49CCCC2'}
{'timestamp': '2018-12-12 01:42:52.422553', 'write_cnt': 267, 'server_id': 0, 'record_hash': '37992C88EDCBA0EDFBDF792AFCEC9417DE8ADE9785B176353F370592D49CCCC2'}
{'timestamp': '2018-12-12 01:42:52.629671', 'write_cnt': 268, 'server_id': 0, 'record_hash': 'D96EC46D53879F18BDEA64DE7F4E26E537A17E61A30DDAD7B80D4DF978BE77BC'}
{'timestamp': '2018-12-12 01:42:52.634285', 'write_cnt': 268, 'server_id': 2, 'record_hash': 'D96EC46D53879F18BDEA64DE7F4E26E537A17E61A30DDAD7B80D4DF978BE77BC'}
{'timestamp': '2018-12-12 01:42:52.841652', 'write_cnt': 269, 'server_id': 2, 'record_hash': '5669419E44D1249CABC64F3D1D4AFC3EEF15E13090419804AA582917EE244A11'}
{'timestamp': '2018-12-12 01:42:52.846616', 'write_cnt': 269, 'server_id': 0, 'record_hash': '5669419E44D1249CABC64F3D1D4AFC3EEF15E13090419804AA582917EE244A11'}
{'timestamp': '2018-12-12 01:42:53.053930', 'write_cnt': 270, 'server_id': 0, 'record_hash': 'F393BC38463F2220DD8C0CA9FD2745F66DECE760418434AC60F68EE308428593'}
{'timestamp': '2018-12-12 01:42:53.058536', 'write_cnt': 270, 'server_id': 1, 'record_hash': 'F393BC38463F2220DD8C0CA9FD2745F66DECE760418434AC60F68EE308428593'}
{'timestamp': '2018-12-12 01:42:53.265520', 'write_cnt': 271, 'server_id': 1, 'record_hash': '8B01502423FD10B62513A795EC3D56F802CC17FFEBB2D5359038BAEDC33BCECF'}
{'timestamp': '2018-12-12 01:42:53.270080', 'write_cnt': 271, 'server_id': 2, 'record_hash': '8B01502423FD10B62513A795EC3D56F802CC17FFEBB2D5359038BAEDC33BCECF'}
{'timestamp': '2018-12-12 01:42:53.477380', 'write_cnt': 272, 'server_id': 2, 'record_hash': 'AF136999239D5979D5A729A497A8399109C1E732ABDB9DD2F673A172CCCCEDB0'}
{'timestamp': '2018-12-12 01:42:53.482309', 'write_cnt': 272, 'server_id': 1, 'record_hash': 'AF136999239D5979D5A729A497A8399109C1E732ABDB9DD2F673A172CCCCEDB0'}
{'timestamp': '2018-12-12 01:42:53.698253', 'write_cnt': 273, 'server_id': 0, 'record_hash': '6DC78964F7386413F478BA84B3183D234E389AC19AD2C846A899AC8E12A44DAC'}
{'timestamp': '2018-12-12 01:42:53.702804', 'write_cnt': 273, 'server_id': 1, 'record_hash': '6DC78964F7386413F478BA84B3183D234E389AC19AD2C846A899AC8E12A44DAC'}
{'timestamp': '2018-12-12 01:42:53.910677', 'write_cnt': 274, 'server_id': 0, 'record_hash': 'B2959BFF706A4F863542CC495303FAFD1EE1BF04F77F778AD14BC05532376B07'}
{'timestamp': '2018-12-12 01:42:53.915536', 'write_cnt': 274, 'server_id': 1, 'record_hash': 'B2959BFF706A4F863542CC495303FAFD1EE1BF04F77F778AD14BC05532376B07'}
{'timestamp': '2018-12-12 01:42:54.123011', 'write_cnt': 275, 'server_id': 1, 'record_hash': 'E7F3D4A84283EE6737592E63BAA10B2E57A70D328D4A1EE23E5DB9A1DCF895B8'}
{'timestamp': '2018-12-12 01:42:54.130461', 'write_cnt': 275, 'server_id': 0, 'record_hash': 'E7F3D4A84283EE6737592E63BAA10B2E57A70D328D4A1EE23E5DB9A1DCF895B8'}
{'timestamp': '2018-12-12 01:42:54.337572', 'write_cnt': 276, 'server_id': 1, 'record_hash': 'AE2C0F7473B4FAFD5156E3E8CDC5CFCB74F8606974DD927301669D3A6E0A7A4C'}
{'timestamp': '2018-12-12 01:42:54.342983', 'write_cnt': 276, 'server_id': 2, 'record_hash': 'AE2C0F7473B4FAFD5156E3E8CDC5CFCB74F8606974DD927301669D3A6E0A7A4C'}
{'timestamp': '2018-12-12 01:42:54.549491', 'write_cnt': 277, 'server_id': 0, 'record_hash': '79A7A8DF2846D0CA1760C7F51429BB6C032273C00DC4A948DDFFEA0496A796D9'}
{'timestamp': '2018-12-12 01:42:54.554005', 'write_cnt': 277, 'server_id': 1, 'record_hash': '79A7A8DF2846D0CA1760C7F51429BB6C032273C00DC4A948DDFFEA0496A796D9'}
{'timestamp': '2018-12-12 01:42:54.762925', 'write_cnt': 278, 'server_id': 1, 'record_hash': 'D71D5CD6A7E61EAB6D76A0848FFDDCFDDD7B72338D841C7CB1789C96882DAE0E'}
{'timestamp': '2018-12-12 01:42:54.768065', 'write_cnt': 278, 'server_id': 0, 'record_hash': 'D71D5CD6A7E61EAB6D76A0848FFDDCFDDD7B72338D841C7CB1789C96882DAE0E'}
