{'timestamp': '2018-12-09 07:39:35.218248', 'write_cnt': 0, 'server_chosen': [3, 1, 4], 'record_hash': 'ED60F058A6F509D853F1435BB59DFBB87CCE3B8759D93520570EA0D313496AF7'}
{'timestamp': '2018-12-09 07:41:24.342384', 'write_cnt': 473, 'server_chosen': [3, 2, 4], 'record_hash': '9163115A24E8578C55417B6219E9446FEC6666D96E994554B269B54495449D69'}
{'timestamp': '2018-12-09 07:41:24.346881', 'write_cnt': 473, 'server_chosen': [3, 2, 4], 'record_hash': '9163115A24E8578C55417B6219E9446FEC6666D96E994554B269B54495449D69'}
{'timestamp': '2018-12-09 07:41:24.558394', 'write_cnt': 474, 'server_chosen': [0, 3, 4], 'record_hash': 'CD4291743E2AE1734BB5716360A37777816CB38BA97775F12582A9A53C95058B'}
{'timestamp': '2018-12-09 07:41:24.564703', 'write_cnt': 474, 'server_chosen': [0, 3, 4], 'record_hash': 'CD4291743E2AE1734BB5716360A37777816CB38BA97775F12582A9A53C95058B'}
{'timestamp': '2018-12-09 07:41:24.569109', 'write_cnt': 474, 'server_chosen': [0, 3, 4], 'record_hash': 'CD4291743E2AE1734BB5716360A37777816CB38BA97775F12582A9A53C95058B'}
{'timestamp': '2018-12-09 07:41:24.780183', 'write_cnt': 475, 'server_chosen': [0, 4, 3], 'record_hash': '8C8346DFA149DFCF29278C4E4220ECBA63FCE05529B0C147F2299EB5D1265705'}
{'timestamp': '2018-12-09 07:41:24.789533', 'write_cnt': 475, 'server_chosen': [0, 4, 3], 'record_hash': '8C8346DFA149DFCF29278C4E4220ECBA63FCE05529B0C147F2299EB5D1265705'}
{'timestamp': '2018-12-09 07:41:24.828333', 'write_cnt': 475, 'server_chosen': [0, 4, 3], 'record_hash': '8C8346DFA149DFCF29278C4E4220ECBA63FCE05529B0C147F2299EB5D1265705'}
{'timestamp': '2018-12-09 07:41:25.037235', 'write_cnt': 476, 'server_chosen': [1, 2, 0], 'record_hash': '71886CFF02AB9EB60BA1BB197FA2AF921E300AC075F27E89FF11A30D82885DEE'}
{'timestamp': '2018-12-09 07:41:25.046915', 'write_cnt': 476, 'server_chosen': [1, 2, 0], 'record_hash': '71886CFF02AB9EB60BA1BB197FA2AF921E300AC075F27E89FF11A30D82885DEE'}
{'timestamp': '2018-12-09 07:41:25.060965', 'write_cnt': 476, 'server_chosen': [1, 2, 0], 'record_hash': '71886CFF02AB9EB60BA1BB197FA2AF921E300AC075F27E89FF11A30D82885DEE'}
{'timestamp': '2018-12-09 07:41:25.270049', 'write_cnt': 477, 'server_chosen': [4, 1, 0], 'record_hash': '8FE3AE77B27D56508C939184675AE222FA7890B2277332BE28B8D716F2497893'}
{'timestamp': '2018-12-09 07:41:25.276401', 'write_cnt': 477, 'server_chosen': [4, 1, 0], 'record_hash': '8FE3AE77B27D56508C939184675AE222FA7890B2277332BE28B8D716F2497893'}
{'timestamp': '2018-12-09 07:41:25.286283', 'write_cnt': 477, 'server_chosen': [4, 1, 0], 'record_hash': '8FE3AE77B27D56508C939184675AE222FA7890B2277332BE28B8D716F2497893'}
{'timestamp': '2018-12-09 07:41:25.496171', 'write_cnt': 478, 'server_chosen': [1, 3, 2], 'record_hash': '47A2F66DA64AC6831EE97D7D573439EB3042BE7D4160656FDD5C658F2E758108'}
{'timestamp': '2018-12-09 07:41:25.509851', 'write_cnt': 478, 'server_chosen': [1, 3, 2], 'record_hash': '47A2F66DA64AC6831EE97D7D573439EB3042BE7D4160656FDD5C658F2E758108'}
{'timestamp': '2018-12-09 07:41:25.519581', 'write_cnt': 478, 'server_chosen': [1, 3, 2], 'record_hash': '47A2F66DA64AC6831EE97D7D573439EB3042BE7D4160656FDD5C658F2E758108'}
{'timestamp': '2018-12-09 07:41:25.725980', 'write_cnt': 479, 'server_chosen': [2, 3, 4], 'record_hash': '317CEC61527E81EEA311DB9A629397EF739959325D8DB041DC1B7ECDC23D710C'}
{'timestamp': '2018-12-09 07:41:25.733862', 'write_cnt': 479, 'server_chosen': [2, 3, 4], 'record_hash': '317CEC61527E81EEA311DB9A629397EF739959325D8DB041DC1B7ECDC23D710C'}
{'timestamp': '2018-12-09 07:41:25.748017', 'write_cnt': 479, 'server_chosen': [2, 3, 4], 'record_hash': '317CEC61527E81EEA311DB9A629397EF739959325D8DB041DC1B7ECDC23D710C'}
{'timestamp': '2018-12-09 07:41:25.954390', 'write_cnt': 480, 'server_chosen': [0, 3, 2], 'record_hash': 'B1B2FC436D49C58E340F637712A5CD7C4917782FA1BA0C1BA89C539DD12D03B5'}
{'timestamp': '2018-12-09 07:41:25.963735', 'write_cnt': 480, 'server_chosen': [0, 3, 2], 'record_hash': 'B1B2FC436D49C58E340F637712A5CD7C4917782FA1BA0C1BA89C539DD12D03B5'}
{'timestamp': '2018-12-09 07:41:25.979841', 'write_cnt': 480, 'server_chosen': [0, 3, 2], 'record_hash': 'B1B2FC436D49C58E340F637712A5CD7C4917782FA1BA0C1BA89C539DD12D03B5'}
{'timestamp': '2018-12-09 07:41:26.197284', 'write_cnt': 481, 'server_chosen': [3, 2, 4], 'record_hash': '1581B7FBBBAA2C2A198E4A96BB922022107A29BFDE177E599873910463D9C215'}
{'timestamp': '2018-12-09 07:41:26.207287', 'write_cnt': 481, 'server_chosen': [3, 2, 4], 'record_hash': '1581B7FBBBAA2C2A198E4A96BB922022107A29BFDE177E599873910463D9C215'}
{'timestamp': '2018-12-09 07:41:26.213262', 'write_cnt': 481, 'server_chosen': [3, 2, 4], 'record_hash': '1581B7FBBBAA2C2A198E4A96BB922022107A29BFDE177E599873910463D9C215'}
{'timestamp': '2018-12-09 07:41:26.422399', 'write_cnt': 482, 'server_chosen': [0, 2, 1], 'record_hash': 'B375EBD2CB50F7A121064A9D7C4285F6787C849282D1A51C3C02284C71EC6A86'}
{'timestamp': '2018-12-09 07:41:26.428031', 'write_cnt': 482, 'server_chosen': [0, 2, 1], 'record_hash': 'B375EBD2CB50F7A121064A9D7C4285F6787C849282D1A51C3C02284C71EC6A86'}
{'timestamp': '2018-12-09 07:41:26.478435', 'write_cnt': 482, 'server_chosen': [0, 2, 1], 'record_hash': 'B375EBD2CB50F7A121064A9D7C4285F6787C849282D1A51C3C02284C71EC6A86'}
{'timestamp': '2018-12-09 07:41:26.685772', 'write_cnt': 483, 'server_chosen': [2, 1, 4], 'record_hash': '68FC0748F247F5FBFE83746784A52CBD3127D22A1400860FD8FB0457EB8B659D'}
{'timestamp': '2018-12-09 07:41:27.130874', 'write_cnt': 483, 'server_chosen': [2, 1, 4], 'record_hash': '68FC0748F247F5FBFE83746784A52CBD3127D22A1400860FD8FB0457EB8B659D'}
{'timestamp': '2018-12-09 07:41:27.217782', 'write_cnt': 483, 'server_chosen': [2, 1, 4], 'record_hash': '68FC0748F247F5FBFE83746784A52CBD3127D22A1400860FD8FB0457EB8B659D'}
{'timestamp': '2018-12-09 07:41:27.452964', 'write_cnt': 484, 'server_chosen': [4, 2, 1], 'record_hash': 'C7486F3D043E89E3AB1147EF4DDE5BDAE269A5CDAEC6A8981EB30353D313D783'}
{'timestamp': '2018-12-09 07:41:27.458094', 'write_cnt': 484, 'server_chosen': [4, 2, 1], 'record_hash': 'C7486F3D043E89E3AB1147EF4DDE5BDAE269A5CDAEC6A8981EB30353D313D783'}
{'timestamp': '2018-12-09 07:41:27.469901', 'write_cnt': 484, 'server_chosen': [4, 2, 1], 'record_hash': 'C7486F3D043E89E3AB1147EF4DDE5BDAE269A5CDAEC6A8981EB30353D313D783'}
{'timestamp': '2018-12-09 07:41:27.694959', 'write_cnt': 485, 'server_chosen': [4, 1, 2], 'record_hash': 'AF63390E2C92721C98728C6850F8538E43DE3DF122D970E84A5B60EDF21D7150'}
{'timestamp': '2018-12-09 07:41:27.702018', 'write_cnt': 485, 'server_chosen': [4, 1, 2], 'record_hash': 'AF63390E2C92721C98728C6850F8538E43DE3DF122D970E84A5B60EDF21D7150'}
{'timestamp': '2018-12-09 07:41:27.711153', 'write_cnt': 485, 'server_chosen': [4, 1, 2], 'record_hash': 'AF63390E2C92721C98728C6850F8538E43DE3DF122D970E84A5B60EDF21D7150'}
{'timestamp': '2018-12-09 07:41:27.916689', 'write_cnt': 486, 'server_chosen': [3, 4, 2], 'record_hash': 'F3211E1962C136A726CFF1F69CFBB0ADB32C5C1CF8D9C33735BC19B595A7EF2F'}
{'timestamp': '2018-12-09 07:41:27.927094', 'write_cnt': 486, 'server_chosen': [3, 4, 2], 'record_hash': 'F3211E1962C136A726CFF1F69CFBB0ADB32C5C1CF8D9C33735BC19B595A7EF2F'}
{'timestamp': '2018-12-09 07:41:27.939532', 'write_cnt': 486, 'server_chosen': [3, 4, 2], 'record_hash': 'F3211E1962C136A726CFF1F69CFBB0ADB32C5C1CF8D9C33735BC19B595A7EF2F'}
{'timestamp': '2018-12-09 07:41:28.146986', 'write_cnt': 487, 'server_chosen': [2, 1, 3], 'record_hash': '9AC4B15450DBF856E3A3B3C08B43FE9FAF2FCA3900E08F4595888C457C1CDFD2'}
{'timestamp': '2018-12-09 07:41:28.153865', 'write_cnt': 487, 'server_chosen': [2, 1, 3], 'record_hash': '9AC4B15450DBF856E3A3B3C08B43FE9FAF2FCA3900E08F4595888C457C1CDFD2'}
{'timestamp': '2018-12-09 07:41:28.160601', 'write_cnt': 487, 'server_chosen': [2, 1, 3], 'record_hash': '9AC4B15450DBF856E3A3B3C08B43FE9FAF2FCA3900E08F4595888C457C1CDFD2'}
{'timestamp': '2018-12-09 07:41:28.391817', 'write_cnt': 488, 'server_chosen': [3, 2, 1], 'record_hash': '8C29AECA03937B01C106F4394D3F52E8CE75C9D8E22E30AD8CD2D17AE0468120'}
{'timestamp': '2018-12-09 07:41:28.398512', 'write_cnt': 488, 'server_chosen': [3, 2, 1], 'record_hash': '8C29AECA03937B01C106F4394D3F52E8CE75C9D8E22E30AD8CD2D17AE0468120'}
{'timestamp': '2018-12-09 07:41:28.413644', 'write_cnt': 488, 'server_chosen': [3, 2, 1], 'record_hash': '8C29AECA03937B01C106F4394D3F52E8CE75C9D8E22E30AD8CD2D17AE0468120'}
{'timestamp': '2018-12-09 07:41:28.621005', 'write_cnt': 489, 'server_chosen': [4, 0, 1], 'record_hash': '08B3001CAAF8823B92DE9F59D1C6F63810AA4E9E8CE465FA3E751B61C00DAAE5'}
{'timestamp': '2018-12-09 07:41:28.645712', 'write_cnt': 489, 'server_chosen': [4, 0, 1], 'record_hash': '08B3001CAAF8823B92DE9F59D1C6F63810AA4E9E8CE465FA3E751B61C00DAAE5'}
{'timestamp': '2018-12-09 07:41:28.655698', 'write_cnt': 489, 'server_chosen': [4, 0, 1], 'record_hash': '08B3001CAAF8823B92DE9F59D1C6F63810AA4E9E8CE465FA3E751B61C00DAAE5'}
{'timestamp': '2018-12-09 07:41:28.863461', 'write_cnt': 490, 'server_chosen': [0, 1, 4], 'record_hash': '5FFEDED10B60C96504FE330BAF86FC4D4D23953D75C73750044C8B7AF759F717'}
{'timestamp': '2018-12-09 07:41:28.868935', 'write_cnt': 490, 'server_chosen': [0, 1, 4], 'record_hash': '5FFEDED10B60C96504FE330BAF86FC4D4D23953D75C73750044C8B7AF759F717'}
{'timestamp': '2018-12-09 07:41:28.880865', 'write_cnt': 490, 'server_chosen': [0, 1, 4], 'record_hash': '5FFEDED10B60C96504FE330BAF86FC4D4D23953D75C73750044C8B7AF759F717'}
{'timestamp': '2018-12-09 07:41:29.090005', 'write_cnt': 491, 'server_chosen': [1, 2, 3], 'record_hash': '51B85E2A865453A65E1B647732C37A8EC5789C2FC17A40157DA3B4CB6B6D6F40'}
{'timestamp': '2018-12-09 07:41:29.102859', 'write_cnt': 491, 'server_chosen': [1, 2, 3], 'record_hash': '51B85E2A865453A65E1B647732C37A8EC5789C2FC17A40157DA3B4CB6B6D6F40'}
{'timestamp': '2018-12-09 07:41:29.118361', 'write_cnt': 491, 'server_chosen': [1, 2, 3], 'record_hash': '51B85E2A865453A65E1B647732C37A8EC5789C2FC17A40157DA3B4CB6B6D6F40'}
{'timestamp': '2018-12-09 07:41:29.324952', 'write_cnt': 492, 'server_chosen': [3, 1, 4], 'record_hash': '2ED1720B61C8128E2B2D45ACEF55D005E3A5E6B90C433431DC882A3B1FA2DE3F'}
{'timestamp': '2018-12-09 07:41:29.330867', 'write_cnt': 492, 'server_chosen': [3, 1, 4], 'record_hash': '2ED1720B61C8128E2B2D45ACEF55D005E3A5E6B90C433431DC882A3B1FA2DE3F'}
{'timestamp': '2018-12-09 07:41:29.343543', 'write_cnt': 492, 'server_chosen': [3, 1, 4], 'record_hash': '2ED1720B61C8128E2B2D45ACEF55D005E3A5E6B90C433431DC882A3B1FA2DE3F'}
{'timestamp': '2018-12-09 07:41:29.559273', 'write_cnt': 493, 'server_chosen': [2, 3, 0], 'record_hash': '4F90879DC31DD9FAFE1563CA618BD0D1A594C1D3008733BE44E3C6CE74BFF611'}
{'timestamp': '2018-12-09 07:41:29.567048', 'write_cnt': 493, 'server_chosen': [2, 3, 0], 'record_hash': '4F90879DC31DD9FAFE1563CA618BD0D1A594C1D3008733BE44E3C6CE74BFF611'}
{'timestamp': '2018-12-09 07:41:29.579063', 'write_cnt': 493, 'server_chosen': [2, 3, 0], 'record_hash': '4F90879DC31DD9FAFE1563CA618BD0D1A594C1D3008733BE44E3C6CE74BFF611'}
{'timestamp': '2018-12-09 07:41:29.795394', 'write_cnt': 494, 'server_chosen': [2, 1, 3], 'record_hash': '5C7830BA7DA8F51849E341239757A8C1B2FD70CFA1D99AF9155801A84C558E61'}
{'timestamp': '2018-12-09 07:41:29.811998', 'write_cnt': 494, 'server_chosen': [2, 1, 3], 'record_hash': '5C7830BA7DA8F51849E341239757A8C1B2FD70CFA1D99AF9155801A84C558E61'}
{'timestamp': '2018-12-09 07:41:29.816629', 'write_cnt': 494, 'server_chosen': [2, 1, 3], 'record_hash': '5C7830BA7DA8F51849E341239757A8C1B2FD70CFA1D99AF9155801A84C558E61'}
{'timestamp': '2018-12-09 07:41:30.021832', 'write_cnt': 495, 'server_chosen': [3, 0, 4], 'record_hash': '8F0D81791CBC9FC4AC1F2F1982E56952F356356F7A08E615AB773801B588AAC9'}
{'timestamp': '2018-12-09 07:41:30.037662', 'write_cnt': 495, 'server_chosen': [3, 0, 4], 'record_hash': '8F0D81791CBC9FC4AC1F2F1982E56952F356356F7A08E615AB773801B588AAC9'}
{'timestamp': '2018-12-09 07:41:30.045019', 'write_cnt': 495, 'server_chosen': [3, 0, 4], 'record_hash': '8F0D81791CBC9FC4AC1F2F1982E56952F356356F7A08E615AB773801B588AAC9'}
{'timestamp': '2018-12-09 07:41:30.253770', 'write_cnt': 496, 'server_chosen': [0, 1, 4], 'record_hash': '1AE0C575A951E85A5615ECE6BB1E388925E2F22348E3310D06BCA21B435E9F65'}
{'timestamp': '2018-12-09 07:41:30.268495', 'write_cnt': 496, 'server_chosen': [0, 1, 4], 'record_hash': '1AE0C575A951E85A5615ECE6BB1E388925E2F22348E3310D06BCA21B435E9F65'}
{'timestamp': '2018-12-09 07:41:30.276078', 'write_cnt': 496, 'server_chosen': [0, 1, 4], 'record_hash': '1AE0C575A951E85A5615ECE6BB1E388925E2F22348E3310D06BCA21B435E9F65'}
{'timestamp': '2018-12-09 07:41:30.488810', 'write_cnt': 497, 'server_chosen': [3, 1, 0], 'record_hash': 'A873303A2D72B6FB4D9EFE81F9FAF746CD20E63762F4DD92E8344272B56ED21A'}
{'timestamp': '2018-12-09 07:41:30.502573', 'write_cnt': 497, 'server_chosen': [3, 1, 0], 'record_hash': 'A873303A2D72B6FB4D9EFE81F9FAF746CD20E63762F4DD92E8344272B56ED21A'}
{'timestamp': '2018-12-09 07:41:30.512460', 'write_cnt': 497, 'server_chosen': [3, 1, 0], 'record_hash': 'A873303A2D72B6FB4D9EFE81F9FAF746CD20E63762F4DD92E8344272B56ED21A'}
{'timestamp': '2018-12-09 07:41:30.718463', 'write_cnt': 498, 'server_chosen': [4, 3, 0], 'record_hash': '8AE8B635A77E9BF1910EB5170F863827C875852C7B8D0D3D6D7ACB4FC509AAE7'}
{'timestamp': '2018-12-09 07:41:30.724954', 'write_cnt': 498, 'server_chosen': [4, 3, 0], 'record_hash': '8AE8B635A77E9BF1910EB5170F863827C875852C7B8D0D3D6D7ACB4FC509AAE7'}
{'timestamp': '2018-12-09 07:41:30.733410', 'write_cnt': 498, 'server_chosen': [4, 3, 0], 'record_hash': '8AE8B635A77E9BF1910EB5170F863827C875852C7B8D0D3D6D7ACB4FC509AAE7'}
{'timestamp': '2018-12-09 07:41:30.948910', 'write_cnt': 499, 'server_chosen': [3, 4, 1], 'record_hash': '09C9D4939DDC33512EE4108FA3A12CDD30878DD404EACFBA6073AD0AE983703B'}
{'timestamp': '2018-12-09 07:41:30.971419', 'write_cnt': 499, 'server_chosen': [3, 4, 1], 'record_hash': '09C9D4939DDC33512EE4108FA3A12CDD30878DD404EACFBA6073AD0AE983703B'}
{'timestamp': '2018-12-09 07:41:31.014548', 'write_cnt': 499, 'server_chosen': [3, 4, 1], 'record_hash': '09C9D4939DDC33512EE4108FA3A12CDD30878DD404EACFBA6073AD0AE983703B'}
{'timestamp': '2018-12-09 07:41:31.228707', 'write_cnt': 500, 'server_chosen': [3, 2, 0], 'record_hash': 'FAE9E201AAEA32B39EAE071460BB0278203A379E2A06115BD1068B079B129202'}
{'timestamp': '2018-12-09 07:41:31.237483', 'write_cnt': 500, 'server_chosen': [3, 2, 0], 'record_hash': 'FAE9E201AAEA32B39EAE071460BB0278203A379E2A06115BD1068B079B129202'}
{'timestamp': '2018-12-09 07:41:31.244052', 'write_cnt': 500, 'server_chosen': [3, 2, 0], 'record_hash': 'FAE9E201AAEA32B39EAE071460BB0278203A379E2A06115BD1068B079B129202'}
{'timestamp': '2018-12-09 07:41:31.453598', 'write_cnt': 501, 'server_chosen': [2, 1, 4], 'record_hash': '7217FCE07AE33720B9910479244F419D91B48F384B2EBD877A91B4AE10EB6A56'}
{'timestamp': '2018-12-09 07:41:31.461184', 'write_cnt': 501, 'server_chosen': [2, 1, 4], 'record_hash': '7217FCE07AE33720B9910479244F419D91B48F384B2EBD877A91B4AE10EB6A56'}
{'timestamp': '2018-12-09 07:41:31.471934', 'write_cnt': 501, 'server_chosen': [2, 1, 4], 'record_hash': '7217FCE07AE33720B9910479244F419D91B48F384B2EBD877A91B4AE10EB6A56'}
{'timestamp': '2018-12-09 07:41:31.691328', 'write_cnt': 502, 'server_chosen': [0, 2, 4], 'record_hash': 'C138476D22CD7E116203BA36BEC26BE15D250BA0860F903F928115DA9A9DEC19'}
{'timestamp': '2018-12-09 07:41:31.699103', 'write_cnt': 502, 'server_chosen': [0, 2, 4], 'record_hash': 'C138476D22CD7E116203BA36BEC26BE15D250BA0860F903F928115DA9A9DEC19'}
{'timestamp': '2018-12-09 07:41:31.712924', 'write_cnt': 502, 'server_chosen': [0, 2, 4], 'record_hash': 'C138476D22CD7E116203BA36BEC26BE15D250BA0860F903F928115DA9A9DEC19'}
{'timestamp': '2018-12-09 07:41:31.939613', 'write_cnt': 503, 'server_chosen': [1, 2, 3], 'record_hash': 'E5A2DA524ECA2F3DAAE465F9C11B4AA0A1C542341C34514A9F750C912502A21C'}
{'timestamp': '2018-12-09 07:41:31.952454', 'write_cnt': 503, 'server_chosen': [1, 2, 3], 'record_hash': 'E5A2DA524ECA2F3DAAE465F9C11B4AA0A1C542341C34514A9F750C912502A21C'}
{'timestamp': '2018-12-09 07:41:31.963702', 'write_cnt': 503, 'server_chosen': [1, 2, 3], 'record_hash': 'E5A2DA524ECA2F3DAAE465F9C11B4AA0A1C542341C34514A9F750C912502A21C'}
{'timestamp': '2018-12-09 07:41:32.186180', 'write_cnt': 504, 'server_chosen': [0, 4, 2], 'record_hash': '9AC30BECE0BFB648B72ED96FEE6CDD230D8C30D45AE06780B14C3524B0E8A91C'}
{'timestamp': '2018-12-09 07:41:32.201615', 'write_cnt': 504, 'server_chosen': [0, 4, 2], 'record_hash': '9AC30BECE0BFB648B72ED96FEE6CDD230D8C30D45AE06780B14C3524B0E8A91C'}
{'timestamp': '2018-12-09 07:41:32.213489', 'write_cnt': 504, 'server_chosen': [0, 4, 2], 'record_hash': '9AC30BECE0BFB648B72ED96FEE6CDD230D8C30D45AE06780B14C3524B0E8A91C'}
{'timestamp': '2018-12-09 07:41:32.447050', 'write_cnt': 505, 'server_chosen': [3, 2, 4], 'record_hash': '06E15D998E3F515155661720220A6FC6D90270EA4622C15DE98CB96014D7099B'}
{'timestamp': '2018-12-09 07:41:32.558110', 'write_cnt': 505, 'server_chosen': [3, 2, 4], 'record_hash': '06E15D998E3F515155661720220A6FC6D90270EA4622C15DE98CB96014D7099B'}
{'timestamp': '2018-12-09 07:41:32.590972', 'write_cnt': 505, 'server_chosen': [3, 2, 4], 'record_hash': '06E15D998E3F515155661720220A6FC6D90270EA4622C15DE98CB96014D7099B'}
{'timestamp': '2018-12-09 07:41:32.830384', 'write_cnt': 506, 'server_chosen': [2, 3, 4], 'record_hash': '72E4727D9A96100A6E55713FBD9E949AD0BBC310CFA56C1BE36298D85DEF84A5'}
{'timestamp': '2018-12-09 07:41:32.854129', 'write_cnt': 506, 'server_chosen': [2, 3, 4], 'record_hash': '72E4727D9A96100A6E55713FBD9E949AD0BBC310CFA56C1BE36298D85DEF84A5'}
{'timestamp': '2018-12-09 07:41:32.867359', 'write_cnt': 506, 'server_chosen': [2, 3, 4], 'record_hash': '72E4727D9A96100A6E55713FBD9E949AD0BBC310CFA56C1BE36298D85DEF84A5'}
{'timestamp': '2018-12-09 07:41:33.085725', 'write_cnt': 507, 'server_chosen': [4, 3, 0], 'record_hash': 'A5E7DECCC916A4680EBC60450BE3CE91C24A699A7E9D39CF87F1B18C036DC150'}
{'timestamp': '2018-12-09 07:41:33.124032', 'write_cnt': 507, 'server_chosen': [4, 3, 0], 'record_hash': 'A5E7DECCC916A4680EBC60450BE3CE91C24A699A7E9D39CF87F1B18C036DC150'}
{'timestamp': '2018-12-09 07:41:33.137649', 'write_cnt': 507, 'server_chosen': [4, 3, 0], 'record_hash': 'A5E7DECCC916A4680EBC60450BE3CE91C24A699A7E9D39CF87F1B18C036DC150'}
{'timestamp': '2018-12-09 07:41:33.369657', 'write_cnt': 508, 'server_chosen': [0, 3, 1], 'record_hash': '71CD0015D15FCCCCF1DAEF30DC226D6AF4271031BB0AEDB951DA6C1A28AD8E90'}
{'timestamp': '2018-12-09 07:41:33.395363', 'write_cnt': 508, 'server_chosen': [0, 3, 1], 'record_hash': '71CD0015D15FCCCCF1DAEF30DC226D6AF4271031BB0AEDB951DA6C1A28AD8E90'}
{'timestamp': '2018-12-09 07:41:33.421489', 'write_cnt': 508, 'server_chosen': [0, 3, 1], 'record_hash': '71CD0015D15FCCCCF1DAEF30DC226D6AF4271031BB0AEDB951DA6C1A28AD8E90'}
{'timestamp': '2018-12-09 07:41:33.653491', 'write_cnt': 509, 'server_chosen': [2, 3, 0], 'record_hash': '4691889BAB824ACA1A64DE142996E7F2F6FB8EF0CFD81A8A09306EE8F1A621A8'}
{'timestamp': '2018-12-09 07:41:33.703596', 'write_cnt': 509, 'server_chosen': [2, 3, 0], 'record_hash': '4691889BAB824ACA1A64DE142996E7F2F6FB8EF0CFD81A8A09306EE8F1A621A8'}
{'timestamp': '2018-12-09 07:41:33.735506', 'write_cnt': 509, 'server_chosen': [2, 3, 0], 'record_hash': '4691889BAB824ACA1A64DE142996E7F2F6FB8EF0CFD81A8A09306EE8F1A621A8'}
{'timestamp': '2018-12-09 07:41:34.050573', 'write_cnt': 510, 'server_chosen': [2, 3, 0], 'record_hash': 'EEBF838968A05CA76AD8DC2D20E5AA6772D8DA403B2A7BF7896444D99F73597C'}
{'timestamp': '2018-12-09 07:41:34.087509', 'write_cnt': 510, 'server_chosen': [2, 3, 0], 'record_hash': 'EEBF838968A05CA76AD8DC2D20E5AA6772D8DA403B2A7BF7896444D99F73597C'}
{'timestamp': '2018-12-09 07:41:34.116472', 'write_cnt': 510, 'server_chosen': [2, 3, 0], 'record_hash': 'EEBF838968A05CA76AD8DC2D20E5AA6772D8DA403B2A7BF7896444D99F73597C'}
{'timestamp': '2018-12-09 07:41:34.360107', 'write_cnt': 511, 'server_chosen': [4, 0, 3], 'record_hash': 'A33975BDFF06B34E58CBC435B6C37FD03E5A8474D9FC232E4ACF8D61D1962735'}
{'timestamp': '2018-12-09 07:41:34.415673', 'write_cnt': 511, 'server_chosen': [4, 0, 3], 'record_hash': 'A33975BDFF06B34E58CBC435B6C37FD03E5A8474D9FC232E4ACF8D61D1962735'}
{'timestamp': '2018-12-09 07:41:34.455148', 'write_cnt': 511, 'server_chosen': [4, 0, 3], 'record_hash': 'A33975BDFF06B34E58CBC435B6C37FD03E5A8474D9FC232E4ACF8D61D1962735'}
{'timestamp': '2018-12-09 07:41:34.699204', 'write_cnt': 512, 'server_chosen': [2, 0, 4], 'record_hash': '5971119C0BB01BCD67D963ACF98E78B7755247726836BAE0D70914E5592E2652'}
{'timestamp': '2018-12-09 07:41:34.727239', 'write_cnt': 512, 'server_chosen': [2, 0, 4], 'record_hash': '5971119C0BB01BCD67D963ACF98E78B7755247726836BAE0D70914E5592E2652'}
{'timestamp': '2018-12-09 07:41:34.761642', 'write_cnt': 512, 'server_chosen': [2, 0, 4], 'record_hash': '5971119C0BB01BCD67D963ACF98E78B7755247726836BAE0D70914E5592E2652'}
{'timestamp': '2018-12-09 07:41:34.983599', 'write_cnt': 513, 'server_chosen': [1, 0, 4], 'record_hash': 'BEA770E7B979630A7315F9D615303A7D5A9C952D2345778FC5D6C6CCD9E28737'}
{'timestamp': '2018-12-09 07:41:35.004204', 'write_cnt': 513, 'server_chosen': [1, 0, 4], 'record_hash': 'BEA770E7B979630A7315F9D615303A7D5A9C952D2345778FC5D6C6CCD9E28737'}
{'timestamp': '2018-12-09 07:41:35.025339', 'write_cnt': 513, 'server_chosen': [1, 0, 4], 'record_hash': 'BEA770E7B979630A7315F9D615303A7D5A9C952D2345778FC5D6C6CCD9E28737'}
{'timestamp': '2018-12-09 07:41:35.253123', 'write_cnt': 514, 'server_chosen': [1, 4, 3], 'record_hash': '52A7C205B0E981E4210F4604CD8B9BCEDB270C8888D74B2C81E516DC375484E3'}
{'timestamp': '2018-12-09 07:41:35.275489', 'write_cnt': 514, 'server_chosen': [1, 4, 3], 'record_hash': '52A7C205B0E981E4210F4604CD8B9BCEDB270C8888D74B2C81E516DC375484E3'}
{'timestamp': '2018-12-09 07:41:35.297601', 'write_cnt': 514, 'server_chosen': [1, 4, 3], 'record_hash': '52A7C205B0E981E4210F4604CD8B9BCEDB270C8888D74B2C81E516DC375484E3'}
{'timestamp': '2018-12-09 07:41:35.555904', 'write_cnt': 515, 'server_chosen': [0, 2, 3], 'record_hash': 'D5E2EE38E2CA009FE2F8C0D0A789A5621CB07B36D73041C341DC3195071EEE6C'}
{'timestamp': '2018-12-09 07:41:35.575536', 'write_cnt': 515, 'server_chosen': [0, 2, 3], 'record_hash': 'D5E2EE38E2CA009FE2F8C0D0A789A5621CB07B36D73041C341DC3195071EEE6C'}
{'timestamp': '2018-12-09 07:41:35.610271', 'write_cnt': 515, 'server_chosen': [0, 2, 3], 'record_hash': 'D5E2EE38E2CA009FE2F8C0D0A789A5621CB07B36D73041C341DC3195071EEE6C'}
{'timestamp': '2018-12-09 07:41:35.843252', 'write_cnt': 516, 'server_chosen': [1, 4, 0], 'record_hash': '3F96D6DF2C4E8B80A60E07B70AEFD2F2E8B353A69D045479EFB7C2554EA24CB7'}
