{'timestamp': '2018-12-12 07:39:40.858894', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'B98A2BEE7E25BE34F423AAC748BE6F8BE1D16867564255D2F893ACE415CB1125'}
{'timestamp': '2018-12-12 07:41:02.371274', 'write_cnt': 369, 'server_id': 0, 'record_hash': '9C24E768E602BCC5E37D2689EAFDECE19C6FD6C139629067E5B3BD9E53DB75E2'}
{'timestamp': '2018-12-12 07:41:02.376223', 'write_cnt': 369, 'server_id': 4, 'record_hash': '9C24E768E602BCC5E37D2689EAFDECE19C6FD6C139629067E5B3BD9E53DB75E2'}
{'timestamp': '2018-12-12 07:41:02.381944', 'write_cnt': 369, 'server_id': 1, 'record_hash': '9C24E768E602BCC5E37D2689EAFDECE19C6FD6C139629067E5B3BD9E53DB75E2'}
{'timestamp': '2018-12-12 07:41:02.589077', 'write_cnt': 370, 'server_id': 4, 'record_hash': '7A32367466AF4CA3D4CBD19EE201DC6BD05B59DAD65ECCFD81C8E60ADDF87215'}
{'timestamp': '2018-12-12 07:41:02.593333', 'write_cnt': 370, 'server_id': 3, 'record_hash': '7A32367466AF4CA3D4CBD19EE201DC6BD05B59DAD65ECCFD81C8E60ADDF87215'}
{'timestamp': '2018-12-12 07:41:02.599508', 'write_cnt': 370, 'server_id': 0, 'record_hash': '7A32367466AF4CA3D4CBD19EE201DC6BD05B59DAD65ECCFD81C8E60ADDF87215'}
{'timestamp': '2018-12-12 07:41:02.805690', 'write_cnt': 371, 'server_id': 2, 'record_hash': 'EA9B3E7C258A8867CF4E706900E9FF775D4312A060E1DF38899E21B3CA984A35'}
{'timestamp': '2018-12-12 07:41:02.816641', 'write_cnt': 371, 'server_id': 4, 'record_hash': 'EA9B3E7C258A8867CF4E706900E9FF775D4312A060E1DF38899E21B3CA984A35'}
{'timestamp': '2018-12-12 07:41:02.824390', 'write_cnt': 371, 'server_id': 0, 'record_hash': 'EA9B3E7C258A8867CF4E706900E9FF775D4312A060E1DF38899E21B3CA984A35'}
{'timestamp': '2018-12-12 07:41:03.031260', 'write_cnt': 372, 'server_id': 2, 'record_hash': '525F06DEA199F530CC8E638367D703567831ADDFECC16A79510FBC15B93AD7F2'}
{'timestamp': '2018-12-12 07:41:03.036169', 'write_cnt': 372, 'server_id': 1, 'record_hash': '525F06DEA199F530CC8E638367D703567831ADDFECC16A79510FBC15B93AD7F2'}
{'timestamp': '2018-12-12 07:41:03.041026', 'write_cnt': 372, 'server_id': 4, 'record_hash': '525F06DEA199F530CC8E638367D703567831ADDFECC16A79510FBC15B93AD7F2'}
{'timestamp': '2018-12-12 07:41:03.248541', 'write_cnt': 373, 'server_id': 3, 'record_hash': 'E5F6ED7A01401114368E313DE4A074C99CCB6AF0480024FEBF016ADD99D1822B'}
{'timestamp': '2018-12-12 07:41:03.255442', 'write_cnt': 373, 'server_id': 1, 'record_hash': 'E5F6ED7A01401114368E313DE4A074C99CCB6AF0480024FEBF016ADD99D1822B'}
{'timestamp': '2018-12-12 07:41:03.259892', 'write_cnt': 373, 'server_id': 0, 'record_hash': 'E5F6ED7A01401114368E313DE4A074C99CCB6AF0480024FEBF016ADD99D1822B'}
{'timestamp': '2018-12-12 07:41:03.467259', 'write_cnt': 374, 'server_id': 3, 'record_hash': 'AB7E596A55611827E04366C269E2EA8800CC2B1608144CB73CB15C94F576F6BD'}
{'timestamp': '2018-12-12 07:41:03.472254', 'write_cnt': 374, 'server_id': 4, 'record_hash': 'AB7E596A55611827E04366C269E2EA8800CC2B1608144CB73CB15C94F576F6BD'}
{'timestamp': '2018-12-12 07:41:03.476612', 'write_cnt': 374, 'server_id': 0, 'record_hash': 'AB7E596A55611827E04366C269E2EA8800CC2B1608144CB73CB15C94F576F6BD'}
{'timestamp': '2018-12-12 07:41:03.685176', 'write_cnt': 375, 'server_id': 3, 'record_hash': '080979C1B2C46770F5C7DB16B552EDF72E85BDAB0A81E6611ECC851AC61E15CA'}
{'timestamp': '2018-12-12 07:41:03.691833', 'write_cnt': 375, 'server_id': 4, 'record_hash': '080979C1B2C46770F5C7DB16B552EDF72E85BDAB0A81E6611ECC851AC61E15CA'}
{'timestamp': '2018-12-12 07:41:03.697854', 'write_cnt': 375, 'server_id': 1, 'record_hash': '080979C1B2C46770F5C7DB16B552EDF72E85BDAB0A81E6611ECC851AC61E15CA'}
{'timestamp': '2018-12-12 07:41:03.909358', 'write_cnt': 376, 'server_id': 1, 'record_hash': '788279F4D8F6C160A82C39297D3FC0D0518460AD926E1ABA6709E34CABB7C9E3'}
{'timestamp': '2018-12-12 07:41:03.913827', 'write_cnt': 376, 'server_id': 3, 'record_hash': '788279F4D8F6C160A82C39297D3FC0D0518460AD926E1ABA6709E34CABB7C9E3'}
{'timestamp': '2018-12-12 07:41:03.922579', 'write_cnt': 376, 'server_id': 0, 'record_hash': '788279F4D8F6C160A82C39297D3FC0D0518460AD926E1ABA6709E34CABB7C9E3'}
{'timestamp': '2018-12-12 07:41:04.130193', 'write_cnt': 377, 'server_id': 1, 'record_hash': '4DD9033D3E11C8D91ABD82F0D1EF9C2CDAB96DF1455C228FFCF6AB4389EA2176'}
{'timestamp': '2018-12-12 07:41:04.136204', 'write_cnt': 377, 'server_id': 4, 'record_hash': '4DD9033D3E11C8D91ABD82F0D1EF9C2CDAB96DF1455C228FFCF6AB4389EA2176'}
{'timestamp': '2018-12-12 07:41:04.140908', 'write_cnt': 377, 'server_id': 0, 'record_hash': '4DD9033D3E11C8D91ABD82F0D1EF9C2CDAB96DF1455C228FFCF6AB4389EA2176'}
{'timestamp': '2018-12-12 07:41:04.348122', 'write_cnt': 378, 'server_id': 2, 'record_hash': '9D16BEB389AE77D934A2C11EF5946D1BF01424D2358826424F1492791C316DCE'}
{'timestamp': '2018-12-12 07:41:04.352716', 'write_cnt': 378, 'server_id': 3, 'record_hash': '9D16BEB389AE77D934A2C11EF5946D1BF01424D2358826424F1492791C316DCE'}
{'timestamp': '2018-12-12 07:41:04.356769', 'write_cnt': 378, 'server_id': 0, 'record_hash': '9D16BEB389AE77D934A2C11EF5946D1BF01424D2358826424F1492791C316DCE'}
{'timestamp': '2018-12-12 07:41:04.563701', 'write_cnt': 379, 'server_id': 3, 'record_hash': 'E254CE922C30B57F93BD3A3A9B27D74E9BA38AA4B042611A5144BEBC3E2E9F64'}
{'timestamp': '2018-12-12 07:41:04.569489', 'write_cnt': 379, 'server_id': 4, 'record_hash': 'E254CE922C30B57F93BD3A3A9B27D74E9BA38AA4B042611A5144BEBC3E2E9F64'}
{'timestamp': '2018-12-12 07:41:04.573952', 'write_cnt': 379, 'server_id': 1, 'record_hash': 'E254CE922C30B57F93BD3A3A9B27D74E9BA38AA4B042611A5144BEBC3E2E9F64'}
{'timestamp': '2018-12-12 07:41:04.783781', 'write_cnt': 380, 'server_id': 1, 'record_hash': '8231CD1CC555385E515DA309F2DD834A754AC1AAC705AF5DE15F7AE2946D3CF0'}
{'timestamp': '2018-12-12 07:41:04.788759', 'write_cnt': 380, 'server_id': 3, 'record_hash': '8231CD1CC555385E515DA309F2DD834A754AC1AAC705AF5DE15F7AE2946D3CF0'}
{'timestamp': '2018-12-12 07:41:04.793457', 'write_cnt': 380, 'server_id': 2, 'record_hash': '8231CD1CC555385E515DA309F2DD834A754AC1AAC705AF5DE15F7AE2946D3CF0'}
{'timestamp': '2018-12-12 07:41:05.000678', 'write_cnt': 381, 'server_id': 4, 'record_hash': '515DA878BDA10D88DD291539DE894160C4F15F8FE8AC5AFA50D634B17F9DBE8F'}
{'timestamp': '2018-12-12 07:41:05.006581', 'write_cnt': 381, 'server_id': 1, 'record_hash': '515DA878BDA10D88DD291539DE894160C4F15F8FE8AC5AFA50D634B17F9DBE8F'}
{'timestamp': '2018-12-12 07:41:05.010330', 'write_cnt': 381, 'server_id': 0, 'record_hash': '515DA878BDA10D88DD291539DE894160C4F15F8FE8AC5AFA50D634B17F9DBE8F'}
{'timestamp': '2018-12-12 07:41:05.217142', 'write_cnt': 382, 'server_id': 3, 'record_hash': '07303F6A4B42C9B153D1163AD5BC8E23EB5DCAE97B9C90BFDDD2C537ECA0B0A0'}
{'timestamp': '2018-12-12 07:41:05.222856', 'write_cnt': 382, 'server_id': 4, 'record_hash': '07303F6A4B42C9B153D1163AD5BC8E23EB5DCAE97B9C90BFDDD2C537ECA0B0A0'}
{'timestamp': '2018-12-12 07:41:05.228448', 'write_cnt': 382, 'server_id': 1, 'record_hash': '07303F6A4B42C9B153D1163AD5BC8E23EB5DCAE97B9C90BFDDD2C537ECA0B0A0'}
{'timestamp': '2018-12-12 07:41:05.435939', 'write_cnt': 383, 'server_id': 0, 'record_hash': 'E369E5063292AE91E5CEDBBBCD640F205751CA6626C050ABCC24A4C6501AA4C8'}
{'timestamp': '2018-12-12 07:41:05.440893', 'write_cnt': 383, 'server_id': 1, 'record_hash': 'E369E5063292AE91E5CEDBBBCD640F205751CA6626C050ABCC24A4C6501AA4C8'}
{'timestamp': '2018-12-12 07:41:05.445195', 'write_cnt': 383, 'server_id': 3, 'record_hash': 'E369E5063292AE91E5CEDBBBCD640F205751CA6626C050ABCC24A4C6501AA4C8'}
{'timestamp': '2018-12-12 07:41:05.653224', 'write_cnt': 384, 'server_id': 3, 'record_hash': '3B877E9C7A382F3321C5CB0678B864BDC0338AECE2EE0D159BD624539C292FC5'}
{'timestamp': '2018-12-12 07:41:05.657472', 'write_cnt': 384, 'server_id': 2, 'record_hash': '3B877E9C7A382F3321C5CB0678B864BDC0338AECE2EE0D159BD624539C292FC5'}
{'timestamp': '2018-12-12 07:41:05.664230', 'write_cnt': 384, 'server_id': 4, 'record_hash': '3B877E9C7A382F3321C5CB0678B864BDC0338AECE2EE0D159BD624539C292FC5'}
{'timestamp': '2018-12-12 07:41:05.871840', 'write_cnt': 385, 'server_id': 3, 'record_hash': '2FC522B012CA96678DC0BF7E074299217B84CFDFA0F09957886558FB10C897C5'}
{'timestamp': '2018-12-12 07:41:05.876851', 'write_cnt': 385, 'server_id': 1, 'record_hash': '2FC522B012CA96678DC0BF7E074299217B84CFDFA0F09957886558FB10C897C5'}
{'timestamp': '2018-12-12 07:41:05.881978', 'write_cnt': 385, 'server_id': 2, 'record_hash': '2FC522B012CA96678DC0BF7E074299217B84CFDFA0F09957886558FB10C897C5'}
{'timestamp': '2018-12-12 07:41:06.089961', 'write_cnt': 386, 'server_id': 4, 'record_hash': '44C76041A389FAB7422853AADD6809AA3BBC56406FF166326A79F9CBCB957CFF'}
{'timestamp': '2018-12-12 07:41:06.096335', 'write_cnt': 386, 'server_id': 3, 'record_hash': '44C76041A389FAB7422853AADD6809AA3BBC56406FF166326A79F9CBCB957CFF'}
{'timestamp': '2018-12-12 07:41:06.100881', 'write_cnt': 386, 'server_id': 1, 'record_hash': '44C76041A389FAB7422853AADD6809AA3BBC56406FF166326A79F9CBCB957CFF'}
{'timestamp': '2018-12-12 07:41:06.307320', 'write_cnt': 387, 'server_id': 0, 'record_hash': 'A367CF1DB3E88CE8B45F512B1FF72CE1FB3CF6B997D1E2B42F8846FE3F972B00'}
{'timestamp': '2018-12-12 07:41:06.311660', 'write_cnt': 387, 'server_id': 4, 'record_hash': 'A367CF1DB3E88CE8B45F512B1FF72CE1FB3CF6B997D1E2B42F8846FE3F972B00'}
{'timestamp': '2018-12-12 07:41:06.316229', 'write_cnt': 387, 'server_id': 3, 'record_hash': 'A367CF1DB3E88CE8B45F512B1FF72CE1FB3CF6B997D1E2B42F8846FE3F972B00'}
{'timestamp': '2018-12-12 07:41:06.524737', 'write_cnt': 388, 'server_id': 2, 'record_hash': 'C74A6A9CD423DB3D97E5017C9A067E888FD9634477482C4C2CBAA329C228565F'}
{'timestamp': '2018-12-12 07:41:06.530625', 'write_cnt': 388, 'server_id': 3, 'record_hash': 'C74A6A9CD423DB3D97E5017C9A067E888FD9634477482C4C2CBAA329C228565F'}
{'timestamp': '2018-12-12 07:41:06.535069', 'write_cnt': 388, 'server_id': 4, 'record_hash': 'C74A6A9CD423DB3D97E5017C9A067E888FD9634477482C4C2CBAA329C228565F'}
{'timestamp': '2018-12-12 07:41:06.741996', 'write_cnt': 389, 'server_id': 1, 'record_hash': 'EE9BAE540B8BB63B90DACCF78790F2CF255C09833C3890A9166C951794B8BCA2'}
{'timestamp': '2018-12-12 07:41:06.746479', 'write_cnt': 389, 'server_id': 0, 'record_hash': 'EE9BAE540B8BB63B90DACCF78790F2CF255C09833C3890A9166C951794B8BCA2'}
{'timestamp': '2018-12-12 07:41:06.751332', 'write_cnt': 389, 'server_id': 4, 'record_hash': 'EE9BAE540B8BB63B90DACCF78790F2CF255C09833C3890A9166C951794B8BCA2'}
{'timestamp': '2018-12-12 07:41:06.959180', 'write_cnt': 390, 'server_id': 4, 'record_hash': 'D1CD453D315901BFE6CC7C4699D215072C29FCC6B8F0FCF70EF4AA32393BD731'}
{'timestamp': '2018-12-12 07:41:06.965226', 'write_cnt': 390, 'server_id': 1, 'record_hash': 'D1CD453D315901BFE6CC7C4699D215072C29FCC6B8F0FCF70EF4AA32393BD731'}
{'timestamp': '2018-12-12 07:41:06.969743', 'write_cnt': 390, 'server_id': 2, 'record_hash': 'D1CD453D315901BFE6CC7C4699D215072C29FCC6B8F0FCF70EF4AA32393BD731'}
{'timestamp': '2018-12-12 07:41:07.179433', 'write_cnt': 391, 'server_id': 4, 'record_hash': '92B2586192D6A956E52CBFFB0F42027BA6D287CA593A0754A6FFB6E563B2EC21'}
{'timestamp': '2018-12-12 07:41:07.184063', 'write_cnt': 391, 'server_id': 2, 'record_hash': '92B2586192D6A956E52CBFFB0F42027BA6D287CA593A0754A6FFB6E563B2EC21'}
{'timestamp': '2018-12-12 07:41:07.188474', 'write_cnt': 391, 'server_id': 3, 'record_hash': '92B2586192D6A956E52CBFFB0F42027BA6D287CA593A0754A6FFB6E563B2EC21'}
{'timestamp': '2018-12-12 07:41:07.395144', 'write_cnt': 392, 'server_id': 1, 'record_hash': 'F864DAD33605661532ACC0C2C7C06B0251867D386E2573170B25AE37165EE9FA'}
{'timestamp': '2018-12-12 07:41:07.401211', 'write_cnt': 392, 'server_id': 4, 'record_hash': 'F864DAD33605661532ACC0C2C7C06B0251867D386E2573170B25AE37165EE9FA'}
{'timestamp': '2018-12-12 07:41:07.407316', 'write_cnt': 392, 'server_id': 2, 'record_hash': 'F864DAD33605661532ACC0C2C7C06B0251867D386E2573170B25AE37165EE9FA'}
{'timestamp': '2018-12-12 07:41:07.616168', 'write_cnt': 393, 'server_id': 3, 'record_hash': '0D2143F493CF3867AA28069638C480781D3208204E81C00F41FFB174E5281235'}
{'timestamp': '2018-12-12 07:41:07.622943', 'write_cnt': 393, 'server_id': 0, 'record_hash': '0D2143F493CF3867AA28069638C480781D3208204E81C00F41FFB174E5281235'}
{'timestamp': '2018-12-12 07:41:07.627487', 'write_cnt': 393, 'server_id': 2, 'record_hash': '0D2143F493CF3867AA28069638C480781D3208204E81C00F41FFB174E5281235'}
{'timestamp': '2018-12-12 07:41:07.834356', 'write_cnt': 394, 'server_id': 3, 'record_hash': '95521B3946EF469C3B784FB77BDCB38367D7C4D66F5FD3BB2630074379CA5D4F'}
{'timestamp': '2018-12-12 07:41:07.841904', 'write_cnt': 394, 'server_id': 0, 'record_hash': '95521B3946EF469C3B784FB77BDCB38367D7C4D66F5FD3BB2630074379CA5D4F'}
{'timestamp': '2018-12-12 07:41:07.846251', 'write_cnt': 394, 'server_id': 1, 'record_hash': '95521B3946EF469C3B784FB77BDCB38367D7C4D66F5FD3BB2630074379CA5D4F'}
{'timestamp': '2018-12-12 07:41:08.053111', 'write_cnt': 395, 'server_id': 0, 'record_hash': 'F0480EF12A4974C0AF0D4F27AE35E702A9828655705C7F8B162D027BEC3F19E0'}
{'timestamp': '2018-12-12 07:41:08.057579', 'write_cnt': 395, 'server_id': 2, 'record_hash': 'F0480EF12A4974C0AF0D4F27AE35E702A9828655705C7F8B162D027BEC3F19E0'}
{'timestamp': '2018-12-12 07:41:08.061852', 'write_cnt': 395, 'server_id': 3, 'record_hash': 'F0480EF12A4974C0AF0D4F27AE35E702A9828655705C7F8B162D027BEC3F19E0'}
{'timestamp': '2018-12-12 07:41:08.270388', 'write_cnt': 396, 'server_id': 0, 'record_hash': '091BEB769758383259B647C2BEFA8FD7650731F3E4D8BE4C77C3BEE8D1E3C4D1'}
{'timestamp': '2018-12-12 07:41:08.275338', 'write_cnt': 396, 'server_id': 3, 'record_hash': '091BEB769758383259B647C2BEFA8FD7650731F3E4D8BE4C77C3BEE8D1E3C4D1'}
{'timestamp': '2018-12-12 07:41:08.281174', 'write_cnt': 396, 'server_id': 2, 'record_hash': '091BEB769758383259B647C2BEFA8FD7650731F3E4D8BE4C77C3BEE8D1E3C4D1'}
{'timestamp': '2018-12-12 07:41:08.488940', 'write_cnt': 397, 'server_id': 0, 'record_hash': '198C85E1703A5229A78F4D01F5BE009E263686F3DC45AD5E637E6E4641C70860'}
{'timestamp': '2018-12-12 07:41:08.494950', 'write_cnt': 397, 'server_id': 4, 'record_hash': '198C85E1703A5229A78F4D01F5BE009E263686F3DC45AD5E637E6E4641C70860'}
{'timestamp': '2018-12-12 07:41:08.501024', 'write_cnt': 397, 'server_id': 3, 'record_hash': '198C85E1703A5229A78F4D01F5BE009E263686F3DC45AD5E637E6E4641C70860'}
{'timestamp': '2018-12-12 07:41:08.707311', 'write_cnt': 398, 'server_id': 2, 'record_hash': 'C6434651027847E346D6B5E1DD7EF8481EAB256B2882F6D35EE1B80E928D7BE0'}
{'timestamp': '2018-12-12 07:41:08.712191', 'write_cnt': 398, 'server_id': 3, 'record_hash': 'C6434651027847E346D6B5E1DD7EF8481EAB256B2882F6D35EE1B80E928D7BE0'}
{'timestamp': '2018-12-12 07:41:08.724821', 'write_cnt': 398, 'server_id': 1, 'record_hash': 'C6434651027847E346D6B5E1DD7EF8481EAB256B2882F6D35EE1B80E928D7BE0'}
{'timestamp': '2018-12-12 07:41:08.934037', 'write_cnt': 399, 'server_id': 1, 'record_hash': 'C205B37542B060B9A27BA0B661CDD0FBD9DC56E5E82ADA79FA695A89902CE532'}
{'timestamp': '2018-12-12 07:41:08.940261', 'write_cnt': 399, 'server_id': 0, 'record_hash': 'C205B37542B060B9A27BA0B661CDD0FBD9DC56E5E82ADA79FA695A89902CE532'}
{'timestamp': '2018-12-12 07:41:08.945947', 'write_cnt': 399, 'server_id': 4, 'record_hash': 'C205B37542B060B9A27BA0B661CDD0FBD9DC56E5E82ADA79FA695A89902CE532'}
{'timestamp': '2018-12-12 07:41:09.153200', 'write_cnt': 400, 'server_id': 0, 'record_hash': '0ACCF2A761A9CE3C83E2664BFC19E7557EEE315C2EC780FBDFE611AC76DED500'}
{'timestamp': '2018-12-12 07:41:09.158353', 'write_cnt': 400, 'server_id': 3, 'record_hash': '0ACCF2A761A9CE3C83E2664BFC19E7557EEE315C2EC780FBDFE611AC76DED500'}
{'timestamp': '2018-12-12 07:41:09.162852', 'write_cnt': 400, 'server_id': 1, 'record_hash': '0ACCF2A761A9CE3C83E2664BFC19E7557EEE315C2EC780FBDFE611AC76DED500'}
{'timestamp': '2018-12-12 07:41:09.369713', 'write_cnt': 401, 'server_id': 3, 'record_hash': '41C0EBFE691F7287C16164351109531A0C1CA01529F32F58D7130F35F1A8C6EC'}
{'timestamp': '2018-12-12 07:41:09.376908', 'write_cnt': 401, 'server_id': 0, 'record_hash': '41C0EBFE691F7287C16164351109531A0C1CA01529F32F58D7130F35F1A8C6EC'}
{'timestamp': '2018-12-12 07:41:09.380831', 'write_cnt': 401, 'server_id': 1, 'record_hash': '41C0EBFE691F7287C16164351109531A0C1CA01529F32F58D7130F35F1A8C6EC'}
{'timestamp': '2018-12-12 07:41:09.590347', 'write_cnt': 402, 'server_id': 0, 'record_hash': '5D022136C4DC59B082732C5EDFE8030E68F8DA9A70B2D8725AE74EA1F19F763B'}
{'timestamp': '2018-12-12 07:41:09.597026', 'write_cnt': 402, 'server_id': 3, 'record_hash': '5D022136C4DC59B082732C5EDFE8030E68F8DA9A70B2D8725AE74EA1F19F763B'}
{'timestamp': '2018-12-12 07:41:09.601568', 'write_cnt': 402, 'server_id': 2, 'record_hash': '5D022136C4DC59B082732C5EDFE8030E68F8DA9A70B2D8725AE74EA1F19F763B'}
{'timestamp': '2018-12-12 07:41:09.809905', 'write_cnt': 403, 'server_id': 1, 'record_hash': '11B198820C9EEF6130A4497E6A1A323C0C5D7DED6D94186FC9F9873799C80181'}
{'timestamp': '2018-12-12 07:41:09.816427', 'write_cnt': 403, 'server_id': 4, 'record_hash': '11B198820C9EEF6130A4497E6A1A323C0C5D7DED6D94186FC9F9873799C80181'}
{'timestamp': '2018-12-12 07:41:09.820893', 'write_cnt': 403, 'server_id': 3, 'record_hash': '11B198820C9EEF6130A4497E6A1A323C0C5D7DED6D94186FC9F9873799C80181'}
{'timestamp': '2018-12-12 07:41:10.028326', 'write_cnt': 404, 'server_id': 2, 'record_hash': '71AE5F0D087323635D4AA1A4082D5633C9C6492F1784159785794852C43A3079'}
{'timestamp': '2018-12-12 07:41:10.033425', 'write_cnt': 404, 'server_id': 4, 'record_hash': '71AE5F0D087323635D4AA1A4082D5633C9C6492F1784159785794852C43A3079'}
{'timestamp': '2018-12-12 07:41:10.038190', 'write_cnt': 404, 'server_id': 3, 'record_hash': '71AE5F0D087323635D4AA1A4082D5633C9C6492F1784159785794852C43A3079'}
{'timestamp': '2018-12-12 07:41:10.245832', 'write_cnt': 405, 'server_id': 3, 'record_hash': '8B2DC60800FACECC8141D65DEF48F8BC5CD1721E36C77B0BD0F7D767D18553DF'}
{'timestamp': '2018-12-12 07:41:10.252349', 'write_cnt': 405, 'server_id': 1, 'record_hash': '8B2DC60800FACECC8141D65DEF48F8BC5CD1721E36C77B0BD0F7D767D18553DF'}
{'timestamp': '2018-12-12 07:41:10.261639', 'write_cnt': 405, 'server_id': 4, 'record_hash': '8B2DC60800FACECC8141D65DEF48F8BC5CD1721E36C77B0BD0F7D767D18553DF'}
{'timestamp': '2018-12-12 07:41:10.468980', 'write_cnt': 406, 'server_id': 4, 'record_hash': '508F4F82CCC827F6972EAD418B77F17CD1118238B9D95A676749EA3AC7A70F3A'}
{'timestamp': '2018-12-12 07:41:10.475174', 'write_cnt': 406, 'server_id': 1, 'record_hash': '508F4F82CCC827F6972EAD418B77F17CD1118238B9D95A676749EA3AC7A70F3A'}
{'timestamp': '2018-12-12 07:41:10.480912', 'write_cnt': 406, 'server_id': 2, 'record_hash': '508F4F82CCC827F6972EAD418B77F17CD1118238B9D95A676749EA3AC7A70F3A'}
{'timestamp': '2018-12-12 07:41:10.688666', 'write_cnt': 407, 'server_id': 4, 'record_hash': '2F194F3DC1AA6F41895238219F596862554302B8B14A6DD8E2B8904B43A5AC9A'}
{'timestamp': '2018-12-12 07:41:10.694199', 'write_cnt': 407, 'server_id': 2, 'record_hash': '2F194F3DC1AA6F41895238219F596862554302B8B14A6DD8E2B8904B43A5AC9A'}
{'timestamp': '2018-12-12 07:41:10.699306', 'write_cnt': 407, 'server_id': 1, 'record_hash': '2F194F3DC1AA6F41895238219F596862554302B8B14A6DD8E2B8904B43A5AC9A'}
{'timestamp': '2018-12-12 07:41:10.906758', 'write_cnt': 408, 'server_id': 4, 'record_hash': '3583CAAFBD1534C2E4FC647CB7A347ACCD68F32EDD827CFBBC5CE7F8761C0931'}
{'timestamp': '2018-12-12 07:41:10.911452', 'write_cnt': 408, 'server_id': 0, 'record_hash': '3583CAAFBD1534C2E4FC647CB7A347ACCD68F32EDD827CFBBC5CE7F8761C0931'}
{'timestamp': '2018-12-12 07:41:10.915270', 'write_cnt': 408, 'server_id': 2, 'record_hash': '3583CAAFBD1534C2E4FC647CB7A347ACCD68F32EDD827CFBBC5CE7F8761C0931'}
{'timestamp': '2018-12-12 07:41:11.122743', 'write_cnt': 409, 'server_id': 2, 'record_hash': 'A232FACD72C81E2DAC2F603EDFCC1CC7A438A5E0500542D6730AE977A7151CAE'}
{'timestamp': '2018-12-12 07:41:11.128771', 'write_cnt': 409, 'server_id': 4, 'record_hash': 'A232FACD72C81E2DAC2F603EDFCC1CC7A438A5E0500542D6730AE977A7151CAE'}
{'timestamp': '2018-12-12 07:41:11.133152', 'write_cnt': 409, 'server_id': 3, 'record_hash': 'A232FACD72C81E2DAC2F603EDFCC1CC7A438A5E0500542D6730AE977A7151CAE'}
{'timestamp': '2018-12-12 07:41:11.339682', 'write_cnt': 410, 'server_id': 0, 'record_hash': '3975E0477077F98659E606171A3E37D96D534A9B7A1D8D18B90FE3EEFCDABB40'}
{'timestamp': '2018-12-12 07:41:11.344512', 'write_cnt': 410, 'server_id': 2, 'record_hash': '3975E0477077F98659E606171A3E37D96D534A9B7A1D8D18B90FE3EEFCDABB40'}
{'timestamp': '2018-12-12 07:41:11.349222', 'write_cnt': 410, 'server_id': 1, 'record_hash': '3975E0477077F98659E606171A3E37D96D534A9B7A1D8D18B90FE3EEFCDABB40'}
{'timestamp': '2018-12-12 07:41:11.558915', 'write_cnt': 411, 'server_id': 0, 'record_hash': '6FBCE10946C34457D6C1456D77F4149FE33D5463CE02B41FB224153ABF8B90A9'}
{'timestamp': '2018-12-12 07:41:11.564186', 'write_cnt': 411, 'server_id': 3, 'record_hash': '6FBCE10946C34457D6C1456D77F4149FE33D5463CE02B41FB224153ABF8B90A9'}
{'timestamp': '2018-12-12 07:41:11.569945', 'write_cnt': 411, 'server_id': 4, 'record_hash': '6FBCE10946C34457D6C1456D77F4149FE33D5463CE02B41FB224153ABF8B90A9'}
{'timestamp': '2018-12-12 07:41:11.777046', 'write_cnt': 412, 'server_id': 4, 'record_hash': '2C6C5D6991E045B0F5186AE499855325FF192AE4D3ED0E50EF8ADB736D433A07'}
{'timestamp': '2018-12-12 07:41:11.781427', 'write_cnt': 412, 'server_id': 3, 'record_hash': '2C6C5D6991E045B0F5186AE499855325FF192AE4D3ED0E50EF8ADB736D433A07'}
{'timestamp': '2018-12-12 07:41:11.786102', 'write_cnt': 412, 'server_id': 2, 'record_hash': '2C6C5D6991E045B0F5186AE499855325FF192AE4D3ED0E50EF8ADB736D433A07'}
{'timestamp': '2018-12-12 07:41:11.992827', 'write_cnt': 413, 'server_id': 1, 'record_hash': 'DD75317FA7D861466D6A8FE84E5629796A849546A1BFD79FBBF9763B584577D8'}
{'timestamp': '2018-12-12 07:41:12.000937', 'write_cnt': 413, 'server_id': 2, 'record_hash': 'DD75317FA7D861466D6A8FE84E5629796A849546A1BFD79FBBF9763B584577D8'}
{'timestamp': '2018-12-12 07:41:12.004824', 'write_cnt': 413, 'server_id': 4, 'record_hash': 'DD75317FA7D861466D6A8FE84E5629796A849546A1BFD79FBBF9763B584577D8'}
{'timestamp': '2018-12-12 07:41:12.211283', 'write_cnt': 414, 'server_id': 0, 'record_hash': '586D4E68BC8380E94A7E387CD0FBE068A8BA28606BFEC8D290DA4B101CD74425'}
{'timestamp': '2018-12-12 07:41:12.215581', 'write_cnt': 414, 'server_id': 4, 'record_hash': '586D4E68BC8380E94A7E387CD0FBE068A8BA28606BFEC8D290DA4B101CD74425'}
{'timestamp': '2018-12-12 07:41:12.222192', 'write_cnt': 414, 'server_id': 1, 'record_hash': '586D4E68BC8380E94A7E387CD0FBE068A8BA28606BFEC8D290DA4B101CD74425'}
{'timestamp': '2018-12-12 07:41:12.428466', 'write_cnt': 415, 'server_id': 4, 'record_hash': '26550B112AB02F98562E4C8A52A830C1B21FF4D9294A790638590B6EB5E8489F'}
{'timestamp': '2018-12-12 07:41:12.433016', 'write_cnt': 415, 'server_id': 0, 'record_hash': '26550B112AB02F98562E4C8A52A830C1B21FF4D9294A790638590B6EB5E8489F'}
