{'timestamp': '2018-12-12 02:03:52.396845', 'write_cnt': 0, 'server_id': 1, 'record_hash': '07259D469E4355277064E68057D104DF22CB55A5E6389240B8EEFF94296DC211'}
{'timestamp': '2018-12-12 02:04:37.098574', 'write_cnt': 209, 'server_id': 1, 'record_hash': 'D5575C33C8ECD9995D8E77491D583F4238B49241B22629A51AA2E295E669A8CD'}
{'timestamp': '2018-12-12 02:04:37.307596', 'write_cnt': 210, 'server_id': 0, 'record_hash': '1558F54D144C04AE883E3D16DFD6E4B918AE70D8D7BB44248A0251F8A9191446'}
{'timestamp': '2018-12-12 02:04:37.312975', 'write_cnt': 210, 'server_id': 1, 'record_hash': '1558F54D144C04AE883E3D16DFD6E4B918AE70D8D7BB44248A0251F8A9191446'}
{'timestamp': '2018-12-12 02:04:37.521366', 'write_cnt': 211, 'server_id': 0, 'record_hash': '56022944EE6A78DD4A78C9FA1E4A922A88B01EA44BA7BD4B10640466560C031E'}
{'timestamp': '2018-12-12 02:04:37.525991', 'write_cnt': 211, 'server_id': 1, 'record_hash': '56022944EE6A78DD4A78C9FA1E4A922A88B01EA44BA7BD4B10640466560C031E'}
{'timestamp': '2018-12-12 02:04:37.732554', 'write_cnt': 212, 'server_id': 2, 'record_hash': 'E2D063B9486BCC1DA455A6458BF42826DA917B12786DD7BD695DB7A32222EFB1'}
{'timestamp': '2018-12-12 02:04:37.737669', 'write_cnt': 212, 'server_id': 0, 'record_hash': 'E2D063B9486BCC1DA455A6458BF42826DA917B12786DD7BD695DB7A32222EFB1'}
{'timestamp': '2018-12-12 02:04:37.945284', 'write_cnt': 213, 'server_id': 0, 'record_hash': '45138D37D8E655691F7E11B0B52BC32CA394437408D0DD798894130DCB16BA4A'}
{'timestamp': '2018-12-12 02:04:37.951824', 'write_cnt': 213, 'server_id': 2, 'record_hash': '45138D37D8E655691F7E11B0B52BC32CA394437408D0DD798894130DCB16BA4A'}
{'timestamp': '2018-12-12 02:04:38.160874', 'write_cnt': 214, 'server_id': 2, 'record_hash': '24685AF68D9AFF4277B630156109D2F0047C7C9640BB5B3A23D1F4F462B830AA'}
{'timestamp': '2018-12-12 02:04:38.167545', 'write_cnt': 214, 'server_id': 1, 'record_hash': '24685AF68D9AFF4277B630156109D2F0047C7C9640BB5B3A23D1F4F462B830AA'}
{'timestamp': '2018-12-12 02:04:38.375938', 'write_cnt': 215, 'server_id': 0, 'record_hash': '2B9C118FFA57C61B26D5F6858FF5D02B767EAB432F80B48B0968A6F769D9F72C'}
{'timestamp': '2018-12-12 02:04:38.381904', 'write_cnt': 215, 'server_id': 2, 'record_hash': '2B9C118FFA57C61B26D5F6858FF5D02B767EAB432F80B48B0968A6F769D9F72C'}
{'timestamp': '2018-12-12 02:04:38.591355', 'write_cnt': 216, 'server_id': 2, 'record_hash': 'CC16B0CC08380AF4B113C63E429F4DBF4E8B54C064608E8DF4A36454E8D66B67'}
{'timestamp': '2018-12-12 02:04:38.598672', 'write_cnt': 216, 'server_id': 0, 'record_hash': 'CC16B0CC08380AF4B113C63E429F4DBF4E8B54C064608E8DF4A36454E8D66B67'}
{'timestamp': '2018-12-12 02:04:38.809318', 'write_cnt': 217, 'server_id': 0, 'record_hash': '9ADC15593C3D28CAA159BB9E12822C08FEF65DEE2BB9FFA5F32D99EB5D3CFFCF'}
{'timestamp': '2018-12-12 02:04:38.814336', 'write_cnt': 217, 'server_id': 1, 'record_hash': '9ADC15593C3D28CAA159BB9E12822C08FEF65DEE2BB9FFA5F32D99EB5D3CFFCF'}
{'timestamp': '2018-12-12 02:04:39.023648', 'write_cnt': 218, 'server_id': 2, 'record_hash': '50966B6C986E72ABB34ADF659F653BCA53DE40C9930E992DA12B98B197CD5642'}
{'timestamp': '2018-12-12 02:04:39.029655', 'write_cnt': 218, 'server_id': 1, 'record_hash': '50966B6C986E72ABB34ADF659F653BCA53DE40C9930E992DA12B98B197CD5642'}
{'timestamp': '2018-12-12 02:04:39.239089', 'write_cnt': 219, 'server_id': 0, 'record_hash': '3BD80A608C3537B482319413CAA88652BB1BE1E73B463C743E3011B5F91F79DD'}
{'timestamp': '2018-12-12 02:04:39.244691', 'write_cnt': 219, 'server_id': 1, 'record_hash': '3BD80A608C3537B482319413CAA88652BB1BE1E73B463C743E3011B5F91F79DD'}
{'timestamp': '2018-12-12 02:04:39.453610', 'write_cnt': 220, 'server_id': 2, 'record_hash': 'DD623991305A3B5D76B20AB8431878BDEE658E17D9C3955BD4CDEF06EF1E53D8'}
{'timestamp': '2018-12-12 02:04:39.458280', 'write_cnt': 220, 'server_id': 1, 'record_hash': 'DD623991305A3B5D76B20AB8431878BDEE658E17D9C3955BD4CDEF06EF1E53D8'}
{'timestamp': '2018-12-12 02:04:39.666055', 'write_cnt': 221, 'server_id': 2, 'record_hash': 'AD9250BDB758DAC2B038C1341BE3F379D949A6AB3F85F0F1DE09B5BC844C447F'}
{'timestamp': '2018-12-12 02:04:39.671712', 'write_cnt': 221, 'server_id': 1, 'record_hash': 'AD9250BDB758DAC2B038C1341BE3F379D949A6AB3F85F0F1DE09B5BC844C447F'}
{'timestamp': '2018-12-12 02:04:39.880783', 'write_cnt': 222, 'server_id': 0, 'record_hash': '3FFF6B8B17C3249D7000172E0F9F3334FDAEDF3B221CC57A5B6F37901C09A1D2'}
{'timestamp': '2018-12-12 02:04:39.885936', 'write_cnt': 222, 'server_id': 2, 'record_hash': '3FFF6B8B17C3249D7000172E0F9F3334FDAEDF3B221CC57A5B6F37901C09A1D2'}
{'timestamp': '2018-12-12 02:04:40.095097', 'write_cnt': 223, 'server_id': 2, 'record_hash': 'B547DEB0012F9447D1507628D3FC42F18157867793933A7610D8A545F4AF551C'}
{'timestamp': '2018-12-12 02:04:40.100672', 'write_cnt': 223, 'server_id': 0, 'record_hash': 'B547DEB0012F9447D1507628D3FC42F18157867793933A7610D8A545F4AF551C'}
{'timestamp': '2018-12-12 02:04:40.307825', 'write_cnt': 224, 'server_id': 0, 'record_hash': '4C1F3D85FD5509E16367A07BF572D4280454E779FF4CBC202F0D56BBFBC2028F'}
{'timestamp': '2018-12-12 02:04:40.313216', 'write_cnt': 224, 'server_id': 2, 'record_hash': '4C1F3D85FD5509E16367A07BF572D4280454E779FF4CBC202F0D56BBFBC2028F'}
{'timestamp': '2018-12-12 02:04:40.521359', 'write_cnt': 225, 'server_id': 2, 'record_hash': '9A4AB355B35CBEFC4797BC42F4C1AF514ADF6D94440BCAC867319A6C0050E67D'}
{'timestamp': '2018-12-12 02:04:40.526284', 'write_cnt': 225, 'server_id': 1, 'record_hash': '9A4AB355B35CBEFC4797BC42F4C1AF514ADF6D94440BCAC867319A6C0050E67D'}
{'timestamp': '2018-12-12 02:04:40.734195', 'write_cnt': 226, 'server_id': 2, 'record_hash': 'DE02F777E844B828BF84D6B401095F9FD4590B274C4DA082C5CFCAEEC2A9361D'}
{'timestamp': '2018-12-12 02:04:40.740597', 'write_cnt': 226, 'server_id': 1, 'record_hash': 'DE02F777E844B828BF84D6B401095F9FD4590B274C4DA082C5CFCAEEC2A9361D'}
{'timestamp': '2018-12-12 02:04:40.950114', 'write_cnt': 227, 'server_id': 1, 'record_hash': 'BC8550AFD325037882EEA541D265DE547FAD2CF7A58672589BD006A289921CBF'}
{'timestamp': '2018-12-12 02:04:40.957994', 'write_cnt': 227, 'server_id': 2, 'record_hash': 'BC8550AFD325037882EEA541D265DE547FAD2CF7A58672589BD006A289921CBF'}
{'timestamp': '2018-12-12 02:04:41.165056', 'write_cnt': 228, 'server_id': 1, 'record_hash': '978D5D630A345ED7692A294B7BBF125346F0CA9A71F51410E12B8E5BEAC3CF48'}
{'timestamp': '2018-12-12 02:04:41.170093', 'write_cnt': 228, 'server_id': 2, 'record_hash': '978D5D630A345ED7692A294B7BBF125346F0CA9A71F51410E12B8E5BEAC3CF48'}
{'timestamp': '2018-12-12 02:04:41.378165', 'write_cnt': 229, 'server_id': 2, 'record_hash': 'C27EF85A47A252902865874ABD77D5AB5AC2CEE870F9BEEF99B235721E43DC16'}
{'timestamp': '2018-12-12 02:04:41.383228', 'write_cnt': 229, 'server_id': 1, 'record_hash': 'C27EF85A47A252902865874ABD77D5AB5AC2CEE870F9BEEF99B235721E43DC16'}
{'timestamp': '2018-12-12 02:04:41.592221', 'write_cnt': 230, 'server_id': 0, 'record_hash': '1569AA674BE58897696D6B5F6F93AFC2CC1A47AB749B369BA3CA3B734A258694'}
{'timestamp': '2018-12-12 02:04:41.597652', 'write_cnt': 230, 'server_id': 2, 'record_hash': '1569AA674BE58897696D6B5F6F93AFC2CC1A47AB749B369BA3CA3B734A258694'}
{'timestamp': '2018-12-12 02:04:41.806685', 'write_cnt': 231, 'server_id': 1, 'record_hash': 'F87102D42C9897277F0E0544293CD1F9E4644A547B4C783E863D9EA1A08D98F7'}
{'timestamp': '2018-12-12 02:04:41.812751', 'write_cnt': 231, 'server_id': 2, 'record_hash': 'F87102D42C9897277F0E0544293CD1F9E4644A547B4C783E863D9EA1A08D98F7'}
{'timestamp': '2018-12-12 02:04:42.021613', 'write_cnt': 232, 'server_id': 1, 'record_hash': '1F60A26D12D7874411307130C81B248C8EE694318DE127507B0A61AE21ADFF30'}
{'timestamp': '2018-12-12 02:04:42.028852', 'write_cnt': 232, 'server_id': 2, 'record_hash': '1F60A26D12D7874411307130C81B248C8EE694318DE127507B0A61AE21ADFF30'}
{'timestamp': '2018-12-12 02:04:42.235632', 'write_cnt': 233, 'server_id': 2, 'record_hash': 'B04C81B7826680C91F6FCA2240A30CB52F64041023A7DCC3D4B76B50904551A4'}
{'timestamp': '2018-12-12 02:04:42.240603', 'write_cnt': 233, 'server_id': 1, 'record_hash': 'B04C81B7826680C91F6FCA2240A30CB52F64041023A7DCC3D4B76B50904551A4'}
{'timestamp': '2018-12-12 02:04:42.448528', 'write_cnt': 234, 'server_id': 1, 'record_hash': '69F211467F0FF8489DD4C6962BA1D1A8982C0A913FC1FE881363DA8E1423A242'}
{'timestamp': '2018-12-12 02:04:42.454911', 'write_cnt': 234, 'server_id': 2, 'record_hash': '69F211467F0FF8489DD4C6962BA1D1A8982C0A913FC1FE881363DA8E1423A242'}
{'timestamp': '2018-12-12 02:04:42.662970', 'write_cnt': 235, 'server_id': 1, 'record_hash': 'AD5366C63CD183721B89FB9C159EC76F67C8CC962F938596FE89F239B3E9A144'}
{'timestamp': '2018-12-12 02:04:42.667874', 'write_cnt': 235, 'server_id': 2, 'record_hash': 'AD5366C63CD183721B89FB9C159EC76F67C8CC962F938596FE89F239B3E9A144'}
{'timestamp': '2018-12-12 02:04:42.876749', 'write_cnt': 236, 'server_id': 0, 'record_hash': 'E6A6E3FF55EA67D8578946816327D17F5DFBEC77A8520E80BE7AA78A661D60E1'}
{'timestamp': '2018-12-12 02:04:42.881785', 'write_cnt': 236, 'server_id': 2, 'record_hash': 'E6A6E3FF55EA67D8578946816327D17F5DFBEC77A8520E80BE7AA78A661D60E1'}
{'timestamp': '2018-12-12 02:04:43.089501', 'write_cnt': 237, 'server_id': 1, 'record_hash': '5DD7247F70817C508CE6552BD6AA5F5F4C11E7F54D773C5B1C7A2D91F6FBF9B2'}
{'timestamp': '2018-12-12 02:04:43.093931', 'write_cnt': 237, 'server_id': 0, 'record_hash': '5DD7247F70817C508CE6552BD6AA5F5F4C11E7F54D773C5B1C7A2D91F6FBF9B2'}
{'timestamp': '2018-12-12 02:04:43.304141', 'write_cnt': 238, 'server_id': 1, 'record_hash': 'F90BDC1741AD5995EAEB61B8878C2BB2F44DBC36317F9BB4D4EB0ED8BA443FDA'}
{'timestamp': '2018-12-12 02:04:43.310570', 'write_cnt': 238, 'server_id': 0, 'record_hash': 'F90BDC1741AD5995EAEB61B8878C2BB2F44DBC36317F9BB4D4EB0ED8BA443FDA'}
{'timestamp': '2018-12-12 02:04:43.519627', 'write_cnt': 239, 'server_id': 0, 'record_hash': 'EEA12F1CC4F0C4188FB5E103BB09ECBFF593C686AF9D237BBEA29460B78EF7C2'}
{'timestamp': '2018-12-12 02:04:43.526603', 'write_cnt': 239, 'server_id': 1, 'record_hash': 'EEA12F1CC4F0C4188FB5E103BB09ECBFF593C686AF9D237BBEA29460B78EF7C2'}
{'timestamp': '2018-12-12 02:04:43.733443', 'write_cnt': 240, 'server_id': 1, 'record_hash': '28CC14CE6EE555EB465CF0A119C9F4298007645C2EF864F8B5A0279568831D92'}
{'timestamp': '2018-12-12 02:04:43.738418', 'write_cnt': 240, 'server_id': 2, 'record_hash': '28CC14CE6EE555EB465CF0A119C9F4298007645C2EF864F8B5A0279568831D92'}
{'timestamp': '2018-12-12 02:04:43.946089', 'write_cnt': 241, 'server_id': 1, 'record_hash': '7607B1FA7368AA71ED00DFC805DF2A1DFAF895783106ED559B3DDE30604DCF6B'}
{'timestamp': '2018-12-12 02:04:43.953417', 'write_cnt': 241, 'server_id': 2, 'record_hash': '7607B1FA7368AA71ED00DFC805DF2A1DFAF895783106ED559B3DDE30604DCF6B'}
{'timestamp': '2018-12-12 02:04:44.162040', 'write_cnt': 242, 'server_id': 2, 'record_hash': '5426384CD815B70B088BFD6DCE32A8A760AC485A36E3A42472DF89B1F5812DBB'}
{'timestamp': '2018-12-12 02:04:44.167082', 'write_cnt': 242, 'server_id': 0, 'record_hash': '5426384CD815B70B088BFD6DCE32A8A760AC485A36E3A42472DF89B1F5812DBB'}
{'timestamp': '2018-12-12 02:04:44.376963', 'write_cnt': 243, 'server_id': 2, 'record_hash': 'C35BE4B1D9A562C9670EAEAEBDE8CCDAA9A65BAC09A71BA65F62DDA047DB18B9'}
{'timestamp': '2018-12-12 02:04:44.384873', 'write_cnt': 243, 'server_id': 1, 'record_hash': 'C35BE4B1D9A562C9670EAEAEBDE8CCDAA9A65BAC09A71BA65F62DDA047DB18B9'}
{'timestamp': '2018-12-12 02:04:44.593872', 'write_cnt': 244, 'server_id': 0, 'record_hash': 'E1308D40CD2FF9AF8AA4700BBBC76D9CC2A1BB5EEC0A6A70FFA18D36EB9E5694'}
{'timestamp': '2018-12-12 02:04:44.599747', 'write_cnt': 244, 'server_id': 1, 'record_hash': 'E1308D40CD2FF9AF8AA4700BBBC76D9CC2A1BB5EEC0A6A70FFA18D36EB9E5694'}
{'timestamp': '2018-12-12 02:04:44.808845', 'write_cnt': 245, 'server_id': 1, 'record_hash': 'E36C61C27B5008FD09A2CA771547C4ADD41A3D05E7B0EABBDF51613D9DA7A139'}
{'timestamp': '2018-12-12 02:04:44.813861', 'write_cnt': 245, 'server_id': 0, 'record_hash': 'E36C61C27B5008FD09A2CA771547C4ADD41A3D05E7B0EABBDF51613D9DA7A139'}
{'timestamp': '2018-12-12 02:04:45.020291', 'write_cnt': 246, 'server_id': 0, 'record_hash': '6F95FCEA4B09817C75ACA6E91E70AFDA995835F84F62FFFCBABBAED4EEA565E2'}
{'timestamp': '2018-12-12 02:04:45.026715', 'write_cnt': 246, 'server_id': 2, 'record_hash': '6F95FCEA4B09817C75ACA6E91E70AFDA995835F84F62FFFCBABBAED4EEA565E2'}
{'timestamp': '2018-12-12 02:04:45.233588', 'write_cnt': 247, 'server_id': 1, 'record_hash': '3A0464BE0A1FA948057644824674A0A349771F39A1BF3AB85383BC644375299E'}
{'timestamp': '2018-12-12 02:04:45.238127', 'write_cnt': 247, 'server_id': 0, 'record_hash': '3A0464BE0A1FA948057644824674A0A349771F39A1BF3AB85383BC644375299E'}
{'timestamp': '2018-12-12 02:04:45.447620', 'write_cnt': 248, 'server_id': 0, 'record_hash': '1A2F4B4D75BB93F513A1422F2B61E5ECFA33EFC3A8A9E7AA6C11E9EC94361158'}
{'timestamp': '2018-12-12 02:04:45.453228', 'write_cnt': 248, 'server_id': 2, 'record_hash': '1A2F4B4D75BB93F513A1422F2B61E5ECFA33EFC3A8A9E7AA6C11E9EC94361158'}
{'timestamp': '2018-12-12 02:04:45.662044', 'write_cnt': 249, 'server_id': 0, 'record_hash': '081D714E8E44BF172F07AA0272EDC1ABCD6C0C80169ADF61C93BE06713F94408'}
{'timestamp': '2018-12-12 02:04:45.666932', 'write_cnt': 249, 'server_id': 1, 'record_hash': '081D714E8E44BF172F07AA0272EDC1ABCD6C0C80169ADF61C93BE06713F94408'}
{'timestamp': '2018-12-12 02:04:45.883322', 'write_cnt': 250, 'server_id': 2, 'record_hash': 'A855976A631CF39ED586B59ABBB1CA6B889492F78E419522D0F153A82CBAE812'}
{'timestamp': '2018-12-12 02:04:45.889077', 'write_cnt': 250, 'server_id': 0, 'record_hash': 'A855976A631CF39ED586B59ABBB1CA6B889492F78E419522D0F153A82CBAE812'}
{'timestamp': '2018-12-12 02:04:46.096192', 'write_cnt': 251, 'server_id': 2, 'record_hash': '9B85067052D98884EFF3885324E23084C6067D0C4D1761978C8FAEA9563BB142'}
{'timestamp': '2018-12-12 02:04:46.101092', 'write_cnt': 251, 'server_id': 1, 'record_hash': '9B85067052D98884EFF3885324E23084C6067D0C4D1761978C8FAEA9563BB142'}
{'timestamp': '2018-12-12 02:04:46.310569', 'write_cnt': 252, 'server_id': 1, 'record_hash': '886344D812DFAB1C2554A7E05BBBF6113F7982828CFC7DB10FFEAC114EB71E0B'}
{'timestamp': '2018-12-12 02:04:46.315838', 'write_cnt': 252, 'server_id': 0, 'record_hash': '886344D812DFAB1C2554A7E05BBBF6113F7982828CFC7DB10FFEAC114EB71E0B'}
{'timestamp': '2018-12-12 02:04:46.524420', 'write_cnt': 253, 'server_id': 0, 'record_hash': '511CA5BF873768792FAF644860FD4F390B038D8B5CAC1A89C4A49541582BE02C'}
{'timestamp': '2018-12-12 02:04:46.530849', 'write_cnt': 253, 'server_id': 1, 'record_hash': '511CA5BF873768792FAF644860FD4F390B038D8B5CAC1A89C4A49541582BE02C'}
{'timestamp': '2018-12-12 02:04:46.739923', 'write_cnt': 254, 'server_id': 2, 'record_hash': 'B0B242FE013C38A152F9EC29847A22E67E90A2EFDF4B0B488E63EA9CAF82C397'}
{'timestamp': '2018-12-12 02:04:46.747464', 'write_cnt': 254, 'server_id': 0, 'record_hash': 'B0B242FE013C38A152F9EC29847A22E67E90A2EFDF4B0B488E63EA9CAF82C397'}
{'timestamp': '2018-12-12 02:04:46.960927', 'write_cnt': 255, 'server_id': 2, 'record_hash': '9B81366F1804C7E8AD94F89E41F6CF36D4304E8903B3A29B81D73DBD5D7A3711'}
{'timestamp': '2018-12-12 02:04:46.966413', 'write_cnt': 255, 'server_id': 1, 'record_hash': '9B81366F1804C7E8AD94F89E41F6CF36D4304E8903B3A29B81D73DBD5D7A3711'}
{'timestamp': '2018-12-12 02:04:47.176624', 'write_cnt': 256, 'server_id': 1, 'record_hash': '863C66C57A35F49FFC2C87C173B46EB02C55BAA2280AE285088578B2B3722B09'}
{'timestamp': '2018-12-12 02:04:47.181427', 'write_cnt': 256, 'server_id': 0, 'record_hash': '863C66C57A35F49FFC2C87C173B46EB02C55BAA2280AE285088578B2B3722B09'}
{'timestamp': '2018-12-12 02:04:47.393043', 'write_cnt': 257, 'server_id': 2, 'record_hash': '75164A3E6F847CD6D1E97BD308121DF2BBF2EE3E11F247DE46A094BD4C4AE4F5'}
{'timestamp': '2018-12-12 02:04:47.397713', 'write_cnt': 257, 'server_id': 1, 'record_hash': '75164A3E6F847CD6D1E97BD308121DF2BBF2EE3E11F247DE46A094BD4C4AE4F5'}
{'timestamp': '2018-12-12 02:04:47.605259', 'write_cnt': 258, 'server_id': 0, 'record_hash': '4CD6A4FBB1D8710ACC8F3BFD92689CA8A15AF6B339F73E76D9DECA03E0BDECDE'}
{'timestamp': '2018-12-12 02:04:47.612478', 'write_cnt': 258, 'server_id': 1, 'record_hash': '4CD6A4FBB1D8710ACC8F3BFD92689CA8A15AF6B339F73E76D9DECA03E0BDECDE'}
{'timestamp': '2018-12-12 02:04:47.819705', 'write_cnt': 259, 'server_id': 2, 'record_hash': '8F96C556E13B82CD67278624FB43F46DA01159B08998663D74B27530DA1300B4'}
{'timestamp': '2018-12-12 02:04:47.825348', 'write_cnt': 259, 'server_id': 0, 'record_hash': '8F96C556E13B82CD67278624FB43F46DA01159B08998663D74B27530DA1300B4'}
{'timestamp': '2018-12-12 02:04:48.033512', 'write_cnt': 260, 'server_id': 2, 'record_hash': 'FE4A9C8EB9C03AA9C7FA025E16D2ABC384AF0AA0BD989FF06E23170DADF35C0A'}
{'timestamp': '2018-12-12 02:04:48.039580', 'write_cnt': 260, 'server_id': 0, 'record_hash': 'FE4A9C8EB9C03AA9C7FA025E16D2ABC384AF0AA0BD989FF06E23170DADF35C0A'}
{'timestamp': '2018-12-12 02:04:48.248261', 'write_cnt': 261, 'server_id': 2, 'record_hash': 'A61B03DA503C9A439344C666F61CAD842AAFA2D77A188D801A1093FA7B224BF9'}
{'timestamp': '2018-12-12 02:04:48.254811', 'write_cnt': 261, 'server_id': 0, 'record_hash': 'A61B03DA503C9A439344C666F61CAD842AAFA2D77A188D801A1093FA7B224BF9'}
{'timestamp': '2018-12-12 02:04:48.462425', 'write_cnt': 262, 'server_id': 0, 'record_hash': 'ED7AF4860CA1FE8F84D239164D4566D237F737174446D88BF1C0CCA78CF65028'}
{'timestamp': '2018-12-12 02:04:48.467077', 'write_cnt': 262, 'server_id': 2, 'record_hash': 'ED7AF4860CA1FE8F84D239164D4566D237F737174446D88BF1C0CCA78CF65028'}
{'timestamp': '2018-12-12 02:04:48.675659', 'write_cnt': 263, 'server_id': 0, 'record_hash': 'D0DBDE2EB6150A2DBCA53F0D45C7A66DDAA95F0889EBBE5F0A7A303D1500BAAF'}
{'timestamp': '2018-12-12 02:04:48.680568', 'write_cnt': 263, 'server_id': 1, 'record_hash': 'D0DBDE2EB6150A2DBCA53F0D45C7A66DDAA95F0889EBBE5F0A7A303D1500BAAF'}
{'timestamp': '2018-12-12 02:04:48.887592', 'write_cnt': 264, 'server_id': 2, 'record_hash': 'F52EEDFDD1947F7F47A15B61D1C66386A2F926D14051938CEB16C3E151F7D84B'}
{'timestamp': '2018-12-12 02:04:48.900637', 'write_cnt': 264, 'server_id': 1, 'record_hash': 'F52EEDFDD1947F7F47A15B61D1C66386A2F926D14051938CEB16C3E151F7D84B'}
{'timestamp': '2018-12-12 02:04:49.110044', 'write_cnt': 265, 'server_id': 0, 'record_hash': '0D4241075E61000BE7EA965835AAB865AC669D374A4BAE54E01ED14CABC338C2'}
{'timestamp': '2018-12-12 02:04:49.114642', 'write_cnt': 265, 'server_id': 1, 'record_hash': '0D4241075E61000BE7EA965835AAB865AC669D374A4BAE54E01ED14CABC338C2'}
{'timestamp': '2018-12-12 02:04:49.321200', 'write_cnt': 266, 'server_id': 2, 'record_hash': '121277E6985FB5520A4DD29870D9C762CA2BF2050C48FC7943BF6FD2817797C9'}
{'timestamp': '2018-12-12 02:04:49.325659', 'write_cnt': 266, 'server_id': 0, 'record_hash': '121277E6985FB5520A4DD29870D9C762CA2BF2050C48FC7943BF6FD2817797C9'}
{'timestamp': '2018-12-12 02:04:49.533084', 'write_cnt': 267, 'server_id': 0, 'record_hash': '3B56DC6F23E32C6FD60EC1D8BD711E1A12B91AF5FD56764750772F3FDCF02F2E'}
{'timestamp': '2018-12-12 02:04:49.538520', 'write_cnt': 267, 'server_id': 1, 'record_hash': '3B56DC6F23E32C6FD60EC1D8BD711E1A12B91AF5FD56764750772F3FDCF02F2E'}
{'timestamp': '2018-12-12 02:04:49.747978', 'write_cnt': 268, 'server_id': 1, 'record_hash': 'E81C9EB0C995405F817F43C7A23B17A73D537E7244E88CA7BAEDC8504F51469F'}
{'timestamp': '2018-12-12 02:04:49.752623', 'write_cnt': 268, 'server_id': 0, 'record_hash': 'E81C9EB0C995405F817F43C7A23B17A73D537E7244E88CA7BAEDC8504F51469F'}
{'timestamp': '2018-12-12 02:04:49.962554', 'write_cnt': 269, 'server_id': 0, 'record_hash': '0817681DA43C0415157A800BF9D0A1976036D53E9EEE53D8CE178679B9AF5857'}
{'timestamp': '2018-12-12 02:04:49.966980', 'write_cnt': 269, 'server_id': 1, 'record_hash': '0817681DA43C0415157A800BF9D0A1976036D53E9EEE53D8CE178679B9AF5857'}
{'timestamp': '2018-12-12 02:04:50.173961', 'write_cnt': 270, 'server_id': 1, 'record_hash': 'B17A4794076D6B6B0E8A49919CA0BCC3B659BD7F67596753530FD724296C0BE0'}
{'timestamp': '2018-12-12 02:04:50.179176', 'write_cnt': 270, 'server_id': 0, 'record_hash': 'B17A4794076D6B6B0E8A49919CA0BCC3B659BD7F67596753530FD724296C0BE0'}
{'timestamp': '2018-12-12 02:04:50.386134', 'write_cnt': 271, 'server_id': 0, 'record_hash': '4AC1A8F4D8BB69B8BF412E21831BB8D28D67C04E723D1E3EDFC608DDE0AB3D96'}
{'timestamp': '2018-12-12 02:04:50.392320', 'write_cnt': 271, 'server_id': 2, 'record_hash': '4AC1A8F4D8BB69B8BF412E21831BB8D28D67C04E723D1E3EDFC608DDE0AB3D96'}
{'timestamp': '2018-12-12 02:04:50.600531', 'write_cnt': 272, 'server_id': 0, 'record_hash': '1903ED963CA1762F83839B34D013920D99B79B9F331C5EAD82647293925CF5BC'}
{'timestamp': '2018-12-12 02:04:50.606766', 'write_cnt': 272, 'server_id': 1, 'record_hash': '1903ED963CA1762F83839B34D013920D99B79B9F331C5EAD82647293925CF5BC'}
{'timestamp': '2018-12-12 02:04:50.815678', 'write_cnt': 273, 'server_id': 2, 'record_hash': 'A3DDC5F40A7D50C6FFC95D4F27DB2EC8A45E9495DEAEE8B6E89A668620D2AE0A'}
{'timestamp': '2018-12-12 02:04:50.822450', 'write_cnt': 273, 'server_id': 1, 'record_hash': 'A3DDC5F40A7D50C6FFC95D4F27DB2EC8A45E9495DEAEE8B6E89A668620D2AE0A'}
{'timestamp': '2018-12-12 02:04:51.031196', 'write_cnt': 274, 'server_id': 1, 'record_hash': '058862FE0025FB4F1BF581664E85B96F02E215EB5C256DAD1278A401B444A80C'}
{'timestamp': '2018-12-12 02:04:51.035799', 'write_cnt': 274, 'server_id': 0, 'record_hash': '058862FE0025FB4F1BF581664E85B96F02E215EB5C256DAD1278A401B444A80C'}
{'timestamp': '2018-12-12 02:04:51.244970', 'write_cnt': 275, 'server_id': 0, 'record_hash': 'BCD6ED2AEAF11F64E4B9A1D7A99E45DB17760165CF78BCAA321BBE3CE3A5568E'}
{'timestamp': '2018-12-12 02:04:51.249489', 'write_cnt': 275, 'server_id': 1, 'record_hash': 'BCD6ED2AEAF11F64E4B9A1D7A99E45DB17760165CF78BCAA321BBE3CE3A5568E'}
{'timestamp': '2018-12-12 02:04:51.458026', 'write_cnt': 276, 'server_id': 0, 'record_hash': '508379B6CB3BA73FC7E7E33729B7CC61976413F06612A73A4AF8FE434ED4BEFC'}
{'timestamp': '2018-12-12 02:04:51.462789', 'write_cnt': 276, 'server_id': 1, 'record_hash': '508379B6CB3BA73FC7E7E33729B7CC61976413F06612A73A4AF8FE434ED4BEFC'}
{'timestamp': '2018-12-12 02:04:51.670414', 'write_cnt': 277, 'server_id': 0, 'record_hash': '5E728E89741D2AD0D2E36DC158F49B8FE11B470435CFE47AFF509FA0670FF6EF'}
{'timestamp': '2018-12-12 02:04:51.675494', 'write_cnt': 277, 'server_id': 2, 'record_hash': '5E728E89741D2AD0D2E36DC158F49B8FE11B470435CFE47AFF509FA0670FF6EF'}
{'timestamp': '2018-12-12 02:04:51.882610', 'write_cnt': 278, 'server_id': 1, 'record_hash': '602F2C9ADC722C4F484C8C800A40BA76A0EBAA530C7251AA7578879E6A21FF36'}
{'timestamp': '2018-12-12 02:04:51.887991', 'write_cnt': 278, 'server_id': 0, 'record_hash': '602F2C9ADC722C4F484C8C800A40BA76A0EBAA530C7251AA7578879E6A21FF36'}
