{'timestamp': '2018-12-12 06:47:01.446242', 'write_cnt': 0, 'server_id': 1, 'record_hash': '562C94E53F489D2C683EA4E8A2732C2C7A3A6B3B4080A02457802C3BE80738EC'}
{'timestamp': '2018-12-12 06:48:29.970663', 'write_cnt': 398, 'server_id': 1, 'record_hash': '1718D05A46CBA5D2C2E91F3F9A0A09A1182794A5258DDD8D6C30D31B888A71D5'}
{'timestamp': '2018-12-12 06:48:30.179831', 'write_cnt': 399, 'server_id': 2, 'record_hash': 'CCCE714F3116499E41F70CEC4F4B596CA2E6F611F6B1AAC80826F34BCB0D453F'}
{'timestamp': '2018-12-12 06:48:30.185198', 'write_cnt': 399, 'server_id': 4, 'record_hash': 'CCCE714F3116499E41F70CEC4F4B596CA2E6F611F6B1AAC80826F34BCB0D453F'}
{'timestamp': '2018-12-12 06:48:30.198782', 'write_cnt': 399, 'server_id': 0, 'record_hash': 'CCCE714F3116499E41F70CEC4F4B596CA2E6F611F6B1AAC80826F34BCB0D453F'}
{'timestamp': '2018-12-12 06:48:30.411167', 'write_cnt': 400, 'server_id': 2, 'record_hash': '45DCBC9E66C7B67F572D42E210D053068BF9CD5ED7D902E4BE3C6B613DEB1214'}
{'timestamp': '2018-12-12 06:48:30.428447', 'write_cnt': 400, 'server_id': 1, 'record_hash': '45DCBC9E66C7B67F572D42E210D053068BF9CD5ED7D902E4BE3C6B613DEB1214'}
{'timestamp': '2018-12-12 06:48:30.432326', 'write_cnt': 400, 'server_id': 3, 'record_hash': '45DCBC9E66C7B67F572D42E210D053068BF9CD5ED7D902E4BE3C6B613DEB1214'}
{'timestamp': '2018-12-12 06:48:30.640418', 'write_cnt': 401, 'server_id': 2, 'record_hash': '11E966491EB1458B1B46142FA323D78EA73090D3DE347B5BDD3DCB45A6688C08'}
{'timestamp': '2018-12-12 06:48:30.644725', 'write_cnt': 401, 'server_id': 1, 'record_hash': '11E966491EB1458B1B46142FA323D78EA73090D3DE347B5BDD3DCB45A6688C08'}
{'timestamp': '2018-12-12 06:48:30.650192', 'write_cnt': 401, 'server_id': 3, 'record_hash': '11E966491EB1458B1B46142FA323D78EA73090D3DE347B5BDD3DCB45A6688C08'}
{'timestamp': '2018-12-12 06:48:30.857525', 'write_cnt': 402, 'server_id': 0, 'record_hash': '5C8668315931DD372CFEC8CB2A1ABE300DED574B5AECDD5A62B477EBBE00B860'}
{'timestamp': '2018-12-12 06:48:30.864091', 'write_cnt': 402, 'server_id': 1, 'record_hash': '5C8668315931DD372CFEC8CB2A1ABE300DED574B5AECDD5A62B477EBBE00B860'}
{'timestamp': '2018-12-12 06:48:30.868505', 'write_cnt': 402, 'server_id': 4, 'record_hash': '5C8668315931DD372CFEC8CB2A1ABE300DED574B5AECDD5A62B477EBBE00B860'}
{'timestamp': '2018-12-12 06:48:31.077737', 'write_cnt': 403, 'server_id': 2, 'record_hash': '5B4734CADCE7866A1920A948B58A2022CA4E8512F365D8A335174171FDAFBEF0'}
{'timestamp': '2018-12-12 06:48:31.082190', 'write_cnt': 403, 'server_id': 3, 'record_hash': '5B4734CADCE7866A1920A948B58A2022CA4E8512F365D8A335174171FDAFBEF0'}
{'timestamp': '2018-12-12 06:48:31.094357', 'write_cnt': 403, 'server_id': 0, 'record_hash': '5B4734CADCE7866A1920A948B58A2022CA4E8512F365D8A335174171FDAFBEF0'}
{'timestamp': '2018-12-12 06:48:31.304262', 'write_cnt': 404, 'server_id': 3, 'record_hash': '2A5DA931FD00A1228EB293B63E33BD4758298260E48EF7CCCE977AFE1085DBD5'}
{'timestamp': '2018-12-12 06:48:31.309360', 'write_cnt': 404, 'server_id': 0, 'record_hash': '2A5DA931FD00A1228EB293B63E33BD4758298260E48EF7CCCE977AFE1085DBD5'}
{'timestamp': '2018-12-12 06:48:31.314318', 'write_cnt': 404, 'server_id': 4, 'record_hash': '2A5DA931FD00A1228EB293B63E33BD4758298260E48EF7CCCE977AFE1085DBD5'}
{'timestamp': '2018-12-12 06:48:31.523308', 'write_cnt': 405, 'server_id': 4, 'record_hash': 'CF093FBA31C766959F929EE58C27245E465C419E4148F5F442398989605B61ED'}
{'timestamp': '2018-12-12 06:48:31.532656', 'write_cnt': 405, 'server_id': 1, 'record_hash': 'CF093FBA31C766959F929EE58C27245E465C419E4148F5F442398989605B61ED'}
{'timestamp': '2018-12-12 06:48:31.539015', 'write_cnt': 405, 'server_id': 3, 'record_hash': 'CF093FBA31C766959F929EE58C27245E465C419E4148F5F442398989605B61ED'}
{'timestamp': '2018-12-12 06:48:31.746883', 'write_cnt': 406, 'server_id': 3, 'record_hash': '2FC37B5F64E010FE3430E1279B7BF66E01445FF4387BB707E6CA9BFACB0164C3'}
{'timestamp': '2018-12-12 06:48:31.753659', 'write_cnt': 406, 'server_id': 2, 'record_hash': '2FC37B5F64E010FE3430E1279B7BF66E01445FF4387BB707E6CA9BFACB0164C3'}
{'timestamp': '2018-12-12 06:48:31.759689', 'write_cnt': 406, 'server_id': 0, 'record_hash': '2FC37B5F64E010FE3430E1279B7BF66E01445FF4387BB707E6CA9BFACB0164C3'}
{'timestamp': '2018-12-12 06:48:31.969561', 'write_cnt': 407, 'server_id': 3, 'record_hash': '8C8AA26948E8E5620E5FAF194DD40E0FFA779C484B4D0063A998BD2E0E50AFA2'}
{'timestamp': '2018-12-12 06:48:31.977019', 'write_cnt': 407, 'server_id': 4, 'record_hash': '8C8AA26948E8E5620E5FAF194DD40E0FFA779C484B4D0063A998BD2E0E50AFA2'}
{'timestamp': '2018-12-12 06:48:31.991601', 'write_cnt': 407, 'server_id': 2, 'record_hash': '8C8AA26948E8E5620E5FAF194DD40E0FFA779C484B4D0063A998BD2E0E50AFA2'}
{'timestamp': '2018-12-12 06:48:32.198280', 'write_cnt': 408, 'server_id': 0, 'record_hash': 'F4408B7246517C2BF4310604D9E77DF04205A7AAD96B7B5B551A59BE3B81BF57'}
{'timestamp': '2018-12-12 06:48:32.204242', 'write_cnt': 408, 'server_id': 1, 'record_hash': 'F4408B7246517C2BF4310604D9E77DF04205A7AAD96B7B5B551A59BE3B81BF57'}
{'timestamp': '2018-12-12 06:48:32.211506', 'write_cnt': 408, 'server_id': 4, 'record_hash': 'F4408B7246517C2BF4310604D9E77DF04205A7AAD96B7B5B551A59BE3B81BF57'}
{'timestamp': '2018-12-12 06:48:32.420852', 'write_cnt': 409, 'server_id': 3, 'record_hash': '72A9503B80090E241578B14855EDE964DC8C2D0609C42FFFA4618B80F91DB105'}
{'timestamp': '2018-12-12 06:48:32.425955', 'write_cnt': 409, 'server_id': 2, 'record_hash': '72A9503B80090E241578B14855EDE964DC8C2D0609C42FFFA4618B80F91DB105'}
{'timestamp': '2018-12-12 06:48:32.431564', 'write_cnt': 409, 'server_id': 1, 'record_hash': '72A9503B80090E241578B14855EDE964DC8C2D0609C42FFFA4618B80F91DB105'}
{'timestamp': '2018-12-12 06:48:32.640064', 'write_cnt': 410, 'server_id': 0, 'record_hash': '746B88D90843FFD3EA053BC0DB72EFBF6849B35CE14EF3BC428DCC39E45828D9'}
{'timestamp': '2018-12-12 06:48:32.645828', 'write_cnt': 410, 'server_id': 1, 'record_hash': '746B88D90843FFD3EA053BC0DB72EFBF6849B35CE14EF3BC428DCC39E45828D9'}
{'timestamp': '2018-12-12 06:48:32.650984', 'write_cnt': 410, 'server_id': 3, 'record_hash': '746B88D90843FFD3EA053BC0DB72EFBF6849B35CE14EF3BC428DCC39E45828D9'}
{'timestamp': '2018-12-12 06:48:32.857563', 'write_cnt': 411, 'server_id': 3, 'record_hash': 'C3E75487133D3BBF5A0C4460968C872AB62080A3C523950376510BE2687FA546'}
{'timestamp': '2018-12-12 06:48:32.864615', 'write_cnt': 411, 'server_id': 4, 'record_hash': 'C3E75487133D3BBF5A0C4460968C872AB62080A3C523950376510BE2687FA546'}
{'timestamp': '2018-12-12 06:48:32.869897', 'write_cnt': 411, 'server_id': 2, 'record_hash': 'C3E75487133D3BBF5A0C4460968C872AB62080A3C523950376510BE2687FA546'}
{'timestamp': '2018-12-12 06:48:33.079678', 'write_cnt': 412, 'server_id': 4, 'record_hash': '3FE6B02F2E12247DE90A1F4DC54D4C1C1C5A21C37EC09D9D01D234E811F02122'}
{'timestamp': '2018-12-12 06:48:33.083919', 'write_cnt': 412, 'server_id': 1, 'record_hash': '3FE6B02F2E12247DE90A1F4DC54D4C1C1C5A21C37EC09D9D01D234E811F02122'}
{'timestamp': '2018-12-12 06:48:33.089954', 'write_cnt': 412, 'server_id': 0, 'record_hash': '3FE6B02F2E12247DE90A1F4DC54D4C1C1C5A21C37EC09D9D01D234E811F02122'}
{'timestamp': '2018-12-12 06:48:33.298146', 'write_cnt': 413, 'server_id': 3, 'record_hash': '396E2251FC336912CF5FA315C4C535FFA6B1A2765BF9CE5E0B4452A257B2DD07'}
{'timestamp': '2018-12-12 06:48:33.305898', 'write_cnt': 413, 'server_id': 4, 'record_hash': '396E2251FC336912CF5FA315C4C535FFA6B1A2765BF9CE5E0B4452A257B2DD07'}
{'timestamp': '2018-12-12 06:48:33.314079', 'write_cnt': 413, 'server_id': 1, 'record_hash': '396E2251FC336912CF5FA315C4C535FFA6B1A2765BF9CE5E0B4452A257B2DD07'}
{'timestamp': '2018-12-12 06:48:33.522285', 'write_cnt': 414, 'server_id': 2, 'record_hash': '8B31413862BC9A8AD8ACA3B17646D7D351FF33214E3A783E0DCDAE40B897D14A'}
{'timestamp': '2018-12-12 06:48:33.529629', 'write_cnt': 414, 'server_id': 4, 'record_hash': '8B31413862BC9A8AD8ACA3B17646D7D351FF33214E3A783E0DCDAE40B897D14A'}
{'timestamp': '2018-12-12 06:48:33.537287', 'write_cnt': 414, 'server_id': 1, 'record_hash': '8B31413862BC9A8AD8ACA3B17646D7D351FF33214E3A783E0DCDAE40B897D14A'}
{'timestamp': '2018-12-12 06:48:33.745235', 'write_cnt': 415, 'server_id': 1, 'record_hash': 'C38A11DEDFFFA25C881C03DBB0504807B501ED997B033F64639A253B3130DB07'}
{'timestamp': '2018-12-12 06:48:33.751913', 'write_cnt': 415, 'server_id': 0, 'record_hash': 'C38A11DEDFFFA25C881C03DBB0504807B501ED997B033F64639A253B3130DB07'}
{'timestamp': '2018-12-12 06:48:33.760425', 'write_cnt': 415, 'server_id': 4, 'record_hash': 'C38A11DEDFFFA25C881C03DBB0504807B501ED997B033F64639A253B3130DB07'}
{'timestamp': '2018-12-12 06:48:33.969311', 'write_cnt': 416, 'server_id': 4, 'record_hash': '71F4F67342D06A4390B03AE2F1A3E6D4B1DA43F06FF5735CB5CE8092DD06730A'}
{'timestamp': '2018-12-12 06:48:33.979897', 'write_cnt': 416, 'server_id': 0, 'record_hash': '71F4F67342D06A4390B03AE2F1A3E6D4B1DA43F06FF5735CB5CE8092DD06730A'}
{'timestamp': '2018-12-12 06:48:33.984640', 'write_cnt': 416, 'server_id': 2, 'record_hash': '71F4F67342D06A4390B03AE2F1A3E6D4B1DA43F06FF5735CB5CE8092DD06730A'}
{'timestamp': '2018-12-12 06:48:34.199819', 'write_cnt': 417, 'server_id': 4, 'record_hash': 'A11398F5296E5DE73291821325AB5042B088CD2D5B2919B3B19EFF4224CAEBDD'}
{'timestamp': '2018-12-12 06:48:34.204858', 'write_cnt': 417, 'server_id': 1, 'record_hash': 'A11398F5296E5DE73291821325AB5042B088CD2D5B2919B3B19EFF4224CAEBDD'}
{'timestamp': '2018-12-12 06:48:34.213158', 'write_cnt': 417, 'server_id': 2, 'record_hash': 'A11398F5296E5DE73291821325AB5042B088CD2D5B2919B3B19EFF4224CAEBDD'}
{'timestamp': '2018-12-12 06:48:34.419735', 'write_cnt': 418, 'server_id': 2, 'record_hash': 'E5C3B378A33691B746037F2CC53E211DE49646C31207CFA146EAF31F6F69863B'}
{'timestamp': '2018-12-12 06:48:34.433250', 'write_cnt': 418, 'server_id': 3, 'record_hash': 'E5C3B378A33691B746037F2CC53E211DE49646C31207CFA146EAF31F6F69863B'}
{'timestamp': '2018-12-12 06:48:34.448520', 'write_cnt': 418, 'server_id': 4, 'record_hash': 'E5C3B378A33691B746037F2CC53E211DE49646C31207CFA146EAF31F6F69863B'}
{'timestamp': '2018-12-12 06:48:34.655940', 'write_cnt': 419, 'server_id': 2, 'record_hash': '8E29C19AB15A88E4EBA0907ACDB16432773F41C9AFCBD1770DDE0F590780C1E5'}
{'timestamp': '2018-12-12 06:48:34.662198', 'write_cnt': 419, 'server_id': 4, 'record_hash': '8E29C19AB15A88E4EBA0907ACDB16432773F41C9AFCBD1770DDE0F590780C1E5'}
{'timestamp': '2018-12-12 06:48:34.668425', 'write_cnt': 419, 'server_id': 1, 'record_hash': '8E29C19AB15A88E4EBA0907ACDB16432773F41C9AFCBD1770DDE0F590780C1E5'}
{'timestamp': '2018-12-12 06:48:34.877042', 'write_cnt': 420, 'server_id': 3, 'record_hash': 'F2A2B22B69C10CD9D6141F5A849FBB94996FC8D1BFA8C6A304CB08051B61BECD'}
{'timestamp': '2018-12-12 06:48:34.885572', 'write_cnt': 420, 'server_id': 0, 'record_hash': 'F2A2B22B69C10CD9D6141F5A849FBB94996FC8D1BFA8C6A304CB08051B61BECD'}
{'timestamp': '2018-12-12 06:48:34.892300', 'write_cnt': 420, 'server_id': 4, 'record_hash': 'F2A2B22B69C10CD9D6141F5A849FBB94996FC8D1BFA8C6A304CB08051B61BECD'}
{'timestamp': '2018-12-12 06:48:35.102116', 'write_cnt': 421, 'server_id': 2, 'record_hash': '58395424195AA1129B74D6CE58CB79898C6C6DA540CE0409847D2C9222AF7A98'}
{'timestamp': '2018-12-12 06:48:35.110262', 'write_cnt': 421, 'server_id': 4, 'record_hash': '58395424195AA1129B74D6CE58CB79898C6C6DA540CE0409847D2C9222AF7A98'}
{'timestamp': '2018-12-12 06:48:35.119944', 'write_cnt': 421, 'server_id': 0, 'record_hash': '58395424195AA1129B74D6CE58CB79898C6C6DA540CE0409847D2C9222AF7A98'}
{'timestamp': '2018-12-12 06:48:35.331959', 'write_cnt': 422, 'server_id': 1, 'record_hash': 'BECD81E383C482B939550A55286F36DE1A0782066FB687C3C73D93E738F0158E'}
{'timestamp': '2018-12-12 06:48:35.338794', 'write_cnt': 422, 'server_id': 4, 'record_hash': 'BECD81E383C482B939550A55286F36DE1A0782066FB687C3C73D93E738F0158E'}
{'timestamp': '2018-12-12 06:48:35.344810', 'write_cnt': 422, 'server_id': 3, 'record_hash': 'BECD81E383C482B939550A55286F36DE1A0782066FB687C3C73D93E738F0158E'}
{'timestamp': '2018-12-12 06:48:35.552447', 'write_cnt': 423, 'server_id': 4, 'record_hash': '9E6DCB0588756508C90D43F13720B70E0E6E875FDC3BCE7783692FB8C0055BEE'}
{'timestamp': '2018-12-12 06:48:35.556899', 'write_cnt': 423, 'server_id': 0, 'record_hash': '9E6DCB0588756508C90D43F13720B70E0E6E875FDC3BCE7783692FB8C0055BEE'}
{'timestamp': '2018-12-12 06:48:35.562669', 'write_cnt': 423, 'server_id': 1, 'record_hash': '9E6DCB0588756508C90D43F13720B70E0E6E875FDC3BCE7783692FB8C0055BEE'}
{'timestamp': '2018-12-12 06:48:35.771290', 'write_cnt': 424, 'server_id': 0, 'record_hash': 'A29F2B1B56B3B007B3329B03B097248B02194588E7C0B4B31B30B6FCF54928BE'}
{'timestamp': '2018-12-12 06:48:35.778642', 'write_cnt': 424, 'server_id': 4, 'record_hash': 'A29F2B1B56B3B007B3329B03B097248B02194588E7C0B4B31B30B6FCF54928BE'}
{'timestamp': '2018-12-12 06:48:35.784389', 'write_cnt': 424, 'server_id': 3, 'record_hash': 'A29F2B1B56B3B007B3329B03B097248B02194588E7C0B4B31B30B6FCF54928BE'}
{'timestamp': '2018-12-12 06:48:35.995694', 'write_cnt': 425, 'server_id': 2, 'record_hash': '8EE6F985F5D23131EE39DFA0258B43F90D70F4B18FBF9151C3FC4530054A2659'}
{'timestamp': '2018-12-12 06:48:36.000489', 'write_cnt': 425, 'server_id': 4, 'record_hash': '8EE6F985F5D23131EE39DFA0258B43F90D70F4B18FBF9151C3FC4530054A2659'}
{'timestamp': '2018-12-12 06:48:36.008990', 'write_cnt': 425, 'server_id': 3, 'record_hash': '8EE6F985F5D23131EE39DFA0258B43F90D70F4B18FBF9151C3FC4530054A2659'}
{'timestamp': '2018-12-12 06:48:36.216719', 'write_cnt': 426, 'server_id': 3, 'record_hash': '1B09A294A3CD167F9B95D88737624181BB2098ACFCE8690CFA78B466C0C2DFBD'}
{'timestamp': '2018-12-12 06:48:36.257477', 'write_cnt': 426, 'server_id': 1, 'record_hash': '1B09A294A3CD167F9B95D88737624181BB2098ACFCE8690CFA78B466C0C2DFBD'}
{'timestamp': '2018-12-12 06:48:36.270144', 'write_cnt': 426, 'server_id': 4, 'record_hash': '1B09A294A3CD167F9B95D88737624181BB2098ACFCE8690CFA78B466C0C2DFBD'}
{'timestamp': '2018-12-12 06:48:36.476939', 'write_cnt': 427, 'server_id': 2, 'record_hash': '73F6B27A0CB23AD38D24508E2C9812AA485B41DC775D8598E17ED62A6C4B0C07'}
{'timestamp': '2018-12-12 06:48:36.481218', 'write_cnt': 427, 'server_id': 0, 'record_hash': '73F6B27A0CB23AD38D24508E2C9812AA485B41DC775D8598E17ED62A6C4B0C07'}
{'timestamp': '2018-12-12 06:48:36.494268', 'write_cnt': 427, 'server_id': 1, 'record_hash': '73F6B27A0CB23AD38D24508E2C9812AA485B41DC775D8598E17ED62A6C4B0C07'}
{'timestamp': '2018-12-12 06:48:36.703671', 'write_cnt': 428, 'server_id': 1, 'record_hash': '5D9A111DDA7EC9F895293B15935DA2C99B8914B9485D9033220B622B9FFA7970'}
{'timestamp': '2018-12-12 06:48:36.710108', 'write_cnt': 428, 'server_id': 4, 'record_hash': '5D9A111DDA7EC9F895293B15935DA2C99B8914B9485D9033220B622B9FFA7970'}
{'timestamp': '2018-12-12 06:48:36.716852', 'write_cnt': 428, 'server_id': 3, 'record_hash': '5D9A111DDA7EC9F895293B15935DA2C99B8914B9485D9033220B622B9FFA7970'}
{'timestamp': '2018-12-12 06:48:36.925390', 'write_cnt': 429, 'server_id': 3, 'record_hash': '2A84C22E904AE00CB7B9DA7EB0C1CD2EF6416D5F5B1FB8E8DE1D5056E0832DA2'}
{'timestamp': '2018-12-12 06:48:36.932398', 'write_cnt': 429, 'server_id': 1, 'record_hash': '2A84C22E904AE00CB7B9DA7EB0C1CD2EF6416D5F5B1FB8E8DE1D5056E0832DA2'}
{'timestamp': '2018-12-12 06:48:36.938332', 'write_cnt': 429, 'server_id': 4, 'record_hash': '2A84C22E904AE00CB7B9DA7EB0C1CD2EF6416D5F5B1FB8E8DE1D5056E0832DA2'}
{'timestamp': '2018-12-12 06:48:37.145988', 'write_cnt': 430, 'server_id': 3, 'record_hash': '458A08A0DFC89BBCDCB95BCDA8A5631E850BC1C5FBC5217162690CAE07BEFBEE'}
{'timestamp': '2018-12-12 06:48:37.161459', 'write_cnt': 430, 'server_id': 1, 'record_hash': '458A08A0DFC89BBCDCB95BCDA8A5631E850BC1C5FBC5217162690CAE07BEFBEE'}
{'timestamp': '2018-12-12 06:48:37.167626', 'write_cnt': 430, 'server_id': 2, 'record_hash': '458A08A0DFC89BBCDCB95BCDA8A5631E850BC1C5FBC5217162690CAE07BEFBEE'}
{'timestamp': '2018-12-12 06:48:37.376546', 'write_cnt': 431, 'server_id': 0, 'record_hash': 'F339D06228EA03A45A2F6CE0FB24796C171CAFF80C2B381D5649F76D2A64A488'}
{'timestamp': '2018-12-12 06:48:37.383890', 'write_cnt': 431, 'server_id': 1, 'record_hash': 'F339D06228EA03A45A2F6CE0FB24796C171CAFF80C2B381D5649F76D2A64A488'}
{'timestamp': '2018-12-12 06:48:37.392562', 'write_cnt': 431, 'server_id': 4, 'record_hash': 'F339D06228EA03A45A2F6CE0FB24796C171CAFF80C2B381D5649F76D2A64A488'}
{'timestamp': '2018-12-12 06:48:37.602757', 'write_cnt': 432, 'server_id': 4, 'record_hash': '9834837FB1E99C598067572928F3694D5D3C9443E31F06C93525C20471D9AF36'}
{'timestamp': '2018-12-12 06:48:37.609581', 'write_cnt': 432, 'server_id': 2, 'record_hash': '9834837FB1E99C598067572928F3694D5D3C9443E31F06C93525C20471D9AF36'}
{'timestamp': '2018-12-12 06:48:37.615511', 'write_cnt': 432, 'server_id': 3, 'record_hash': '9834837FB1E99C598067572928F3694D5D3C9443E31F06C93525C20471D9AF36'}
{'timestamp': '2018-12-12 06:48:37.824862', 'write_cnt': 433, 'server_id': 3, 'record_hash': '8BA7B2BAC4570C1A86D80AA238EC47FE08473E0D340FF96311FC43D9AE0478C0'}
{'timestamp': '2018-12-12 06:48:37.831091', 'write_cnt': 433, 'server_id': 1, 'record_hash': '8BA7B2BAC4570C1A86D80AA238EC47FE08473E0D340FF96311FC43D9AE0478C0'}
{'timestamp': '2018-12-12 06:48:37.842604', 'write_cnt': 433, 'server_id': 0, 'record_hash': '8BA7B2BAC4570C1A86D80AA238EC47FE08473E0D340FF96311FC43D9AE0478C0'}
{'timestamp': '2018-12-12 06:48:38.052322', 'write_cnt': 434, 'server_id': 3, 'record_hash': 'F60FF942D824786228EFF90D732C254138576B0678BFF9D2AB37B0323228ABC8'}
{'timestamp': '2018-12-12 06:48:38.060385', 'write_cnt': 434, 'server_id': 1, 'record_hash': 'F60FF942D824786228EFF90D732C254138576B0678BFF9D2AB37B0323228ABC8'}
{'timestamp': '2018-12-12 06:48:38.066434', 'write_cnt': 434, 'server_id': 4, 'record_hash': 'F60FF942D824786228EFF90D732C254138576B0678BFF9D2AB37B0323228ABC8'}
{'timestamp': '2018-12-12 06:48:38.275893', 'write_cnt': 435, 'server_id': 1, 'record_hash': 'F9755301FB49EA88FD23F664C2744A335FCDE77D2D48A788087E3AE03D966038'}
{'timestamp': '2018-12-12 06:48:38.282854', 'write_cnt': 435, 'server_id': 2, 'record_hash': 'F9755301FB49EA88FD23F664C2744A335FCDE77D2D48A788087E3AE03D966038'}
{'timestamp': '2018-12-12 06:48:38.289426', 'write_cnt': 435, 'server_id': 3, 'record_hash': 'F9755301FB49EA88FD23F664C2744A335FCDE77D2D48A788087E3AE03D966038'}
{'timestamp': '2018-12-12 06:48:38.496072', 'write_cnt': 436, 'server_id': 3, 'record_hash': '6080B38E5EC5F1F3F4660CE672F9940F3D903C0C5E9DC6E731EBAE9D17E1B41B'}
{'timestamp': '2018-12-12 06:48:38.503223', 'write_cnt': 436, 'server_id': 1, 'record_hash': '6080B38E5EC5F1F3F4660CE672F9940F3D903C0C5E9DC6E731EBAE9D17E1B41B'}
{'timestamp': '2018-12-12 06:48:38.511839', 'write_cnt': 436, 'server_id': 0, 'record_hash': '6080B38E5EC5F1F3F4660CE672F9940F3D903C0C5E9DC6E731EBAE9D17E1B41B'}
{'timestamp': '2018-12-12 06:48:38.724971', 'write_cnt': 437, 'server_id': 0, 'record_hash': '47775B68B823CE446F61C3DE995258514857DADB0FEB9AB04142875E47B9C67F'}
{'timestamp': '2018-12-12 06:48:38.730646', 'write_cnt': 437, 'server_id': 1, 'record_hash': '47775B68B823CE446F61C3DE995258514857DADB0FEB9AB04142875E47B9C67F'}
{'timestamp': '2018-12-12 06:48:38.735485', 'write_cnt': 437, 'server_id': 2, 'record_hash': '47775B68B823CE446F61C3DE995258514857DADB0FEB9AB04142875E47B9C67F'}
{'timestamp': '2018-12-12 06:48:38.943453', 'write_cnt': 438, 'server_id': 1, 'record_hash': 'A5F550AF7C494045784DA14FFD289BFBA342E32E5630E88DF10A8FB1D4A601EF'}
{'timestamp': '2018-12-12 06:48:38.949593', 'write_cnt': 438, 'server_id': 0, 'record_hash': 'A5F550AF7C494045784DA14FFD289BFBA342E32E5630E88DF10A8FB1D4A601EF'}
{'timestamp': '2018-12-12 06:48:38.958624', 'write_cnt': 438, 'server_id': 2, 'record_hash': 'A5F550AF7C494045784DA14FFD289BFBA342E32E5630E88DF10A8FB1D4A601EF'}
{'timestamp': '2018-12-12 06:48:39.171658', 'write_cnt': 439, 'server_id': 1, 'record_hash': 'E2300E3C4263A8B1A1861AC7C77CD09E63994B58EA89F86293B2BE3082238E71'}
{'timestamp': '2018-12-12 06:48:39.176123', 'write_cnt': 439, 'server_id': 4, 'record_hash': 'E2300E3C4263A8B1A1861AC7C77CD09E63994B58EA89F86293B2BE3082238E71'}
{'timestamp': '2018-12-12 06:48:39.192429', 'write_cnt': 439, 'server_id': 2, 'record_hash': 'E2300E3C4263A8B1A1861AC7C77CD09E63994B58EA89F86293B2BE3082238E71'}
{'timestamp': '2018-12-12 06:48:39.399921', 'write_cnt': 440, 'server_id': 0, 'record_hash': 'D8E9A635558161995507E4A9CEEB94682935D9C95953CA6455CB96B77A8B9187'}
{'timestamp': '2018-12-12 06:48:39.408972', 'write_cnt': 440, 'server_id': 1, 'record_hash': 'D8E9A635558161995507E4A9CEEB94682935D9C95953CA6455CB96B77A8B9187'}
{'timestamp': '2018-12-12 06:48:39.415183', 'write_cnt': 440, 'server_id': 2, 'record_hash': 'D8E9A635558161995507E4A9CEEB94682935D9C95953CA6455CB96B77A8B9187'}
{'timestamp': '2018-12-12 06:48:39.625299', 'write_cnt': 441, 'server_id': 3, 'record_hash': 'C01D8B737649E96CC9ED4217A7935ABB2312EBA078FA79F0EEA40C4B402AC6CE'}
{'timestamp': '2018-12-12 06:48:39.634693', 'write_cnt': 441, 'server_id': 1, 'record_hash': 'C01D8B737649E96CC9ED4217A7935ABB2312EBA078FA79F0EEA40C4B402AC6CE'}
{'timestamp': '2018-12-12 06:48:39.640667', 'write_cnt': 441, 'server_id': 4, 'record_hash': 'C01D8B737649E96CC9ED4217A7935ABB2312EBA078FA79F0EEA40C4B402AC6CE'}
{'timestamp': '2018-12-12 06:48:39.853532', 'write_cnt': 442, 'server_id': 4, 'record_hash': 'F562C271532F2573999080587E693A4A87A60E25BBD799C237C252999D810AF9'}
{'timestamp': '2018-12-12 06:48:39.861078', 'write_cnt': 442, 'server_id': 1, 'record_hash': 'F562C271532F2573999080587E693A4A87A60E25BBD799C237C252999D810AF9'}
{'timestamp': '2018-12-12 06:48:39.869595', 'write_cnt': 442, 'server_id': 3, 'record_hash': 'F562C271532F2573999080587E693A4A87A60E25BBD799C237C252999D810AF9'}
{'timestamp': '2018-12-12 06:48:40.076893', 'write_cnt': 443, 'server_id': 0, 'record_hash': '0689B5EF2ADE3BAA36B8B10036A958B487572BD9F74966A898E37D594334A8C5'}
{'timestamp': '2018-12-12 06:48:40.085038', 'write_cnt': 443, 'server_id': 2, 'record_hash': '0689B5EF2ADE3BAA36B8B10036A958B487572BD9F74966A898E37D594334A8C5'}
{'timestamp': '2018-12-12 06:48:40.096644', 'write_cnt': 443, 'server_id': 4, 'record_hash': '0689B5EF2ADE3BAA36B8B10036A958B487572BD9F74966A898E37D594334A8C5'}
{'timestamp': '2018-12-12 06:48:40.305177', 'write_cnt': 444, 'server_id': 1, 'record_hash': 'B09535B51AD568AAC449650859B48A003F1B1C1449A7B8BC4C9C618D70ABE93A'}
{'timestamp': '2018-12-12 06:48:40.309227', 'write_cnt': 444, 'server_id': 3, 'record_hash': 'B09535B51AD568AAC449650859B48A003F1B1C1449A7B8BC4C9C618D70ABE93A'}
{'timestamp': '2018-12-12 06:48:40.318022', 'write_cnt': 444, 'server_id': 0, 'record_hash': 'B09535B51AD568AAC449650859B48A003F1B1C1449A7B8BC4C9C618D70ABE93A'}
{'timestamp': '2018-12-12 06:48:40.527523', 'write_cnt': 445, 'server_id': 2, 'record_hash': '3BD036863F5395FA8CB90729B3AB052CD9A27A3E053BF43A386032B80E62BF90'}
