{'timestamp': '2018-12-09 06:40:16.158005', 'write_cnt': 0, 'server_chosen': [2, 1, 4], 'record_hash': '01E0F9B89507C8B368B82212F04CD2F2A49B3432E3792D66130E46AFCBC46CA8'}
{'timestamp': '2018-12-09 06:41:55.681634', 'write_cnt': 434, 'server_chosen': [2, 1, 3], 'record_hash': '1935FCA0EC758BBC20B24CDD51A26FD355C62491D185A3CC5A3A945B39D7DFC0'}
{'timestamp': '2018-12-09 06:41:55.687687', 'write_cnt': 434, 'server_chosen': [2, 1, 3], 'record_hash': '1935FCA0EC758BBC20B24CDD51A26FD355C62491D185A3CC5A3A945B39D7DFC0'}
{'timestamp': '2018-12-09 06:41:55.701993', 'write_cnt': 434, 'server_chosen': [2, 1, 3], 'record_hash': '1935FCA0EC758BBC20B24CDD51A26FD355C62491D185A3CC5A3A945B39D7DFC0'}
{'timestamp': '2018-12-09 06:41:55.909221', 'write_cnt': 435, 'server_chosen': [1, 3, 0], 'record_hash': '2BBEEC0D8FAFA55AEDADBAD4E9EDCD1FF953CF764C027C1E43336DB9B303B97C'}
{'timestamp': '2018-12-09 06:41:55.925819', 'write_cnt': 435, 'server_chosen': [1, 3, 0], 'record_hash': '2BBEEC0D8FAFA55AEDADBAD4E9EDCD1FF953CF764C027C1E43336DB9B303B97C'}
{'timestamp': '2018-12-09 06:41:55.936616', 'write_cnt': 435, 'server_chosen': [1, 3, 0], 'record_hash': '2BBEEC0D8FAFA55AEDADBAD4E9EDCD1FF953CF764C027C1E43336DB9B303B97C'}
{'timestamp': '2018-12-09 06:41:56.147009', 'write_cnt': 436, 'server_chosen': [0, 2, 4], 'record_hash': 'CD550DF34BAA0A61DD26FB13016F84DE8ACC6F675AAE19B650B1DB1F8970C886'}
{'timestamp': '2018-12-09 06:41:56.153907', 'write_cnt': 436, 'server_chosen': [0, 2, 4], 'record_hash': 'CD550DF34BAA0A61DD26FB13016F84DE8ACC6F675AAE19B650B1DB1F8970C886'}
{'timestamp': '2018-12-09 06:41:56.179152', 'write_cnt': 436, 'server_chosen': [0, 2, 4], 'record_hash': 'CD550DF34BAA0A61DD26FB13016F84DE8ACC6F675AAE19B650B1DB1F8970C886'}
{'timestamp': '2018-12-09 06:41:56.386281', 'write_cnt': 437, 'server_chosen': [0, 1, 3], 'record_hash': 'B0DC7E1FD60B68FAC5CA9F149B5E0573D09C7ACC1759E7B63EE218F2A4F77871'}
{'timestamp': '2018-12-09 06:41:56.413661', 'write_cnt': 437, 'server_chosen': [0, 1, 3], 'record_hash': 'B0DC7E1FD60B68FAC5CA9F149B5E0573D09C7ACC1759E7B63EE218F2A4F77871'}
{'timestamp': '2018-12-09 06:41:56.427445', 'write_cnt': 437, 'server_chosen': [0, 1, 3], 'record_hash': 'B0DC7E1FD60B68FAC5CA9F149B5E0573D09C7ACC1759E7B63EE218F2A4F77871'}
{'timestamp': '2018-12-09 06:41:56.648750', 'write_cnt': 438, 'server_chosen': [3, 2, 0], 'record_hash': 'A141BB43CB15DE91D5939DCF81E9A8E785769B5FA1FEA6D60738600603F4259A'}
{'timestamp': '2018-12-09 06:41:56.693727', 'write_cnt': 438, 'server_chosen': [3, 2, 0], 'record_hash': 'A141BB43CB15DE91D5939DCF81E9A8E785769B5FA1FEA6D60738600603F4259A'}
{'timestamp': '2018-12-09 06:41:56.700431', 'write_cnt': 438, 'server_chosen': [3, 2, 0], 'record_hash': 'A141BB43CB15DE91D5939DCF81E9A8E785769B5FA1FEA6D60738600603F4259A'}
{'timestamp': '2018-12-09 06:41:56.925757', 'write_cnt': 439, 'server_chosen': [1, 4, 0], 'record_hash': 'D2C2977ECAB649FC2D10F0C1628F0F0EA02E19140D852AB434E9C5EA02E292FB'}
{'timestamp': '2018-12-09 06:41:56.937648', 'write_cnt': 439, 'server_chosen': [1, 4, 0], 'record_hash': 'D2C2977ECAB649FC2D10F0C1628F0F0EA02E19140D852AB434E9C5EA02E292FB'}
{'timestamp': '2018-12-09 06:41:56.948221', 'write_cnt': 439, 'server_chosen': [1, 4, 0], 'record_hash': 'D2C2977ECAB649FC2D10F0C1628F0F0EA02E19140D852AB434E9C5EA02E292FB'}
{'timestamp': '2018-12-09 06:41:57.160771', 'write_cnt': 440, 'server_chosen': [3, 2, 4], 'record_hash': '5EEE872C46EA6C689AE046641ABD44919C03D95BA7569D9EC8CDD2CC3F41C989'}
{'timestamp': '2018-12-09 06:41:57.166417', 'write_cnt': 440, 'server_chosen': [3, 2, 4], 'record_hash': '5EEE872C46EA6C689AE046641ABD44919C03D95BA7569D9EC8CDD2CC3F41C989'}
{'timestamp': '2018-12-09 06:41:57.173296', 'write_cnt': 440, 'server_chosen': [3, 2, 4], 'record_hash': '5EEE872C46EA6C689AE046641ABD44919C03D95BA7569D9EC8CDD2CC3F41C989'}
{'timestamp': '2018-12-09 06:41:57.397313', 'write_cnt': 441, 'server_chosen': [4, 2, 3], 'record_hash': '2151416658D50B2681F4E539D1D9178BC461ED8B033A25E853F6B13CA34C09DE'}
{'timestamp': '2018-12-09 06:41:57.403860', 'write_cnt': 441, 'server_chosen': [4, 2, 3], 'record_hash': '2151416658D50B2681F4E539D1D9178BC461ED8B033A25E853F6B13CA34C09DE'}
{'timestamp': '2018-12-09 06:41:57.411219', 'write_cnt': 441, 'server_chosen': [4, 2, 3], 'record_hash': '2151416658D50B2681F4E539D1D9178BC461ED8B033A25E853F6B13CA34C09DE'}
{'timestamp': '2018-12-09 06:41:57.619677', 'write_cnt': 442, 'server_chosen': [4, 2, 0], 'record_hash': '72905159D8E7458E8C016E78930392CC86CA73A1FCB6311B6451C2925DAC2B17'}
{'timestamp': '2018-12-09 06:41:57.632100', 'write_cnt': 442, 'server_chosen': [4, 2, 0], 'record_hash': '72905159D8E7458E8C016E78930392CC86CA73A1FCB6311B6451C2925DAC2B17'}
{'timestamp': '2018-12-09 06:41:57.646249', 'write_cnt': 442, 'server_chosen': [4, 2, 0], 'record_hash': '72905159D8E7458E8C016E78930392CC86CA73A1FCB6311B6451C2925DAC2B17'}
{'timestamp': '2018-12-09 06:41:57.864861', 'write_cnt': 443, 'server_chosen': [4, 2, 3], 'record_hash': '0E537CFAA0642FBDE0271A0589B9FBD7D93D4ECB059259D04EF6B1BD4CEF387D'}
{'timestamp': '2018-12-09 06:41:57.878313', 'write_cnt': 443, 'server_chosen': [4, 2, 3], 'record_hash': '0E537CFAA0642FBDE0271A0589B9FBD7D93D4ECB059259D04EF6B1BD4CEF387D'}
{'timestamp': '2018-12-09 06:41:57.891962', 'write_cnt': 443, 'server_chosen': [4, 2, 3], 'record_hash': '0E537CFAA0642FBDE0271A0589B9FBD7D93D4ECB059259D04EF6B1BD4CEF387D'}
{'timestamp': '2018-12-09 06:41:58.103669', 'write_cnt': 444, 'server_chosen': [2, 1, 4], 'record_hash': '87D2BEAF11C64D8D2129DA9F1F769B8406CDBE8117BADC565443F45AEFE600ED'}
{'timestamp': '2018-12-09 06:41:58.120940', 'write_cnt': 444, 'server_chosen': [2, 1, 4], 'record_hash': '87D2BEAF11C64D8D2129DA9F1F769B8406CDBE8117BADC565443F45AEFE600ED'}
{'timestamp': '2018-12-09 06:41:58.128247', 'write_cnt': 444, 'server_chosen': [2, 1, 4], 'record_hash': '87D2BEAF11C64D8D2129DA9F1F769B8406CDBE8117BADC565443F45AEFE600ED'}
{'timestamp': '2018-12-09 06:41:58.335359', 'write_cnt': 445, 'server_chosen': [4, 3, 2], 'record_hash': 'AEAC10F4681BA438FFDE12886593940F5A9C468B28DAB747155823550059355B'}
{'timestamp': '2018-12-09 06:41:58.341486', 'write_cnt': 445, 'server_chosen': [4, 3, 2], 'record_hash': 'AEAC10F4681BA438FFDE12886593940F5A9C468B28DAB747155823550059355B'}
{'timestamp': '2018-12-09 06:41:58.363788', 'write_cnt': 445, 'server_chosen': [4, 3, 2], 'record_hash': 'AEAC10F4681BA438FFDE12886593940F5A9C468B28DAB747155823550059355B'}
{'timestamp': '2018-12-09 06:41:58.576755', 'write_cnt': 446, 'server_chosen': [0, 3, 1], 'record_hash': '4FC28909A82F5144C83256490FACDD549E515F010F64483781B8A9F5005E11D2'}
{'timestamp': '2018-12-09 06:41:58.582846', 'write_cnt': 446, 'server_chosen': [0, 3, 1], 'record_hash': '4FC28909A82F5144C83256490FACDD549E515F010F64483781B8A9F5005E11D2'}
{'timestamp': '2018-12-09 06:41:58.586838', 'write_cnt': 446, 'server_chosen': [0, 3, 1], 'record_hash': '4FC28909A82F5144C83256490FACDD549E515F010F64483781B8A9F5005E11D2'}
{'timestamp': '2018-12-09 06:41:58.795615', 'write_cnt': 447, 'server_chosen': [0, 3, 1], 'record_hash': 'DB9B20A5A5ED5BAD2325DFD1DB43B94F7401A0DEE64DDB6BD6A89BDD085B5DC6'}
{'timestamp': '2018-12-09 06:41:58.804979', 'write_cnt': 447, 'server_chosen': [0, 3, 1], 'record_hash': 'DB9B20A5A5ED5BAD2325DFD1DB43B94F7401A0DEE64DDB6BD6A89BDD085B5DC6'}
{'timestamp': '2018-12-09 06:41:58.824141', 'write_cnt': 447, 'server_chosen': [0, 3, 1], 'record_hash': 'DB9B20A5A5ED5BAD2325DFD1DB43B94F7401A0DEE64DDB6BD6A89BDD085B5DC6'}
{'timestamp': '2018-12-09 06:41:59.049867', 'write_cnt': 448, 'server_chosen': [1, 3, 2], 'record_hash': 'F52BC4DDD1E6DEBD18B306E3E3491FB9BB686ED4C9CDA4135ED104FE7DFB8B46'}
{'timestamp': '2018-12-09 06:41:59.057789', 'write_cnt': 448, 'server_chosen': [1, 3, 2], 'record_hash': 'F52BC4DDD1E6DEBD18B306E3E3491FB9BB686ED4C9CDA4135ED104FE7DFB8B46'}
{'timestamp': '2018-12-09 06:41:59.072570', 'write_cnt': 448, 'server_chosen': [1, 3, 2], 'record_hash': 'F52BC4DDD1E6DEBD18B306E3E3491FB9BB686ED4C9CDA4135ED104FE7DFB8B46'}
{'timestamp': '2018-12-09 06:41:59.279071', 'write_cnt': 449, 'server_chosen': [0, 2, 4], 'record_hash': 'C893C9B18DE4A47476190144E911FB8CF6679050BDE1A4B56EC80A1094367B45'}
{'timestamp': '2018-12-09 06:41:59.297030', 'write_cnt': 449, 'server_chosen': [0, 2, 4], 'record_hash': 'C893C9B18DE4A47476190144E911FB8CF6679050BDE1A4B56EC80A1094367B45'}
{'timestamp': '2018-12-09 06:41:59.310813', 'write_cnt': 449, 'server_chosen': [0, 2, 4], 'record_hash': 'C893C9B18DE4A47476190144E911FB8CF6679050BDE1A4B56EC80A1094367B45'}
{'timestamp': '2018-12-09 06:41:59.518375', 'write_cnt': 450, 'server_chosen': [1, 0, 4], 'record_hash': 'DBEEFDBAFFAEB3D6C687E1D93A031D69A40F5073CEF3F3CDA816A60698DA64E6'}
{'timestamp': '2018-12-09 06:41:59.527640', 'write_cnt': 450, 'server_chosen': [1, 0, 4], 'record_hash': 'DBEEFDBAFFAEB3D6C687E1D93A031D69A40F5073CEF3F3CDA816A60698DA64E6'}
{'timestamp': '2018-12-09 06:41:59.636587', 'write_cnt': 450, 'server_chosen': [1, 0, 4], 'record_hash': 'DBEEFDBAFFAEB3D6C687E1D93A031D69A40F5073CEF3F3CDA816A60698DA64E6'}
{'timestamp': '2018-12-09 06:41:59.869374', 'write_cnt': 451, 'server_chosen': [2, 0, 1], 'record_hash': '2F799EB758DD2BEB0E00FC72111072643BA7538606C70ED4CCA5057C6C8F9254'}
{'timestamp': '2018-12-09 06:41:59.875161', 'write_cnt': 451, 'server_chosen': [2, 0, 1], 'record_hash': '2F799EB758DD2BEB0E00FC72111072643BA7538606C70ED4CCA5057C6C8F9254'}
{'timestamp': '2018-12-09 06:41:59.883379', 'write_cnt': 451, 'server_chosen': [2, 0, 1], 'record_hash': '2F799EB758DD2BEB0E00FC72111072643BA7538606C70ED4CCA5057C6C8F9254'}
{'timestamp': '2018-12-09 06:42:00.092002', 'write_cnt': 452, 'server_chosen': [3, 1, 2], 'record_hash': 'BDF8B9AD12EBD023D856639922A8711E7094DD54025FC5F67F87ED248F939993'}
{'timestamp': '2018-12-09 06:42:00.101283', 'write_cnt': 452, 'server_chosen': [3, 1, 2], 'record_hash': 'BDF8B9AD12EBD023D856639922A8711E7094DD54025FC5F67F87ED248F939993'}
{'timestamp': '2018-12-09 06:42:00.107197', 'write_cnt': 452, 'server_chosen': [3, 1, 2], 'record_hash': 'BDF8B9AD12EBD023D856639922A8711E7094DD54025FC5F67F87ED248F939993'}
{'timestamp': '2018-12-09 06:42:00.318368', 'write_cnt': 453, 'server_chosen': [4, 0, 1], 'record_hash': '22B3555A3E880495E7B9829723B3BB5E30596CF7643B6DA2098A051145E60AF0'}
{'timestamp': '2018-12-09 06:42:00.327804', 'write_cnt': 453, 'server_chosen': [4, 0, 1], 'record_hash': '22B3555A3E880495E7B9829723B3BB5E30596CF7643B6DA2098A051145E60AF0'}
{'timestamp': '2018-12-09 06:42:00.332405', 'write_cnt': 453, 'server_chosen': [4, 0, 1], 'record_hash': '22B3555A3E880495E7B9829723B3BB5E30596CF7643B6DA2098A051145E60AF0'}
{'timestamp': '2018-12-09 06:42:00.546500', 'write_cnt': 454, 'server_chosen': [0, 3, 4], 'record_hash': '752036E7E9188889626D6F5201F0FE16E19583FB04CD9465CB401C9246F01D13'}
{'timestamp': '2018-12-09 06:42:00.561812', 'write_cnt': 454, 'server_chosen': [0, 3, 4], 'record_hash': '752036E7E9188889626D6F5201F0FE16E19583FB04CD9465CB401C9246F01D13'}
{'timestamp': '2018-12-09 06:42:00.569387', 'write_cnt': 454, 'server_chosen': [0, 3, 4], 'record_hash': '752036E7E9188889626D6F5201F0FE16E19583FB04CD9465CB401C9246F01D13'}
{'timestamp': '2018-12-09 06:42:00.776585', 'write_cnt': 455, 'server_chosen': [4, 0, 1], 'record_hash': '77E59741A8B0C0A31BD1DA2812963114989670E7E3E804FA757F93CEA35AC1A4'}
{'timestamp': '2018-12-09 06:42:00.796720', 'write_cnt': 455, 'server_chosen': [4, 0, 1], 'record_hash': '77E59741A8B0C0A31BD1DA2812963114989670E7E3E804FA757F93CEA35AC1A4'}
{'timestamp': '2018-12-09 06:42:00.805160', 'write_cnt': 455, 'server_chosen': [4, 0, 1], 'record_hash': '77E59741A8B0C0A31BD1DA2812963114989670E7E3E804FA757F93CEA35AC1A4'}
{'timestamp': '2018-12-09 06:42:01.027065', 'write_cnt': 456, 'server_chosen': [1, 3, 4], 'record_hash': 'CF3A0E4A968F976C254BFA80286355FAB8DBFB4C70D007E983AC6660958F40C7'}
{'timestamp': '2018-12-09 06:42:01.033340', 'write_cnt': 456, 'server_chosen': [1, 3, 4], 'record_hash': 'CF3A0E4A968F976C254BFA80286355FAB8DBFB4C70D007E983AC6660958F40C7'}
{'timestamp': '2018-12-09 06:42:01.076602', 'write_cnt': 456, 'server_chosen': [1, 3, 4], 'record_hash': 'CF3A0E4A968F976C254BFA80286355FAB8DBFB4C70D007E983AC6660958F40C7'}
{'timestamp': '2018-12-09 06:42:01.282286', 'write_cnt': 457, 'server_chosen': [2, 3, 4], 'record_hash': '7B13F61E184A4DDC884C9CB3E4E758788D003D5697C2899F70465C0B310D6CBA'}
{'timestamp': '2018-12-09 06:42:01.288787', 'write_cnt': 457, 'server_chosen': [2, 3, 4], 'record_hash': '7B13F61E184A4DDC884C9CB3E4E758788D003D5697C2899F70465C0B310D6CBA'}
{'timestamp': '2018-12-09 06:42:01.296600', 'write_cnt': 457, 'server_chosen': [2, 3, 4], 'record_hash': '7B13F61E184A4DDC884C9CB3E4E758788D003D5697C2899F70465C0B310D6CBA'}
{'timestamp': '2018-12-09 06:42:01.515070', 'write_cnt': 458, 'server_chosen': [2, 1, 0], 'record_hash': '68526AC4E8DD773492149714020C9F8A9635D56ABBA054DD065003FB43EA4BA6'}
{'timestamp': '2018-12-09 06:42:01.521533', 'write_cnt': 458, 'server_chosen': [2, 1, 0], 'record_hash': '68526AC4E8DD773492149714020C9F8A9635D56ABBA054DD065003FB43EA4BA6'}
{'timestamp': '2018-12-09 06:42:01.528873', 'write_cnt': 458, 'server_chosen': [2, 1, 0], 'record_hash': '68526AC4E8DD773492149714020C9F8A9635D56ABBA054DD065003FB43EA4BA6'}
{'timestamp': '2018-12-09 06:42:01.739495', 'write_cnt': 459, 'server_chosen': [0, 2, 4], 'record_hash': '6D3B96365C7CC3660AFDB04EADE79C8E3368DAF83FA3C711A887471692693867'}
{'timestamp': '2018-12-09 06:42:01.747377', 'write_cnt': 459, 'server_chosen': [0, 2, 4], 'record_hash': '6D3B96365C7CC3660AFDB04EADE79C8E3368DAF83FA3C711A887471692693867'}
{'timestamp': '2018-12-09 06:42:01.755561', 'write_cnt': 459, 'server_chosen': [0, 2, 4], 'record_hash': '6D3B96365C7CC3660AFDB04EADE79C8E3368DAF83FA3C711A887471692693867'}
{'timestamp': '2018-12-09 06:42:01.969218', 'write_cnt': 460, 'server_chosen': [1, 4, 0], 'record_hash': '38F169B4C0FA23F86D4B383D0BD99B379DE98D5ABB6BEC3DE78CE1C727051886'}
{'timestamp': '2018-12-09 06:42:01.979407', 'write_cnt': 460, 'server_chosen': [1, 4, 0], 'record_hash': '38F169B4C0FA23F86D4B383D0BD99B379DE98D5ABB6BEC3DE78CE1C727051886'}
{'timestamp': '2018-12-09 06:42:01.995126', 'write_cnt': 460, 'server_chosen': [1, 4, 0], 'record_hash': '38F169B4C0FA23F86D4B383D0BD99B379DE98D5ABB6BEC3DE78CE1C727051886'}
{'timestamp': '2018-12-09 06:42:02.201812', 'write_cnt': 461, 'server_chosen': [3, 2, 4], 'record_hash': 'B3C5F960E5EC607670F5A5F12122D33E1CDF98C2CF8E082708E139CB35E173E5'}
{'timestamp': '2018-12-09 06:42:02.219240', 'write_cnt': 461, 'server_chosen': [3, 2, 4], 'record_hash': 'B3C5F960E5EC607670F5A5F12122D33E1CDF98C2CF8E082708E139CB35E173E5'}
{'timestamp': '2018-12-09 06:42:02.277366', 'write_cnt': 461, 'server_chosen': [3, 2, 4], 'record_hash': 'B3C5F960E5EC607670F5A5F12122D33E1CDF98C2CF8E082708E139CB35E173E5'}
{'timestamp': '2018-12-09 06:42:02.483719', 'write_cnt': 462, 'server_chosen': [1, 4, 0], 'record_hash': '8BD7E1F89DD8C7A561311C8E3517FD8AA70C1A8351C5B590B6276DBF9F45444B'}
{'timestamp': '2018-12-09 06:42:02.488636', 'write_cnt': 462, 'server_chosen': [1, 4, 0], 'record_hash': '8BD7E1F89DD8C7A561311C8E3517FD8AA70C1A8351C5B590B6276DBF9F45444B'}
{'timestamp': '2018-12-09 06:42:02.494404', 'write_cnt': 462, 'server_chosen': [1, 4, 0], 'record_hash': '8BD7E1F89DD8C7A561311C8E3517FD8AA70C1A8351C5B590B6276DBF9F45444B'}
{'timestamp': '2018-12-09 06:42:02.711989', 'write_cnt': 463, 'server_chosen': [4, 3, 0], 'record_hash': 'DFFEC610123813A5700CDCC7C1573D9C242F3B033ED84E6A16A58FC1B5C13973'}
{'timestamp': '2018-12-09 06:42:02.717070', 'write_cnt': 463, 'server_chosen': [4, 3, 0], 'record_hash': 'DFFEC610123813A5700CDCC7C1573D9C242F3B033ED84E6A16A58FC1B5C13973'}
{'timestamp': '2018-12-09 06:42:02.721768', 'write_cnt': 463, 'server_chosen': [4, 3, 0], 'record_hash': 'DFFEC610123813A5700CDCC7C1573D9C242F3B033ED84E6A16A58FC1B5C13973'}
{'timestamp': '2018-12-09 06:42:02.929039', 'write_cnt': 464, 'server_chosen': [2, 0, 3], 'record_hash': 'FCD12BA0C32EAC1302D15D94677B0FCAFAAFA69A3B54687735A075036AD7F6E4'}
{'timestamp': '2018-12-09 06:42:02.943024', 'write_cnt': 464, 'server_chosen': [2, 0, 3], 'record_hash': 'FCD12BA0C32EAC1302D15D94677B0FCAFAAFA69A3B54687735A075036AD7F6E4'}
{'timestamp': '2018-12-09 06:42:02.950049', 'write_cnt': 464, 'server_chosen': [2, 0, 3], 'record_hash': 'FCD12BA0C32EAC1302D15D94677B0FCAFAAFA69A3B54687735A075036AD7F6E4'}
{'timestamp': '2018-12-09 06:42:03.159722', 'write_cnt': 465, 'server_chosen': [2, 4, 1], 'record_hash': '59855DDF1096C3D3E6ED8AE364AF298C2B094A682C505942823FCC7D8D3D9925'}
{'timestamp': '2018-12-09 06:42:03.174024', 'write_cnt': 465, 'server_chosen': [2, 4, 1], 'record_hash': '59855DDF1096C3D3E6ED8AE364AF298C2B094A682C505942823FCC7D8D3D9925'}
{'timestamp': '2018-12-09 06:42:03.197950', 'write_cnt': 465, 'server_chosen': [2, 4, 1], 'record_hash': '59855DDF1096C3D3E6ED8AE364AF298C2B094A682C505942823FCC7D8D3D9925'}
{'timestamp': '2018-12-09 06:42:03.414119', 'write_cnt': 466, 'server_chosen': [0, 1, 4], 'record_hash': 'F314D3733111B02CC0D2EE3D7D88D95DECEA652B4E681A06A8862F216D32A17D'}
{'timestamp': '2018-12-09 06:42:03.435217', 'write_cnt': 466, 'server_chosen': [0, 1, 4], 'record_hash': 'F314D3733111B02CC0D2EE3D7D88D95DECEA652B4E681A06A8862F216D32A17D'}
{'timestamp': '2018-12-09 06:42:03.439737', 'write_cnt': 466, 'server_chosen': [0, 1, 4], 'record_hash': 'F314D3733111B02CC0D2EE3D7D88D95DECEA652B4E681A06A8862F216D32A17D'}
{'timestamp': '2018-12-09 06:42:03.648635', 'write_cnt': 467, 'server_chosen': [1, 3, 2], 'record_hash': '31FED85E4B99C4A1232F647D322CB64E61818F7ECF148601160F80F39F5B1FF4'}
{'timestamp': '2018-12-09 06:42:03.652795', 'write_cnt': 467, 'server_chosen': [1, 3, 2], 'record_hash': '31FED85E4B99C4A1232F647D322CB64E61818F7ECF148601160F80F39F5B1FF4'}
{'timestamp': '2018-12-09 06:42:03.667231', 'write_cnt': 467, 'server_chosen': [1, 3, 2], 'record_hash': '31FED85E4B99C4A1232F647D322CB64E61818F7ECF148601160F80F39F5B1FF4'}
{'timestamp': '2018-12-09 06:42:03.876297', 'write_cnt': 468, 'server_chosen': [1, 3, 0], 'record_hash': 'A5AB2D955A4E4410BD0F4922DAFEC5C1A0E5C6DD742292EA10AFDD4036A56710'}
{'timestamp': '2018-12-09 06:42:03.887679', 'write_cnt': 468, 'server_chosen': [1, 3, 0], 'record_hash': 'A5AB2D955A4E4410BD0F4922DAFEC5C1A0E5C6DD742292EA10AFDD4036A56710'}
{'timestamp': '2018-12-09 06:42:03.893616', 'write_cnt': 468, 'server_chosen': [1, 3, 0], 'record_hash': 'A5AB2D955A4E4410BD0F4922DAFEC5C1A0E5C6DD742292EA10AFDD4036A56710'}
{'timestamp': '2018-12-09 06:42:04.100627', 'write_cnt': 469, 'server_chosen': [4, 3, 2], 'record_hash': '04FD6533A23BEEDA0597DF83768B9351E6318EA61A567C9978EF3A01B0A34208'}
{'timestamp': '2018-12-09 06:42:04.106217', 'write_cnt': 469, 'server_chosen': [4, 3, 2], 'record_hash': '04FD6533A23BEEDA0597DF83768B9351E6318EA61A567C9978EF3A01B0A34208'}
{'timestamp': '2018-12-09 06:42:04.131628', 'write_cnt': 469, 'server_chosen': [4, 3, 2], 'record_hash': '04FD6533A23BEEDA0597DF83768B9351E6318EA61A567C9978EF3A01B0A34208'}
{'timestamp': '2018-12-09 06:42:04.338589', 'write_cnt': 470, 'server_chosen': [3, 2, 4], 'record_hash': 'B8C23CF4A1090CCE77F7E33E29710C20C74ACB550DC8B674F55AF2DAC3B72B8B'}
{'timestamp': '2018-12-09 06:42:04.365180', 'write_cnt': 470, 'server_chosen': [3, 2, 4], 'record_hash': 'B8C23CF4A1090CCE77F7E33E29710C20C74ACB550DC8B674F55AF2DAC3B72B8B'}
{'timestamp': '2018-12-09 06:42:04.383545', 'write_cnt': 470, 'server_chosen': [3, 2, 4], 'record_hash': 'B8C23CF4A1090CCE77F7E33E29710C20C74ACB550DC8B674F55AF2DAC3B72B8B'}
{'timestamp': '2018-12-09 06:42:04.593763', 'write_cnt': 471, 'server_chosen': [0, 4, 1], 'record_hash': '24EC6DA7628EEAB1EE878816E95FE51474CDAE689A59F5E40BF07FB8BF9AD774'}
{'timestamp': '2018-12-09 06:42:04.607507', 'write_cnt': 471, 'server_chosen': [0, 4, 1], 'record_hash': '24EC6DA7628EEAB1EE878816E95FE51474CDAE689A59F5E40BF07FB8BF9AD774'}
{'timestamp': '2018-12-09 06:42:04.618581', 'write_cnt': 471, 'server_chosen': [0, 4, 1], 'record_hash': '24EC6DA7628EEAB1EE878816E95FE51474CDAE689A59F5E40BF07FB8BF9AD774'}
{'timestamp': '2018-12-09 06:42:04.828286', 'write_cnt': 472, 'server_chosen': [2, 0, 3], 'record_hash': 'C7DE0C7070F5E8D43291E5BD5C7DF5B2F7E382C85AECFD15185CC888F5DAF278'}
{'timestamp': '2018-12-09 06:42:04.836229', 'write_cnt': 472, 'server_chosen': [2, 0, 3], 'record_hash': 'C7DE0C7070F5E8D43291E5BD5C7DF5B2F7E382C85AECFD15185CC888F5DAF278'}
{'timestamp': '2018-12-09 06:42:04.844142', 'write_cnt': 472, 'server_chosen': [2, 0, 3], 'record_hash': 'C7DE0C7070F5E8D43291E5BD5C7DF5B2F7E382C85AECFD15185CC888F5DAF278'}
{'timestamp': '2018-12-09 06:42:05.054139', 'write_cnt': 473, 'server_chosen': [1, 0, 3], 'record_hash': '94B9046B20A3628D46EFD8211175FF382F615F8F9C3715F9BADAF18704951970'}
{'timestamp': '2018-12-09 06:42:05.070039', 'write_cnt': 473, 'server_chosen': [1, 0, 3], 'record_hash': '94B9046B20A3628D46EFD8211175FF382F615F8F9C3715F9BADAF18704951970'}
{'timestamp': '2018-12-09 06:42:05.076158', 'write_cnt': 473, 'server_chosen': [1, 0, 3], 'record_hash': '94B9046B20A3628D46EFD8211175FF382F615F8F9C3715F9BADAF18704951970'}
{'timestamp': '2018-12-09 06:42:05.283594', 'write_cnt': 474, 'server_chosen': [4, 0, 3], 'record_hash': '324298352DA6C020AE693BDC95019EA0F92B286704959805549655C1C9C4B579'}
{'timestamp': '2018-12-09 06:42:05.290774', 'write_cnt': 474, 'server_chosen': [4, 0, 3], 'record_hash': '324298352DA6C020AE693BDC95019EA0F92B286704959805549655C1C9C4B579'}
{'timestamp': '2018-12-09 06:42:05.297090', 'write_cnt': 474, 'server_chosen': [4, 0, 3], 'record_hash': '324298352DA6C020AE693BDC95019EA0F92B286704959805549655C1C9C4B579'}
{'timestamp': '2018-12-09 06:42:05.502588', 'write_cnt': 475, 'server_chosen': [2, 1, 3], 'record_hash': 'AA8168A1C9689199AB45B6C84B9E1F5BEA3353CE27FE49250B0021815281C762'}
{'timestamp': '2018-12-09 06:42:05.541731', 'write_cnt': 475, 'server_chosen': [2, 1, 3], 'record_hash': 'AA8168A1C9689199AB45B6C84B9E1F5BEA3353CE27FE49250B0021815281C762'}
{'timestamp': '2018-12-09 06:42:05.549411', 'write_cnt': 475, 'server_chosen': [2, 1, 3], 'record_hash': 'AA8168A1C9689199AB45B6C84B9E1F5BEA3353CE27FE49250B0021815281C762'}
{'timestamp': '2018-12-09 06:42:05.764839', 'write_cnt': 476, 'server_chosen': [1, 4, 2], 'record_hash': 'AA0EBF2A13A6237C021DA294EE8874490142D87664E1595A1A2E9AAFAEF35CC0'}
{'timestamp': '2018-12-09 06:42:05.768984', 'write_cnt': 476, 'server_chosen': [1, 4, 2], 'record_hash': 'AA0EBF2A13A6237C021DA294EE8874490142D87664E1595A1A2E9AAFAEF35CC0'}
{'timestamp': '2018-12-09 06:42:05.822959', 'write_cnt': 476, 'server_chosen': [1, 4, 2], 'record_hash': 'AA0EBF2A13A6237C021DA294EE8874490142D87664E1595A1A2E9AAFAEF35CC0'}
