{'timestamp': '2018-12-12 08:45:55.638888', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'CCF76AB87DA6DBF5CE3D8C54538710B400BB98EFA11A91BFBBA9FAAA2B188D39'}
{'timestamp': '2018-12-12 08:46:12.723232', 'write_cnt': 140, 'server_id': 0, 'record_hash': 'B248A66D606DB9282374A8086B0F7FC394A20CED434E277781BB7313FD1A0AC5'}
{'timestamp': '2018-12-12 08:46:12.730432', 'write_cnt': 140, 'server_id': 1, 'record_hash': 'B248A66D606DB9282374A8086B0F7FC394A20CED434E277781BB7313FD1A0AC5'}
{'timestamp': '2018-12-12 08:46:12.738137', 'write_cnt': 140, 'server_id': 2, 'record_hash': 'B248A66D606DB9282374A8086B0F7FC394A20CED434E277781BB7313FD1A0AC5'}
{'timestamp': '2018-12-12 08:46:12.847537', 'write_cnt': 141, 'server_id': 2, 'record_hash': '89E8F34FD61BD78DD05C6A70C8D6D4E5122BA6BB8ABBA49F1A2C61567169ACDD'}
{'timestamp': '2018-12-12 08:46:12.858178', 'write_cnt': 141, 'server_id': 0, 'record_hash': '89E8F34FD61BD78DD05C6A70C8D6D4E5122BA6BB8ABBA49F1A2C61567169ACDD'}
{'timestamp': '2018-12-12 08:46:12.863970', 'write_cnt': 141, 'server_id': 1, 'record_hash': '89E8F34FD61BD78DD05C6A70C8D6D4E5122BA6BB8ABBA49F1A2C61567169ACDD'}
{'timestamp': '2018-12-12 08:46:12.970714', 'write_cnt': 142, 'server_id': 0, 'record_hash': '9DF278F79FD90F93BFC87EB1975E23DDF63A72F81DEF20BAA82CEE945377598A'}
{'timestamp': '2018-12-12 08:46:12.975665', 'write_cnt': 142, 'server_id': 2, 'record_hash': '9DF278F79FD90F93BFC87EB1975E23DDF63A72F81DEF20BAA82CEE945377598A'}
{'timestamp': '2018-12-12 08:46:12.980684', 'write_cnt': 142, 'server_id': 3, 'record_hash': '9DF278F79FD90F93BFC87EB1975E23DDF63A72F81DEF20BAA82CEE945377598A'}
{'timestamp': '2018-12-12 08:46:13.092345', 'write_cnt': 143, 'server_id': 3, 'record_hash': 'B8B9109538E10ECE0DE11A740A5317F8D8B6121B715C5C0B4DF2D0714ADB0433'}
{'timestamp': '2018-12-12 08:46:13.099103', 'write_cnt': 143, 'server_id': 1, 'record_hash': 'B8B9109538E10ECE0DE11A740A5317F8D8B6121B715C5C0B4DF2D0714ADB0433'}
{'timestamp': '2018-12-12 08:46:13.103559', 'write_cnt': 143, 'server_id': 0, 'record_hash': 'B8B9109538E10ECE0DE11A740A5317F8D8B6121B715C5C0B4DF2D0714ADB0433'}
{'timestamp': '2018-12-12 08:46:13.210712', 'write_cnt': 144, 'server_id': 3, 'record_hash': '76D36132287CF14E08B5CE5A82F31025451DBE3500523F4560F575007A13FCE9'}
{'timestamp': '2018-12-12 08:46:13.217110', 'write_cnt': 144, 'server_id': 1, 'record_hash': '76D36132287CF14E08B5CE5A82F31025451DBE3500523F4560F575007A13FCE9'}
{'timestamp': '2018-12-12 08:46:13.222254', 'write_cnt': 144, 'server_id': 2, 'record_hash': '76D36132287CF14E08B5CE5A82F31025451DBE3500523F4560F575007A13FCE9'}
{'timestamp': '2018-12-12 08:46:13.332470', 'write_cnt': 145, 'server_id': 0, 'record_hash': '7244E8D53593700004590F9E090E6FB4D8314915D2270EF238D17E03AD1D869C'}
{'timestamp': '2018-12-12 08:46:13.338788', 'write_cnt': 145, 'server_id': 4, 'record_hash': '7244E8D53593700004590F9E090E6FB4D8314915D2270EF238D17E03AD1D869C'}
{'timestamp': '2018-12-12 08:46:13.345778', 'write_cnt': 145, 'server_id': 3, 'record_hash': '7244E8D53593700004590F9E090E6FB4D8314915D2270EF238D17E03AD1D869C'}
{'timestamp': '2018-12-12 08:46:13.452959', 'write_cnt': 146, 'server_id': 1, 'record_hash': '6730427C2C793EE5DF95C3C6A1EC3B387E83E27EA2E67E082810EB7850F2DA0F'}
{'timestamp': '2018-12-12 08:46:13.458497', 'write_cnt': 146, 'server_id': 3, 'record_hash': '6730427C2C793EE5DF95C3C6A1EC3B387E83E27EA2E67E082810EB7850F2DA0F'}
{'timestamp': '2018-12-12 08:46:13.463758', 'write_cnt': 146, 'server_id': 2, 'record_hash': '6730427C2C793EE5DF95C3C6A1EC3B387E83E27EA2E67E082810EB7850F2DA0F'}
{'timestamp': '2018-12-12 08:46:13.573058', 'write_cnt': 147, 'server_id': 3, 'record_hash': '64D4F33021815DA25486B32A72E3F29229AFCDA20E4101669839A4408314A545'}
{'timestamp': '2018-12-12 08:46:13.579973', 'write_cnt': 147, 'server_id': 0, 'record_hash': '64D4F33021815DA25486B32A72E3F29229AFCDA20E4101669839A4408314A545'}
{'timestamp': '2018-12-12 08:46:13.588697', 'write_cnt': 147, 'server_id': 2, 'record_hash': '64D4F33021815DA25486B32A72E3F29229AFCDA20E4101669839A4408314A545'}
{'timestamp': '2018-12-12 08:46:13.695909', 'write_cnt': 148, 'server_id': 4, 'record_hash': '3D3D0A2F770F37487C3DFB2BB47CD86ABF9830B41409819D5CB39014817898DE'}
{'timestamp': '2018-12-12 08:46:13.701223', 'write_cnt': 148, 'server_id': 3, 'record_hash': '3D3D0A2F770F37487C3DFB2BB47CD86ABF9830B41409819D5CB39014817898DE'}
{'timestamp': '2018-12-12 08:46:13.707010', 'write_cnt': 148, 'server_id': 2, 'record_hash': '3D3D0A2F770F37487C3DFB2BB47CD86ABF9830B41409819D5CB39014817898DE'}
{'timestamp': '2018-12-12 08:46:13.816201', 'write_cnt': 149, 'server_id': 2, 'record_hash': 'BBB032AAA26148E6EE28ED727CB61946FF09DCC3FDFDE9EA287BE98451AA5C42'}
{'timestamp': '2018-12-12 08:46:13.821426', 'write_cnt': 149, 'server_id': 4, 'record_hash': 'BBB032AAA26148E6EE28ED727CB61946FF09DCC3FDFDE9EA287BE98451AA5C42'}
{'timestamp': '2018-12-12 08:46:13.827813', 'write_cnt': 149, 'server_id': 3, 'record_hash': 'BBB032AAA26148E6EE28ED727CB61946FF09DCC3FDFDE9EA287BE98451AA5C42'}
{'timestamp': '2018-12-12 08:46:13.951016', 'write_cnt': 150, 'server_id': 2, 'record_hash': '86D8554E5F76B208AAF18DAB470D36FFC652FF8ED17B3260ECEA5CF42097D757'}
{'timestamp': '2018-12-12 08:46:13.958229', 'write_cnt': 150, 'server_id': 4, 'record_hash': '86D8554E5F76B208AAF18DAB470D36FFC652FF8ED17B3260ECEA5CF42097D757'}
{'timestamp': '2018-12-12 08:46:13.964001', 'write_cnt': 150, 'server_id': 0, 'record_hash': '86D8554E5F76B208AAF18DAB470D36FFC652FF8ED17B3260ECEA5CF42097D757'}
{'timestamp': '2018-12-12 08:46:14.072874', 'write_cnt': 151, 'server_id': 3, 'record_hash': '8CA5235F8B688B6037D4A5F7ABFE07C15736AF37CA413528887BE69D6C629681'}
{'timestamp': '2018-12-12 08:46:14.078391', 'write_cnt': 151, 'server_id': 1, 'record_hash': '8CA5235F8B688B6037D4A5F7ABFE07C15736AF37CA413528887BE69D6C629681'}
{'timestamp': '2018-12-12 08:46:14.083621', 'write_cnt': 151, 'server_id': 4, 'record_hash': '8CA5235F8B688B6037D4A5F7ABFE07C15736AF37CA413528887BE69D6C629681'}
{'timestamp': '2018-12-12 08:46:14.190937', 'write_cnt': 152, 'server_id': 4, 'record_hash': '8E5F92A65DF1AC7F38D9A6038AE5AD6C109019FB59765796B8235B7834E1E8A1'}
{'timestamp': '2018-12-12 08:46:14.197534', 'write_cnt': 152, 'server_id': 2, 'record_hash': '8E5F92A65DF1AC7F38D9A6038AE5AD6C109019FB59765796B8235B7834E1E8A1'}
{'timestamp': '2018-12-12 08:46:14.204411', 'write_cnt': 152, 'server_id': 1, 'record_hash': '8E5F92A65DF1AC7F38D9A6038AE5AD6C109019FB59765796B8235B7834E1E8A1'}
{'timestamp': '2018-12-12 08:46:14.311877', 'write_cnt': 153, 'server_id': 0, 'record_hash': 'A46529ECDAAAB0A54880F559F2D8AAA3A74505614329ABF72D126536321CCBAA'}
{'timestamp': '2018-12-12 08:46:14.318219', 'write_cnt': 153, 'server_id': 1, 'record_hash': 'A46529ECDAAAB0A54880F559F2D8AAA3A74505614329ABF72D126536321CCBAA'}
{'timestamp': '2018-12-12 08:46:14.326134', 'write_cnt': 153, 'server_id': 3, 'record_hash': 'A46529ECDAAAB0A54880F559F2D8AAA3A74505614329ABF72D126536321CCBAA'}
{'timestamp': '2018-12-12 08:46:14.433564', 'write_cnt': 154, 'server_id': 0, 'record_hash': '68EA11AC6E2A849BC0EA3431E9A76B60CFE3356A51F2B06D7848213C4A64EEDB'}
{'timestamp': '2018-12-12 08:46:14.438970', 'write_cnt': 154, 'server_id': 3, 'record_hash': '68EA11AC6E2A849BC0EA3431E9A76B60CFE3356A51F2B06D7848213C4A64EEDB'}
{'timestamp': '2018-12-12 08:46:14.444229', 'write_cnt': 154, 'server_id': 2, 'record_hash': '68EA11AC6E2A849BC0EA3431E9A76B60CFE3356A51F2B06D7848213C4A64EEDB'}
{'timestamp': '2018-12-12 08:46:14.550988', 'write_cnt': 155, 'server_id': 4, 'record_hash': '7F36512DD90A0D0665C0542B9CB1CAB38D8BACD48A09F048FCAD58D991F0E474'}
{'timestamp': '2018-12-12 08:46:14.555937', 'write_cnt': 155, 'server_id': 3, 'record_hash': '7F36512DD90A0D0665C0542B9CB1CAB38D8BACD48A09F048FCAD58D991F0E474'}
{'timestamp': '2018-12-12 08:46:14.561065', 'write_cnt': 155, 'server_id': 1, 'record_hash': '7F36512DD90A0D0665C0542B9CB1CAB38D8BACD48A09F048FCAD58D991F0E474'}
{'timestamp': '2018-12-12 08:46:14.668310', 'write_cnt': 156, 'server_id': 1, 'record_hash': 'ECBD05550F2BB1DBD82BF6B8399FE432A2E0ED5B2CF0F14F2E7F181731D68D9F'}
{'timestamp': '2018-12-12 08:46:14.673380', 'write_cnt': 156, 'server_id': 2, 'record_hash': 'ECBD05550F2BB1DBD82BF6B8399FE432A2E0ED5B2CF0F14F2E7F181731D68D9F'}
{'timestamp': '2018-12-12 08:46:14.682173', 'write_cnt': 156, 'server_id': 4, 'record_hash': 'ECBD05550F2BB1DBD82BF6B8399FE432A2E0ED5B2CF0F14F2E7F181731D68D9F'}
{'timestamp': '2018-12-12 08:46:14.790308', 'write_cnt': 157, 'server_id': 1, 'record_hash': 'CE753552243CF6EC158F60E2ECEC5ADF8D759482C61CB1063F41E020F5848430'}
{'timestamp': '2018-12-12 08:46:14.797319', 'write_cnt': 157, 'server_id': 0, 'record_hash': 'CE753552243CF6EC158F60E2ECEC5ADF8D759482C61CB1063F41E020F5848430'}
{'timestamp': '2018-12-12 08:46:14.802925', 'write_cnt': 157, 'server_id': 3, 'record_hash': 'CE753552243CF6EC158F60E2ECEC5ADF8D759482C61CB1063F41E020F5848430'}
{'timestamp': '2018-12-12 08:46:14.910983', 'write_cnt': 158, 'server_id': 2, 'record_hash': 'DD6D64B61C5EB06225900810775BB8B702CB27F6534930D11AC13C68C8723F47'}
{'timestamp': '2018-12-12 08:46:14.915524', 'write_cnt': 158, 'server_id': 0, 'record_hash': 'DD6D64B61C5EB06225900810775BB8B702CB27F6534930D11AC13C68C8723F47'}
{'timestamp': '2018-12-12 08:46:14.920565', 'write_cnt': 158, 'server_id': 3, 'record_hash': 'DD6D64B61C5EB06225900810775BB8B702CB27F6534930D11AC13C68C8723F47'}
{'timestamp': '2018-12-12 08:46:15.027372', 'write_cnt': 159, 'server_id': 1, 'record_hash': 'D8D735B18C9604606D67DDC2260C2A1FDD88B60E66BE24B4DF085549DCAA1835'}
{'timestamp': '2018-12-12 08:46:15.033810', 'write_cnt': 159, 'server_id': 2, 'record_hash': 'D8D735B18C9604606D67DDC2260C2A1FDD88B60E66BE24B4DF085549DCAA1835'}
{'timestamp': '2018-12-12 08:46:15.040645', 'write_cnt': 159, 'server_id': 3, 'record_hash': 'D8D735B18C9604606D67DDC2260C2A1FDD88B60E66BE24B4DF085549DCAA1835'}
{'timestamp': '2018-12-12 08:46:15.148649', 'write_cnt': 160, 'server_id': 1, 'record_hash': '1D5450556758490BB1F511F71416FA07CBFAA073CEA7F3DDF13D0FA21E44EDFC'}
{'timestamp': '2018-12-12 08:46:15.154041', 'write_cnt': 160, 'server_id': 2, 'record_hash': '1D5450556758490BB1F511F71416FA07CBFAA073CEA7F3DDF13D0FA21E44EDFC'}
{'timestamp': '2018-12-12 08:46:15.161080', 'write_cnt': 160, 'server_id': 3, 'record_hash': '1D5450556758490BB1F511F71416FA07CBFAA073CEA7F3DDF13D0FA21E44EDFC'}
{'timestamp': '2018-12-12 08:46:15.268890', 'write_cnt': 161, 'server_id': 3, 'record_hash': 'EA9240724FC48675FA922073FB2A35B3FD0A6A43115FB47D37DCBA7DC7F79F9E'}
{'timestamp': '2018-12-12 08:46:15.274094', 'write_cnt': 161, 'server_id': 2, 'record_hash': 'EA9240724FC48675FA922073FB2A35B3FD0A6A43115FB47D37DCBA7DC7F79F9E'}
{'timestamp': '2018-12-12 08:46:15.282084', 'write_cnt': 161, 'server_id': 4, 'record_hash': 'EA9240724FC48675FA922073FB2A35B3FD0A6A43115FB47D37DCBA7DC7F79F9E'}
{'timestamp': '2018-12-12 08:46:15.391359', 'write_cnt': 162, 'server_id': 3, 'record_hash': '8300034FA8F1DD6143DCB5D267CBE474C46C98E2A2EC0D54914B56CE71B187BF'}
{'timestamp': '2018-12-12 08:46:15.397595', 'write_cnt': 162, 'server_id': 4, 'record_hash': '8300034FA8F1DD6143DCB5D267CBE474C46C98E2A2EC0D54914B56CE71B187BF'}
{'timestamp': '2018-12-12 08:46:15.404136', 'write_cnt': 162, 'server_id': 0, 'record_hash': '8300034FA8F1DD6143DCB5D267CBE474C46C98E2A2EC0D54914B56CE71B187BF'}
{'timestamp': '2018-12-12 08:46:15.510347', 'write_cnt': 163, 'server_id': 2, 'record_hash': '207B6CDD3FEEDFAECB7DF3B6889DD45E17C16388D7A3F90FD9B04B584E4CD4F1'}
{'timestamp': '2018-12-12 08:46:15.517580', 'write_cnt': 163, 'server_id': 3, 'record_hash': '207B6CDD3FEEDFAECB7DF3B6889DD45E17C16388D7A3F90FD9B04B584E4CD4F1'}
{'timestamp': '2018-12-12 08:46:15.522453', 'write_cnt': 163, 'server_id': 0, 'record_hash': '207B6CDD3FEEDFAECB7DF3B6889DD45E17C16388D7A3F90FD9B04B584E4CD4F1'}
{'timestamp': '2018-12-12 08:46:15.629611', 'write_cnt': 164, 'server_id': 1, 'record_hash': '5B5DA1C1A57A014447330AE7DDB8909EB7912822A344C0ACBD6F8025AEB230E4'}
{'timestamp': '2018-12-12 08:46:15.636673', 'write_cnt': 164, 'server_id': 2, 'record_hash': '5B5DA1C1A57A014447330AE7DDB8909EB7912822A344C0ACBD6F8025AEB230E4'}
{'timestamp': '2018-12-12 08:46:15.646619', 'write_cnt': 164, 'server_id': 3, 'record_hash': '5B5DA1C1A57A014447330AE7DDB8909EB7912822A344C0ACBD6F8025AEB230E4'}
{'timestamp': '2018-12-12 08:46:15.756823', 'write_cnt': 165, 'server_id': 2, 'record_hash': '84CFF63BA9A84E915635EBB2224E9898AA570F688DE1277530BAE46361DB0342'}
{'timestamp': '2018-12-12 08:46:15.765466', 'write_cnt': 165, 'server_id': 0, 'record_hash': '84CFF63BA9A84E915635EBB2224E9898AA570F688DE1277530BAE46361DB0342'}
{'timestamp': '2018-12-12 08:46:15.773011', 'write_cnt': 165, 'server_id': 4, 'record_hash': '84CFF63BA9A84E915635EBB2224E9898AA570F688DE1277530BAE46361DB0342'}
{'timestamp': '2018-12-12 08:46:15.882355', 'write_cnt': 166, 'server_id': 3, 'record_hash': '3FBDADE19E2C96B2904B4D1B8FC19C8C446AC337D4D21A800E89806C95418F9C'}
{'timestamp': '2018-12-12 08:46:15.888057', 'write_cnt': 166, 'server_id': 4, 'record_hash': '3FBDADE19E2C96B2904B4D1B8FC19C8C446AC337D4D21A800E89806C95418F9C'}
{'timestamp': '2018-12-12 08:46:15.894763', 'write_cnt': 166, 'server_id': 2, 'record_hash': '3FBDADE19E2C96B2904B4D1B8FC19C8C446AC337D4D21A800E89806C95418F9C'}
{'timestamp': '2018-12-12 08:46:16.013632', 'write_cnt': 167, 'server_id': 2, 'record_hash': '1C3CA86F9D0FF7C2639F94C1F903DE5E6A85FB89F164B58706ED64474100E38B'}
{'timestamp': '2018-12-12 08:46:16.019252', 'write_cnt': 167, 'server_id': 4, 'record_hash': '1C3CA86F9D0FF7C2639F94C1F903DE5E6A85FB89F164B58706ED64474100E38B'}
{'timestamp': '2018-12-12 08:46:16.024208', 'write_cnt': 167, 'server_id': 1, 'record_hash': '1C3CA86F9D0FF7C2639F94C1F903DE5E6A85FB89F164B58706ED64474100E38B'}
{'timestamp': '2018-12-12 08:46:16.132738', 'write_cnt': 168, 'server_id': 3, 'record_hash': 'CADB4B96110427135B1FC33EA739937760447C477E654CC3C4B4CDA28DA2904F'}
{'timestamp': '2018-12-12 08:46:16.137909', 'write_cnt': 168, 'server_id': 1, 'record_hash': 'CADB4B96110427135B1FC33EA739937760447C477E654CC3C4B4CDA28DA2904F'}
{'timestamp': '2018-12-12 08:46:16.144861', 'write_cnt': 168, 'server_id': 4, 'record_hash': 'CADB4B96110427135B1FC33EA739937760447C477E654CC3C4B4CDA28DA2904F'}
{'timestamp': '2018-12-12 08:46:16.256950', 'write_cnt': 169, 'server_id': 2, 'record_hash': '8662008DC4B7D4CA872A8CFE8C4E8A313A27AAE570A5ECA1538FBED8F682B140'}
{'timestamp': '2018-12-12 08:46:16.262657', 'write_cnt': 169, 'server_id': 4, 'record_hash': '8662008DC4B7D4CA872A8CFE8C4E8A313A27AAE570A5ECA1538FBED8F682B140'}
{'timestamp': '2018-12-12 08:46:16.269384', 'write_cnt': 169, 'server_id': 3, 'record_hash': '8662008DC4B7D4CA872A8CFE8C4E8A313A27AAE570A5ECA1538FBED8F682B140'}
{'timestamp': '2018-12-12 08:46:16.377172', 'write_cnt': 170, 'server_id': 1, 'record_hash': 'EF3A14CD387B0A672BC618BAE128D68E63F5EC289D74D973A05B9DDC560BEB18'}
{'timestamp': '2018-12-12 08:46:16.385486', 'write_cnt': 170, 'server_id': 3, 'record_hash': 'EF3A14CD387B0A672BC618BAE128D68E63F5EC289D74D973A05B9DDC560BEB18'}
{'timestamp': '2018-12-12 08:46:16.391829', 'write_cnt': 170, 'server_id': 4, 'record_hash': 'EF3A14CD387B0A672BC618BAE128D68E63F5EC289D74D973A05B9DDC560BEB18'}
{'timestamp': '2018-12-12 08:46:16.500047', 'write_cnt': 171, 'server_id': 0, 'record_hash': '1BD2806C8A31FC4F731E35CD081A8DFF18C29B86D1AC5E65130E78A250DECE3B'}
{'timestamp': '2018-12-12 08:46:16.507965', 'write_cnt': 171, 'server_id': 3, 'record_hash': '1BD2806C8A31FC4F731E35CD081A8DFF18C29B86D1AC5E65130E78A250DECE3B'}
{'timestamp': '2018-12-12 08:46:16.514698', 'write_cnt': 171, 'server_id': 2, 'record_hash': '1BD2806C8A31FC4F731E35CD081A8DFF18C29B86D1AC5E65130E78A250DECE3B'}
{'timestamp': '2018-12-12 08:46:16.622995', 'write_cnt': 172, 'server_id': 1, 'record_hash': '57286867AAB73338090B077251E675BF5E4C2036C1747CB7C521B437912022B3'}
{'timestamp': '2018-12-12 08:46:16.627803', 'write_cnt': 172, 'server_id': 4, 'record_hash': '57286867AAB73338090B077251E675BF5E4C2036C1747CB7C521B437912022B3'}
{'timestamp': '2018-12-12 08:46:16.633009', 'write_cnt': 172, 'server_id': 3, 'record_hash': '57286867AAB73338090B077251E675BF5E4C2036C1747CB7C521B437912022B3'}
{'timestamp': '2018-12-12 08:46:16.743536', 'write_cnt': 173, 'server_id': 1, 'record_hash': 'B990A9098F0FEFFE4C48AD2B20783BFE602A96454CE4850EEAC67816C256E845'}
{'timestamp': '2018-12-12 08:46:16.748987', 'write_cnt': 173, 'server_id': 4, 'record_hash': 'B990A9098F0FEFFE4C48AD2B20783BFE602A96454CE4850EEAC67816C256E845'}
{'timestamp': '2018-12-12 08:46:16.754353', 'write_cnt': 173, 'server_id': 2, 'record_hash': 'B990A9098F0FEFFE4C48AD2B20783BFE602A96454CE4850EEAC67816C256E845'}
{'timestamp': '2018-12-12 08:46:16.861400', 'write_cnt': 174, 'server_id': 1, 'record_hash': 'FEE9DE34C0D0650A4D47C40603539B165CF03B554EE3FE96760C1EDC3E0EFAE6'}
{'timestamp': '2018-12-12 08:46:16.866269', 'write_cnt': 174, 'server_id': 3, 'record_hash': 'FEE9DE34C0D0650A4D47C40603539B165CF03B554EE3FE96760C1EDC3E0EFAE6'}
{'timestamp': '2018-12-12 08:46:16.871328', 'write_cnt': 174, 'server_id': 2, 'record_hash': 'FEE9DE34C0D0650A4D47C40603539B165CF03B554EE3FE96760C1EDC3E0EFAE6'}
{'timestamp': '2018-12-12 08:46:16.980764', 'write_cnt': 175, 'server_id': 4, 'record_hash': '23EE879E793E611D7661D6C8003097E93D4E385695D30C651D84BAD2209AA2F1'}
{'timestamp': '2018-12-12 08:46:16.986170', 'write_cnt': 175, 'server_id': 0, 'record_hash': '23EE879E793E611D7661D6C8003097E93D4E385695D30C651D84BAD2209AA2F1'}
{'timestamp': '2018-12-12 08:46:16.991107', 'write_cnt': 175, 'server_id': 1, 'record_hash': '23EE879E793E611D7661D6C8003097E93D4E385695D30C651D84BAD2209AA2F1'}
{'timestamp': '2018-12-12 08:46:17.100032', 'write_cnt': 176, 'server_id': 0, 'record_hash': '8F2DAE8EC1D97EE77AF4C9D7AC471835F2C808DB18EDE958A787762908017128'}
{'timestamp': '2018-12-12 08:46:17.105858', 'write_cnt': 176, 'server_id': 1, 'record_hash': '8F2DAE8EC1D97EE77AF4C9D7AC471835F2C808DB18EDE958A787762908017128'}
{'timestamp': '2018-12-12 08:46:17.111249', 'write_cnt': 176, 'server_id': 2, 'record_hash': '8F2DAE8EC1D97EE77AF4C9D7AC471835F2C808DB18EDE958A787762908017128'}
{'timestamp': '2018-12-12 08:46:17.220316', 'write_cnt': 177, 'server_id': 4, 'record_hash': '9AE2555B6415E71A1A58D889544591180AD152B1D62043BD30D417FB5F2E377E'}
{'timestamp': '2018-12-12 08:46:17.224818', 'write_cnt': 177, 'server_id': 2, 'record_hash': '9AE2555B6415E71A1A58D889544591180AD152B1D62043BD30D417FB5F2E377E'}
{'timestamp': '2018-12-12 08:46:17.229914', 'write_cnt': 177, 'server_id': 0, 'record_hash': '9AE2555B6415E71A1A58D889544591180AD152B1D62043BD30D417FB5F2E377E'}
{'timestamp': '2018-12-12 08:46:17.337511', 'write_cnt': 178, 'server_id': 4, 'record_hash': '09357DB9F23EF5A0E3DE883C02F919AEDCE449D732E4F07F7982208156F0ABBF'}
{'timestamp': '2018-12-12 08:46:17.343035', 'write_cnt': 178, 'server_id': 3, 'record_hash': '09357DB9F23EF5A0E3DE883C02F919AEDCE449D732E4F07F7982208156F0ABBF'}
{'timestamp': '2018-12-12 08:46:17.349029', 'write_cnt': 178, 'server_id': 2, 'record_hash': '09357DB9F23EF5A0E3DE883C02F919AEDCE449D732E4F07F7982208156F0ABBF'}
{'timestamp': '2018-12-12 08:46:17.456945', 'write_cnt': 179, 'server_id': 1, 'record_hash': 'ECFE2C33FD390B3CA5D56EE7F87CC318802E81DE972043F82F20F41D9AA79A4A'}
{'timestamp': '2018-12-12 08:46:17.462141', 'write_cnt': 179, 'server_id': 2, 'record_hash': 'ECFE2C33FD390B3CA5D56EE7F87CC318802E81DE972043F82F20F41D9AA79A4A'}
{'timestamp': '2018-12-12 08:46:17.467205', 'write_cnt': 179, 'server_id': 0, 'record_hash': 'ECFE2C33FD390B3CA5D56EE7F87CC318802E81DE972043F82F20F41D9AA79A4A'}
{'timestamp': '2018-12-12 08:46:17.576155', 'write_cnt': 180, 'server_id': 4, 'record_hash': 'F3B87FEDD9035664E9A84E7858676331A74D5D0763C005253F25FADFB61B74E9'}
{'timestamp': '2018-12-12 08:46:17.581901', 'write_cnt': 180, 'server_id': 0, 'record_hash': 'F3B87FEDD9035664E9A84E7858676331A74D5D0763C005253F25FADFB61B74E9'}
{'timestamp': '2018-12-12 08:46:17.588027', 'write_cnt': 180, 'server_id': 1, 'record_hash': 'F3B87FEDD9035664E9A84E7858676331A74D5D0763C005253F25FADFB61B74E9'}
{'timestamp': '2018-12-12 08:46:17.697004', 'write_cnt': 181, 'server_id': 2, 'record_hash': '60E0AE3CA8BBEF1CF18C6B705B6405042DD747816231341191A90AB626DEA459'}
{'timestamp': '2018-12-12 08:46:17.703136', 'write_cnt': 181, 'server_id': 4, 'record_hash': '60E0AE3CA8BBEF1CF18C6B705B6405042DD747816231341191A90AB626DEA459'}
{'timestamp': '2018-12-12 08:46:17.709229', 'write_cnt': 181, 'server_id': 1, 'record_hash': '60E0AE3CA8BBEF1CF18C6B705B6405042DD747816231341191A90AB626DEA459'}
{'timestamp': '2018-12-12 08:46:17.820359', 'write_cnt': 182, 'server_id': 4, 'record_hash': 'ADACEE4C1F38464AF5879DB3692AAD5822E7C21CBF713515805A6BBE3F76E6BF'}
{'timestamp': '2018-12-12 08:46:17.840443', 'write_cnt': 182, 'server_id': 3, 'record_hash': 'ADACEE4C1F38464AF5879DB3692AAD5822E7C21CBF713515805A6BBE3F76E6BF'}
{'timestamp': '2018-12-12 08:46:17.846498', 'write_cnt': 182, 'server_id': 2, 'record_hash': 'ADACEE4C1F38464AF5879DB3692AAD5822E7C21CBF713515805A6BBE3F76E6BF'}
{'timestamp': '2018-12-12 08:46:17.954885', 'write_cnt': 183, 'server_id': 4, 'record_hash': '8D8A52370DF9BE9C6B96EDA35AD76D8D4D7AF9D54A28151823D6B499B50EEDA6'}
{'timestamp': '2018-12-12 08:46:17.962755', 'write_cnt': 183, 'server_id': 2, 'record_hash': '8D8A52370DF9BE9C6B96EDA35AD76D8D4D7AF9D54A28151823D6B499B50EEDA6'}
{'timestamp': '2018-12-12 08:46:17.971104', 'write_cnt': 183, 'server_id': 1, 'record_hash': '8D8A52370DF9BE9C6B96EDA35AD76D8D4D7AF9D54A28151823D6B499B50EEDA6'}
{'timestamp': '2018-12-12 08:46:18.080444', 'write_cnt': 184, 'server_id': 3, 'record_hash': 'FB53F6F78265242981C74C25965DA8B602487C944BCB4E11D9E1169A4E5D663A'}
{'timestamp': '2018-12-12 08:46:18.085871', 'write_cnt': 184, 'server_id': 0, 'record_hash': 'FB53F6F78265242981C74C25965DA8B602487C944BCB4E11D9E1169A4E5D663A'}
{'timestamp': '2018-12-12 08:46:18.091414', 'write_cnt': 184, 'server_id': 1, 'record_hash': 'FB53F6F78265242981C74C25965DA8B602487C944BCB4E11D9E1169A4E5D663A'}
{'timestamp': '2018-12-12 08:46:18.198939', 'write_cnt': 185, 'server_id': 0, 'record_hash': 'F17A3DF1418A64F32E068DDEC5AB0CE40AE154F58404D2C77F25B25031079BA8'}
{'timestamp': '2018-12-12 08:46:18.207201', 'write_cnt': 185, 'server_id': 3, 'record_hash': 'F17A3DF1418A64F32E068DDEC5AB0CE40AE154F58404D2C77F25B25031079BA8'}
{'timestamp': '2018-12-12 08:46:18.212134', 'write_cnt': 185, 'server_id': 1, 'record_hash': 'F17A3DF1418A64F32E068DDEC5AB0CE40AE154F58404D2C77F25B25031079BA8'}
{'timestamp': '2018-12-12 08:46:18.321119', 'write_cnt': 186, 'server_id': 2, 'record_hash': '465098BE7BBB8BB595C677689092428F64F41A89E8419302E65F05CFB9BA9077'}
{'timestamp': '2018-12-12 08:46:18.326962', 'write_cnt': 186, 'server_id': 4, 'record_hash': '465098BE7BBB8BB595C677689092428F64F41A89E8419302E65F05CFB9BA9077'}
