{'timestamp': '2018-12-12 08:41:40.081452', 'write_cnt': 0, 'server_id': 39, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:42:51.523984', 'write_cnt': 267, 'server_id': 44, 'record_hash': '9F9465D690F48D7B78D76E5039DFE655DB81080DF5550360D228BF6B6134C3C7'}
{'timestamp': '2018-12-12 08:42:51.529769', 'write_cnt': 267, 'server_id': 28, 'record_hash': '9F9465D690F48D7B78D76E5039DFE655DB81080DF5550360D228BF6B6134C3C7'}
{'timestamp': '2018-12-12 08:42:51.535312', 'write_cnt': 267, 'server_id': 15, 'record_hash': '9F9465D690F48D7B78D76E5039DFE655DB81080DF5550360D228BF6B6134C3C7'}
{'timestamp': '2018-12-12 08:42:51.643566', 'write_cnt': 268, 'server_id': 11, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.648429', 'write_cnt': 268, 'server_id': 30, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.653752', 'write_cnt': 268, 'server_id': 2, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.658632', 'write_cnt': 268, 'server_id': 1, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.664109', 'write_cnt': 268, 'server_id': 26, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.669541', 'write_cnt': 268, 'server_id': 9, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.674936', 'write_cnt': 268, 'server_id': 34, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.679746', 'write_cnt': 268, 'server_id': 10, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.685042', 'write_cnt': 268, 'server_id': 38, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.689948', 'write_cnt': 268, 'server_id': 31, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.694833', 'write_cnt': 268, 'server_id': 19, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.699650', 'write_cnt': 268, 'server_id': 42, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.704893', 'write_cnt': 268, 'server_id': 0, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.709747', 'write_cnt': 268, 'server_id': 5, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.714311', 'write_cnt': 268, 'server_id': 32, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.720379', 'write_cnt': 268, 'server_id': 14, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.725553', 'write_cnt': 268, 'server_id': 15, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.731209', 'write_cnt': 268, 'server_id': 44, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.737328', 'write_cnt': 268, 'server_id': 37, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.742156', 'write_cnt': 268, 'server_id': 27, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.747005', 'write_cnt': 268, 'server_id': 13, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.753541', 'write_cnt': 268, 'server_id': 28, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.758302', 'write_cnt': 268, 'server_id': 16, 'record_hash': 'ECF54116962FF81219A99FD572D04D47D0AAB2BA1A5FFF8C2737D95BBA9B12E1'}
{'timestamp': '2018-12-12 08:42:51.866222', 'write_cnt': 269, 'server_id': 3, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.872015', 'write_cnt': 269, 'server_id': 26, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.877675', 'write_cnt': 269, 'server_id': 8, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.882125', 'write_cnt': 269, 'server_id': 40, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.887249', 'write_cnt': 269, 'server_id': 11, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.892960', 'write_cnt': 269, 'server_id': 23, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.898203', 'write_cnt': 269, 'server_id': 41, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.903851', 'write_cnt': 269, 'server_id': 35, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.909059', 'write_cnt': 269, 'server_id': 24, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.914203', 'write_cnt': 269, 'server_id': 28, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.920723', 'write_cnt': 269, 'server_id': 0, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.925976', 'write_cnt': 269, 'server_id': 34, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.930471', 'write_cnt': 269, 'server_id': 1, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.935407', 'write_cnt': 269, 'server_id': 13, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.943926', 'write_cnt': 269, 'server_id': 12, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.949210', 'write_cnt': 269, 'server_id': 19, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.957136', 'write_cnt': 269, 'server_id': 9, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.961890', 'write_cnt': 269, 'server_id': 32, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.966517', 'write_cnt': 269, 'server_id': 16, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.974180', 'write_cnt': 269, 'server_id': 38, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.979962', 'write_cnt': 269, 'server_id': 30, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.985391', 'write_cnt': 269, 'server_id': 5, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:51.991814', 'write_cnt': 269, 'server_id': 36, 'record_hash': '7DEB9C573AD387080BFF45730B5FB6488B35A134DF242898C14E64968C59A5F0'}
{'timestamp': '2018-12-12 08:42:52.099108', 'write_cnt': 270, 'server_id': 16, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.105005', 'write_cnt': 270, 'server_id': 29, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.110081', 'write_cnt': 270, 'server_id': 5, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.116322', 'write_cnt': 270, 'server_id': 26, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.122200', 'write_cnt': 270, 'server_id': 13, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.128312', 'write_cnt': 270, 'server_id': 35, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.134465', 'write_cnt': 270, 'server_id': 0, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.139368', 'write_cnt': 270, 'server_id': 44, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.145433', 'write_cnt': 270, 'server_id': 33, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.150702', 'write_cnt': 270, 'server_id': 28, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.155806', 'write_cnt': 270, 'server_id': 30, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.161305', 'write_cnt': 270, 'server_id': 22, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.166787', 'write_cnt': 270, 'server_id': 21, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.174568', 'write_cnt': 270, 'server_id': 36, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.179392', 'write_cnt': 270, 'server_id': 32, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.185518', 'write_cnt': 270, 'server_id': 31, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.191637', 'write_cnt': 270, 'server_id': 15, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.197137', 'write_cnt': 270, 'server_id': 34, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.202326', 'write_cnt': 270, 'server_id': 43, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.208900', 'write_cnt': 270, 'server_id': 25, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.214056', 'write_cnt': 270, 'server_id': 23, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.218946', 'write_cnt': 270, 'server_id': 1, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.226249', 'write_cnt': 270, 'server_id': 18, 'record_hash': 'CE4E572590A23074C94A0E0F751460D064B6BC3AA5D6DCF753D679C015FCDB97'}
{'timestamp': '2018-12-12 08:42:52.334019', 'write_cnt': 271, 'server_id': 19, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.339676', 'write_cnt': 271, 'server_id': 17, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.346642', 'write_cnt': 271, 'server_id': 10, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.351620', 'write_cnt': 271, 'server_id': 14, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.358864', 'write_cnt': 271, 'server_id': 18, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.365699', 'write_cnt': 271, 'server_id': 35, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.370420', 'write_cnt': 271, 'server_id': 31, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.376665', 'write_cnt': 271, 'server_id': 41, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.385524', 'write_cnt': 271, 'server_id': 39, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.392463', 'write_cnt': 271, 'server_id': 16, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.397254', 'write_cnt': 271, 'server_id': 15, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.401684', 'write_cnt': 271, 'server_id': 27, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.406650', 'write_cnt': 271, 'server_id': 13, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.414505', 'write_cnt': 271, 'server_id': 7, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.422504', 'write_cnt': 271, 'server_id': 9, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.434258', 'write_cnt': 271, 'server_id': 11, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.443428', 'write_cnt': 271, 'server_id': 3, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.451280', 'write_cnt': 271, 'server_id': 23, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.458596', 'write_cnt': 271, 'server_id': 38, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.463778', 'write_cnt': 271, 'server_id': 32, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.470739', 'write_cnt': 271, 'server_id': 5, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.479144', 'write_cnt': 271, 'server_id': 1, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.485116', 'write_cnt': 271, 'server_id': 42, 'record_hash': '91D091C80363E7B6A7452E659991FFF88A71073CCDA70C92AD95C6CDB112B9FD'}
{'timestamp': '2018-12-12 08:42:52.593358', 'write_cnt': 272, 'server_id': 42, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.599296', 'write_cnt': 272, 'server_id': 2, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.605218', 'write_cnt': 272, 'server_id': 35, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.610757', 'write_cnt': 272, 'server_id': 20, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.616491', 'write_cnt': 272, 'server_id': 17, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.623434', 'write_cnt': 272, 'server_id': 25, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.630819', 'write_cnt': 272, 'server_id': 1, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.636005', 'write_cnt': 272, 'server_id': 14, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.642182', 'write_cnt': 272, 'server_id': 8, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.647054', 'write_cnt': 272, 'server_id': 0, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.653138', 'write_cnt': 272, 'server_id': 41, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.658104', 'write_cnt': 272, 'server_id': 7, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.663135', 'write_cnt': 272, 'server_id': 38, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.667919', 'write_cnt': 272, 'server_id': 39, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.675118', 'write_cnt': 272, 'server_id': 16, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.680108', 'write_cnt': 272, 'server_id': 33, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.686044', 'write_cnt': 272, 'server_id': 12, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.691269', 'write_cnt': 272, 'server_id': 29, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.696050', 'write_cnt': 272, 'server_id': 11, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.701341', 'write_cnt': 272, 'server_id': 13, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.706986', 'write_cnt': 272, 'server_id': 5, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.713116', 'write_cnt': 272, 'server_id': 19, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.719281', 'write_cnt': 272, 'server_id': 37, 'record_hash': 'B9FBE8998101E412DDFC19060735AD21A34DDDA3808B69D21593AC45E73E0CFB'}
{'timestamp': '2018-12-12 08:42:52.826951', 'write_cnt': 273, 'server_id': 41, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.832458', 'write_cnt': 273, 'server_id': 14, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.838030', 'write_cnt': 273, 'server_id': 44, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.843611', 'write_cnt': 273, 'server_id': 34, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.849378', 'write_cnt': 273, 'server_id': 11, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.855477', 'write_cnt': 273, 'server_id': 20, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.861401', 'write_cnt': 273, 'server_id': 37, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.867638', 'write_cnt': 273, 'server_id': 19, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.872896', 'write_cnt': 273, 'server_id': 43, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.878268', 'write_cnt': 273, 'server_id': 28, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.884038', 'write_cnt': 273, 'server_id': 35, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.888967', 'write_cnt': 273, 'server_id': 17, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.895166', 'write_cnt': 273, 'server_id': 6, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.901203', 'write_cnt': 273, 'server_id': 5, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.906918', 'write_cnt': 273, 'server_id': 22, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.912994', 'write_cnt': 273, 'server_id': 33, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.917936', 'write_cnt': 273, 'server_id': 26, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.923184', 'write_cnt': 273, 'server_id': 13, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.929259', 'write_cnt': 273, 'server_id': 15, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.934367', 'write_cnt': 273, 'server_id': 21, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.940396', 'write_cnt': 273, 'server_id': 4, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.948433', 'write_cnt': 273, 'server_id': 10, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:52.954387', 'write_cnt': 273, 'server_id': 38, 'record_hash': '128F34754DE055870505624C3C054E3395ADF23EFF6192167DF482DF35F572BF'}
{'timestamp': '2018-12-12 08:42:53.061903', 'write_cnt': 274, 'server_id': 9, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
