{'timestamp': '2018-12-12 03:11:23.112581', 'write_cnt': 0, 'server_id': 1, 'record_hash': '160C2E2DFA72D8282797A8C39F014290E08ED9A2A141DAB9D16F4814CB0B4A32'}
{'timestamp': '2018-12-12 03:12:46.294191', 'write_cnt': 370, 'server_id': 1, 'record_hash': '6380F744962C30AA8EFE161D9DD9720D917E6622CCE958666677F86229A1ABBC'}
{'timestamp': '2018-12-12 03:12:46.301688', 'write_cnt': 370, 'server_id': 0, 'record_hash': '6380F744962C30AA8EFE161D9DD9720D917E6622CCE958666677F86229A1ABBC'}
{'timestamp': '2018-12-12 03:12:46.308177', 'write_cnt': 370, 'server_id': 4, 'record_hash': '6380F744962C30AA8EFE161D9DD9720D917E6622CCE958666677F86229A1ABBC'}
{'timestamp': '2018-12-12 03:12:46.519640', 'write_cnt': 371, 'server_id': 0, 'record_hash': 'C95801C6D4300DCD63555EA4C7A38D85CD57B4C507ECC1E89886C3C5D0667F60'}
{'timestamp': '2018-12-12 03:12:46.523825', 'write_cnt': 371, 'server_id': 1, 'record_hash': 'C95801C6D4300DCD63555EA4C7A38D85CD57B4C507ECC1E89886C3C5D0667F60'}
{'timestamp': '2018-12-12 03:12:46.530066', 'write_cnt': 371, 'server_id': 3, 'record_hash': 'C95801C6D4300DCD63555EA4C7A38D85CD57B4C507ECC1E89886C3C5D0667F60'}
{'timestamp': '2018-12-12 03:12:46.736753', 'write_cnt': 372, 'server_id': 2, 'record_hash': '9F4F5A32AF138284128CB7E83969ADE3FBD8920D48621616267CA11EAB53AA6E'}
{'timestamp': '2018-12-12 03:12:46.742159', 'write_cnt': 372, 'server_id': 3, 'record_hash': '9F4F5A32AF138284128CB7E83969ADE3FBD8920D48621616267CA11EAB53AA6E'}
{'timestamp': '2018-12-12 03:12:46.748117', 'write_cnt': 372, 'server_id': 0, 'record_hash': '9F4F5A32AF138284128CB7E83969ADE3FBD8920D48621616267CA11EAB53AA6E'}
{'timestamp': '2018-12-12 03:12:46.955839', 'write_cnt': 373, 'server_id': 3, 'record_hash': 'ECC54F07C131DDB180159E8F90240457D28EB5B683C7C5FC38C8D3BEA55CDD3D'}
{'timestamp': '2018-12-12 03:12:46.961034', 'write_cnt': 373, 'server_id': 2, 'record_hash': 'ECC54F07C131DDB180159E8F90240457D28EB5B683C7C5FC38C8D3BEA55CDD3D'}
{'timestamp': '2018-12-12 03:12:46.968010', 'write_cnt': 373, 'server_id': 1, 'record_hash': 'ECC54F07C131DDB180159E8F90240457D28EB5B683C7C5FC38C8D3BEA55CDD3D'}
{'timestamp': '2018-12-12 03:12:47.176800', 'write_cnt': 374, 'server_id': 4, 'record_hash': '5013E9C74B6CE9B9A27E5EF9E482C0E70269CCDF9FF1E42EE22015528694ED1D'}
{'timestamp': '2018-12-12 03:12:47.185720', 'write_cnt': 374, 'server_id': 2, 'record_hash': '5013E9C74B6CE9B9A27E5EF9E482C0E70269CCDF9FF1E42EE22015528694ED1D'}
{'timestamp': '2018-12-12 03:12:47.191557', 'write_cnt': 374, 'server_id': 0, 'record_hash': '5013E9C74B6CE9B9A27E5EF9E482C0E70269CCDF9FF1E42EE22015528694ED1D'}
{'timestamp': '2018-12-12 03:12:47.400640', 'write_cnt': 375, 'server_id': 4, 'record_hash': '4DA0CF53F319DBF0FDF0000F43EEE7B2CAA7B94FA21DA9573C73CAB55769E204'}
{'timestamp': '2018-12-12 03:12:47.408234', 'write_cnt': 375, 'server_id': 1, 'record_hash': '4DA0CF53F319DBF0FDF0000F43EEE7B2CAA7B94FA21DA9573C73CAB55769E204'}
{'timestamp': '2018-12-12 03:12:47.422553', 'write_cnt': 375, 'server_id': 2, 'record_hash': '4DA0CF53F319DBF0FDF0000F43EEE7B2CAA7B94FA21DA9573C73CAB55769E204'}
{'timestamp': '2018-12-12 03:12:47.631296', 'write_cnt': 376, 'server_id': 3, 'record_hash': 'E8BF7D8CE00D70324A008D54ACAB3389BFBF26EC29401B1D81B0EFF989275B22'}
{'timestamp': '2018-12-12 03:12:47.638304', 'write_cnt': 376, 'server_id': 0, 'record_hash': 'E8BF7D8CE00D70324A008D54ACAB3389BFBF26EC29401B1D81B0EFF989275B22'}
{'timestamp': '2018-12-12 03:12:47.642699', 'write_cnt': 376, 'server_id': 1, 'record_hash': 'E8BF7D8CE00D70324A008D54ACAB3389BFBF26EC29401B1D81B0EFF989275B22'}
{'timestamp': '2018-12-12 03:12:47.855122', 'write_cnt': 377, 'server_id': 2, 'record_hash': '305FE30316D98004FEDF7DE0AF17A24D1FD63281376F860339B4C5D4FF836AB8'}
{'timestamp': '2018-12-12 03:12:47.861027', 'write_cnt': 377, 'server_id': 3, 'record_hash': '305FE30316D98004FEDF7DE0AF17A24D1FD63281376F860339B4C5D4FF836AB8'}
{'timestamp': '2018-12-12 03:12:47.865483', 'write_cnt': 377, 'server_id': 4, 'record_hash': '305FE30316D98004FEDF7DE0AF17A24D1FD63281376F860339B4C5D4FF836AB8'}
{'timestamp': '2018-12-12 03:12:48.078663', 'write_cnt': 378, 'server_id': 1, 'record_hash': '6174EBA92CD3687F3F1DF8ECD7587DC08347B690A1E663711521793E0F13A536'}
{'timestamp': '2018-12-12 03:12:48.092516', 'write_cnt': 378, 'server_id': 3, 'record_hash': '6174EBA92CD3687F3F1DF8ECD7587DC08347B690A1E663711521793E0F13A536'}
{'timestamp': '2018-12-12 03:12:48.102864', 'write_cnt': 378, 'server_id': 0, 'record_hash': '6174EBA92CD3687F3F1DF8ECD7587DC08347B690A1E663711521793E0F13A536'}
{'timestamp': '2018-12-12 03:12:48.313032', 'write_cnt': 379, 'server_id': 4, 'record_hash': '0AC8A1F905E8EA7413453295B1C3235FE8938F6907D552639D5ABB7A016BCD44'}
{'timestamp': '2018-12-12 03:12:48.319021', 'write_cnt': 379, 'server_id': 0, 'record_hash': '0AC8A1F905E8EA7413453295B1C3235FE8938F6907D552639D5ABB7A016BCD44'}
{'timestamp': '2018-12-12 03:12:48.325011', 'write_cnt': 379, 'server_id': 2, 'record_hash': '0AC8A1F905E8EA7413453295B1C3235FE8938F6907D552639D5ABB7A016BCD44'}
{'timestamp': '2018-12-12 03:12:48.533859', 'write_cnt': 380, 'server_id': 2, 'record_hash': '53749EA4810AEA9A9E78DCCDA8ABDECD7B24F27C84F989B01934FCB5801C561C'}
{'timestamp': '2018-12-12 03:12:48.551586', 'write_cnt': 380, 'server_id': 0, 'record_hash': '53749EA4810AEA9A9E78DCCDA8ABDECD7B24F27C84F989B01934FCB5801C561C'}
{'timestamp': '2018-12-12 03:12:48.561675', 'write_cnt': 380, 'server_id': 4, 'record_hash': '53749EA4810AEA9A9E78DCCDA8ABDECD7B24F27C84F989B01934FCB5801C561C'}
{'timestamp': '2018-12-12 03:12:48.773745', 'write_cnt': 381, 'server_id': 4, 'record_hash': '7C11702F62F9DB31D13415428A361A72063919F7A62422913CD6B5E0844303F5'}
{'timestamp': '2018-12-12 03:12:48.780920', 'write_cnt': 381, 'server_id': 1, 'record_hash': '7C11702F62F9DB31D13415428A361A72063919F7A62422913CD6B5E0844303F5'}
{'timestamp': '2018-12-12 03:12:48.787363', 'write_cnt': 381, 'server_id': 2, 'record_hash': '7C11702F62F9DB31D13415428A361A72063919F7A62422913CD6B5E0844303F5'}
{'timestamp': '2018-12-12 03:12:48.994386', 'write_cnt': 382, 'server_id': 1, 'record_hash': '6D6A6E765BFF208E71FAAFBC5DBB4EA44425A0BF9C3A74609EB11B9D79F4977C'}
{'timestamp': '2018-12-12 03:12:49.002318', 'write_cnt': 382, 'server_id': 2, 'record_hash': '6D6A6E765BFF208E71FAAFBC5DBB4EA44425A0BF9C3A74609EB11B9D79F4977C'}
{'timestamp': '2018-12-12 03:12:49.011944', 'write_cnt': 382, 'server_id': 4, 'record_hash': '6D6A6E765BFF208E71FAAFBC5DBB4EA44425A0BF9C3A74609EB11B9D79F4977C'}
{'timestamp': '2018-12-12 03:12:49.222705', 'write_cnt': 383, 'server_id': 4, 'record_hash': 'D57D5CEE9B64F45740C119F622845AF006E4B1DB6EE48F9AF49575D7E9750248'}
{'timestamp': '2018-12-12 03:12:49.226733', 'write_cnt': 383, 'server_id': 3, 'record_hash': 'D57D5CEE9B64F45740C119F622845AF006E4B1DB6EE48F9AF49575D7E9750248'}
{'timestamp': '2018-12-12 03:12:49.233206', 'write_cnt': 383, 'server_id': 0, 'record_hash': 'D57D5CEE9B64F45740C119F622845AF006E4B1DB6EE48F9AF49575D7E9750248'}
{'timestamp': '2018-12-12 03:12:49.442527', 'write_cnt': 384, 'server_id': 0, 'record_hash': '7A13FFE0B8280337ECF956D40273E4EC25E9B6410F48D6DF10AF8664AD1A049D'}
{'timestamp': '2018-12-12 03:12:49.448974', 'write_cnt': 384, 'server_id': 3, 'record_hash': '7A13FFE0B8280337ECF956D40273E4EC25E9B6410F48D6DF10AF8664AD1A049D'}
{'timestamp': '2018-12-12 03:12:49.455468', 'write_cnt': 384, 'server_id': 1, 'record_hash': '7A13FFE0B8280337ECF956D40273E4EC25E9B6410F48D6DF10AF8664AD1A049D'}
{'timestamp': '2018-12-12 03:12:49.662869', 'write_cnt': 385, 'server_id': 3, 'record_hash': '6FCBBC33EB3F25FB6F6622C6499CDBC21FB46AB0465BF4ABA6836E1447EEFC55'}
{'timestamp': '2018-12-12 03:12:49.667299', 'write_cnt': 385, 'server_id': 4, 'record_hash': '6FCBBC33EB3F25FB6F6622C6499CDBC21FB46AB0465BF4ABA6836E1447EEFC55'}
{'timestamp': '2018-12-12 03:12:49.671547', 'write_cnt': 385, 'server_id': 2, 'record_hash': '6FCBBC33EB3F25FB6F6622C6499CDBC21FB46AB0465BF4ABA6836E1447EEFC55'}
{'timestamp': '2018-12-12 03:12:49.904022', 'write_cnt': 386, 'server_id': 3, 'record_hash': 'D7EB1133118F257DCE5D24A0994E4F2EB3A29D43348CEB0C95297B9C344AD325'}
{'timestamp': '2018-12-12 03:12:49.910752', 'write_cnt': 386, 'server_id': 2, 'record_hash': 'D7EB1133118F257DCE5D24A0994E4F2EB3A29D43348CEB0C95297B9C344AD325'}
{'timestamp': '2018-12-12 03:12:49.921460', 'write_cnt': 386, 'server_id': 4, 'record_hash': 'D7EB1133118F257DCE5D24A0994E4F2EB3A29D43348CEB0C95297B9C344AD325'}
{'timestamp': '2018-12-12 03:12:50.132448', 'write_cnt': 387, 'server_id': 0, 'record_hash': 'AAE3942D229CA92A4CB603538520AAC49B8D4F302CD6549A7635DFE58913200C'}
{'timestamp': '2018-12-12 03:12:50.136782', 'write_cnt': 387, 'server_id': 1, 'record_hash': 'AAE3942D229CA92A4CB603538520AAC49B8D4F302CD6549A7635DFE58913200C'}
{'timestamp': '2018-12-12 03:12:50.143448', 'write_cnt': 387, 'server_id': 4, 'record_hash': 'AAE3942D229CA92A4CB603538520AAC49B8D4F302CD6549A7635DFE58913200C'}
{'timestamp': '2018-12-12 03:12:50.350184', 'write_cnt': 388, 'server_id': 1, 'record_hash': '154578D22B46B8499DF5ED3238563C5CC9B13CB282DFB26C707790C7914B3B94'}
{'timestamp': '2018-12-12 03:12:50.356806', 'write_cnt': 388, 'server_id': 2, 'record_hash': '154578D22B46B8499DF5ED3238563C5CC9B13CB282DFB26C707790C7914B3B94'}
{'timestamp': '2018-12-12 03:12:50.364677', 'write_cnt': 388, 'server_id': 0, 'record_hash': '154578D22B46B8499DF5ED3238563C5CC9B13CB282DFB26C707790C7914B3B94'}
{'timestamp': '2018-12-12 03:12:50.573794', 'write_cnt': 389, 'server_id': 3, 'record_hash': '659E8251F0479D0EF7ADC30C5CC7F02BD1CB4F8204DFEB975B26D1938C5B31F4'}
{'timestamp': '2018-12-12 03:12:50.579590', 'write_cnt': 389, 'server_id': 0, 'record_hash': '659E8251F0479D0EF7ADC30C5CC7F02BD1CB4F8204DFEB975B26D1938C5B31F4'}
{'timestamp': '2018-12-12 03:12:50.585656', 'write_cnt': 389, 'server_id': 2, 'record_hash': '659E8251F0479D0EF7ADC30C5CC7F02BD1CB4F8204DFEB975B26D1938C5B31F4'}
{'timestamp': '2018-12-12 03:12:50.793679', 'write_cnt': 390, 'server_id': 1, 'record_hash': '2D9610BAE5B3381A6C6E011C49DA5B4589BDCCF0A96E3F1FE85D7AF518678C5B'}
{'timestamp': '2018-12-12 03:12:50.801331', 'write_cnt': 390, 'server_id': 4, 'record_hash': '2D9610BAE5B3381A6C6E011C49DA5B4589BDCCF0A96E3F1FE85D7AF518678C5B'}
{'timestamp': '2018-12-12 03:12:50.806285', 'write_cnt': 390, 'server_id': 3, 'record_hash': '2D9610BAE5B3381A6C6E011C49DA5B4589BDCCF0A96E3F1FE85D7AF518678C5B'}
{'timestamp': '2018-12-12 03:12:51.015583', 'write_cnt': 391, 'server_id': 2, 'record_hash': '90DE83B83F54CB44A60CC26377C6237F8D48E3ECE13F5E4C189FCE774A93AB44'}
{'timestamp': '2018-12-12 03:12:51.020607', 'write_cnt': 391, 'server_id': 3, 'record_hash': '90DE83B83F54CB44A60CC26377C6237F8D48E3ECE13F5E4C189FCE774A93AB44'}
{'timestamp': '2018-12-12 03:12:51.025518', 'write_cnt': 391, 'server_id': 0, 'record_hash': '90DE83B83F54CB44A60CC26377C6237F8D48E3ECE13F5E4C189FCE774A93AB44'}
{'timestamp': '2018-12-12 03:12:51.247759', 'write_cnt': 392, 'server_id': 1, 'record_hash': '3F1A18E8B57DAE47D12DD77BE4964159826A9AABCDDC309504A20F807E0A5FB9'}
{'timestamp': '2018-12-12 03:12:51.254843', 'write_cnt': 392, 'server_id': 0, 'record_hash': '3F1A18E8B57DAE47D12DD77BE4964159826A9AABCDDC309504A20F807E0A5FB9'}
{'timestamp': '2018-12-12 03:12:51.269396', 'write_cnt': 392, 'server_id': 2, 'record_hash': '3F1A18E8B57DAE47D12DD77BE4964159826A9AABCDDC309504A20F807E0A5FB9'}
{'timestamp': '2018-12-12 03:12:51.494885', 'write_cnt': 393, 'server_id': 4, 'record_hash': 'A2C2AB3195CEEBA01D8B20A478C38B138A5E8B0BC5265D71F905B442ACDC8CA9'}
{'timestamp': '2018-12-12 03:12:51.502435', 'write_cnt': 393, 'server_id': 0, 'record_hash': 'A2C2AB3195CEEBA01D8B20A478C38B138A5E8B0BC5265D71F905B442ACDC8CA9'}
{'timestamp': '2018-12-12 03:12:51.513201', 'write_cnt': 393, 'server_id': 1, 'record_hash': 'A2C2AB3195CEEBA01D8B20A478C38B138A5E8B0BC5265D71F905B442ACDC8CA9'}
{'timestamp': '2018-12-12 03:12:51.733681', 'write_cnt': 394, 'server_id': 2, 'record_hash': '687E660033309C73B0A84D00D52FD118CA10B2747B40A04302E2BBD757127220'}
{'timestamp': '2018-12-12 03:12:51.740632', 'write_cnt': 394, 'server_id': 1, 'record_hash': '687E660033309C73B0A84D00D52FD118CA10B2747B40A04302E2BBD757127220'}
{'timestamp': '2018-12-12 03:12:51.745538', 'write_cnt': 394, 'server_id': 0, 'record_hash': '687E660033309C73B0A84D00D52FD118CA10B2747B40A04302E2BBD757127220'}
{'timestamp': '2018-12-12 03:12:51.953699', 'write_cnt': 395, 'server_id': 4, 'record_hash': 'E00076DDB88309F131DAF86E10CBCD848E223CD27485B2AE13AD742B931A520F'}
{'timestamp': '2018-12-12 03:12:51.958489', 'write_cnt': 395, 'server_id': 3, 'record_hash': 'E00076DDB88309F131DAF86E10CBCD848E223CD27485B2AE13AD742B931A520F'}
{'timestamp': '2018-12-12 03:12:51.969221', 'write_cnt': 395, 'server_id': 2, 'record_hash': 'E00076DDB88309F131DAF86E10CBCD848E223CD27485B2AE13AD742B931A520F'}
{'timestamp': '2018-12-12 03:12:52.182089', 'write_cnt': 396, 'server_id': 3, 'record_hash': 'A452DB2E7F1CC8AD134EA3F22A1D90058E54EBCA05E02E1532E600C14EC486A5'}
{'timestamp': '2018-12-12 03:12:52.198316', 'write_cnt': 396, 'server_id': 4, 'record_hash': 'A452DB2E7F1CC8AD134EA3F22A1D90058E54EBCA05E02E1532E600C14EC486A5'}
{'timestamp': '2018-12-12 03:12:52.204633', 'write_cnt': 396, 'server_id': 0, 'record_hash': 'A452DB2E7F1CC8AD134EA3F22A1D90058E54EBCA05E02E1532E600C14EC486A5'}
{'timestamp': '2018-12-12 03:12:52.413194', 'write_cnt': 397, 'server_id': 0, 'record_hash': 'A79828B9B0CD3CF785038373E259255AC7AE549593730644A636269B3335AD5E'}
{'timestamp': '2018-12-12 03:12:52.417322', 'write_cnt': 397, 'server_id': 4, 'record_hash': 'A79828B9B0CD3CF785038373E259255AC7AE549593730644A636269B3335AD5E'}
{'timestamp': '2018-12-12 03:12:52.423418', 'write_cnt': 397, 'server_id': 3, 'record_hash': 'A79828B9B0CD3CF785038373E259255AC7AE549593730644A636269B3335AD5E'}
{'timestamp': '2018-12-12 03:12:52.631857', 'write_cnt': 398, 'server_id': 2, 'record_hash': 'C9BB616016599A03632FCDC3BBD4167D9B6434D67F98F8E31D530235F518F06E'}
{'timestamp': '2018-12-12 03:12:52.642214', 'write_cnt': 398, 'server_id': 0, 'record_hash': 'C9BB616016599A03632FCDC3BBD4167D9B6434D67F98F8E31D530235F518F06E'}
{'timestamp': '2018-12-12 03:12:52.647712', 'write_cnt': 398, 'server_id': 1, 'record_hash': 'C9BB616016599A03632FCDC3BBD4167D9B6434D67F98F8E31D530235F518F06E'}
{'timestamp': '2018-12-12 03:12:52.857374', 'write_cnt': 399, 'server_id': 3, 'record_hash': 'BB9D0B325ACE50FA13D59B834570DF9B3FC4829C44BDEAD1607683E27F9206FC'}
{'timestamp': '2018-12-12 03:12:52.862968', 'write_cnt': 399, 'server_id': 4, 'record_hash': 'BB9D0B325ACE50FA13D59B834570DF9B3FC4829C44BDEAD1607683E27F9206FC'}
{'timestamp': '2018-12-12 03:12:52.869111', 'write_cnt': 399, 'server_id': 2, 'record_hash': 'BB9D0B325ACE50FA13D59B834570DF9B3FC4829C44BDEAD1607683E27F9206FC'}
{'timestamp': '2018-12-12 03:12:53.080578', 'write_cnt': 400, 'server_id': 3, 'record_hash': '6F49255D5209D83D87BED8E3B213798CBE271790B9C9B41AD610882EE3041B5D'}
{'timestamp': '2018-12-12 03:12:53.091775', 'write_cnt': 400, 'server_id': 1, 'record_hash': '6F49255D5209D83D87BED8E3B213798CBE271790B9C9B41AD610882EE3041B5D'}
{'timestamp': '2018-12-12 03:12:53.097893', 'write_cnt': 400, 'server_id': 2, 'record_hash': '6F49255D5209D83D87BED8E3B213798CBE271790B9C9B41AD610882EE3041B5D'}
{'timestamp': '2018-12-12 03:12:53.307305', 'write_cnt': 401, 'server_id': 2, 'record_hash': '6B970D293436FF57AEE80A179EE9626A48940D0AD26E41A22FA9E5E3254AC846'}
{'timestamp': '2018-12-12 03:12:53.312029', 'write_cnt': 401, 'server_id': 1, 'record_hash': '6B970D293436FF57AEE80A179EE9626A48940D0AD26E41A22FA9E5E3254AC846'}
{'timestamp': '2018-12-12 03:12:53.318071', 'write_cnt': 401, 'server_id': 0, 'record_hash': '6B970D293436FF57AEE80A179EE9626A48940D0AD26E41A22FA9E5E3254AC846'}
{'timestamp': '2018-12-12 03:12:53.525941', 'write_cnt': 402, 'server_id': 3, 'record_hash': '635A818DEDF555C11CBB10AD8FE3608F320D867CC1F5B25806891E91092C8314'}
{'timestamp': '2018-12-12 03:12:53.530684', 'write_cnt': 402, 'server_id': 1, 'record_hash': '635A818DEDF555C11CBB10AD8FE3608F320D867CC1F5B25806891E91092C8314'}
{'timestamp': '2018-12-12 03:12:53.535167', 'write_cnt': 402, 'server_id': 0, 'record_hash': '635A818DEDF555C11CBB10AD8FE3608F320D867CC1F5B25806891E91092C8314'}
{'timestamp': '2018-12-12 03:12:53.745046', 'write_cnt': 403, 'server_id': 3, 'record_hash': '0D3364AF8CBEDE1B49FA2964739B6519BDB97BC64937EA5A714035E94344069E'}
{'timestamp': '2018-12-12 03:12:53.749584', 'write_cnt': 403, 'server_id': 1, 'record_hash': '0D3364AF8CBEDE1B49FA2964739B6519BDB97BC64937EA5A714035E94344069E'}
{'timestamp': '2018-12-12 03:12:53.758903', 'write_cnt': 403, 'server_id': 0, 'record_hash': '0D3364AF8CBEDE1B49FA2964739B6519BDB97BC64937EA5A714035E94344069E'}
{'timestamp': '2018-12-12 03:12:53.976808', 'write_cnt': 404, 'server_id': 2, 'record_hash': '8D1B26447E1644A57E954533965B6D33C9B9939863421E29240494520FB025C1'}
{'timestamp': '2018-12-12 03:12:53.983714', 'write_cnt': 404, 'server_id': 4, 'record_hash': '8D1B26447E1644A57E954533965B6D33C9B9939863421E29240494520FB025C1'}
{'timestamp': '2018-12-12 03:12:53.989576', 'write_cnt': 404, 'server_id': 3, 'record_hash': '8D1B26447E1644A57E954533965B6D33C9B9939863421E29240494520FB025C1'}
{'timestamp': '2018-12-12 03:12:54.196122', 'write_cnt': 405, 'server_id': 4, 'record_hash': 'D2767F34A71301856C37F13BE96D7F4C2662D584B121154D40A89D40AEA3D99D'}
{'timestamp': '2018-12-12 03:12:54.201671', 'write_cnt': 405, 'server_id': 0, 'record_hash': 'D2767F34A71301856C37F13BE96D7F4C2662D584B121154D40A89D40AEA3D99D'}
{'timestamp': '2018-12-12 03:12:54.208371', 'write_cnt': 405, 'server_id': 2, 'record_hash': 'D2767F34A71301856C37F13BE96D7F4C2662D584B121154D40A89D40AEA3D99D'}
{'timestamp': '2018-12-12 03:12:54.417567', 'write_cnt': 406, 'server_id': 3, 'record_hash': 'C7C72FA5B9CC99A35ECCB971166CAE5A79E14556FC58DA24DB162397DBB01B69'}
{'timestamp': '2018-12-12 03:12:54.424190', 'write_cnt': 406, 'server_id': 2, 'record_hash': 'C7C72FA5B9CC99A35ECCB971166CAE5A79E14556FC58DA24DB162397DBB01B69'}
{'timestamp': '2018-12-12 03:12:54.432043', 'write_cnt': 406, 'server_id': 1, 'record_hash': 'C7C72FA5B9CC99A35ECCB971166CAE5A79E14556FC58DA24DB162397DBB01B69'}
{'timestamp': '2018-12-12 03:12:54.642869', 'write_cnt': 407, 'server_id': 3, 'record_hash': '9B798512B2D4F129529BECB0E6A96764B3CEC08AD6C438B76EA192CB70434B65'}
{'timestamp': '2018-12-12 03:12:54.647471', 'write_cnt': 407, 'server_id': 4, 'record_hash': '9B798512B2D4F129529BECB0E6A96764B3CEC08AD6C438B76EA192CB70434B65'}
{'timestamp': '2018-12-12 03:12:54.653782', 'write_cnt': 407, 'server_id': 1, 'record_hash': '9B798512B2D4F129529BECB0E6A96764B3CEC08AD6C438B76EA192CB70434B65'}
{'timestamp': '2018-12-12 03:12:54.861896', 'write_cnt': 408, 'server_id': 0, 'record_hash': 'EB8D002B9CCFBF49F2EC7CB7A38FB1FCB830B76ADF40BD1A9EB9A1A5F7A5421A'}
{'timestamp': '2018-12-12 03:12:54.867458', 'write_cnt': 408, 'server_id': 3, 'record_hash': 'EB8D002B9CCFBF49F2EC7CB7A38FB1FCB830B76ADF40BD1A9EB9A1A5F7A5421A'}
{'timestamp': '2018-12-12 03:12:54.872918', 'write_cnt': 408, 'server_id': 2, 'record_hash': 'EB8D002B9CCFBF49F2EC7CB7A38FB1FCB830B76ADF40BD1A9EB9A1A5F7A5421A'}
{'timestamp': '2018-12-12 03:12:55.084839', 'write_cnt': 409, 'server_id': 4, 'record_hash': 'BB5ED198EE28F671E11F2293E5A617BDADB1061359925D8EE12CEF96925DF128'}
{'timestamp': '2018-12-12 03:12:55.091218', 'write_cnt': 409, 'server_id': 2, 'record_hash': 'BB5ED198EE28F671E11F2293E5A617BDADB1061359925D8EE12CEF96925DF128'}
{'timestamp': '2018-12-12 03:12:55.102663', 'write_cnt': 409, 'server_id': 1, 'record_hash': 'BB5ED198EE28F671E11F2293E5A617BDADB1061359925D8EE12CEF96925DF128'}
{'timestamp': '2018-12-12 03:12:55.312957', 'write_cnt': 410, 'server_id': 2, 'record_hash': '4210A000ECE57BD79DE045C503F18C0F2674EB9DEAF6F46A35C285ADA061EAFE'}
{'timestamp': '2018-12-12 03:12:55.322449', 'write_cnt': 410, 'server_id': 1, 'record_hash': '4210A000ECE57BD79DE045C503F18C0F2674EB9DEAF6F46A35C285ADA061EAFE'}
{'timestamp': '2018-12-12 03:12:55.330232', 'write_cnt': 410, 'server_id': 0, 'record_hash': '4210A000ECE57BD79DE045C503F18C0F2674EB9DEAF6F46A35C285ADA061EAFE'}
{'timestamp': '2018-12-12 03:12:55.545554', 'write_cnt': 411, 'server_id': 0, 'record_hash': 'E67170C618EEEAC3BAA6F53428ACCE316CB0F003C64FD4894C3A5F70EDADDB27'}
{'timestamp': '2018-12-12 03:12:55.600933', 'write_cnt': 411, 'server_id': 1, 'record_hash': 'E67170C618EEEAC3BAA6F53428ACCE316CB0F003C64FD4894C3A5F70EDADDB27'}
{'timestamp': '2018-12-12 03:12:55.606017', 'write_cnt': 411, 'server_id': 4, 'record_hash': 'E67170C618EEEAC3BAA6F53428ACCE316CB0F003C64FD4894C3A5F70EDADDB27'}
{'timestamp': '2018-12-12 03:12:55.815466', 'write_cnt': 412, 'server_id': 4, 'record_hash': 'A878B7C7ABFBAF8B3007DDDD32435E0ADCABCD409EE3233FF6767F483A573547'}
{'timestamp': '2018-12-12 03:12:55.825519', 'write_cnt': 412, 'server_id': 0, 'record_hash': 'A878B7C7ABFBAF8B3007DDDD32435E0ADCABCD409EE3233FF6767F483A573547'}
{'timestamp': '2018-12-12 03:12:55.840610', 'write_cnt': 412, 'server_id': 3, 'record_hash': 'A878B7C7ABFBAF8B3007DDDD32435E0ADCABCD409EE3233FF6767F483A573547'}
{'timestamp': '2018-12-12 03:12:56.054574', 'write_cnt': 413, 'server_id': 1, 'record_hash': '6C6E9F131B1B7DDDD314551E801441B6E82C459240A9BB4A89ACFD6ACEC73C8D'}
{'timestamp': '2018-12-12 03:12:56.062035', 'write_cnt': 413, 'server_id': 2, 'record_hash': '6C6E9F131B1B7DDDD314551E801441B6E82C459240A9BB4A89ACFD6ACEC73C8D'}
{'timestamp': '2018-12-12 03:12:56.069535', 'write_cnt': 413, 'server_id': 3, 'record_hash': '6C6E9F131B1B7DDDD314551E801441B6E82C459240A9BB4A89ACFD6ACEC73C8D'}
{'timestamp': '2018-12-12 03:12:56.282200', 'write_cnt': 414, 'server_id': 4, 'record_hash': 'C57A483D77B81A5E5F4DBE029B78B94249B91B1E6F4D58DEA68A1BC342663ED3'}
{'timestamp': '2018-12-12 03:12:56.325485', 'write_cnt': 414, 'server_id': 0, 'record_hash': 'C57A483D77B81A5E5F4DBE029B78B94249B91B1E6F4D58DEA68A1BC342663ED3'}
{'timestamp': '2018-12-12 03:12:56.332556', 'write_cnt': 414, 'server_id': 1, 'record_hash': 'C57A483D77B81A5E5F4DBE029B78B94249B91B1E6F4D58DEA68A1BC342663ED3'}
{'timestamp': '2018-12-12 03:12:56.543877', 'write_cnt': 415, 'server_id': 2, 'record_hash': '76C9C58F618411B277C112CFE69CE845FC5A1B82FF97DB54541AE0DA40246991'}
{'timestamp': '2018-12-12 03:12:56.552506', 'write_cnt': 415, 'server_id': 4, 'record_hash': '76C9C58F618411B277C112CFE69CE845FC5A1B82FF97DB54541AE0DA40246991'}
{'timestamp': '2018-12-12 03:12:56.558208', 'write_cnt': 415, 'server_id': 3, 'record_hash': '76C9C58F618411B277C112CFE69CE845FC5A1B82FF97DB54541AE0DA40246991'}
{'timestamp': '2018-12-12 03:12:56.764843', 'write_cnt': 416, 'server_id': 3, 'record_hash': 'FB3CB602C928675DFB4E2AE27EDA8914D62DB4A7807639378F2320521620DDFA'}
{'timestamp': '2018-12-12 03:12:56.774554', 'write_cnt': 416, 'server_id': 0, 'record_hash': 'FB3CB602C928675DFB4E2AE27EDA8914D62DB4A7807639378F2320521620DDFA'}
