{'timestamp': '2018-12-12 06:57:34.106990', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'BF745EDFB357C1A188EBD9DE97891D0C12820363BA4C22486851D2F58129E6A2'}
{'timestamp': '2018-12-12 06:59:04.138181', 'write_cnt': 407, 'server_id': 3, 'record_hash': '0F02C681D22C24C229EB1BCC22F907B5EBA66393063F80EC3A19639073E7A32E'}
{'timestamp': '2018-12-12 06:59:04.344997', 'write_cnt': 408, 'server_id': 0, 'record_hash': '5495988004D5F7FB33CA0B7B9155B3F261EFC1FC2699E12694C96A9CF725123C'}
{'timestamp': '2018-12-12 06:59:04.350720', 'write_cnt': 408, 'server_id': 2, 'record_hash': '5495988004D5F7FB33CA0B7B9155B3F261EFC1FC2699E12694C96A9CF725123C'}
{'timestamp': '2018-12-12 06:59:04.362018', 'write_cnt': 408, 'server_id': 4, 'record_hash': '5495988004D5F7FB33CA0B7B9155B3F261EFC1FC2699E12694C96A9CF725123C'}
{'timestamp': '2018-12-12 06:59:04.577379', 'write_cnt': 409, 'server_id': 4, 'record_hash': '80D4FEA364969393E703E4779682AC3BEB7521708F95C60858865A582C061E41'}
{'timestamp': '2018-12-12 06:59:04.593430', 'write_cnt': 409, 'server_id': 1, 'record_hash': '80D4FEA364969393E703E4779682AC3BEB7521708F95C60858865A582C061E41'}
{'timestamp': '2018-12-12 06:59:04.600123', 'write_cnt': 409, 'server_id': 2, 'record_hash': '80D4FEA364969393E703E4779682AC3BEB7521708F95C60858865A582C061E41'}
{'timestamp': '2018-12-12 06:59:04.809460', 'write_cnt': 410, 'server_id': 3, 'record_hash': '7C3856CB149C8DB58E948BCD923A8BFA6B6E5D70B97280861452C80ECC4A2509'}
{'timestamp': '2018-12-12 06:59:04.818787', 'write_cnt': 410, 'server_id': 4, 'record_hash': '7C3856CB149C8DB58E948BCD923A8BFA6B6E5D70B97280861452C80ECC4A2509'}
{'timestamp': '2018-12-12 06:59:04.824696', 'write_cnt': 410, 'server_id': 1, 'record_hash': '7C3856CB149C8DB58E948BCD923A8BFA6B6E5D70B97280861452C80ECC4A2509'}
{'timestamp': '2018-12-12 06:59:05.032755', 'write_cnt': 411, 'server_id': 1, 'record_hash': '5377A32E0AAED5B581538EE80A0A7C38EBE52C25BC1336677A9520E2174939B6'}
{'timestamp': '2018-12-12 06:59:05.038372', 'write_cnt': 411, 'server_id': 0, 'record_hash': '5377A32E0AAED5B581538EE80A0A7C38EBE52C25BC1336677A9520E2174939B6'}
{'timestamp': '2018-12-12 06:59:05.042394', 'write_cnt': 411, 'server_id': 2, 'record_hash': '5377A32E0AAED5B581538EE80A0A7C38EBE52C25BC1336677A9520E2174939B6'}
{'timestamp': '2018-12-12 06:59:05.249083', 'write_cnt': 412, 'server_id': 1, 'record_hash': '8C49EFAAA05C1740AA56CDC1BA7239F81E3BED27430F9E4F8A250C4974DECA4E'}
{'timestamp': '2018-12-12 06:59:05.257135', 'write_cnt': 412, 'server_id': 2, 'record_hash': '8C49EFAAA05C1740AA56CDC1BA7239F81E3BED27430F9E4F8A250C4974DECA4E'}
{'timestamp': '2018-12-12 06:59:05.263990', 'write_cnt': 412, 'server_id': 0, 'record_hash': '8C49EFAAA05C1740AA56CDC1BA7239F81E3BED27430F9E4F8A250C4974DECA4E'}
{'timestamp': '2018-12-12 06:59:05.472720', 'write_cnt': 413, 'server_id': 4, 'record_hash': 'CB624B121D3CA58DD99AF71F86341747A87D3791F17EDF9DE6CC2B07B365F105'}
{'timestamp': '2018-12-12 06:59:05.477021', 'write_cnt': 413, 'server_id': 0, 'record_hash': 'CB624B121D3CA58DD99AF71F86341747A87D3791F17EDF9DE6CC2B07B365F105'}
{'timestamp': '2018-12-12 06:59:05.484718', 'write_cnt': 413, 'server_id': 3, 'record_hash': 'CB624B121D3CA58DD99AF71F86341747A87D3791F17EDF9DE6CC2B07B365F105'}
{'timestamp': '2018-12-12 06:59:05.691632', 'write_cnt': 414, 'server_id': 1, 'record_hash': '825257C3BE93E0C5B8E03E3762D6F70E0FB2A8B4DA133EC3F5DA85698C67623D'}
{'timestamp': '2018-12-12 06:59:05.697094', 'write_cnt': 414, 'server_id': 2, 'record_hash': '825257C3BE93E0C5B8E03E3762D6F70E0FB2A8B4DA133EC3F5DA85698C67623D'}
{'timestamp': '2018-12-12 06:59:05.707866', 'write_cnt': 414, 'server_id': 3, 'record_hash': '825257C3BE93E0C5B8E03E3762D6F70E0FB2A8B4DA133EC3F5DA85698C67623D'}
{'timestamp': '2018-12-12 06:59:05.915465', 'write_cnt': 415, 'server_id': 4, 'record_hash': 'E86C234EB2E6A917FE285B840147F29F5F137E9766938A8C4F766396FD958660'}
{'timestamp': '2018-12-12 06:59:05.924407', 'write_cnt': 415, 'server_id': 2, 'record_hash': 'E86C234EB2E6A917FE285B840147F29F5F137E9766938A8C4F766396FD958660'}
{'timestamp': '2018-12-12 06:59:05.932371', 'write_cnt': 415, 'server_id': 0, 'record_hash': 'E86C234EB2E6A917FE285B840147F29F5F137E9766938A8C4F766396FD958660'}
{'timestamp': '2018-12-12 06:59:06.139024', 'write_cnt': 416, 'server_id': 1, 'record_hash': '323EC73DBA86F20FAEC5AED9245C16CD4588AEC0C7DBB0FC6878DEB0AA492CD4'}
{'timestamp': '2018-12-12 06:59:06.145054', 'write_cnt': 416, 'server_id': 2, 'record_hash': '323EC73DBA86F20FAEC5AED9245C16CD4588AEC0C7DBB0FC6878DEB0AA492CD4'}
{'timestamp': '2018-12-12 06:59:06.151572', 'write_cnt': 416, 'server_id': 4, 'record_hash': '323EC73DBA86F20FAEC5AED9245C16CD4588AEC0C7DBB0FC6878DEB0AA492CD4'}
{'timestamp': '2018-12-12 06:59:06.357891', 'write_cnt': 417, 'server_id': 2, 'record_hash': '89E0E1801F0E0994B51ED9D479463ED0EC640FB30D2AC6E8ABBA1165F799225D'}
{'timestamp': '2018-12-12 06:59:06.364387', 'write_cnt': 417, 'server_id': 1, 'record_hash': '89E0E1801F0E0994B51ED9D479463ED0EC640FB30D2AC6E8ABBA1165F799225D'}
{'timestamp': '2018-12-12 06:59:06.372090', 'write_cnt': 417, 'server_id': 0, 'record_hash': '89E0E1801F0E0994B51ED9D479463ED0EC640FB30D2AC6E8ABBA1165F799225D'}
{'timestamp': '2018-12-12 06:59:06.590413', 'write_cnt': 418, 'server_id': 2, 'record_hash': 'F4B946A170541EC99F75BCAB97DA5E9F37865A6735FCD8E59B06D662204C5D8C'}
{'timestamp': '2018-12-12 06:59:06.597704', 'write_cnt': 418, 'server_id': 4, 'record_hash': 'F4B946A170541EC99F75BCAB97DA5E9F37865A6735FCD8E59B06D662204C5D8C'}
{'timestamp': '2018-12-12 06:59:06.603181', 'write_cnt': 418, 'server_id': 3, 'record_hash': 'F4B946A170541EC99F75BCAB97DA5E9F37865A6735FCD8E59B06D662204C5D8C'}
{'timestamp': '2018-12-12 06:59:06.811375', 'write_cnt': 419, 'server_id': 2, 'record_hash': '55EA32861A0680994601C1181C404883A57A41611528E1EDA47067CD9A3244C4'}
{'timestamp': '2018-12-12 06:59:06.817874', 'write_cnt': 419, 'server_id': 0, 'record_hash': '55EA32861A0680994601C1181C404883A57A41611528E1EDA47067CD9A3244C4'}
{'timestamp': '2018-12-12 06:59:06.828100', 'write_cnt': 419, 'server_id': 4, 'record_hash': '55EA32861A0680994601C1181C404883A57A41611528E1EDA47067CD9A3244C4'}
{'timestamp': '2018-12-12 06:59:07.036787', 'write_cnt': 420, 'server_id': 2, 'record_hash': '1AD1D71CA6485B4B5B270D3EE3753D2DBE7AF20AD7E1E96B1DD2EF51091F4F48'}
{'timestamp': '2018-12-12 06:59:07.041502', 'write_cnt': 420, 'server_id': 1, 'record_hash': '1AD1D71CA6485B4B5B270D3EE3753D2DBE7AF20AD7E1E96B1DD2EF51091F4F48'}
{'timestamp': '2018-12-12 06:59:07.047667', 'write_cnt': 420, 'server_id': 4, 'record_hash': '1AD1D71CA6485B4B5B270D3EE3753D2DBE7AF20AD7E1E96B1DD2EF51091F4F48'}
{'timestamp': '2018-12-12 06:59:07.255862', 'write_cnt': 421, 'server_id': 1, 'record_hash': '0AB61896C33DEF6D38C9B2C4EFB1DFA9E3021BD76959E78AC34BE2F3AC9F8591'}
{'timestamp': '2018-12-12 06:59:07.260454', 'write_cnt': 421, 'server_id': 2, 'record_hash': '0AB61896C33DEF6D38C9B2C4EFB1DFA9E3021BD76959E78AC34BE2F3AC9F8591'}
{'timestamp': '2018-12-12 06:59:07.264060', 'write_cnt': 421, 'server_id': 4, 'record_hash': '0AB61896C33DEF6D38C9B2C4EFB1DFA9E3021BD76959E78AC34BE2F3AC9F8591'}
{'timestamp': '2018-12-12 06:59:07.472426', 'write_cnt': 422, 'server_id': 0, 'record_hash': '297F4988FD1624664FC977C21A8CB14F11082E78DA4A4A2E5DC5717496CBA77C'}
{'timestamp': '2018-12-12 06:59:07.477477', 'write_cnt': 422, 'server_id': 3, 'record_hash': '297F4988FD1624664FC977C21A8CB14F11082E78DA4A4A2E5DC5717496CBA77C'}
{'timestamp': '2018-12-12 06:59:07.482659', 'write_cnt': 422, 'server_id': 2, 'record_hash': '297F4988FD1624664FC977C21A8CB14F11082E78DA4A4A2E5DC5717496CBA77C'}
{'timestamp': '2018-12-12 06:59:07.690276', 'write_cnt': 423, 'server_id': 3, 'record_hash': '5C5BE1A5B3D7B514512B920EDB5B44B2433DB4EA3C742819AB480689322E8271'}
{'timestamp': '2018-12-12 06:59:07.697660', 'write_cnt': 423, 'server_id': 4, 'record_hash': '5C5BE1A5B3D7B514512B920EDB5B44B2433DB4EA3C742819AB480689322E8271'}
{'timestamp': '2018-12-12 06:59:07.704112', 'write_cnt': 423, 'server_id': 1, 'record_hash': '5C5BE1A5B3D7B514512B920EDB5B44B2433DB4EA3C742819AB480689322E8271'}
{'timestamp': '2018-12-12 06:59:07.917270', 'write_cnt': 424, 'server_id': 1, 'record_hash': '9934CE2FC9BFFFAB1D0341D17EC570AE5E466540255BEFF0DC9E7D511A6EFDA2'}
{'timestamp': '2018-12-12 06:59:07.921385', 'write_cnt': 424, 'server_id': 2, 'record_hash': '9934CE2FC9BFFFAB1D0341D17EC570AE5E466540255BEFF0DC9E7D511A6EFDA2'}
{'timestamp': '2018-12-12 06:59:07.928106', 'write_cnt': 424, 'server_id': 0, 'record_hash': '9934CE2FC9BFFFAB1D0341D17EC570AE5E466540255BEFF0DC9E7D511A6EFDA2'}
{'timestamp': '2018-12-12 06:59:08.141425', 'write_cnt': 425, 'server_id': 3, 'record_hash': 'EFB9263EF84F5916908EE4FDD98A70E11C39EB2768F509B9D56C2EC9D24C10D1'}
{'timestamp': '2018-12-12 06:59:08.149019', 'write_cnt': 425, 'server_id': 0, 'record_hash': 'EFB9263EF84F5916908EE4FDD98A70E11C39EB2768F509B9D56C2EC9D24C10D1'}
{'timestamp': '2018-12-12 06:59:08.152697', 'write_cnt': 425, 'server_id': 1, 'record_hash': 'EFB9263EF84F5916908EE4FDD98A70E11C39EB2768F509B9D56C2EC9D24C10D1'}
{'timestamp': '2018-12-12 06:59:08.360466', 'write_cnt': 426, 'server_id': 3, 'record_hash': 'DC5919472FB2132C52E3BF6D76DDDE4285D09D87B0028B20C298A7577098945D'}
{'timestamp': '2018-12-12 06:59:08.366749', 'write_cnt': 426, 'server_id': 0, 'record_hash': 'DC5919472FB2132C52E3BF6D76DDDE4285D09D87B0028B20C298A7577098945D'}
{'timestamp': '2018-12-12 06:59:08.374333', 'write_cnt': 426, 'server_id': 1, 'record_hash': 'DC5919472FB2132C52E3BF6D76DDDE4285D09D87B0028B20C298A7577098945D'}
{'timestamp': '2018-12-12 06:59:08.602788', 'write_cnt': 427, 'server_id': 3, 'record_hash': 'FEA7775D67718083E34E1EAC9D3FAAB4578DD85F94EDEA2C453D22A5A8D0E0AD'}
{'timestamp': '2018-12-12 06:59:08.611884', 'write_cnt': 427, 'server_id': 0, 'record_hash': 'FEA7775D67718083E34E1EAC9D3FAAB4578DD85F94EDEA2C453D22A5A8D0E0AD'}
{'timestamp': '2018-12-12 06:59:08.615923', 'write_cnt': 427, 'server_id': 1, 'record_hash': 'FEA7775D67718083E34E1EAC9D3FAAB4578DD85F94EDEA2C453D22A5A8D0E0AD'}
{'timestamp': '2018-12-12 06:59:08.829880', 'write_cnt': 428, 'server_id': 2, 'record_hash': 'DD6736C5D96A29903122F6DFEAFF1FCA98C84FBF0A897442C675D191F1339A32'}
{'timestamp': '2018-12-12 06:59:08.836163', 'write_cnt': 428, 'server_id': 3, 'record_hash': 'DD6736C5D96A29903122F6DFEAFF1FCA98C84FBF0A897442C675D191F1339A32'}
{'timestamp': '2018-12-12 06:59:08.842910', 'write_cnt': 428, 'server_id': 0, 'record_hash': 'DD6736C5D96A29903122F6DFEAFF1FCA98C84FBF0A897442C675D191F1339A32'}
{'timestamp': '2018-12-12 06:59:09.057603', 'write_cnt': 429, 'server_id': 2, 'record_hash': '5528C7A7FA78DD8F89C52E026D03E9D3CE709F3D4BB79A338264786382ADA18D'}
{'timestamp': '2018-12-12 06:59:09.061505', 'write_cnt': 429, 'server_id': 1, 'record_hash': '5528C7A7FA78DD8F89C52E026D03E9D3CE709F3D4BB79A338264786382ADA18D'}
{'timestamp': '2018-12-12 06:59:09.067351', 'write_cnt': 429, 'server_id': 0, 'record_hash': '5528C7A7FA78DD8F89C52E026D03E9D3CE709F3D4BB79A338264786382ADA18D'}
{'timestamp': '2018-12-12 06:59:09.276608', 'write_cnt': 430, 'server_id': 4, 'record_hash': 'F8C5A547A17ED2DD2D0FFF01EA1CCCC6A185C04496C60757694DA1781F21AF63'}
{'timestamp': '2018-12-12 06:59:09.287781', 'write_cnt': 430, 'server_id': 0, 'record_hash': 'F8C5A547A17ED2DD2D0FFF01EA1CCCC6A185C04496C60757694DA1781F21AF63'}
{'timestamp': '2018-12-12 06:59:09.295809', 'write_cnt': 430, 'server_id': 2, 'record_hash': 'F8C5A547A17ED2DD2D0FFF01EA1CCCC6A185C04496C60757694DA1781F21AF63'}
{'timestamp': '2018-12-12 06:59:09.505752', 'write_cnt': 431, 'server_id': 3, 'record_hash': 'A9F5A55AD28E68CCE27463F2C867372B49AB26870A20116D4349903125EFD9B7'}
{'timestamp': '2018-12-12 06:59:09.511283', 'write_cnt': 431, 'server_id': 2, 'record_hash': 'A9F5A55AD28E68CCE27463F2C867372B49AB26870A20116D4349903125EFD9B7'}
{'timestamp': '2018-12-12 06:59:09.517478', 'write_cnt': 431, 'server_id': 0, 'record_hash': 'A9F5A55AD28E68CCE27463F2C867372B49AB26870A20116D4349903125EFD9B7'}
{'timestamp': '2018-12-12 06:59:09.732465', 'write_cnt': 432, 'server_id': 3, 'record_hash': '4F88EC3752BD2363819E1D8F8CB075B8DA0C20BFCD3A1F243BEA2840F52EC10B'}
{'timestamp': '2018-12-12 06:59:09.739759', 'write_cnt': 432, 'server_id': 4, 'record_hash': '4F88EC3752BD2363819E1D8F8CB075B8DA0C20BFCD3A1F243BEA2840F52EC10B'}
{'timestamp': '2018-12-12 06:59:09.745160', 'write_cnt': 432, 'server_id': 0, 'record_hash': '4F88EC3752BD2363819E1D8F8CB075B8DA0C20BFCD3A1F243BEA2840F52EC10B'}
{'timestamp': '2018-12-12 06:59:09.953460', 'write_cnt': 433, 'server_id': 2, 'record_hash': '3E9A53CFB4173FBCD992B702315977827691EDFF312B7F356294B9D44CA0285E'}
{'timestamp': '2018-12-12 06:59:09.960158', 'write_cnt': 433, 'server_id': 0, 'record_hash': '3E9A53CFB4173FBCD992B702315977827691EDFF312B7F356294B9D44CA0285E'}
{'timestamp': '2018-12-12 06:59:09.965269', 'write_cnt': 433, 'server_id': 3, 'record_hash': '3E9A53CFB4173FBCD992B702315977827691EDFF312B7F356294B9D44CA0285E'}
{'timestamp': '2018-12-12 06:59:10.174040', 'write_cnt': 434, 'server_id': 3, 'record_hash': 'A19F22E521111D5B71757DB157099B4D6A417D78AF5F3090632D9026C8B5BC37'}
{'timestamp': '2018-12-12 06:59:10.178434', 'write_cnt': 434, 'server_id': 0, 'record_hash': 'A19F22E521111D5B71757DB157099B4D6A417D78AF5F3090632D9026C8B5BC37'}
{'timestamp': '2018-12-12 06:59:10.182822', 'write_cnt': 434, 'server_id': 4, 'record_hash': 'A19F22E521111D5B71757DB157099B4D6A417D78AF5F3090632D9026C8B5BC37'}
{'timestamp': '2018-12-12 06:59:10.388625', 'write_cnt': 435, 'server_id': 3, 'record_hash': 'DB4EB557B32E2502A1DC7FFBED1A8907728D0FE8DBD4A4E8F146434B7B48A7D6'}
{'timestamp': '2018-12-12 06:59:10.394392', 'write_cnt': 435, 'server_id': 2, 'record_hash': 'DB4EB557B32E2502A1DC7FFBED1A8907728D0FE8DBD4A4E8F146434B7B48A7D6'}
{'timestamp': '2018-12-12 06:59:10.398618', 'write_cnt': 435, 'server_id': 1, 'record_hash': 'DB4EB557B32E2502A1DC7FFBED1A8907728D0FE8DBD4A4E8F146434B7B48A7D6'}
{'timestamp': '2018-12-12 06:59:10.604611', 'write_cnt': 436, 'server_id': 2, 'record_hash': '3A0AFAA738B6388AA87416DB1F7EE0D6E222B7EF2EFA4893973BF2FE6813CD9F'}
{'timestamp': '2018-12-12 06:59:10.610066', 'write_cnt': 436, 'server_id': 4, 'record_hash': '3A0AFAA738B6388AA87416DB1F7EE0D6E222B7EF2EFA4893973BF2FE6813CD9F'}
{'timestamp': '2018-12-12 06:59:10.618159', 'write_cnt': 436, 'server_id': 1, 'record_hash': '3A0AFAA738B6388AA87416DB1F7EE0D6E222B7EF2EFA4893973BF2FE6813CD9F'}
{'timestamp': '2018-12-12 06:59:10.827066', 'write_cnt': 437, 'server_id': 1, 'record_hash': 'DEEEAE05953CE13AF2D4D02FB765E8C6C2C5E20D8810F7AF78D570E4D4D7375D'}
{'timestamp': '2018-12-12 06:59:10.833278', 'write_cnt': 437, 'server_id': 2, 'record_hash': 'DEEEAE05953CE13AF2D4D02FB765E8C6C2C5E20D8810F7AF78D570E4D4D7375D'}
{'timestamp': '2018-12-12 06:59:10.839653', 'write_cnt': 437, 'server_id': 3, 'record_hash': 'DEEEAE05953CE13AF2D4D02FB765E8C6C2C5E20D8810F7AF78D570E4D4D7375D'}
{'timestamp': '2018-12-12 06:59:11.064765', 'write_cnt': 438, 'server_id': 3, 'record_hash': '68A5312033836BEC53FCED39D404DB8F6A15D5A5C4906DAF37B59F0A0FE85423'}
{'timestamp': '2018-12-12 06:59:11.070575', 'write_cnt': 438, 'server_id': 4, 'record_hash': '68A5312033836BEC53FCED39D404DB8F6A15D5A5C4906DAF37B59F0A0FE85423'}
{'timestamp': '2018-12-12 06:59:11.083035', 'write_cnt': 438, 'server_id': 2, 'record_hash': '68A5312033836BEC53FCED39D404DB8F6A15D5A5C4906DAF37B59F0A0FE85423'}
{'timestamp': '2018-12-12 06:59:11.290397', 'write_cnt': 439, 'server_id': 3, 'record_hash': '30F191DDB37DFB5CE5006304B33CC572148E3AE5EE3163BFD93439EF29924F80'}
{'timestamp': '2018-12-12 06:59:11.295305', 'write_cnt': 439, 'server_id': 2, 'record_hash': '30F191DDB37DFB5CE5006304B33CC572148E3AE5EE3163BFD93439EF29924F80'}
{'timestamp': '2018-12-12 06:59:11.302351', 'write_cnt': 439, 'server_id': 4, 'record_hash': '30F191DDB37DFB5CE5006304B33CC572148E3AE5EE3163BFD93439EF29924F80'}
{'timestamp': '2018-12-12 06:59:11.509669', 'write_cnt': 440, 'server_id': 0, 'record_hash': 'FBBF8D4AEF73CF1816A83A6CD7079BB4A63D9A453DB1FBBE589599F671E682BE'}
{'timestamp': '2018-12-12 06:59:11.515869', 'write_cnt': 440, 'server_id': 1, 'record_hash': 'FBBF8D4AEF73CF1816A83A6CD7079BB4A63D9A453DB1FBBE589599F671E682BE'}
{'timestamp': '2018-12-12 06:59:11.520231', 'write_cnt': 440, 'server_id': 4, 'record_hash': 'FBBF8D4AEF73CF1816A83A6CD7079BB4A63D9A453DB1FBBE589599F671E682BE'}
{'timestamp': '2018-12-12 06:59:11.731398', 'write_cnt': 441, 'server_id': 4, 'record_hash': '0EA43C0F2F40B3EF8F18B3C92D1DA2CFE84D6116AD7AE576C5637E9AE762C0FC'}
{'timestamp': '2018-12-12 06:59:11.741530', 'write_cnt': 441, 'server_id': 0, 'record_hash': '0EA43C0F2F40B3EF8F18B3C92D1DA2CFE84D6116AD7AE576C5637E9AE762C0FC'}
{'timestamp': '2018-12-12 06:59:11.746014', 'write_cnt': 441, 'server_id': 3, 'record_hash': '0EA43C0F2F40B3EF8F18B3C92D1DA2CFE84D6116AD7AE576C5637E9AE762C0FC'}
{'timestamp': '2018-12-12 06:59:11.956303', 'write_cnt': 442, 'server_id': 1, 'record_hash': '38EBB3723793745A8AF9219BEB3A013434A3C56E666FE6F0C6A654E65E55B902'}
{'timestamp': '2018-12-12 06:59:11.965185', 'write_cnt': 442, 'server_id': 2, 'record_hash': '38EBB3723793745A8AF9219BEB3A013434A3C56E666FE6F0C6A654E65E55B902'}
{'timestamp': '2018-12-12 06:59:11.971306', 'write_cnt': 442, 'server_id': 4, 'record_hash': '38EBB3723793745A8AF9219BEB3A013434A3C56E666FE6F0C6A654E65E55B902'}
{'timestamp': '2018-12-12 06:59:12.178192', 'write_cnt': 443, 'server_id': 2, 'record_hash': 'ABF38186E1BE434CAF5E1197C409CF330793A44F53740FD58AF2B2810790E2F0'}
{'timestamp': '2018-12-12 06:59:12.182297', 'write_cnt': 443, 'server_id': 4, 'record_hash': 'ABF38186E1BE434CAF5E1197C409CF330793A44F53740FD58AF2B2810790E2F0'}
{'timestamp': '2018-12-12 06:59:12.187846', 'write_cnt': 443, 'server_id': 0, 'record_hash': 'ABF38186E1BE434CAF5E1197C409CF330793A44F53740FD58AF2B2810790E2F0'}
{'timestamp': '2018-12-12 06:59:12.397819', 'write_cnt': 444, 'server_id': 3, 'record_hash': 'E32BA3C39D37E8A4FCA2322AAE12F82E9E97FB6105581D91D303C66344D9D201'}
{'timestamp': '2018-12-12 06:59:12.403457', 'write_cnt': 444, 'server_id': 1, 'record_hash': 'E32BA3C39D37E8A4FCA2322AAE12F82E9E97FB6105581D91D303C66344D9D201'}
{'timestamp': '2018-12-12 06:59:12.410968', 'write_cnt': 444, 'server_id': 4, 'record_hash': 'E32BA3C39D37E8A4FCA2322AAE12F82E9E97FB6105581D91D303C66344D9D201'}
{'timestamp': '2018-12-12 06:59:12.627624', 'write_cnt': 445, 'server_id': 1, 'record_hash': 'A351778AD5265BA4A03A23ADAE73CDFE9F67FC75823C7345470EC5BA1651BD3A'}
{'timestamp': '2018-12-12 06:59:12.633928', 'write_cnt': 445, 'server_id': 0, 'record_hash': 'A351778AD5265BA4A03A23ADAE73CDFE9F67FC75823C7345470EC5BA1651BD3A'}
{'timestamp': '2018-12-12 06:59:12.638118', 'write_cnt': 445, 'server_id': 2, 'record_hash': 'A351778AD5265BA4A03A23ADAE73CDFE9F67FC75823C7345470EC5BA1651BD3A'}
{'timestamp': '2018-12-12 06:59:12.847301', 'write_cnt': 446, 'server_id': 4, 'record_hash': '8C9D78982C12559BA02E036968A40FF5A8E9667494252BA3D189AF8C730FE6ED'}
{'timestamp': '2018-12-12 06:59:12.856554', 'write_cnt': 446, 'server_id': 3, 'record_hash': '8C9D78982C12559BA02E036968A40FF5A8E9667494252BA3D189AF8C730FE6ED'}
{'timestamp': '2018-12-12 06:59:12.861626', 'write_cnt': 446, 'server_id': 0, 'record_hash': '8C9D78982C12559BA02E036968A40FF5A8E9667494252BA3D189AF8C730FE6ED'}
{'timestamp': '2018-12-12 06:59:13.067962', 'write_cnt': 447, 'server_id': 3, 'record_hash': '43F522BEC3E16399C26FE9B373EE607CCC14A6AE9E63F27AD42BD285DEDBAE21'}
{'timestamp': '2018-12-12 06:59:13.071761', 'write_cnt': 447, 'server_id': 2, 'record_hash': '43F522BEC3E16399C26FE9B373EE607CCC14A6AE9E63F27AD42BD285DEDBAE21'}
{'timestamp': '2018-12-12 06:59:13.080255', 'write_cnt': 447, 'server_id': 1, 'record_hash': '43F522BEC3E16399C26FE9B373EE607CCC14A6AE9E63F27AD42BD285DEDBAE21'}
{'timestamp': '2018-12-12 06:59:13.287864', 'write_cnt': 448, 'server_id': 2, 'record_hash': 'E4AB22BB60234A4B85276185EAD6C13C5AEED29E0C21F2FADB31F0BEF2654DE8'}
{'timestamp': '2018-12-12 06:59:13.292502', 'write_cnt': 448, 'server_id': 1, 'record_hash': 'E4AB22BB60234A4B85276185EAD6C13C5AEED29E0C21F2FADB31F0BEF2654DE8'}
{'timestamp': '2018-12-12 06:59:13.298193', 'write_cnt': 448, 'server_id': 3, 'record_hash': 'E4AB22BB60234A4B85276185EAD6C13C5AEED29E0C21F2FADB31F0BEF2654DE8'}
{'timestamp': '2018-12-12 06:59:13.506195', 'write_cnt': 449, 'server_id': 1, 'record_hash': '2F218917D77CEB9150752112082263BEE4998C935BBF78480637A086D2AB340D'}
{'timestamp': '2018-12-12 06:59:13.512058', 'write_cnt': 449, 'server_id': 0, 'record_hash': '2F218917D77CEB9150752112082263BEE4998C935BBF78480637A086D2AB340D'}
{'timestamp': '2018-12-12 06:59:13.517941', 'write_cnt': 449, 'server_id': 4, 'record_hash': '2F218917D77CEB9150752112082263BEE4998C935BBF78480637A086D2AB340D'}
{'timestamp': '2018-12-12 06:59:13.731531', 'write_cnt': 450, 'server_id': 1, 'record_hash': 'D1E5BB1F13D6A1528472B76EFE31BDD87EEA60522426C543AE78CC0370435F59'}
{'timestamp': '2018-12-12 06:59:13.738031', 'write_cnt': 450, 'server_id': 3, 'record_hash': 'D1E5BB1F13D6A1528472B76EFE31BDD87EEA60522426C543AE78CC0370435F59'}
{'timestamp': '2018-12-12 06:59:13.744146', 'write_cnt': 450, 'server_id': 4, 'record_hash': 'D1E5BB1F13D6A1528472B76EFE31BDD87EEA60522426C543AE78CC0370435F59'}
{'timestamp': '2018-12-12 06:59:13.952863', 'write_cnt': 451, 'server_id': 4, 'record_hash': '8652E8214970B6F9C2B8830EA508ADFB2019C54576418F3A0308887B0FCEDEF3'}
{'timestamp': '2018-12-12 06:59:13.957305', 'write_cnt': 451, 'server_id': 3, 'record_hash': '8652E8214970B6F9C2B8830EA508ADFB2019C54576418F3A0308887B0FCEDEF3'}
{'timestamp': '2018-12-12 06:59:13.962175', 'write_cnt': 451, 'server_id': 0, 'record_hash': '8652E8214970B6F9C2B8830EA508ADFB2019C54576418F3A0308887B0FCEDEF3'}
{'timestamp': '2018-12-12 06:59:14.169193', 'write_cnt': 452, 'server_id': 0, 'record_hash': '77B0EBDD25269C45EF54C27BA666E76ED6F994E42D5BFC28BDF4279A90D67088'}
{'timestamp': '2018-12-12 06:59:14.175561', 'write_cnt': 452, 'server_id': 3, 'record_hash': '77B0EBDD25269C45EF54C27BA666E76ED6F994E42D5BFC28BDF4279A90D67088'}
{'timestamp': '2018-12-12 06:59:14.181701', 'write_cnt': 452, 'server_id': 2, 'record_hash': '77B0EBDD25269C45EF54C27BA666E76ED6F994E42D5BFC28BDF4279A90D67088'}
{'timestamp': '2018-12-12 06:59:14.389647', 'write_cnt': 453, 'server_id': 2, 'record_hash': '04D0FC0C94660C3522B4FB2B7FC9218233B081AA85C10B54EC2B4D7B94D6FB2C'}
{'timestamp': '2018-12-12 06:59:14.394410', 'write_cnt': 453, 'server_id': 0, 'record_hash': '04D0FC0C94660C3522B4FB2B7FC9218233B081AA85C10B54EC2B4D7B94D6FB2C'}
{'timestamp': '2018-12-12 06:59:14.398571', 'write_cnt': 453, 'server_id': 3, 'record_hash': '04D0FC0C94660C3522B4FB2B7FC9218233B081AA85C10B54EC2B4D7B94D6FB2C'}
