{'timestamp': '2018-12-12 01:30:23.713671', 'write_cnt': 0, 'server_id': 0, 'record_hash': '155035ECA843F8FC57AD9BF9B287069652634FC684FDE58E604D6841EF42B40B'}
{'timestamp': '2018-12-12 01:31:08.599593', 'write_cnt': 419, 'server_id': 0, 'record_hash': '32AAE53942C4E715FD4B1948FE7DEF2CA78732DC3BCB14BCCAACED184F4E040C'}
{'timestamp': '2018-12-12 01:31:08.706699', 'write_cnt': 420, 'server_id': 0, 'record_hash': '010D766E9DA4C3235A4BAC877B264B7AFC2F27B990A912FE137C40C1935B0D64'}
{'timestamp': '2018-12-12 01:31:08.813994', 'write_cnt': 421, 'server_id': 0, 'record_hash': '1D0B8611908D3230BDC1E6E67E2EE4CC860D45B4F07D90860872BCDEBA7381E2'}
{'timestamp': '2018-12-12 01:31:08.923883', 'write_cnt': 422, 'server_id': 0, 'record_hash': 'ACCF96421D9998FAAAF27F01AA8C9FCB330E0EE7F1BB657130B246C36C77712F'}
{'timestamp': '2018-12-12 01:31:09.031195', 'write_cnt': 423, 'server_id': 0, 'record_hash': '2A83EF23BA510C646C4E2842E12CB194C1487C6B918EA6462EEED75ADEF8D311'}
{'timestamp': '2018-12-12 01:31:09.139092', 'write_cnt': 424, 'server_id': 0, 'record_hash': '971F6A5FE86E7AE50D6ED9C863A997EAA133788B90204A14867927D57198C688'}
{'timestamp': '2018-12-12 01:31:09.246333', 'write_cnt': 425, 'server_id': 0, 'record_hash': '2C5AAEE30623DEE7EE2CD651D63945DBDAEFDFFCDBEB18EDE53EA6CBC922A1F9'}
{'timestamp': '2018-12-12 01:31:09.353420', 'write_cnt': 426, 'server_id': 0, 'record_hash': 'E754CFBBA77E171E2E518290FDE14F81949619D5F04AC08E222BE746FA0A335C'}
{'timestamp': '2018-12-12 01:31:09.460693', 'write_cnt': 427, 'server_id': 0, 'record_hash': 'FD98396E7A2DE31EC60B7249EA317BD0B9486DCDE24C5522E4BF2ACD4445E255'}
{'timestamp': '2018-12-12 01:31:09.567545', 'write_cnt': 428, 'server_id': 0, 'record_hash': '8274D1865752A11B2DDEAF6AB4942D66BF802EBE80445887D21B3C17C657BBB0'}
{'timestamp': '2018-12-12 01:31:09.674858', 'write_cnt': 429, 'server_id': 0, 'record_hash': 'ABBC7721FE5B61728B82ADD864A42051493F5BACBC12EE62C68880D0FD246766'}
{'timestamp': '2018-12-12 01:31:09.782265', 'write_cnt': 430, 'server_id': 0, 'record_hash': 'B77D6BB7500DECD0FFC31824890ABBE340ED039EFBC9FEDD345B0AAF4157E92D'}
{'timestamp': '2018-12-12 01:31:09.889929', 'write_cnt': 431, 'server_id': 0, 'record_hash': 'B66C5CA102EE3A1BD87FA2B03B14ED7D0D151D83177CDEA88C5C18DBBB61C1B9'}
{'timestamp': '2018-12-12 01:31:09.996668', 'write_cnt': 432, 'server_id': 0, 'record_hash': 'DE43169968D553BBAA957AC2EB170B3B623784A4304FDDD10FDDB5CB865A618D'}
{'timestamp': '2018-12-12 01:31:10.103331', 'write_cnt': 433, 'server_id': 0, 'record_hash': '028C7CA5BA61A8CBE037F9B6EEDE04CA927A0B2BA9D8342407CE91E9F64574AE'}
{'timestamp': '2018-12-12 01:31:10.210098', 'write_cnt': 434, 'server_id': 0, 'record_hash': '89238B904D8844DD388098C764C67C7487F00D10E03160C10F204D7E69FE233E'}
{'timestamp': '2018-12-12 01:31:10.317295', 'write_cnt': 435, 'server_id': 0, 'record_hash': 'A9A434C52FC7A319CA15C921758BA6336193E587C19BA4AAB244373284F2DAD3'}
{'timestamp': '2018-12-12 01:31:10.424785', 'write_cnt': 436, 'server_id': 0, 'record_hash': 'E9FD6614CEF22609D2AE6DEFBF7CFF701FC026902A5C717A02C8141C65CA8D53'}
{'timestamp': '2018-12-12 01:31:10.532018', 'write_cnt': 437, 'server_id': 0, 'record_hash': 'FBB17448FD31A4A0815191E0CB2E5899EBC159F33276D7E924E10C53E95AC9A2'}
{'timestamp': '2018-12-12 01:31:10.639143', 'write_cnt': 438, 'server_id': 0, 'record_hash': '53057554511BB706C20090AE1DECADB1B3A6ABF2857CF08D3BA2DE79509C16FF'}
{'timestamp': '2018-12-12 01:31:10.746163', 'write_cnt': 439, 'server_id': 0, 'record_hash': '43781F0CF1C4E1054C5E135DCDA87D5A82AB54C78AD55EFD70F7FBA8ED5B003C'}
{'timestamp': '2018-12-12 01:31:10.852837', 'write_cnt': 440, 'server_id': 0, 'record_hash': '83F61124025150C86DA24F3D4FD47EE68B6829D79B04572F892AA913C16CBA6D'}
{'timestamp': '2018-12-12 01:31:10.960017', 'write_cnt': 441, 'server_id': 0, 'record_hash': 'A4A6D8B8AEFEE9E2131EE62B855680BAA005CFBCC4F1441F27D18BF87D1BFA6C'}
{'timestamp': '2018-12-12 01:31:11.067226', 'write_cnt': 442, 'server_id': 0, 'record_hash': 'D186F4B453787078B6E64C606E6849BB4D4085C93E66E0557EEF5A4D0AF8478A'}
{'timestamp': '2018-12-12 01:31:11.174541', 'write_cnt': 443, 'server_id': 0, 'record_hash': 'F6B48B9995084283FB0AFA09B43CD1881F7B087C220445A60D283EA52C2D2E80'}
{'timestamp': '2018-12-12 01:31:11.282126', 'write_cnt': 444, 'server_id': 0, 'record_hash': 'D8024FCB5D6327421967ECA1218C0976C8214CCBB8F71A10E3B4CA3BEE98571A'}
{'timestamp': '2018-12-12 01:31:11.389561', 'write_cnt': 445, 'server_id': 0, 'record_hash': 'EED1FD145EFB0D7B040A8075BD23C47A90E09C5732A840B2E3DA65D06A7EF405'}
{'timestamp': '2018-12-12 01:31:11.497018', 'write_cnt': 446, 'server_id': 0, 'record_hash': 'BA3ADF0D1A60B10452F172B0061D82D7FE57C66EC70CCD4357328E4CC3570281'}
{'timestamp': '2018-12-12 01:31:11.604456', 'write_cnt': 447, 'server_id': 0, 'record_hash': '6D36B80E60B89E4EFF55F791F59B5FCF01C09139C81D409032654612F9E45968'}
{'timestamp': '2018-12-12 01:31:11.711972', 'write_cnt': 448, 'server_id': 0, 'record_hash': '3AECE08D4E2AEF81E0EBE985995279BC856CA9B2D8BCDD2E68B0DE14BD56D153'}
{'timestamp': '2018-12-12 01:31:11.818851', 'write_cnt': 449, 'server_id': 0, 'record_hash': 'D01555302A9A3733352941033897FE7322DCE44E197402C0AE129837A10496BE'}
{'timestamp': '2018-12-12 01:31:11.925939', 'write_cnt': 450, 'server_id': 0, 'record_hash': 'D7CD49FA9974F2BB284964C2611E8CAF31D57BEC3098E65CB3E12B50C359FBF7'}
{'timestamp': '2018-12-12 01:31:12.032659', 'write_cnt': 451, 'server_id': 0, 'record_hash': '57729296F61EE70B6AC7AB6D7C029BE4F9E9E3D7FBA5CA74EB45470EB1604F62'}
{'timestamp': '2018-12-12 01:31:12.139380', 'write_cnt': 452, 'server_id': 0, 'record_hash': 'CB05B6566AE4E38E0967FCA20ECA4AB5C64131A02F28D4A7F6077766E9DF39C7'}
{'timestamp': '2018-12-12 01:31:12.246793', 'write_cnt': 453, 'server_id': 0, 'record_hash': 'BE00CE33988BD036A46EC04BA0B00B09F0BC27FAEAF37AAD2F218F7E942C4E64'}
{'timestamp': '2018-12-12 01:31:12.353904', 'write_cnt': 454, 'server_id': 0, 'record_hash': '5B468FE3EC61E64826205E689CE748CBB41F82F1EA1A45A8F93390867EF74000'}
{'timestamp': '2018-12-12 01:31:12.461556', 'write_cnt': 455, 'server_id': 0, 'record_hash': '9E8B0D5455FCEFB99442AEB7405A28DF4AC8FD34ABBC5C9106F6A2F325434A1C'}
