{'timestamp': '2018-12-06 08:23:22.122613', 'write_cnt': 0, 'server_chosen': [0, 1], 'record_hash': '9EEA4A6590E51E0428910BB84D49A3EA00A59AED69E31813F4038850FDA2B542'}
{'timestamp': '2018-12-06 08:23:45.272299', 'write_cnt': 199, 'server_chosen': [2, 1], 'record_hash': '7BCA1BC21D268C6A809E205D9C1E2EBCEA85862F0CBBA015E156F4AFBA8273D5'}
{'timestamp': '2018-12-06 08:23:45.280576', 'write_cnt': 199, 'server_chosen': [2, 1], 'record_hash': '7BCA1BC21D268C6A809E205D9C1E2EBCEA85862F0CBBA015E156F4AFBA8273D5'}
{'timestamp': '2018-12-06 08:23:45.393676', 'write_cnt': 200, 'server_chosen': [2, 1], 'record_hash': '7F37E218626F430A897467CA63594CE30172F4FF148780B723606BD5748D663E'}
{'timestamp': '2018-12-06 08:23:45.404992', 'write_cnt': 200, 'server_chosen': [2, 1], 'record_hash': '7F37E218626F430A897467CA63594CE30172F4FF148780B723606BD5748D663E'}
{'timestamp': '2018-12-06 08:23:45.516474', 'write_cnt': 201, 'server_chosen': [1, 0], 'record_hash': 'B5D5F7F67FB4D6509BD654858F738ECEA3D8C80F3CCEFB9736C7B6DEEBBC6905'}
{'timestamp': '2018-12-06 08:23:45.526306', 'write_cnt': 201, 'server_chosen': [1, 0], 'record_hash': 'B5D5F7F67FB4D6509BD654858F738ECEA3D8C80F3CCEFB9736C7B6DEEBBC6905'}
{'timestamp': '2018-12-06 08:23:45.632875', 'write_cnt': 202, 'server_chosen': [1, 0], 'record_hash': '78229F52702DEB3723E311C00277A74AE92C591B8C802147485BF3F936267257'}
{'timestamp': '2018-12-06 08:23:45.638233', 'write_cnt': 202, 'server_chosen': [1, 0], 'record_hash': '78229F52702DEB3723E311C00277A74AE92C591B8C802147485BF3F936267257'}
{'timestamp': '2018-12-06 08:23:45.746791', 'write_cnt': 203, 'server_chosen': [0, 1], 'record_hash': '10852F42C63F2D7B303B06AB83647BCA10A09E7B24B870CB56DE4D6F60D153C7'}
{'timestamp': '2018-12-06 08:23:45.753789', 'write_cnt': 203, 'server_chosen': [0, 1], 'record_hash': '10852F42C63F2D7B303B06AB83647BCA10A09E7B24B870CB56DE4D6F60D153C7'}
{'timestamp': '2018-12-06 08:23:45.863572', 'write_cnt': 204, 'server_chosen': [2, 0], 'record_hash': 'AAC1C82D657E57B30B52120080109A5C24D55362B11359324E7A6FE4AB53F838'}
{'timestamp': '2018-12-06 08:23:45.869875', 'write_cnt': 204, 'server_chosen': [2, 0], 'record_hash': 'AAC1C82D657E57B30B52120080109A5C24D55362B11359324E7A6FE4AB53F838'}
{'timestamp': '2018-12-06 08:23:45.976995', 'write_cnt': 205, 'server_chosen': [2, 0], 'record_hash': '2D4D29B52E5ACA346198DB2984DB1B9EBCF2DA00ECCF50FB551EDC146B522666'}
{'timestamp': '2018-12-06 08:23:45.983307', 'write_cnt': 205, 'server_chosen': [2, 0], 'record_hash': '2D4D29B52E5ACA346198DB2984DB1B9EBCF2DA00ECCF50FB551EDC146B522666'}
{'timestamp': '2018-12-06 08:23:46.094013', 'write_cnt': 206, 'server_chosen': [2, 1], 'record_hash': '6D73A1E1C903EEF7DB6F6151A737B701FE8E96BEF0CEAB8004DFF1B3550F8BE3'}
{'timestamp': '2018-12-06 08:23:46.103624', 'write_cnt': 206, 'server_chosen': [2, 1], 'record_hash': '6D73A1E1C903EEF7DB6F6151A737B701FE8E96BEF0CEAB8004DFF1B3550F8BE3'}
{'timestamp': '2018-12-06 08:23:46.211937', 'write_cnt': 207, 'server_chosen': [1, 0], 'record_hash': '7CCB18D777D28EDEC8172FD661FE18BE63E743C201F28935134C32A4AC41BE5B'}
{'timestamp': '2018-12-06 08:23:46.218105', 'write_cnt': 207, 'server_chosen': [1, 0], 'record_hash': '7CCB18D777D28EDEC8172FD661FE18BE63E743C201F28935134C32A4AC41BE5B'}
{'timestamp': '2018-12-06 08:23:46.326078', 'write_cnt': 208, 'server_chosen': [1, 2], 'record_hash': '6EBBF560E0C400A6A639A9988FB47DB47F5581260E66B9D8E02774FF367DC7CE'}
{'timestamp': '2018-12-06 08:23:46.336296', 'write_cnt': 208, 'server_chosen': [1, 2], 'record_hash': '6EBBF560E0C400A6A639A9988FB47DB47F5581260E66B9D8E02774FF367DC7CE'}
{'timestamp': '2018-12-06 08:23:46.446622', 'write_cnt': 209, 'server_chosen': [0, 2], 'record_hash': 'AFB9EA35A4C4947A712ABBA8AA4CE71FFBB7FE0C9B6D18521FE479D96082FF97'}
{'timestamp': '2018-12-06 08:23:46.456840', 'write_cnt': 209, 'server_chosen': [0, 2], 'record_hash': 'AFB9EA35A4C4947A712ABBA8AA4CE71FFBB7FE0C9B6D18521FE479D96082FF97'}
{'timestamp': '2018-12-06 08:23:46.570888', 'write_cnt': 210, 'server_chosen': [2, 1], 'record_hash': '997D9DA35B4E3760F0FE0E98078A173B863F4EAE7758B626E8A7400D33125D8F'}
{'timestamp': '2018-12-06 08:23:46.579971', 'write_cnt': 210, 'server_chosen': [2, 1], 'record_hash': '997D9DA35B4E3760F0FE0E98078A173B863F4EAE7758B626E8A7400D33125D8F'}
{'timestamp': '2018-12-06 08:23:46.687282', 'write_cnt': 211, 'server_chosen': [0, 1], 'record_hash': '0D8D50629E3D9FABB1E76F50BC8E39A707D803C6497AFBDC4555D39522D02224'}
{'timestamp': '2018-12-06 08:23:46.692766', 'write_cnt': 211, 'server_chosen': [0, 1], 'record_hash': '0D8D50629E3D9FABB1E76F50BC8E39A707D803C6497AFBDC4555D39522D02224'}
{'timestamp': '2018-12-06 08:23:46.799952', 'write_cnt': 212, 'server_chosen': [0, 1], 'record_hash': 'AFE34B9CB4B2F276E8D0972D246ED6620B7F12296D394F8C6B08BFFAB9625ADB'}
{'timestamp': '2018-12-06 08:23:46.805740', 'write_cnt': 212, 'server_chosen': [0, 1], 'record_hash': 'AFE34B9CB4B2F276E8D0972D246ED6620B7F12296D394F8C6B08BFFAB9625ADB'}
{'timestamp': '2018-12-06 08:23:46.912196', 'write_cnt': 213, 'server_chosen': [1, 2], 'record_hash': '7D759086A715C5EBA9A588290FDA8C6CD2A666ABF8D5DDBD0AC3442BE93916A5'}
{'timestamp': '2018-12-06 08:23:46.918031', 'write_cnt': 213, 'server_chosen': [1, 2], 'record_hash': '7D759086A715C5EBA9A588290FDA8C6CD2A666ABF8D5DDBD0AC3442BE93916A5'}
{'timestamp': '2018-12-06 08:23:47.024746', 'write_cnt': 214, 'server_chosen': [2, 0], 'record_hash': 'A286FDB3A98EEC79284E783A4BFB107727EECB0DFD1CF75C5459FA6FE0E74FE8'}
{'timestamp': '2018-12-06 08:23:47.030384', 'write_cnt': 214, 'server_chosen': [2, 0], 'record_hash': 'A286FDB3A98EEC79284E783A4BFB107727EECB0DFD1CF75C5459FA6FE0E74FE8'}
{'timestamp': '2018-12-06 08:23:47.143376', 'write_cnt': 215, 'server_chosen': [1, 0], 'record_hash': '3867DE4C7B6F12D0BE8329B5D9387B618983779409FE41DE1903C7DBF095A823'}
{'timestamp': '2018-12-06 08:23:47.153690', 'write_cnt': 215, 'server_chosen': [1, 0], 'record_hash': '3867DE4C7B6F12D0BE8329B5D9387B618983779409FE41DE1903C7DBF095A823'}
{'timestamp': '2018-12-06 08:23:47.264509', 'write_cnt': 216, 'server_chosen': [0, 1], 'record_hash': '7C10D515BD6F4A0972F5D8B289D5E7CE62FD9AF0DE975A323DCF5512809A35C4'}
{'timestamp': '2018-12-06 08:23:47.275601', 'write_cnt': 216, 'server_chosen': [0, 1], 'record_hash': '7C10D515BD6F4A0972F5D8B289D5E7CE62FD9AF0DE975A323DCF5512809A35C4'}
{'timestamp': '2018-12-06 08:23:47.394053', 'write_cnt': 217, 'server_chosen': [0, 1], 'record_hash': '94905347278151707F9E8C91B1512868B595F606EED9AD1D06F0DED168F46F49'}
{'timestamp': '2018-12-06 08:23:47.403410', 'write_cnt': 217, 'server_chosen': [0, 1], 'record_hash': '94905347278151707F9E8C91B1512868B595F606EED9AD1D06F0DED168F46F49'}
{'timestamp': '2018-12-06 08:23:47.512450', 'write_cnt': 218, 'server_chosen': [2, 1], 'record_hash': '11F512D37DA64FCCDAB6DF646B12F8C641DD7C8897FBE4436907F20D4DA63FA1'}
{'timestamp': '2018-12-06 08:23:47.520862', 'write_cnt': 218, 'server_chosen': [2, 1], 'record_hash': '11F512D37DA64FCCDAB6DF646B12F8C641DD7C8897FBE4436907F20D4DA63FA1'}
{'timestamp': '2018-12-06 08:23:47.628100', 'write_cnt': 219, 'server_chosen': [2, 0], 'record_hash': 'CC6AD948D9BBE9611E4C5603CFC441BD4342D4951AF0FE1B81310FE4A79F21E0'}
{'timestamp': '2018-12-06 08:23:47.634023', 'write_cnt': 219, 'server_chosen': [2, 0], 'record_hash': 'CC6AD948D9BBE9611E4C5603CFC441BD4342D4951AF0FE1B81310FE4A79F21E0'}
{'timestamp': '2018-12-06 08:23:47.740850', 'write_cnt': 220, 'server_chosen': [0, 2], 'record_hash': 'DF949B9372A75C013F359BDC6FB2788B44C3A432E86BD40D48BAB500CECDADBF'}
{'timestamp': '2018-12-06 08:23:47.746601', 'write_cnt': 220, 'server_chosen': [0, 2], 'record_hash': 'DF949B9372A75C013F359BDC6FB2788B44C3A432E86BD40D48BAB500CECDADBF'}
{'timestamp': '2018-12-06 08:23:47.852819', 'write_cnt': 221, 'server_chosen': [1, 2], 'record_hash': '9D658CB71D3FD60A95EACDAE93CE37C8CEE67E230D6B4EC5A31190847A0BEC37'}
{'timestamp': '2018-12-06 08:23:47.858610', 'write_cnt': 221, 'server_chosen': [1, 2], 'record_hash': '9D658CB71D3FD60A95EACDAE93CE37C8CEE67E230D6B4EC5A31190847A0BEC37'}
{'timestamp': '2018-12-06 08:23:47.964796', 'write_cnt': 222, 'server_chosen': [0, 1], 'record_hash': '42424E5353FABBDA28FE150F56C48F9C5882EF17EC5A7AE345F60025E1F8A18B'}
{'timestamp': '2018-12-06 08:23:47.970649', 'write_cnt': 222, 'server_chosen': [0, 1], 'record_hash': '42424E5353FABBDA28FE150F56C48F9C5882EF17EC5A7AE345F60025E1F8A18B'}
{'timestamp': '2018-12-06 08:23:48.077065', 'write_cnt': 223, 'server_chosen': [0, 1], 'record_hash': '54D314663ECC09ADBE64D5B662058FDE1936E27B955DB92E4F266C17529457C5'}
{'timestamp': '2018-12-06 08:23:48.083576', 'write_cnt': 223, 'server_chosen': [0, 1], 'record_hash': '54D314663ECC09ADBE64D5B662058FDE1936E27B955DB92E4F266C17529457C5'}
{'timestamp': '2018-12-06 08:23:48.200580', 'write_cnt': 224, 'server_chosen': [0, 2], 'record_hash': 'A619C91FE1108BCC86BCFF47C08672596CDF64CFD2D3A512F5C672795B0032A0'}
{'timestamp': '2018-12-06 08:23:48.207609', 'write_cnt': 224, 'server_chosen': [0, 2], 'record_hash': 'A619C91FE1108BCC86BCFF47C08672596CDF64CFD2D3A512F5C672795B0032A0'}
{'timestamp': '2018-12-06 08:23:48.350177', 'write_cnt': 225, 'server_chosen': [1, 2], 'record_hash': 'BD1B5C06890FAB49913F43B566193ECC60048F92F078A1F3D74010908036C01B'}
{'timestamp': '2018-12-06 08:23:48.363138', 'write_cnt': 225, 'server_chosen': [1, 2], 'record_hash': 'BD1B5C06890FAB49913F43B566193ECC60048F92F078A1F3D74010908036C01B'}
{'timestamp': '2018-12-06 08:23:48.472937', 'write_cnt': 226, 'server_chosen': [2, 1], 'record_hash': '21BD1CD2F54BC69BCBA6B2BE821F383D75F968F7248D3A3A03B01F8F4BB4414B'}
{'timestamp': '2018-12-06 08:23:48.479891', 'write_cnt': 226, 'server_chosen': [2, 1], 'record_hash': '21BD1CD2F54BC69BCBA6B2BE821F383D75F968F7248D3A3A03B01F8F4BB4414B'}
{'timestamp': '2018-12-06 08:23:48.586626', 'write_cnt': 227, 'server_chosen': [2, 1], 'record_hash': 'A00A26CE3D994CD5BC2E1A3C1464BF3FAAE4856CD8A2AA830CE20D2541F730C7'}
{'timestamp': '2018-12-06 08:23:48.592202', 'write_cnt': 227, 'server_chosen': [2, 1], 'record_hash': 'A00A26CE3D994CD5BC2E1A3C1464BF3FAAE4856CD8A2AA830CE20D2541F730C7'}
{'timestamp': '2018-12-06 08:23:48.700092', 'write_cnt': 228, 'server_chosen': [1, 2], 'record_hash': '5C00E33C1F1F0CF9261918C3C6C290F0762E7A0E41FFCE09AFB19AE80D0C6440'}
{'timestamp': '2018-12-06 08:23:48.706384', 'write_cnt': 228, 'server_chosen': [1, 2], 'record_hash': '5C00E33C1F1F0CF9261918C3C6C290F0762E7A0E41FFCE09AFB19AE80D0C6440'}
{'timestamp': '2018-12-06 08:23:48.812017', 'write_cnt': 229, 'server_chosen': [0, 2], 'record_hash': 'B6FB9BA7ED44EB00551AA9B42F292087ADDDC9B96CC22E8C5ED5894F5A8CC929'}
{'timestamp': '2018-12-06 08:23:48.817945', 'write_cnt': 229, 'server_chosen': [0, 2], 'record_hash': 'B6FB9BA7ED44EB00551AA9B42F292087ADDDC9B96CC22E8C5ED5894F5A8CC929'}
{'timestamp': '2018-12-06 08:23:48.924890', 'write_cnt': 230, 'server_chosen': [0, 1], 'record_hash': 'E8CE0E2FD70DF6A2A574072ADD36CDA3B8A7C19132E022438F9978054F1C467D'}
{'timestamp': '2018-12-06 08:23:48.932668', 'write_cnt': 230, 'server_chosen': [0, 1], 'record_hash': 'E8CE0E2FD70DF6A2A574072ADD36CDA3B8A7C19132E022438F9978054F1C467D'}
{'timestamp': '2018-12-06 08:23:49.039811', 'write_cnt': 231, 'server_chosen': [0, 1], 'record_hash': 'B94D59FA72749E72C0019F989D2C0E36B43D539DB1B9CCF0886AAAB9F0342FDF'}
{'timestamp': '2018-12-06 08:23:49.045850', 'write_cnt': 231, 'server_chosen': [0, 1], 'record_hash': 'B94D59FA72749E72C0019F989D2C0E36B43D539DB1B9CCF0886AAAB9F0342FDF'}
{'timestamp': '2018-12-06 08:23:49.155428', 'write_cnt': 232, 'server_chosen': [1, 2], 'record_hash': '9E47E3F4884E6625CA055A4B5EC6449472096FD0102FA06D7AC4EB82C90EB05F'}
{'timestamp': '2018-12-06 08:23:49.163455', 'write_cnt': 232, 'server_chosen': [1, 2], 'record_hash': '9E47E3F4884E6625CA055A4B5EC6449472096FD0102FA06D7AC4EB82C90EB05F'}
{'timestamp': '2018-12-06 08:23:49.273153', 'write_cnt': 233, 'server_chosen': [0, 1], 'record_hash': '9FA01EA480B5ACBA60C1309FA277EE7783D2E72199A9E8AAE6A8F2292C0E9A7A'}
{'timestamp': '2018-12-06 08:23:49.278675', 'write_cnt': 233, 'server_chosen': [0, 1], 'record_hash': '9FA01EA480B5ACBA60C1309FA277EE7783D2E72199A9E8AAE6A8F2292C0E9A7A'}
{'timestamp': '2018-12-06 08:23:49.393694', 'write_cnt': 234, 'server_chosen': [0, 1], 'record_hash': 'B3D6BC3470A878356CACDD8E4918BFA5C32CC84E8C23C1489F500B50903B38E2'}
{'timestamp': '2018-12-06 08:23:49.401887', 'write_cnt': 234, 'server_chosen': [0, 1], 'record_hash': 'B3D6BC3470A878356CACDD8E4918BFA5C32CC84E8C23C1489F500B50903B38E2'}
{'timestamp': '2018-12-06 08:23:49.512958', 'write_cnt': 235, 'server_chosen': [2, 1], 'record_hash': 'F0A2E398D2FC07CD6E67F01CDB5B68BD96AF23B2C39597794A319CEB72C07E9E'}
{'timestamp': '2018-12-06 08:23:49.522759', 'write_cnt': 235, 'server_chosen': [2, 1], 'record_hash': 'F0A2E398D2FC07CD6E67F01CDB5B68BD96AF23B2C39597794A319CEB72C07E9E'}
{'timestamp': '2018-12-06 08:23:49.629784', 'write_cnt': 236, 'server_chosen': [0, 1], 'record_hash': 'FE39C62AD42B30483CA83A7E2C95052D19F86D227E682FD5948CFF2C4D7456C6'}
{'timestamp': '2018-12-06 08:23:49.635554', 'write_cnt': 236, 'server_chosen': [0, 1], 'record_hash': 'FE39C62AD42B30483CA83A7E2C95052D19F86D227E682FD5948CFF2C4D7456C6'}
{'timestamp': '2018-12-06 08:23:49.742757', 'write_cnt': 237, 'server_chosen': [1, 0], 'record_hash': 'E220FEA061D4E4995B04CF758EA742662B8130911260C7A98C6817C688BE0418'}
{'timestamp': '2018-12-06 08:23:49.748511', 'write_cnt': 237, 'server_chosen': [1, 0], 'record_hash': 'E220FEA061D4E4995B04CF758EA742662B8130911260C7A98C6817C688BE0418'}
{'timestamp': '2018-12-06 08:23:49.856019', 'write_cnt': 238, 'server_chosen': [0, 1], 'record_hash': '7E310CFEFA7AC064914C7ABB9BFAACC7A3875A2492D3AD457BE5827BD6191132'}
{'timestamp': '2018-12-06 08:23:49.862388', 'write_cnt': 238, 'server_chosen': [0, 1], 'record_hash': '7E310CFEFA7AC064914C7ABB9BFAACC7A3875A2492D3AD457BE5827BD6191132'}
{'timestamp': '2018-12-06 08:23:49.968456', 'write_cnt': 239, 'server_chosen': [2, 1], 'record_hash': '2E6214C987808282499C0BA1E2BCA8C5FDF36BE4A5B0234093E6A2B84BC06B04'}
{'timestamp': '2018-12-06 08:23:49.974451', 'write_cnt': 239, 'server_chosen': [2, 1], 'record_hash': '2E6214C987808282499C0BA1E2BCA8C5FDF36BE4A5B0234093E6A2B84BC06B04'}
{'timestamp': '2018-12-06 08:23:50.081453', 'write_cnt': 240, 'server_chosen': [2, 1], 'record_hash': 'B407FBB9BF7BBDF4CE14C70BF9C664A6F0FB62C92C5E3D082E14CFAFC1C1201C'}
{'timestamp': '2018-12-06 08:23:50.089857', 'write_cnt': 240, 'server_chosen': [2, 1], 'record_hash': 'B407FBB9BF7BBDF4CE14C70BF9C664A6F0FB62C92C5E3D082E14CFAFC1C1201C'}
{'timestamp': '2018-12-06 08:23:50.231956', 'write_cnt': 241, 'server_chosen': [0, 1], 'record_hash': 'B49CDC02980680F88F082DF590651C753D24E3A8E633B3F44F97872EF00F34A9'}
{'timestamp': '2018-12-06 08:23:50.242646', 'write_cnt': 241, 'server_chosen': [0, 1], 'record_hash': 'B49CDC02980680F88F082DF590651C753D24E3A8E633B3F44F97872EF00F34A9'}
{'timestamp': '2018-12-06 08:23:50.356611', 'write_cnt': 242, 'server_chosen': [0, 2], 'record_hash': '4973EF4DB03F60142B4BFF48FE62424E0BFC8E457E0EF94A492162E7F9E1DCA4'}
{'timestamp': '2018-12-06 08:23:50.367068', 'write_cnt': 242, 'server_chosen': [0, 2], 'record_hash': '4973EF4DB03F60142B4BFF48FE62424E0BFC8E457E0EF94A492162E7F9E1DCA4'}
{'timestamp': '2018-12-06 08:23:50.478412', 'write_cnt': 243, 'server_chosen': [0, 2], 'record_hash': 'D39EECC058AF353271BCD0564701B84F3F0CC18623FE15A4B0587ECDBF564761'}
{'timestamp': '2018-12-06 08:23:50.486673', 'write_cnt': 243, 'server_chosen': [0, 2], 'record_hash': 'D39EECC058AF353271BCD0564701B84F3F0CC18623FE15A4B0587ECDBF564761'}
{'timestamp': '2018-12-06 08:23:50.594224', 'write_cnt': 244, 'server_chosen': [2, 1], 'record_hash': '2ECF0E8CB7A628285D9426327BA2CECE834A19FFE89088DDFB69853B6E889EBF'}
{'timestamp': '2018-12-06 08:23:50.599648', 'write_cnt': 244, 'server_chosen': [2, 1], 'record_hash': '2ECF0E8CB7A628285D9426327BA2CECE834A19FFE89088DDFB69853B6E889EBF'}
{'timestamp': '2018-12-06 08:23:50.706486', 'write_cnt': 245, 'server_chosen': [0, 2], 'record_hash': '718316AE27F3917D25F8A62B7AB205C764C6743ABCA094C5C41B4D353E60869D'}
{'timestamp': '2018-12-06 08:23:50.712675', 'write_cnt': 245, 'server_chosen': [0, 2], 'record_hash': '718316AE27F3917D25F8A62B7AB205C764C6743ABCA094C5C41B4D353E60869D'}
{'timestamp': '2018-12-06 08:23:50.820303', 'write_cnt': 246, 'server_chosen': [1, 2], 'record_hash': '52EA51D212F11B504B3F6747ACAF5372E8F4B1FB56CB743639A6802021C729AE'}
{'timestamp': '2018-12-06 08:23:50.827479', 'write_cnt': 246, 'server_chosen': [1, 2], 'record_hash': '52EA51D212F11B504B3F6747ACAF5372E8F4B1FB56CB743639A6802021C729AE'}
{'timestamp': '2018-12-06 08:23:50.934363', 'write_cnt': 247, 'server_chosen': [0, 1], 'record_hash': '9C8F9663BA94B13AD70F1A9FB5FEA695BDA11A728BD66057B0799AA7A75A0F76'}
{'timestamp': '2018-12-06 08:23:50.939434', 'write_cnt': 247, 'server_chosen': [0, 1], 'record_hash': '9C8F9663BA94B13AD70F1A9FB5FEA695BDA11A728BD66057B0799AA7A75A0F76'}
{'timestamp': '2018-12-06 08:23:51.048410', 'write_cnt': 248, 'server_chosen': [1, 2], 'record_hash': '08D296A30D00EAF756C4097457C1A8531DB8DE2D1D24461BCFA07FF98FC0D93C'}
{'timestamp': '2018-12-06 08:23:51.054147', 'write_cnt': 248, 'server_chosen': [1, 2], 'record_hash': '08D296A30D00EAF756C4097457C1A8531DB8DE2D1D24461BCFA07FF98FC0D93C'}
{'timestamp': '2018-12-06 08:23:51.162317', 'write_cnt': 249, 'server_chosen': [1, 0], 'record_hash': 'CD0ED85A8762F3C5F4E420E13C00745809F53566C675EE69304BCA17C8200974'}
{'timestamp': '2018-12-06 08:23:51.172639', 'write_cnt': 249, 'server_chosen': [1, 0], 'record_hash': 'CD0ED85A8762F3C5F4E420E13C00745809F53566C675EE69304BCA17C8200974'}
{'timestamp': '2018-12-06 08:23:51.281858', 'write_cnt': 250, 'server_chosen': [0, 1], 'record_hash': '0A86C5EA34F3E9621B969BA0BCC7740351B3B7CFAB1F108778DDD7A1F03EB254'}
{'timestamp': '2018-12-06 08:23:51.289521', 'write_cnt': 250, 'server_chosen': [0, 1], 'record_hash': '0A86C5EA34F3E9621B969BA0BCC7740351B3B7CFAB1F108778DDD7A1F03EB254'}
{'timestamp': '2018-12-06 08:23:51.399228', 'write_cnt': 251, 'server_chosen': [1, 2], 'record_hash': 'B2EF685D94786D3314D871D37C5358536FAC9C5325C6E4256D4448CD6FAFBE8F'}
{'timestamp': '2018-12-06 08:23:51.407868', 'write_cnt': 251, 'server_chosen': [1, 2], 'record_hash': 'B2EF685D94786D3314D871D37C5358536FAC9C5325C6E4256D4448CD6FAFBE8F'}
{'timestamp': '2018-12-06 08:23:51.516820', 'write_cnt': 252, 'server_chosen': [2, 0], 'record_hash': '1FB3494204E46177FC48CB0697373B0B6D15F3FE6294F63BF79D4FAEFA623D62'}
{'timestamp': '2018-12-06 08:23:51.524088', 'write_cnt': 252, 'server_chosen': [2, 0], 'record_hash': '1FB3494204E46177FC48CB0697373B0B6D15F3FE6294F63BF79D4FAEFA623D62'}
{'timestamp': '2018-12-06 08:23:51.634517', 'write_cnt': 253, 'server_chosen': [2, 1], 'record_hash': 'B9DCB50D8B24322663C139E94F1855A37584CDA23E4328F752EE65AC44AC0E14'}
{'timestamp': '2018-12-06 08:23:51.642531', 'write_cnt': 253, 'server_chosen': [2, 1], 'record_hash': 'B9DCB50D8B24322663C139E94F1855A37584CDA23E4328F752EE65AC44AC0E14'}
{'timestamp': '2018-12-06 08:23:51.748590', 'write_cnt': 254, 'server_chosen': [2, 1], 'record_hash': '31FDE87E730E7C43FFF1CCC15EC6E25AC88F818ABE1ED72F8263A58DC9E4C043'}
{'timestamp': '2018-12-06 08:23:51.754657', 'write_cnt': 254, 'server_chosen': [2, 1], 'record_hash': '31FDE87E730E7C43FFF1CCC15EC6E25AC88F818ABE1ED72F8263A58DC9E4C043'}
{'timestamp': '2018-12-06 08:23:51.862853', 'write_cnt': 255, 'server_chosen': [0, 1], 'record_hash': 'ABFFB06C0910AF3E32F6F8D37562DBCEF558CDF70962D8EBF2B6B5DF7B9F049B'}
{'timestamp': '2018-12-06 08:23:51.868743', 'write_cnt': 255, 'server_chosen': [0, 1], 'record_hash': 'ABFFB06C0910AF3E32F6F8D37562DBCEF558CDF70962D8EBF2B6B5DF7B9F049B'}
{'timestamp': '2018-12-06 08:23:51.975946', 'write_cnt': 256, 'server_chosen': [2, 1], 'record_hash': 'C45F9B55927DA0C2128889B5C34937FC618FB5528CD7FB1BE82AA8A10DFAF494'}
{'timestamp': '2018-12-06 08:23:51.981793', 'write_cnt': 256, 'server_chosen': [2, 1], 'record_hash': 'C45F9B55927DA0C2128889B5C34937FC618FB5528CD7FB1BE82AA8A10DFAF494'}
{'timestamp': '2018-12-06 08:23:52.090626', 'write_cnt': 257, 'server_chosen': [0, 2], 'record_hash': '22480F4FFD898DD5D06D8049D5E328559360E7C11FCB3D83F28E8CD244B477A0'}
{'timestamp': '2018-12-06 08:23:52.103652', 'write_cnt': 257, 'server_chosen': [0, 2], 'record_hash': '22480F4FFD898DD5D06D8049D5E328559360E7C11FCB3D83F28E8CD244B477A0'}
{'timestamp': '2018-12-06 08:23:52.210390', 'write_cnt': 258, 'server_chosen': [2, 0], 'record_hash': '5592780387230EF43FD2DD5FA89DA1A4552F7765D67088F807EF76284CA98DBD'}
{'timestamp': '2018-12-06 08:23:52.221811', 'write_cnt': 258, 'server_chosen': [2, 0], 'record_hash': '5592780387230EF43FD2DD5FA89DA1A4552F7765D67088F807EF76284CA98DBD'}
{'timestamp': '2018-12-06 08:23:52.332402', 'write_cnt': 259, 'server_chosen': [2, 1], 'record_hash': '9650EF1A2B123CFE0AA0351B8A02CAEEB1260D1478F6D903924F862C612A9058'}
{'timestamp': '2018-12-06 08:23:52.345067', 'write_cnt': 259, 'server_chosen': [2, 1], 'record_hash': '9650EF1A2B123CFE0AA0351B8A02CAEEB1260D1478F6D903924F862C612A9058'}
{'timestamp': '2018-12-06 08:23:52.479329', 'write_cnt': 260, 'server_chosen': [1, 2], 'record_hash': 'A25C042C40522A63656E352054E895268DF1CA904D94DBB3762D9D5B4EA7DA52'}
{'timestamp': '2018-12-06 08:23:52.485824', 'write_cnt': 260, 'server_chosen': [1, 2], 'record_hash': 'A25C042C40522A63656E352054E895268DF1CA904D94DBB3762D9D5B4EA7DA52'}
{'timestamp': '2018-12-06 08:23:52.593535', 'write_cnt': 261, 'server_chosen': [0, 1], 'record_hash': '66239A31752AE6A6FEF9CBDAC1401C4BF374400D0540CAEC2427600BB8D3BE1A'}
{'timestamp': '2018-12-06 08:23:52.601681', 'write_cnt': 261, 'server_chosen': [0, 1], 'record_hash': '66239A31752AE6A6FEF9CBDAC1401C4BF374400D0540CAEC2427600BB8D3BE1A'}
{'timestamp': '2018-12-06 08:23:52.707956', 'write_cnt': 262, 'server_chosen': [0, 1], 'record_hash': '7BE350F135BF65F00CDA59A769F0E2806275994D0C51EE5F05B0BEE6478E63E8'}
{'timestamp': '2018-12-06 08:23:52.713639', 'write_cnt': 262, 'server_chosen': [0, 1], 'record_hash': '7BE350F135BF65F00CDA59A769F0E2806275994D0C51EE5F05B0BEE6478E63E8'}
{'timestamp': '2018-12-06 08:23:52.820728', 'write_cnt': 263, 'server_chosen': [0, 1], 'record_hash': '900C6CEC50671E0CBBBCB2953DB68FB9DC72145EC84EE2970205B066B73F11D1'}
{'timestamp': '2018-12-06 08:23:52.827183', 'write_cnt': 263, 'server_chosen': [0, 1], 'record_hash': '900C6CEC50671E0CBBBCB2953DB68FB9DC72145EC84EE2970205B066B73F11D1'}
{'timestamp': '2018-12-06 08:23:52.933770', 'write_cnt': 264, 'server_chosen': [0, 1], 'record_hash': 'B192E8DBCF3C0C7DCCE253F9C767F018F7B0DF9AE7C051033D0D52A288FC3D43'}
{'timestamp': '2018-12-06 08:23:52.940763', 'write_cnt': 264, 'server_chosen': [0, 1], 'record_hash': 'B192E8DBCF3C0C7DCCE253F9C767F018F7B0DF9AE7C051033D0D52A288FC3D43'}
