{'timestamp': '2018-12-12 07:18:09.842921', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'A3B62C9AAB052B3E78C7DFDAD76A9DE142F51770E77129EEA27CEE6467AABA3C'}
{'timestamp': '2018-12-12 07:19:34.923902', 'write_cnt': 382, 'server_id': 0, 'record_hash': '96CF6FDFA1C86E70790A312228B2F5B5D21E9F00DA3DA2F47ECBEAB3287CFC72'}
{'timestamp': '2018-12-12 07:19:34.929820', 'write_cnt': 382, 'server_id': 2, 'record_hash': '96CF6FDFA1C86E70790A312228B2F5B5D21E9F00DA3DA2F47ECBEAB3287CFC72'}
{'timestamp': '2018-12-12 07:19:35.136750', 'write_cnt': 383, 'server_id': 4, 'record_hash': 'F6B9F6CCD42F284DDEC0B7EE7F754D90E1685979DC6ED8739C576A7779A41BB4'}
{'timestamp': '2018-12-12 07:19:35.147031', 'write_cnt': 383, 'server_id': 0, 'record_hash': 'F6B9F6CCD42F284DDEC0B7EE7F754D90E1685979DC6ED8739C576A7779A41BB4'}
{'timestamp': '2018-12-12 07:19:35.152400', 'write_cnt': 383, 'server_id': 1, 'record_hash': 'F6B9F6CCD42F284DDEC0B7EE7F754D90E1685979DC6ED8739C576A7779A41BB4'}
{'timestamp': '2018-12-12 07:19:35.363977', 'write_cnt': 384, 'server_id': 1, 'record_hash': 'A15DF4286A46229899A7443CA468380E7CE062D91CAE610677D8663221AC1CD9'}
{'timestamp': '2018-12-12 07:19:35.370620', 'write_cnt': 384, 'server_id': 4, 'record_hash': 'A15DF4286A46229899A7443CA468380E7CE062D91CAE610677D8663221AC1CD9'}
{'timestamp': '2018-12-12 07:19:35.375610', 'write_cnt': 384, 'server_id': 0, 'record_hash': 'A15DF4286A46229899A7443CA468380E7CE062D91CAE610677D8663221AC1CD9'}
{'timestamp': '2018-12-12 07:19:35.585584', 'write_cnt': 385, 'server_id': 1, 'record_hash': '11E9A2644671CCBD629AA84CC8A1AEEBCF5BF872ABC0263F6B92714D1C2F822B'}
{'timestamp': '2018-12-12 07:19:35.591327', 'write_cnt': 385, 'server_id': 4, 'record_hash': '11E9A2644671CCBD629AA84CC8A1AEEBCF5BF872ABC0263F6B92714D1C2F822B'}
{'timestamp': '2018-12-12 07:19:35.599047', 'write_cnt': 385, 'server_id': 2, 'record_hash': '11E9A2644671CCBD629AA84CC8A1AEEBCF5BF872ABC0263F6B92714D1C2F822B'}
{'timestamp': '2018-12-12 07:19:35.811672', 'write_cnt': 386, 'server_id': 0, 'record_hash': 'AAC8DFEA78A09D1BED889A81F830BBEF8D5A400F6B8DFA3AB60089A750B0081E'}
{'timestamp': '2018-12-12 07:19:35.817805', 'write_cnt': 386, 'server_id': 3, 'record_hash': 'AAC8DFEA78A09D1BED889A81F830BBEF8D5A400F6B8DFA3AB60089A750B0081E'}
{'timestamp': '2018-12-12 07:19:35.834103', 'write_cnt': 386, 'server_id': 2, 'record_hash': 'AAC8DFEA78A09D1BED889A81F830BBEF8D5A400F6B8DFA3AB60089A750B0081E'}
{'timestamp': '2018-12-12 07:19:36.050585', 'write_cnt': 387, 'server_id': 2, 'record_hash': '644FC4CEC61D8005F95C799B6C226873ED76B3B11D7DBBC6255AE7E103164371'}
{'timestamp': '2018-12-12 07:19:36.058476', 'write_cnt': 387, 'server_id': 0, 'record_hash': '644FC4CEC61D8005F95C799B6C226873ED76B3B11D7DBBC6255AE7E103164371'}
{'timestamp': '2018-12-12 07:19:36.068466', 'write_cnt': 387, 'server_id': 3, 'record_hash': '644FC4CEC61D8005F95C799B6C226873ED76B3B11D7DBBC6255AE7E103164371'}
{'timestamp': '2018-12-12 07:19:36.276453', 'write_cnt': 388, 'server_id': 2, 'record_hash': 'D2B93747E65BACA273BB634BE8B9FEC438473618CC183A9196F88CA974FB2E22'}
{'timestamp': '2018-12-12 07:19:36.285031', 'write_cnt': 388, 'server_id': 0, 'record_hash': 'D2B93747E65BACA273BB634BE8B9FEC438473618CC183A9196F88CA974FB2E22'}
{'timestamp': '2018-12-12 07:19:36.293741', 'write_cnt': 388, 'server_id': 1, 'record_hash': 'D2B93747E65BACA273BB634BE8B9FEC438473618CC183A9196F88CA974FB2E22'}
{'timestamp': '2018-12-12 07:19:36.506296', 'write_cnt': 389, 'server_id': 3, 'record_hash': '38447CAF38915552489AA1AF2020272F209D47AFF6DBC269F59A66FC8CD20ED9'}
{'timestamp': '2018-12-12 07:19:36.511638', 'write_cnt': 389, 'server_id': 1, 'record_hash': '38447CAF38915552489AA1AF2020272F209D47AFF6DBC269F59A66FC8CD20ED9'}
{'timestamp': '2018-12-12 07:19:36.522380', 'write_cnt': 389, 'server_id': 0, 'record_hash': '38447CAF38915552489AA1AF2020272F209D47AFF6DBC269F59A66FC8CD20ED9'}
{'timestamp': '2018-12-12 07:19:36.735585', 'write_cnt': 390, 'server_id': 0, 'record_hash': 'B8467FD5D300D5152857D45C5AC2E897C27DB9BC816DB227A63AE10F3E735930'}
{'timestamp': '2018-12-12 07:19:36.741789', 'write_cnt': 390, 'server_id': 4, 'record_hash': 'B8467FD5D300D5152857D45C5AC2E897C27DB9BC816DB227A63AE10F3E735930'}
{'timestamp': '2018-12-12 07:19:36.746578', 'write_cnt': 390, 'server_id': 1, 'record_hash': 'B8467FD5D300D5152857D45C5AC2E897C27DB9BC816DB227A63AE10F3E735930'}
{'timestamp': '2018-12-12 07:19:36.955430', 'write_cnt': 391, 'server_id': 1, 'record_hash': '1970F07F3F0B33468148C4DEE91938CFCD5D25529A81839A19E1CC3DF106CD3F'}
{'timestamp': '2018-12-12 07:19:36.961175', 'write_cnt': 391, 'server_id': 2, 'record_hash': '1970F07F3F0B33468148C4DEE91938CFCD5D25529A81839A19E1CC3DF106CD3F'}
{'timestamp': '2018-12-12 07:19:36.966081', 'write_cnt': 391, 'server_id': 0, 'record_hash': '1970F07F3F0B33468148C4DEE91938CFCD5D25529A81839A19E1CC3DF106CD3F'}
{'timestamp': '2018-12-12 07:19:37.175666', 'write_cnt': 392, 'server_id': 0, 'record_hash': 'C1C1F2ED7B9715209C8CD8353E18778F6CAC55D9ED3708CC5AA245659D146FEB'}
{'timestamp': '2018-12-12 07:19:37.200782', 'write_cnt': 392, 'server_id': 3, 'record_hash': 'C1C1F2ED7B9715209C8CD8353E18778F6CAC55D9ED3708CC5AA245659D146FEB'}
{'timestamp': '2018-12-12 07:19:37.214333', 'write_cnt': 392, 'server_id': 2, 'record_hash': 'C1C1F2ED7B9715209C8CD8353E18778F6CAC55D9ED3708CC5AA245659D146FEB'}
{'timestamp': '2018-12-12 07:19:37.423570', 'write_cnt': 393, 'server_id': 1, 'record_hash': 'C84BDEC7887E6E19259412DC2D1BC73B90AFE8CAA9838D18D1E91E5B05202BF3'}
{'timestamp': '2018-12-12 07:19:37.429752', 'write_cnt': 393, 'server_id': 0, 'record_hash': 'C84BDEC7887E6E19259412DC2D1BC73B90AFE8CAA9838D18D1E91E5B05202BF3'}
{'timestamp': '2018-12-12 07:19:37.436643', 'write_cnt': 393, 'server_id': 4, 'record_hash': 'C84BDEC7887E6E19259412DC2D1BC73B90AFE8CAA9838D18D1E91E5B05202BF3'}
{'timestamp': '2018-12-12 07:19:37.644636', 'write_cnt': 394, 'server_id': 0, 'record_hash': '670E1DFF77808E80F9345AF85C52C81A959CCCA66999B291A2A4668C5AAD4E77'}
{'timestamp': '2018-12-12 07:19:37.648843', 'write_cnt': 394, 'server_id': 1, 'record_hash': '670E1DFF77808E80F9345AF85C52C81A959CCCA66999B291A2A4668C5AAD4E77'}
{'timestamp': '2018-12-12 07:19:37.655237', 'write_cnt': 394, 'server_id': 3, 'record_hash': '670E1DFF77808E80F9345AF85C52C81A959CCCA66999B291A2A4668C5AAD4E77'}
{'timestamp': '2018-12-12 07:19:37.867672', 'write_cnt': 395, 'server_id': 0, 'record_hash': 'A3067BBDD1CF82836CA6477051EBAEAAB81D19DB29D47D3645494ECB5373FE47'}
{'timestamp': '2018-12-12 07:19:37.874266', 'write_cnt': 395, 'server_id': 2, 'record_hash': 'A3067BBDD1CF82836CA6477051EBAEAAB81D19DB29D47D3645494ECB5373FE47'}
{'timestamp': '2018-12-12 07:19:37.878661', 'write_cnt': 395, 'server_id': 4, 'record_hash': 'A3067BBDD1CF82836CA6477051EBAEAAB81D19DB29D47D3645494ECB5373FE47'}
{'timestamp': '2018-12-12 07:19:38.098579', 'write_cnt': 396, 'server_id': 1, 'record_hash': '4CBA7D182DF8137771E01DF349DE6844ADCFD04B10E0256730B3949C55202625'}
{'timestamp': '2018-12-12 07:19:38.105085', 'write_cnt': 396, 'server_id': 2, 'record_hash': '4CBA7D182DF8137771E01DF349DE6844ADCFD04B10E0256730B3949C55202625'}
{'timestamp': '2018-12-12 07:19:38.110696', 'write_cnt': 396, 'server_id': 3, 'record_hash': '4CBA7D182DF8137771E01DF349DE6844ADCFD04B10E0256730B3949C55202625'}
{'timestamp': '2018-12-12 07:19:38.318792', 'write_cnt': 397, 'server_id': 4, 'record_hash': 'F026AAF10FF223375E3C88B4BC7BB5C36E9196EE90FFEBB99EA94B543179E1D6'}
{'timestamp': '2018-12-12 07:19:38.324065', 'write_cnt': 397, 'server_id': 2, 'record_hash': 'F026AAF10FF223375E3C88B4BC7BB5C36E9196EE90FFEBB99EA94B543179E1D6'}
{'timestamp': '2018-12-12 07:19:38.341490', 'write_cnt': 397, 'server_id': 0, 'record_hash': 'F026AAF10FF223375E3C88B4BC7BB5C36E9196EE90FFEBB99EA94B543179E1D6'}
{'timestamp': '2018-12-12 07:19:38.554298', 'write_cnt': 398, 'server_id': 1, 'record_hash': '9558FADBAF3FCBF68AFD5AE3A817F9549A580C43DB7C166B18658635E40AF551'}
{'timestamp': '2018-12-12 07:19:38.561724', 'write_cnt': 398, 'server_id': 3, 'record_hash': '9558FADBAF3FCBF68AFD5AE3A817F9549A580C43DB7C166B18658635E40AF551'}
{'timestamp': '2018-12-12 07:19:38.566132', 'write_cnt': 398, 'server_id': 4, 'record_hash': '9558FADBAF3FCBF68AFD5AE3A817F9549A580C43DB7C166B18658635E40AF551'}
{'timestamp': '2018-12-12 07:19:38.780699', 'write_cnt': 399, 'server_id': 0, 'record_hash': 'FD2962EA283F6262F8F2FB4C65187FE8661904AEFC03E77EC18EEE6C051A5B53'}
{'timestamp': '2018-12-12 07:19:38.788389', 'write_cnt': 399, 'server_id': 4, 'record_hash': 'FD2962EA283F6262F8F2FB4C65187FE8661904AEFC03E77EC18EEE6C051A5B53'}
{'timestamp': '2018-12-12 07:19:38.793332', 'write_cnt': 399, 'server_id': 1, 'record_hash': 'FD2962EA283F6262F8F2FB4C65187FE8661904AEFC03E77EC18EEE6C051A5B53'}
{'timestamp': '2018-12-12 07:19:39.004679', 'write_cnt': 400, 'server_id': 3, 'record_hash': '25A61C1E7FDCC8CE0ACB5E010E9F5BD72B275F7064689F8A324D128EC6D9CB2D'}
{'timestamp': '2018-12-12 07:19:39.013717', 'write_cnt': 400, 'server_id': 4, 'record_hash': '25A61C1E7FDCC8CE0ACB5E010E9F5BD72B275F7064689F8A324D128EC6D9CB2D'}
{'timestamp': '2018-12-12 07:19:39.019768', 'write_cnt': 400, 'server_id': 1, 'record_hash': '25A61C1E7FDCC8CE0ACB5E010E9F5BD72B275F7064689F8A324D128EC6D9CB2D'}
{'timestamp': '2018-12-12 07:19:39.227322', 'write_cnt': 401, 'server_id': 2, 'record_hash': '42970A53A2F4F390942401CA4584FCEF8B12D8FD638FC35C2416490AD6E98B28'}
{'timestamp': '2018-12-12 07:19:39.233714', 'write_cnt': 401, 'server_id': 0, 'record_hash': '42970A53A2F4F390942401CA4584FCEF8B12D8FD638FC35C2416490AD6E98B28'}
{'timestamp': '2018-12-12 07:19:39.244450', 'write_cnt': 401, 'server_id': 1, 'record_hash': '42970A53A2F4F390942401CA4584FCEF8B12D8FD638FC35C2416490AD6E98B28'}
{'timestamp': '2018-12-12 07:19:39.454586', 'write_cnt': 402, 'server_id': 4, 'record_hash': '523EB7D17F6324E366709290C6BF3D3F7BD1DA70829943BE7673681672187CFE'}
{'timestamp': '2018-12-12 07:19:39.467428', 'write_cnt': 402, 'server_id': 0, 'record_hash': '523EB7D17F6324E366709290C6BF3D3F7BD1DA70829943BE7673681672187CFE'}
{'timestamp': '2018-12-12 07:19:39.480712', 'write_cnt': 402, 'server_id': 3, 'record_hash': '523EB7D17F6324E366709290C6BF3D3F7BD1DA70829943BE7673681672187CFE'}
{'timestamp': '2018-12-12 07:19:39.689173', 'write_cnt': 403, 'server_id': 1, 'record_hash': 'DD03CF5107B8A92C5C022B3E7AC06C430F3D9F81D30C921C005116CA70E819E8'}
{'timestamp': '2018-12-12 07:19:39.698646', 'write_cnt': 403, 'server_id': 3, 'record_hash': 'DD03CF5107B8A92C5C022B3E7AC06C430F3D9F81D30C921C005116CA70E819E8'}
{'timestamp': '2018-12-12 07:19:39.703416', 'write_cnt': 403, 'server_id': 0, 'record_hash': 'DD03CF5107B8A92C5C022B3E7AC06C430F3D9F81D30C921C005116CA70E819E8'}
{'timestamp': '2018-12-12 07:19:39.913595', 'write_cnt': 404, 'server_id': 0, 'record_hash': 'B7861A64A808BE2FE5F977BA1A92BE599A9F110F7AE8FCAC0ECD5DEFC4EDD1C4'}
{'timestamp': '2018-12-12 07:19:39.923465', 'write_cnt': 404, 'server_id': 3, 'record_hash': 'B7861A64A808BE2FE5F977BA1A92BE599A9F110F7AE8FCAC0ECD5DEFC4EDD1C4'}
{'timestamp': '2018-12-12 07:19:39.927932', 'write_cnt': 404, 'server_id': 2, 'record_hash': 'B7861A64A808BE2FE5F977BA1A92BE599A9F110F7AE8FCAC0ECD5DEFC4EDD1C4'}
{'timestamp': '2018-12-12 07:19:40.139036', 'write_cnt': 405, 'server_id': 0, 'record_hash': 'A2900E3EB0B9D823B674A474614808BA0DAF7E4C5846CE089036084128C4177D'}
{'timestamp': '2018-12-12 07:19:40.151921', 'write_cnt': 405, 'server_id': 1, 'record_hash': 'A2900E3EB0B9D823B674A474614808BA0DAF7E4C5846CE089036084128C4177D'}
{'timestamp': '2018-12-12 07:19:40.157953', 'write_cnt': 405, 'server_id': 2, 'record_hash': 'A2900E3EB0B9D823B674A474614808BA0DAF7E4C5846CE089036084128C4177D'}
{'timestamp': '2018-12-12 07:19:40.368437', 'write_cnt': 406, 'server_id': 0, 'record_hash': '8CAA99D1663C59927078F047F917F7B8A1021E25A6DF2F72AF467C271D526A67'}
{'timestamp': '2018-12-12 07:19:40.374489', 'write_cnt': 406, 'server_id': 1, 'record_hash': '8CAA99D1663C59927078F047F917F7B8A1021E25A6DF2F72AF467C271D526A67'}
{'timestamp': '2018-12-12 07:19:40.380507', 'write_cnt': 406, 'server_id': 3, 'record_hash': '8CAA99D1663C59927078F047F917F7B8A1021E25A6DF2F72AF467C271D526A67'}
{'timestamp': '2018-12-12 07:19:40.591830', 'write_cnt': 407, 'server_id': 1, 'record_hash': 'C0925974554F52FE7B3973784FBE27FAABB631711A7492441AB501C09A2B6F6A'}
{'timestamp': '2018-12-12 07:19:40.601835', 'write_cnt': 407, 'server_id': 2, 'record_hash': 'C0925974554F52FE7B3973784FBE27FAABB631711A7492441AB501C09A2B6F6A'}
{'timestamp': '2018-12-12 07:19:40.613039', 'write_cnt': 407, 'server_id': 3, 'record_hash': 'C0925974554F52FE7B3973784FBE27FAABB631711A7492441AB501C09A2B6F6A'}
{'timestamp': '2018-12-12 07:19:40.821516', 'write_cnt': 408, 'server_id': 1, 'record_hash': 'BD5FA1F3FAC93821CD36D4B7C48D459B489AD2A283A96FAA15642DA23CE0A985'}
{'timestamp': '2018-12-12 07:19:40.827160', 'write_cnt': 408, 'server_id': 3, 'record_hash': 'BD5FA1F3FAC93821CD36D4B7C48D459B489AD2A283A96FAA15642DA23CE0A985'}
{'timestamp': '2018-12-12 07:19:40.837877', 'write_cnt': 408, 'server_id': 2, 'record_hash': 'BD5FA1F3FAC93821CD36D4B7C48D459B489AD2A283A96FAA15642DA23CE0A985'}
{'timestamp': '2018-12-12 07:19:41.048759', 'write_cnt': 409, 'server_id': 4, 'record_hash': '41B83C3297CCD1B740B4085DBCA256BA70D86C72BE336E27E4313AAFB125B4AA'}
{'timestamp': '2018-12-12 07:19:41.057695', 'write_cnt': 409, 'server_id': 0, 'record_hash': '41B83C3297CCD1B740B4085DBCA256BA70D86C72BE336E27E4313AAFB125B4AA'}
{'timestamp': '2018-12-12 07:19:41.068491', 'write_cnt': 409, 'server_id': 3, 'record_hash': '41B83C3297CCD1B740B4085DBCA256BA70D86C72BE336E27E4313AAFB125B4AA'}
{'timestamp': '2018-12-12 07:19:41.277524', 'write_cnt': 410, 'server_id': 3, 'record_hash': '21BA379567E362FE8122E8728D8D9F6977E27E2201CA714374C521D058326EE9'}
{'timestamp': '2018-12-12 07:19:41.293068', 'write_cnt': 410, 'server_id': 1, 'record_hash': '21BA379567E362FE8122E8728D8D9F6977E27E2201CA714374C521D058326EE9'}
{'timestamp': '2018-12-12 07:19:41.301184', 'write_cnt': 410, 'server_id': 4, 'record_hash': '21BA379567E362FE8122E8728D8D9F6977E27E2201CA714374C521D058326EE9'}
{'timestamp': '2018-12-12 07:19:41.512303', 'write_cnt': 411, 'server_id': 0, 'record_hash': '91FCEFD637736952C84C98B7EE8D64C3F75B732208754B5DCCC6D37BDF3A9373'}
{'timestamp': '2018-12-12 07:19:41.523810', 'write_cnt': 411, 'server_id': 1, 'record_hash': '91FCEFD637736952C84C98B7EE8D64C3F75B732208754B5DCCC6D37BDF3A9373'}
{'timestamp': '2018-12-12 07:19:41.531828', 'write_cnt': 411, 'server_id': 3, 'record_hash': '91FCEFD637736952C84C98B7EE8D64C3F75B732208754B5DCCC6D37BDF3A9373'}
{'timestamp': '2018-12-12 07:19:41.738959', 'write_cnt': 412, 'server_id': 3, 'record_hash': '90558060596521A6AA76BAC3096019E33921139FFF60151489E6F2A728E6D062'}
{'timestamp': '2018-12-12 07:19:41.744571', 'write_cnt': 412, 'server_id': 2, 'record_hash': '90558060596521A6AA76BAC3096019E33921139FFF60151489E6F2A728E6D062'}
{'timestamp': '2018-12-12 07:19:41.752461', 'write_cnt': 412, 'server_id': 0, 'record_hash': '90558060596521A6AA76BAC3096019E33921139FFF60151489E6F2A728E6D062'}
{'timestamp': '2018-12-12 07:19:41.961493', 'write_cnt': 413, 'server_id': 0, 'record_hash': '940DFDCF41844003559DE7C20960861BF53369A9A8CCE085D9CB8CD24B2ADC47'}
{'timestamp': '2018-12-12 07:19:41.967670', 'write_cnt': 413, 'server_id': 3, 'record_hash': '940DFDCF41844003559DE7C20960861BF53369A9A8CCE085D9CB8CD24B2ADC47'}
{'timestamp': '2018-12-12 07:19:41.977211', 'write_cnt': 413, 'server_id': 4, 'record_hash': '940DFDCF41844003559DE7C20960861BF53369A9A8CCE085D9CB8CD24B2ADC47'}
{'timestamp': '2018-12-12 07:19:42.189184', 'write_cnt': 414, 'server_id': 3, 'record_hash': '61F3FABBC1CDD3ED93BDC69CA37919E5E01A0F2CFCE5750C9C1B05C642BFFEF7'}
{'timestamp': '2018-12-12 07:19:42.194738', 'write_cnt': 414, 'server_id': 0, 'record_hash': '61F3FABBC1CDD3ED93BDC69CA37919E5E01A0F2CFCE5750C9C1B05C642BFFEF7'}
{'timestamp': '2018-12-12 07:19:42.200948', 'write_cnt': 414, 'server_id': 1, 'record_hash': '61F3FABBC1CDD3ED93BDC69CA37919E5E01A0F2CFCE5750C9C1B05C642BFFEF7'}
{'timestamp': '2018-12-12 07:19:42.413218', 'write_cnt': 415, 'server_id': 0, 'record_hash': '1F054D58CE66E79E33D35E94BFF12998FA6473DC966CDFA64557034781A8ADCE'}
{'timestamp': '2018-12-12 07:19:42.417305', 'write_cnt': 415, 'server_id': 4, 'record_hash': '1F054D58CE66E79E33D35E94BFF12998FA6473DC966CDFA64557034781A8ADCE'}
{'timestamp': '2018-12-12 07:19:42.424520', 'write_cnt': 415, 'server_id': 1, 'record_hash': '1F054D58CE66E79E33D35E94BFF12998FA6473DC966CDFA64557034781A8ADCE'}
{'timestamp': '2018-12-12 07:19:42.632660', 'write_cnt': 416, 'server_id': 3, 'record_hash': 'FF6F3C034B4F6189C2AE84AB7722DED1A3D5E8652487345F1F37D44AA5F11284'}
{'timestamp': '2018-12-12 07:19:42.636753', 'write_cnt': 416, 'server_id': 1, 'record_hash': 'FF6F3C034B4F6189C2AE84AB7722DED1A3D5E8652487345F1F37D44AA5F11284'}
{'timestamp': '2018-12-12 07:19:42.646059', 'write_cnt': 416, 'server_id': 4, 'record_hash': 'FF6F3C034B4F6189C2AE84AB7722DED1A3D5E8652487345F1F37D44AA5F11284'}
{'timestamp': '2018-12-12 07:19:42.860942', 'write_cnt': 417, 'server_id': 1, 'record_hash': '7634FC55951C750E1298BC3FEED3CB3DB3F00EB66666B0634AB094853FBFD8D0'}
{'timestamp': '2018-12-12 07:19:42.868870', 'write_cnt': 417, 'server_id': 0, 'record_hash': '7634FC55951C750E1298BC3FEED3CB3DB3F00EB66666B0634AB094853FBFD8D0'}
{'timestamp': '2018-12-12 07:19:42.875869', 'write_cnt': 417, 'server_id': 4, 'record_hash': '7634FC55951C750E1298BC3FEED3CB3DB3F00EB66666B0634AB094853FBFD8D0'}
{'timestamp': '2018-12-12 07:19:43.084398', 'write_cnt': 418, 'server_id': 1, 'record_hash': '2F92CB59174293B4FD8FCC2B06DE2C3BC4C11811A5CFF8A13C8B5DB8A543C2C6'}
{'timestamp': '2018-12-12 07:19:43.091835', 'write_cnt': 418, 'server_id': 0, 'record_hash': '2F92CB59174293B4FD8FCC2B06DE2C3BC4C11811A5CFF8A13C8B5DB8A543C2C6'}
{'timestamp': '2018-12-12 07:19:43.100092', 'write_cnt': 418, 'server_id': 2, 'record_hash': '2F92CB59174293B4FD8FCC2B06DE2C3BC4C11811A5CFF8A13C8B5DB8A543C2C6'}
{'timestamp': '2018-12-12 07:19:43.306314', 'write_cnt': 419, 'server_id': 0, 'record_hash': 'AFDFBF54E873B37BE20D05B358B3BC90BA8F6AD505F09541A8859EF4040E6157'}
{'timestamp': '2018-12-12 07:19:43.311977', 'write_cnt': 419, 'server_id': 3, 'record_hash': 'AFDFBF54E873B37BE20D05B358B3BC90BA8F6AD505F09541A8859EF4040E6157'}
{'timestamp': '2018-12-12 07:19:43.318086', 'write_cnt': 419, 'server_id': 4, 'record_hash': 'AFDFBF54E873B37BE20D05B358B3BC90BA8F6AD505F09541A8859EF4040E6157'}
{'timestamp': '2018-12-12 07:19:43.524749', 'write_cnt': 420, 'server_id': 3, 'record_hash': '28248B56DF0F7C4A470260463216E1B5146A944442B130E2C5108EE9E2EE3C69'}
{'timestamp': '2018-12-12 07:19:43.531815', 'write_cnt': 420, 'server_id': 0, 'record_hash': '28248B56DF0F7C4A470260463216E1B5146A944442B130E2C5108EE9E2EE3C69'}
{'timestamp': '2018-12-12 07:19:43.544490', 'write_cnt': 420, 'server_id': 1, 'record_hash': '28248B56DF0F7C4A470260463216E1B5146A944442B130E2C5108EE9E2EE3C69'}
{'timestamp': '2018-12-12 07:19:43.753431', 'write_cnt': 421, 'server_id': 1, 'record_hash': '8F36AD2C49628A6B63B57BAA46B151ACD319C183FF5CD1178976F80A1256F59E'}
{'timestamp': '2018-12-12 07:19:43.763099', 'write_cnt': 421, 'server_id': 2, 'record_hash': '8F36AD2C49628A6B63B57BAA46B151ACD319C183FF5CD1178976F80A1256F59E'}
{'timestamp': '2018-12-12 07:19:43.785409', 'write_cnt': 421, 'server_id': 0, 'record_hash': '8F36AD2C49628A6B63B57BAA46B151ACD319C183FF5CD1178976F80A1256F59E'}
{'timestamp': '2018-12-12 07:19:43.994431', 'write_cnt': 422, 'server_id': 1, 'record_hash': '7BD1CFD83F0F9ABC4D5A08C7BCADCC82DCA3E558BFA819F12A1C5CA1723CD93C'}
{'timestamp': '2018-12-12 07:19:43.998679', 'write_cnt': 422, 'server_id': 0, 'record_hash': '7BD1CFD83F0F9ABC4D5A08C7BCADCC82DCA3E558BFA819F12A1C5CA1723CD93C'}
{'timestamp': '2018-12-12 07:19:44.003326', 'write_cnt': 422, 'server_id': 3, 'record_hash': '7BD1CFD83F0F9ABC4D5A08C7BCADCC82DCA3E558BFA819F12A1C5CA1723CD93C'}
{'timestamp': '2018-12-12 07:19:44.212397', 'write_cnt': 423, 'server_id': 1, 'record_hash': '6D0F66FBCFA50027C8FFC4515867A7675F4DDAC0EAF1676FF65A84AC5A886A0E'}
{'timestamp': '2018-12-12 07:19:44.218154', 'write_cnt': 423, 'server_id': 2, 'record_hash': '6D0F66FBCFA50027C8FFC4515867A7675F4DDAC0EAF1676FF65A84AC5A886A0E'}
{'timestamp': '2018-12-12 07:19:44.229411', 'write_cnt': 423, 'server_id': 3, 'record_hash': '6D0F66FBCFA50027C8FFC4515867A7675F4DDAC0EAF1676FF65A84AC5A886A0E'}
{'timestamp': '2018-12-12 07:19:44.440629', 'write_cnt': 424, 'server_id': 3, 'record_hash': 'ACA535E20115DEB4D167459D70B8E8AB18B2DB039299F415A789BC83A4476929'}
{'timestamp': '2018-12-12 07:19:44.446390', 'write_cnt': 424, 'server_id': 2, 'record_hash': 'ACA535E20115DEB4D167459D70B8E8AB18B2DB039299F415A789BC83A4476929'}
{'timestamp': '2018-12-12 07:19:44.457879', 'write_cnt': 424, 'server_id': 0, 'record_hash': 'ACA535E20115DEB4D167459D70B8E8AB18B2DB039299F415A789BC83A4476929'}
{'timestamp': '2018-12-12 07:19:44.666303', 'write_cnt': 425, 'server_id': 4, 'record_hash': '5E14EFF47F0C40C6AEF3D26573498BD455941E3B8C694C6E728A4C12CA94E77E'}
{'timestamp': '2018-12-12 07:19:44.672632', 'write_cnt': 425, 'server_id': 2, 'record_hash': '5E14EFF47F0C40C6AEF3D26573498BD455941E3B8C694C6E728A4C12CA94E77E'}
{'timestamp': '2018-12-12 07:19:44.680515', 'write_cnt': 425, 'server_id': 3, 'record_hash': '5E14EFF47F0C40C6AEF3D26573498BD455941E3B8C694C6E728A4C12CA94E77E'}
{'timestamp': '2018-12-12 07:19:44.888236', 'write_cnt': 426, 'server_id': 1, 'record_hash': 'E447FC5E39EF902A8CC318434ECE2D61D5742C2161731468A445AC7B9B5BBC03'}
{'timestamp': '2018-12-12 07:19:44.893786', 'write_cnt': 426, 'server_id': 3, 'record_hash': 'E447FC5E39EF902A8CC318434ECE2D61D5742C2161731468A445AC7B9B5BBC03'}
{'timestamp': '2018-12-12 07:19:44.897891', 'write_cnt': 426, 'server_id': 4, 'record_hash': 'E447FC5E39EF902A8CC318434ECE2D61D5742C2161731468A445AC7B9B5BBC03'}
{'timestamp': '2018-12-12 07:19:45.107521', 'write_cnt': 427, 'server_id': 1, 'record_hash': 'CBA83A2B968BC46C0E535A799B39E8F320EDF275718338C1BC70E89B8B9357BA'}
{'timestamp': '2018-12-12 07:19:45.117585', 'write_cnt': 427, 'server_id': 4, 'record_hash': 'CBA83A2B968BC46C0E535A799B39E8F320EDF275718338C1BC70E89B8B9357BA'}
{'timestamp': '2018-12-12 07:19:45.123841', 'write_cnt': 427, 'server_id': 2, 'record_hash': 'CBA83A2B968BC46C0E535A799B39E8F320EDF275718338C1BC70E89B8B9357BA'}
{'timestamp': '2018-12-12 07:19:45.333640', 'write_cnt': 428, 'server_id': 3, 'record_hash': '31578D660A5E8A34A264045E863E1C535F9D39A508BD74B8F4C9D80E18780925'}
{'timestamp': '2018-12-12 07:19:45.341875', 'write_cnt': 428, 'server_id': 1, 'record_hash': '31578D660A5E8A34A264045E863E1C535F9D39A508BD74B8F4C9D80E18780925'}
