{'timestamp': '2018-12-12 00:16:23.492566', 'write_cnt': 0, 'server_id': 1, 'record_hash': '1664BF3395CDE5D0C71ED9F54BC37C67ED40614A94ADD5593BCE363BAAAFDF3E'}
{'timestamp': '2018-12-12 00:17:48.624243', 'write_cnt': 383, 'server_id': 3, 'record_hash': '99EA71B509BFBC91FB3E32F85E51D5602EED4272E51A04FB3B2DAD3DE49DB7DF'}
{'timestamp': '2018-12-12 00:17:48.831039', 'write_cnt': 384, 'server_id': 3, 'record_hash': '243697CB431E4CD732B3FEFFF3CF25CC7466DE2E7FD1126AF8CC3DC65EDECFE6'}
{'timestamp': '2018-12-12 00:17:48.835171', 'write_cnt': 384, 'server_id': 0, 'record_hash': '243697CB431E4CD732B3FEFFF3CF25CC7466DE2E7FD1126AF8CC3DC65EDECFE6'}
{'timestamp': '2018-12-12 00:17:48.841769', 'write_cnt': 384, 'server_id': 4, 'record_hash': '243697CB431E4CD732B3FEFFF3CF25CC7466DE2E7FD1126AF8CC3DC65EDECFE6'}
{'timestamp': '2018-12-12 00:17:49.046923', 'write_cnt': 385, 'server_id': 0, 'record_hash': 'F088379760A2CCB90FE2335B594F744BFAE086281461F0019F84B7181FB14545'}
{'timestamp': '2018-12-12 00:17:49.053524', 'write_cnt': 385, 'server_id': 1, 'record_hash': 'F088379760A2CCB90FE2335B594F744BFAE086281461F0019F84B7181FB14545'}
{'timestamp': '2018-12-12 00:17:49.058054', 'write_cnt': 385, 'server_id': 3, 'record_hash': 'F088379760A2CCB90FE2335B594F744BFAE086281461F0019F84B7181FB14545'}
{'timestamp': '2018-12-12 00:17:49.265099', 'write_cnt': 386, 'server_id': 1, 'record_hash': '7DF5AA63516CE57CF640332C592B1134D8BDA5B99E9149D83AFE87A5DE04E64B'}
{'timestamp': '2018-12-12 00:17:49.271460', 'write_cnt': 386, 'server_id': 3, 'record_hash': '7DF5AA63516CE57CF640332C592B1134D8BDA5B99E9149D83AFE87A5DE04E64B'}
{'timestamp': '2018-12-12 00:17:49.277741', 'write_cnt': 386, 'server_id': 4, 'record_hash': '7DF5AA63516CE57CF640332C592B1134D8BDA5B99E9149D83AFE87A5DE04E64B'}
{'timestamp': '2018-12-12 00:17:49.485702', 'write_cnt': 387, 'server_id': 4, 'record_hash': 'A57EA322B934AF7B81C453C2016D179C911D9AAD40E3543E20351FF5BFF9A072'}
{'timestamp': '2018-12-12 00:17:49.497378', 'write_cnt': 387, 'server_id': 1, 'record_hash': 'A57EA322B934AF7B81C453C2016D179C911D9AAD40E3543E20351FF5BFF9A072'}
{'timestamp': '2018-12-12 00:17:49.503663', 'write_cnt': 387, 'server_id': 0, 'record_hash': 'A57EA322B934AF7B81C453C2016D179C911D9AAD40E3543E20351FF5BFF9A072'}
{'timestamp': '2018-12-12 00:17:49.711125', 'write_cnt': 388, 'server_id': 2, 'record_hash': 'ACEB860A558558CDEDD3522CE6CBB3C31AFD32DF263C207B8958201B33D4414D'}
{'timestamp': '2018-12-12 00:17:49.725309', 'write_cnt': 388, 'server_id': 4, 'record_hash': 'ACEB860A558558CDEDD3522CE6CBB3C31AFD32DF263C207B8958201B33D4414D'}
{'timestamp': '2018-12-12 00:17:49.729923', 'write_cnt': 388, 'server_id': 3, 'record_hash': 'ACEB860A558558CDEDD3522CE6CBB3C31AFD32DF263C207B8958201B33D4414D'}
{'timestamp': '2018-12-12 00:17:49.936701', 'write_cnt': 389, 'server_id': 2, 'record_hash': 'A359B9A5F022414AD8FD0AC0D7C3AA3CDAEEC2ED103E44B14B1EE8B7B8E51A19'}
{'timestamp': '2018-12-12 00:17:49.942686', 'write_cnt': 389, 'server_id': 0, 'record_hash': 'A359B9A5F022414AD8FD0AC0D7C3AA3CDAEEC2ED103E44B14B1EE8B7B8E51A19'}
{'timestamp': '2018-12-12 00:17:49.956606', 'write_cnt': 389, 'server_id': 3, 'record_hash': 'A359B9A5F022414AD8FD0AC0D7C3AA3CDAEEC2ED103E44B14B1EE8B7B8E51A19'}
{'timestamp': '2018-12-12 00:17:50.162587', 'write_cnt': 390, 'server_id': 1, 'record_hash': '29F8BF25E8278CB4782C65CAA5CD318D8764051BA3B81984E4BA646FAE0B1101'}
{'timestamp': '2018-12-12 00:17:50.169973', 'write_cnt': 390, 'server_id': 4, 'record_hash': '29F8BF25E8278CB4782C65CAA5CD318D8764051BA3B81984E4BA646FAE0B1101'}
{'timestamp': '2018-12-12 00:17:50.177934', 'write_cnt': 390, 'server_id': 2, 'record_hash': '29F8BF25E8278CB4782C65CAA5CD318D8764051BA3B81984E4BA646FAE0B1101'}
{'timestamp': '2018-12-12 00:17:50.384658', 'write_cnt': 391, 'server_id': 3, 'record_hash': '847C0F64FF52FBD02534B80F5D36186F0E5DF8D41B08329C66F2BB02324F84E0'}
{'timestamp': '2018-12-12 00:17:50.395309', 'write_cnt': 391, 'server_id': 1, 'record_hash': '847C0F64FF52FBD02534B80F5D36186F0E5DF8D41B08329C66F2BB02324F84E0'}
{'timestamp': '2018-12-12 00:17:50.399726', 'write_cnt': 391, 'server_id': 2, 'record_hash': '847C0F64FF52FBD02534B80F5D36186F0E5DF8D41B08329C66F2BB02324F84E0'}
{'timestamp': '2018-12-12 00:17:50.609291', 'write_cnt': 392, 'server_id': 1, 'record_hash': '133209748546468BFA246AD9B4DBADB7C12929C5C1D9C5D924D26F0393B01483'}
{'timestamp': '2018-12-12 00:17:50.614135', 'write_cnt': 392, 'server_id': 4, 'record_hash': '133209748546468BFA246AD9B4DBADB7C12929C5C1D9C5D924D26F0393B01483'}
{'timestamp': '2018-12-12 00:17:50.622156', 'write_cnt': 392, 'server_id': 0, 'record_hash': '133209748546468BFA246AD9B4DBADB7C12929C5C1D9C5D924D26F0393B01483'}
{'timestamp': '2018-12-12 00:17:50.833389', 'write_cnt': 393, 'server_id': 1, 'record_hash': '54E44E2F2CA566984698592DC4AE22AB26B24D4883EA194FCABF63377AEFF5F6'}
{'timestamp': '2018-12-12 00:17:50.838152', 'write_cnt': 393, 'server_id': 4, 'record_hash': '54E44E2F2CA566984698592DC4AE22AB26B24D4883EA194FCABF63377AEFF5F6'}
{'timestamp': '2018-12-12 00:17:50.844513', 'write_cnt': 393, 'server_id': 0, 'record_hash': '54E44E2F2CA566984698592DC4AE22AB26B24D4883EA194FCABF63377AEFF5F6'}
{'timestamp': '2018-12-12 00:17:51.065213', 'write_cnt': 394, 'server_id': 0, 'record_hash': '6F9220FA128F56CE8B7E82C2D7CEAED000A07425B1BDF36A2E3C2971396C83B3'}
{'timestamp': '2018-12-12 00:17:51.072404', 'write_cnt': 394, 'server_id': 2, 'record_hash': '6F9220FA128F56CE8B7E82C2D7CEAED000A07425B1BDF36A2E3C2971396C83B3'}
{'timestamp': '2018-12-12 00:17:51.080239', 'write_cnt': 394, 'server_id': 4, 'record_hash': '6F9220FA128F56CE8B7E82C2D7CEAED000A07425B1BDF36A2E3C2971396C83B3'}
{'timestamp': '2018-12-12 00:17:51.287941', 'write_cnt': 395, 'server_id': 1, 'record_hash': '1F53A79750AD46ABAEAB07062CC69123D38B3A67FA9D9E1F0A3007AA10DD3D3F'}
{'timestamp': '2018-12-12 00:17:51.293873', 'write_cnt': 395, 'server_id': 2, 'record_hash': '1F53A79750AD46ABAEAB07062CC69123D38B3A67FA9D9E1F0A3007AA10DD3D3F'}
{'timestamp': '2018-12-12 00:17:51.298633', 'write_cnt': 395, 'server_id': 4, 'record_hash': '1F53A79750AD46ABAEAB07062CC69123D38B3A67FA9D9E1F0A3007AA10DD3D3F'}
{'timestamp': '2018-12-12 00:17:51.507353', 'write_cnt': 396, 'server_id': 3, 'record_hash': '2AE7F570AD003DF891E590606E5857D3BFC72795AC6ED45C2A4BC37A81BA8014'}
{'timestamp': '2018-12-12 00:17:51.515007', 'write_cnt': 396, 'server_id': 4, 'record_hash': '2AE7F570AD003DF891E590606E5857D3BFC72795AC6ED45C2A4BC37A81BA8014'}
{'timestamp': '2018-12-12 00:17:51.519353', 'write_cnt': 396, 'server_id': 1, 'record_hash': '2AE7F570AD003DF891E590606E5857D3BFC72795AC6ED45C2A4BC37A81BA8014'}
{'timestamp': '2018-12-12 00:17:51.737143', 'write_cnt': 397, 'server_id': 2, 'record_hash': 'D3FC5625A6112344DE271287C6CE5D53C5D9A2538F7832076346CE7E00FA693D'}
{'timestamp': '2018-12-12 00:17:51.743358', 'write_cnt': 397, 'server_id': 4, 'record_hash': 'D3FC5625A6112344DE271287C6CE5D53C5D9A2538F7832076346CE7E00FA693D'}
{'timestamp': '2018-12-12 00:17:51.748857', 'write_cnt': 397, 'server_id': 0, 'record_hash': 'D3FC5625A6112344DE271287C6CE5D53C5D9A2538F7832076346CE7E00FA693D'}
{'timestamp': '2018-12-12 00:17:51.958611', 'write_cnt': 398, 'server_id': 2, 'record_hash': 'BEA23506DBB228A899F20D7D1F32719ECFA121379786C51BADBC60F125B5DBD9'}
{'timestamp': '2018-12-12 00:17:51.971073', 'write_cnt': 398, 'server_id': 0, 'record_hash': 'BEA23506DBB228A899F20D7D1F32719ECFA121379786C51BADBC60F125B5DBD9'}
{'timestamp': '2018-12-12 00:17:51.978514', 'write_cnt': 398, 'server_id': 1, 'record_hash': 'BEA23506DBB228A899F20D7D1F32719ECFA121379786C51BADBC60F125B5DBD9'}
{'timestamp': '2018-12-12 00:17:52.188261', 'write_cnt': 399, 'server_id': 2, 'record_hash': '213EF64E8C3E4CC785EC26A9C615162E0AF2FBC55F39229AB6999675F4C4A2BC'}
{'timestamp': '2018-12-12 00:17:52.195996', 'write_cnt': 399, 'server_id': 0, 'record_hash': '213EF64E8C3E4CC785EC26A9C615162E0AF2FBC55F39229AB6999675F4C4A2BC'}
{'timestamp': '2018-12-12 00:17:52.201543', 'write_cnt': 399, 'server_id': 3, 'record_hash': '213EF64E8C3E4CC785EC26A9C615162E0AF2FBC55F39229AB6999675F4C4A2BC'}
{'timestamp': '2018-12-12 00:17:52.418787', 'write_cnt': 400, 'server_id': 2, 'record_hash': 'A5033EC2EA88AF027E2EE59B605B15494FC6526EE4D286D78AACB1BB57F3A6F6'}
{'timestamp': '2018-12-12 00:17:52.425218', 'write_cnt': 400, 'server_id': 1, 'record_hash': 'A5033EC2EA88AF027E2EE59B605B15494FC6526EE4D286D78AACB1BB57F3A6F6'}
{'timestamp': '2018-12-12 00:17:52.429718', 'write_cnt': 400, 'server_id': 0, 'record_hash': 'A5033EC2EA88AF027E2EE59B605B15494FC6526EE4D286D78AACB1BB57F3A6F6'}
{'timestamp': '2018-12-12 00:17:52.636501', 'write_cnt': 401, 'server_id': 3, 'record_hash': '2D3384E7D3964687A08F34D04E34E2A885100DCC9B1876C4DB699213C16E9B6A'}
{'timestamp': '2018-12-12 00:17:52.642080', 'write_cnt': 401, 'server_id': 2, 'record_hash': '2D3384E7D3964687A08F34D04E34E2A885100DCC9B1876C4DB699213C16E9B6A'}
{'timestamp': '2018-12-12 00:17:52.650004', 'write_cnt': 401, 'server_id': 0, 'record_hash': '2D3384E7D3964687A08F34D04E34E2A885100DCC9B1876C4DB699213C16E9B6A'}
{'timestamp': '2018-12-12 00:17:52.858743', 'write_cnt': 402, 'server_id': 3, 'record_hash': '5BD3DEDC1FE08F1553BD95118F7B7CB65EE98D2CDB92D0E9972041BBEDE394B3'}
{'timestamp': '2018-12-12 00:17:52.869003', 'write_cnt': 402, 'server_id': 1, 'record_hash': '5BD3DEDC1FE08F1553BD95118F7B7CB65EE98D2CDB92D0E9972041BBEDE394B3'}
{'timestamp': '2018-12-12 00:17:52.874234', 'write_cnt': 402, 'server_id': 2, 'record_hash': '5BD3DEDC1FE08F1553BD95118F7B7CB65EE98D2CDB92D0E9972041BBEDE394B3'}
{'timestamp': '2018-12-12 00:17:53.082505', 'write_cnt': 403, 'server_id': 3, 'record_hash': '972A7188249A80A899D7CE1886D3BE2CDB9398AEDD8B48669DE820485882AA4C'}
{'timestamp': '2018-12-12 00:17:53.091570', 'write_cnt': 403, 'server_id': 2, 'record_hash': '972A7188249A80A899D7CE1886D3BE2CDB9398AEDD8B48669DE820485882AA4C'}
{'timestamp': '2018-12-12 00:17:53.107676', 'write_cnt': 403, 'server_id': 0, 'record_hash': '972A7188249A80A899D7CE1886D3BE2CDB9398AEDD8B48669DE820485882AA4C'}
{'timestamp': '2018-12-12 00:17:53.324536', 'write_cnt': 404, 'server_id': 3, 'record_hash': 'AB7778A592184A9A6C53C71CEEB6F31CD75F0AC7F206018F5EA4C02890F6ED4B'}
{'timestamp': '2018-12-12 00:17:53.330842', 'write_cnt': 404, 'server_id': 4, 'record_hash': 'AB7778A592184A9A6C53C71CEEB6F31CD75F0AC7F206018F5EA4C02890F6ED4B'}
{'timestamp': '2018-12-12 00:17:53.336158', 'write_cnt': 404, 'server_id': 2, 'record_hash': 'AB7778A592184A9A6C53C71CEEB6F31CD75F0AC7F206018F5EA4C02890F6ED4B'}
{'timestamp': '2018-12-12 00:17:53.547244', 'write_cnt': 405, 'server_id': 3, 'record_hash': '3C66BCB8404BA28FA8B753FE00EC561615CAA8E72872618F2E3593692BEBC9CD'}
{'timestamp': '2018-12-12 00:17:53.552887', 'write_cnt': 405, 'server_id': 0, 'record_hash': '3C66BCB8404BA28FA8B753FE00EC561615CAA8E72872618F2E3593692BEBC9CD'}
{'timestamp': '2018-12-12 00:17:53.559365', 'write_cnt': 405, 'server_id': 4, 'record_hash': '3C66BCB8404BA28FA8B753FE00EC561615CAA8E72872618F2E3593692BEBC9CD'}
{'timestamp': '2018-12-12 00:17:53.768932', 'write_cnt': 406, 'server_id': 0, 'record_hash': '24B414A13A772FBA9E3EFC56967E3BC966D335D308CBEF40DAF47FF0357A2864'}
{'timestamp': '2018-12-12 00:17:53.773948', 'write_cnt': 406, 'server_id': 2, 'record_hash': '24B414A13A772FBA9E3EFC56967E3BC966D335D308CBEF40DAF47FF0357A2864'}
{'timestamp': '2018-12-12 00:17:53.780972', 'write_cnt': 406, 'server_id': 1, 'record_hash': '24B414A13A772FBA9E3EFC56967E3BC966D335D308CBEF40DAF47FF0357A2864'}
{'timestamp': '2018-12-12 00:17:53.987396', 'write_cnt': 407, 'server_id': 2, 'record_hash': '79D2C83568BBE95F26696990FEDCF78FE5DC589F6EB114FAB0A178585A64DF31'}
{'timestamp': '2018-12-12 00:17:53.994032', 'write_cnt': 407, 'server_id': 4, 'record_hash': '79D2C83568BBE95F26696990FEDCF78FE5DC589F6EB114FAB0A178585A64DF31'}
{'timestamp': '2018-12-12 00:17:54.000467', 'write_cnt': 407, 'server_id': 0, 'record_hash': '79D2C83568BBE95F26696990FEDCF78FE5DC589F6EB114FAB0A178585A64DF31'}
{'timestamp': '2018-12-12 00:17:54.206671', 'write_cnt': 408, 'server_id': 2, 'record_hash': '7B1CFF06428F0318CA2FB3AA6DF9B75C05E4BE12B7BDF65F89AF33A9BC36909B'}
{'timestamp': '2018-12-12 00:17:54.214613', 'write_cnt': 408, 'server_id': 0, 'record_hash': '7B1CFF06428F0318CA2FB3AA6DF9B75C05E4BE12B7BDF65F89AF33A9BC36909B'}
{'timestamp': '2018-12-12 00:17:54.218800', 'write_cnt': 408, 'server_id': 3, 'record_hash': '7B1CFF06428F0318CA2FB3AA6DF9B75C05E4BE12B7BDF65F89AF33A9BC36909B'}
{'timestamp': '2018-12-12 00:17:54.442034', 'write_cnt': 409, 'server_id': 1, 'record_hash': 'C13F02D1F544D863819FDBA908FF38DA3D06C68A80686B74ABA8D530AFAE964F'}
{'timestamp': '2018-12-12 00:17:54.451760', 'write_cnt': 409, 'server_id': 3, 'record_hash': 'C13F02D1F544D863819FDBA908FF38DA3D06C68A80686B74ABA8D530AFAE964F'}
{'timestamp': '2018-12-12 00:17:54.458063', 'write_cnt': 409, 'server_id': 0, 'record_hash': 'C13F02D1F544D863819FDBA908FF38DA3D06C68A80686B74ABA8D530AFAE964F'}
{'timestamp': '2018-12-12 00:17:54.664030', 'write_cnt': 410, 'server_id': 1, 'record_hash': 'E739E59D25E98984943F784453A5DD1AB3515AB605F9350F759F43CBF3BC704F'}
{'timestamp': '2018-12-12 00:17:54.674753', 'write_cnt': 410, 'server_id': 0, 'record_hash': 'E739E59D25E98984943F784453A5DD1AB3515AB605F9350F759F43CBF3BC704F'}
{'timestamp': '2018-12-12 00:17:54.686881', 'write_cnt': 410, 'server_id': 2, 'record_hash': 'E739E59D25E98984943F784453A5DD1AB3515AB605F9350F759F43CBF3BC704F'}
{'timestamp': '2018-12-12 00:17:54.892719', 'write_cnt': 411, 'server_id': 0, 'record_hash': 'CA0528DFC127DB355FB73AAB51C79B5EEB6F581B9F722B5AE03FB89850BB0414'}
{'timestamp': '2018-12-12 00:17:54.896690', 'write_cnt': 411, 'server_id': 4, 'record_hash': 'CA0528DFC127DB355FB73AAB51C79B5EEB6F581B9F722B5AE03FB89850BB0414'}
{'timestamp': '2018-12-12 00:17:54.901956', 'write_cnt': 411, 'server_id': 2, 'record_hash': 'CA0528DFC127DB355FB73AAB51C79B5EEB6F581B9F722B5AE03FB89850BB0414'}
{'timestamp': '2018-12-12 00:17:55.106758', 'write_cnt': 412, 'server_id': 3, 'record_hash': '3F0136EE609E5CAF168134B005FF23D7E17534DE029B4F5B0B361DC65FA78560'}
{'timestamp': '2018-12-12 00:17:55.112697', 'write_cnt': 412, 'server_id': 2, 'record_hash': '3F0136EE609E5CAF168134B005FF23D7E17534DE029B4F5B0B361DC65FA78560'}
{'timestamp': '2018-12-12 00:17:55.118380', 'write_cnt': 412, 'server_id': 0, 'record_hash': '3F0136EE609E5CAF168134B005FF23D7E17534DE029B4F5B0B361DC65FA78560'}
{'timestamp': '2018-12-12 00:17:55.324017', 'write_cnt': 413, 'server_id': 4, 'record_hash': '4796E80DCF2721BC9D44ED31E061AF132105144B4C750365876684A1F151F349'}
{'timestamp': '2018-12-12 00:17:55.329641', 'write_cnt': 413, 'server_id': 2, 'record_hash': '4796E80DCF2721BC9D44ED31E061AF132105144B4C750365876684A1F151F349'}
{'timestamp': '2018-12-12 00:17:55.335164', 'write_cnt': 413, 'server_id': 0, 'record_hash': '4796E80DCF2721BC9D44ED31E061AF132105144B4C750365876684A1F151F349'}
{'timestamp': '2018-12-12 00:17:55.545678', 'write_cnt': 414, 'server_id': 3, 'record_hash': 'A96C37D65B055A5B170BD2B486E70D68AD87BD873B0E0970C7D2178B7FF6A1B2'}
{'timestamp': '2018-12-12 00:17:55.554180', 'write_cnt': 414, 'server_id': 0, 'record_hash': 'A96C37D65B055A5B170BD2B486E70D68AD87BD873B0E0970C7D2178B7FF6A1B2'}
{'timestamp': '2018-12-12 00:17:55.563462', 'write_cnt': 414, 'server_id': 2, 'record_hash': 'A96C37D65B055A5B170BD2B486E70D68AD87BD873B0E0970C7D2178B7FF6A1B2'}
{'timestamp': '2018-12-12 00:17:55.768076', 'write_cnt': 415, 'server_id': 0, 'record_hash': 'EC917427658340B3829282311E981CDF108260E0F7D7A6755981FB9EFF566ED4'}
{'timestamp': '2018-12-12 00:17:55.772586', 'write_cnt': 415, 'server_id': 3, 'record_hash': 'EC917427658340B3829282311E981CDF108260E0F7D7A6755981FB9EFF566ED4'}
{'timestamp': '2018-12-12 00:17:55.776944', 'write_cnt': 415, 'server_id': 1, 'record_hash': 'EC917427658340B3829282311E981CDF108260E0F7D7A6755981FB9EFF566ED4'}
{'timestamp': '2018-12-12 00:17:55.984707', 'write_cnt': 416, 'server_id': 1, 'record_hash': 'BBB11B40AA3D47FBED70DD6FB9788DB8F9C1C9C96CBEAC3352D6336646618689'}
{'timestamp': '2018-12-12 00:17:55.990875', 'write_cnt': 416, 'server_id': 2, 'record_hash': 'BBB11B40AA3D47FBED70DD6FB9788DB8F9C1C9C96CBEAC3352D6336646618689'}
{'timestamp': '2018-12-12 00:17:55.995223', 'write_cnt': 416, 'server_id': 4, 'record_hash': 'BBB11B40AA3D47FBED70DD6FB9788DB8F9C1C9C96CBEAC3352D6336646618689'}
{'timestamp': '2018-12-12 00:17:56.206807', 'write_cnt': 417, 'server_id': 2, 'record_hash': '3E941A27AE697A903ACC6479166CDB9C4594D32F94810FB21B7271052F9E3B8E'}
{'timestamp': '2018-12-12 00:17:56.211439', 'write_cnt': 417, 'server_id': 3, 'record_hash': '3E941A27AE697A903ACC6479166CDB9C4594D32F94810FB21B7271052F9E3B8E'}
{'timestamp': '2018-12-12 00:17:56.217547', 'write_cnt': 417, 'server_id': 0, 'record_hash': '3E941A27AE697A903ACC6479166CDB9C4594D32F94810FB21B7271052F9E3B8E'}
{'timestamp': '2018-12-12 00:17:56.425516', 'write_cnt': 418, 'server_id': 0, 'record_hash': 'B523E451FE9D6F7FD22E383016AEDEAA793DF903F27D14BEB1C7A5EA29601898'}
{'timestamp': '2018-12-12 00:17:56.430048', 'write_cnt': 418, 'server_id': 4, 'record_hash': 'B523E451FE9D6F7FD22E383016AEDEAA793DF903F27D14BEB1C7A5EA29601898'}
{'timestamp': '2018-12-12 00:17:56.441873', 'write_cnt': 418, 'server_id': 1, 'record_hash': 'B523E451FE9D6F7FD22E383016AEDEAA793DF903F27D14BEB1C7A5EA29601898'}
{'timestamp': '2018-12-12 00:17:56.654371', 'write_cnt': 419, 'server_id': 1, 'record_hash': '11C1491609FC0B1489DBFFA71A02CB34C5AFA812AB3142D063CBD24B7678A326'}
{'timestamp': '2018-12-12 00:17:56.661083', 'write_cnt': 419, 'server_id': 2, 'record_hash': '11C1491609FC0B1489DBFFA71A02CB34C5AFA812AB3142D063CBD24B7678A326'}
{'timestamp': '2018-12-12 00:17:56.667630', 'write_cnt': 419, 'server_id': 4, 'record_hash': '11C1491609FC0B1489DBFFA71A02CB34C5AFA812AB3142D063CBD24B7678A326'}
{'timestamp': '2018-12-12 00:17:56.876321', 'write_cnt': 420, 'server_id': 2, 'record_hash': '34E6176C5DEF9C539A3ED87AF30DFD969C5FFD356FBF5BB799AA7FF6318E551E'}
{'timestamp': '2018-12-12 00:17:56.888039', 'write_cnt': 420, 'server_id': 4, 'record_hash': '34E6176C5DEF9C539A3ED87AF30DFD969C5FFD356FBF5BB799AA7FF6318E551E'}
{'timestamp': '2018-12-12 00:17:56.897223', 'write_cnt': 420, 'server_id': 0, 'record_hash': '34E6176C5DEF9C539A3ED87AF30DFD969C5FFD356FBF5BB799AA7FF6318E551E'}
{'timestamp': '2018-12-12 00:17:57.104212', 'write_cnt': 421, 'server_id': 2, 'record_hash': '55E1E39C490343DD5DF16A61EE3B0633550D119CB9EB5B4CC7AAA042DC931B08'}
{'timestamp': '2018-12-12 00:17:57.109664', 'write_cnt': 421, 'server_id': 3, 'record_hash': '55E1E39C490343DD5DF16A61EE3B0633550D119CB9EB5B4CC7AAA042DC931B08'}
{'timestamp': '2018-12-12 00:17:57.113942', 'write_cnt': 421, 'server_id': 0, 'record_hash': '55E1E39C490343DD5DF16A61EE3B0633550D119CB9EB5B4CC7AAA042DC931B08'}
{'timestamp': '2018-12-12 00:17:57.322104', 'write_cnt': 422, 'server_id': 1, 'record_hash': 'E4C3F89D5F7879524A0150BF5305020D1EE55D43A1F4D15D3C2E21C5B9FB8F1D'}
{'timestamp': '2018-12-12 00:17:57.330086', 'write_cnt': 422, 'server_id': 3, 'record_hash': 'E4C3F89D5F7879524A0150BF5305020D1EE55D43A1F4D15D3C2E21C5B9FB8F1D'}
{'timestamp': '2018-12-12 00:17:57.336317', 'write_cnt': 422, 'server_id': 4, 'record_hash': 'E4C3F89D5F7879524A0150BF5305020D1EE55D43A1F4D15D3C2E21C5B9FB8F1D'}
{'timestamp': '2018-12-12 00:17:57.541444', 'write_cnt': 423, 'server_id': 1, 'record_hash': 'DD13F7630609B96BDB2C040719221531838FCAFE50D6AB2AAB48242777E7ABB4'}
{'timestamp': '2018-12-12 00:17:57.548878', 'write_cnt': 423, 'server_id': 4, 'record_hash': 'DD13F7630609B96BDB2C040719221531838FCAFE50D6AB2AAB48242777E7ABB4'}
{'timestamp': '2018-12-12 00:17:57.553168', 'write_cnt': 423, 'server_id': 2, 'record_hash': 'DD13F7630609B96BDB2C040719221531838FCAFE50D6AB2AAB48242777E7ABB4'}
{'timestamp': '2018-12-12 00:17:57.760891', 'write_cnt': 424, 'server_id': 3, 'record_hash': '00A2E17CA3FD16614FD14F3AFBD5580D87DE9C6B62AE75A2079D94DAFEB2EE3E'}
{'timestamp': '2018-12-12 00:17:57.769439', 'write_cnt': 424, 'server_id': 1, 'record_hash': '00A2E17CA3FD16614FD14F3AFBD5580D87DE9C6B62AE75A2079D94DAFEB2EE3E'}
{'timestamp': '2018-12-12 00:17:57.773658', 'write_cnt': 424, 'server_id': 2, 'record_hash': '00A2E17CA3FD16614FD14F3AFBD5580D87DE9C6B62AE75A2079D94DAFEB2EE3E'}
{'timestamp': '2018-12-12 00:17:57.978702', 'write_cnt': 425, 'server_id': 1, 'record_hash': '71FF675F19A81C4B7A8BE371A1B77187B24626E7F27835796581A42E7C522E65'}
{'timestamp': '2018-12-12 00:17:57.983279', 'write_cnt': 425, 'server_id': 3, 'record_hash': '71FF675F19A81C4B7A8BE371A1B77187B24626E7F27835796581A42E7C522E65'}
{'timestamp': '2018-12-12 00:17:57.987862', 'write_cnt': 425, 'server_id': 0, 'record_hash': '71FF675F19A81C4B7A8BE371A1B77187B24626E7F27835796581A42E7C522E65'}
{'timestamp': '2018-12-12 00:17:58.196441', 'write_cnt': 426, 'server_id': 1, 'record_hash': '51D0F9DD172CF1A9D524B19B357EE84454D0761842410943C9156282DC5148D9'}
{'timestamp': '2018-12-12 00:17:58.202815', 'write_cnt': 426, 'server_id': 2, 'record_hash': '51D0F9DD172CF1A9D524B19B357EE84454D0761842410943C9156282DC5148D9'}
{'timestamp': '2018-12-12 00:17:58.207158', 'write_cnt': 426, 'server_id': 3, 'record_hash': '51D0F9DD172CF1A9D524B19B357EE84454D0761842410943C9156282DC5148D9'}
{'timestamp': '2018-12-12 00:17:58.412182', 'write_cnt': 427, 'server_id': 4, 'record_hash': 'F4F348FF0B5F0CFF4ADB2819166CE21195C8FF574D2A26A812127ABC8FE6C5EA'}
{'timestamp': '2018-12-12 00:17:58.418706', 'write_cnt': 427, 'server_id': 0, 'record_hash': 'F4F348FF0B5F0CFF4ADB2819166CE21195C8FF574D2A26A812127ABC8FE6C5EA'}
{'timestamp': '2018-12-12 00:17:58.424503', 'write_cnt': 427, 'server_id': 3, 'record_hash': 'F4F348FF0B5F0CFF4ADB2819166CE21195C8FF574D2A26A812127ABC8FE6C5EA'}
{'timestamp': '2018-12-12 00:17:58.631398', 'write_cnt': 428, 'server_id': 1, 'record_hash': '0930C91D33AECDD0A3CF5FC294B88F52F25934655EE9F2DC11509CE97851E8C1'}
{'timestamp': '2018-12-12 00:17:58.638536', 'write_cnt': 428, 'server_id': 3, 'record_hash': '0930C91D33AECDD0A3CF5FC294B88F52F25934655EE9F2DC11509CE97851E8C1'}
{'timestamp': '2018-12-12 00:17:58.644364', 'write_cnt': 428, 'server_id': 2, 'record_hash': '0930C91D33AECDD0A3CF5FC294B88F52F25934655EE9F2DC11509CE97851E8C1'}
{'timestamp': '2018-12-12 00:17:58.857879', 'write_cnt': 429, 'server_id': 1, 'record_hash': '7F8E61A10D613BEB5A4B90F2E0A8970A37D5CC1BB029032183B9236C8BA18703'}
{'timestamp': '2018-12-12 00:17:58.864449', 'write_cnt': 429, 'server_id': 4, 'record_hash': '7F8E61A10D613BEB5A4B90F2E0A8970A37D5CC1BB029032183B9236C8BA18703'}
{'timestamp': '2018-12-12 00:17:58.872258', 'write_cnt': 429, 'server_id': 3, 'record_hash': '7F8E61A10D613BEB5A4B90F2E0A8970A37D5CC1BB029032183B9236C8BA18703'}
