{'timestamp': '2018-12-12 06:50:27.692088', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'C6FB6CD5DC0FE3C7E1C1F94CA40321357B356D41C544ADE138AD2090B7257284'}
{'timestamp': '2018-12-12 06:51:55.756372', 'write_cnt': 394, 'server_id': 3, 'record_hash': 'BC1B6EEC2C4AE6E8BACD55635AA768C68C06939460C8E37C2405B21E0F152DC1'}
{'timestamp': '2018-12-12 06:51:55.965450', 'write_cnt': 395, 'server_id': 4, 'record_hash': '79451F750D2D7C46927CF109824A736F9DF790AD005B591C9A268390928971BD'}
{'timestamp': '2018-12-12 06:51:55.975338', 'write_cnt': 395, 'server_id': 1, 'record_hash': '79451F750D2D7C46927CF109824A736F9DF790AD005B591C9A268390928971BD'}
{'timestamp': '2018-12-12 06:51:55.985860', 'write_cnt': 395, 'server_id': 3, 'record_hash': '79451F750D2D7C46927CF109824A736F9DF790AD005B591C9A268390928971BD'}
{'timestamp': '2018-12-12 06:51:56.194621', 'write_cnt': 396, 'server_id': 3, 'record_hash': 'D3D54E5DFD9B1A6C035DE3A2799CF11894588CACE84C29D596845E90EAC69037'}
{'timestamp': '2018-12-12 06:51:56.202450', 'write_cnt': 396, 'server_id': 2, 'record_hash': 'D3D54E5DFD9B1A6C035DE3A2799CF11894588CACE84C29D596845E90EAC69037'}
{'timestamp': '2018-12-12 06:51:56.207247', 'write_cnt': 396, 'server_id': 0, 'record_hash': 'D3D54E5DFD9B1A6C035DE3A2799CF11894588CACE84C29D596845E90EAC69037'}
{'timestamp': '2018-12-12 06:51:56.417760', 'write_cnt': 397, 'server_id': 1, 'record_hash': '612C3BAD74C7292B2FF2100F84806D9588006B55E7F4DD89A8391302B9B8AA1F'}
{'timestamp': '2018-12-12 06:51:56.421899', 'write_cnt': 397, 'server_id': 2, 'record_hash': '612C3BAD74C7292B2FF2100F84806D9588006B55E7F4DD89A8391302B9B8AA1F'}
{'timestamp': '2018-12-12 06:51:56.429407', 'write_cnt': 397, 'server_id': 4, 'record_hash': '612C3BAD74C7292B2FF2100F84806D9588006B55E7F4DD89A8391302B9B8AA1F'}
{'timestamp': '2018-12-12 06:51:56.639262', 'write_cnt': 398, 'server_id': 0, 'record_hash': '79800F37F3167077163C3C2F6C2B0EFE52BAC7309B0DC9967FA67BEDFEA7E03B'}
{'timestamp': '2018-12-12 06:51:56.643336', 'write_cnt': 398, 'server_id': 4, 'record_hash': '79800F37F3167077163C3C2F6C2B0EFE52BAC7309B0DC9967FA67BEDFEA7E03B'}
{'timestamp': '2018-12-12 06:51:56.647760', 'write_cnt': 398, 'server_id': 3, 'record_hash': '79800F37F3167077163C3C2F6C2B0EFE52BAC7309B0DC9967FA67BEDFEA7E03B'}
{'timestamp': '2018-12-12 06:51:56.856200', 'write_cnt': 399, 'server_id': 0, 'record_hash': '715945B1152AB5CAE7B742FE82A154920BE60C594A580692F970F5CC18F0AAC5'}
{'timestamp': '2018-12-12 06:51:56.861778', 'write_cnt': 399, 'server_id': 4, 'record_hash': '715945B1152AB5CAE7B742FE82A154920BE60C594A580692F970F5CC18F0AAC5'}
{'timestamp': '2018-12-12 06:51:56.867391', 'write_cnt': 399, 'server_id': 1, 'record_hash': '715945B1152AB5CAE7B742FE82A154920BE60C594A580692F970F5CC18F0AAC5'}
{'timestamp': '2018-12-12 06:51:57.075831', 'write_cnt': 400, 'server_id': 2, 'record_hash': 'B5AD77F8CE77DBB33D8B592623AEC48DB9E6E6B06FB514FDEC75E0AAC6E9D5AB'}
{'timestamp': '2018-12-12 06:51:57.080312', 'write_cnt': 400, 'server_id': 4, 'record_hash': 'B5AD77F8CE77DBB33D8B592623AEC48DB9E6E6B06FB514FDEC75E0AAC6E9D5AB'}
{'timestamp': '2018-12-12 06:51:57.084527', 'write_cnt': 400, 'server_id': 3, 'record_hash': 'B5AD77F8CE77DBB33D8B592623AEC48DB9E6E6B06FB514FDEC75E0AAC6E9D5AB'}
{'timestamp': '2018-12-12 06:51:57.292773', 'write_cnt': 401, 'server_id': 4, 'record_hash': 'AF66920383250710258E80E0AEB0552EB2650E1EE3B952964417ABA5D13304F5'}
{'timestamp': '2018-12-12 06:51:57.298433', 'write_cnt': 401, 'server_id': 0, 'record_hash': 'AF66920383250710258E80E0AEB0552EB2650E1EE3B952964417ABA5D13304F5'}
{'timestamp': '2018-12-12 06:51:57.304928', 'write_cnt': 401, 'server_id': 2, 'record_hash': 'AF66920383250710258E80E0AEB0552EB2650E1EE3B952964417ABA5D13304F5'}
{'timestamp': '2018-12-12 06:51:57.512198', 'write_cnt': 402, 'server_id': 4, 'record_hash': 'CE8877E7052EE865E56AF29738DEE7BBACB709307F6254A5FDB9031EAEF723FE'}
{'timestamp': '2018-12-12 06:51:57.520722', 'write_cnt': 402, 'server_id': 1, 'record_hash': 'CE8877E7052EE865E56AF29738DEE7BBACB709307F6254A5FDB9031EAEF723FE'}
{'timestamp': '2018-12-12 06:51:57.527958', 'write_cnt': 402, 'server_id': 3, 'record_hash': 'CE8877E7052EE865E56AF29738DEE7BBACB709307F6254A5FDB9031EAEF723FE'}
{'timestamp': '2018-12-12 06:51:57.737999', 'write_cnt': 403, 'server_id': 2, 'record_hash': 'D7F045F1E4D42798ECBD5C6A3C222363156AEBC06401ACA50A99A28BC81EB502'}
{'timestamp': '2018-12-12 06:51:57.744551', 'write_cnt': 403, 'server_id': 1, 'record_hash': 'D7F045F1E4D42798ECBD5C6A3C222363156AEBC06401ACA50A99A28BC81EB502'}
{'timestamp': '2018-12-12 06:51:57.752383', 'write_cnt': 403, 'server_id': 4, 'record_hash': 'D7F045F1E4D42798ECBD5C6A3C222363156AEBC06401ACA50A99A28BC81EB502'}
{'timestamp': '2018-12-12 06:51:57.961179', 'write_cnt': 404, 'server_id': 4, 'record_hash': '817CE324D90BEA2FC62F4FE3E043DBCE3C18CA16867B8E0137E7923BDDE8F451'}
{'timestamp': '2018-12-12 06:51:57.966920', 'write_cnt': 404, 'server_id': 1, 'record_hash': '817CE324D90BEA2FC62F4FE3E043DBCE3C18CA16867B8E0137E7923BDDE8F451'}
{'timestamp': '2018-12-12 06:51:57.971807', 'write_cnt': 404, 'server_id': 0, 'record_hash': '817CE324D90BEA2FC62F4FE3E043DBCE3C18CA16867B8E0137E7923BDDE8F451'}
{'timestamp': '2018-12-12 06:51:58.185240', 'write_cnt': 405, 'server_id': 2, 'record_hash': '694778B4CA0AF547D70B6BA007BF3D76D62631D39E750669D07F0EB9DD10A4A2'}
{'timestamp': '2018-12-12 06:51:58.191183', 'write_cnt': 405, 'server_id': 1, 'record_hash': '694778B4CA0AF547D70B6BA007BF3D76D62631D39E750669D07F0EB9DD10A4A2'}
{'timestamp': '2018-12-12 06:51:58.199250', 'write_cnt': 405, 'server_id': 0, 'record_hash': '694778B4CA0AF547D70B6BA007BF3D76D62631D39E750669D07F0EB9DD10A4A2'}
{'timestamp': '2018-12-12 06:51:58.405766', 'write_cnt': 406, 'server_id': 0, 'record_hash': '9BE6847862494504A0584BDB8C2DBEAA4D07DBEF3A150D3AFE0C8EFDE2AA2D08'}
{'timestamp': '2018-12-12 06:51:58.410381', 'write_cnt': 406, 'server_id': 4, 'record_hash': '9BE6847862494504A0584BDB8C2DBEAA4D07DBEF3A150D3AFE0C8EFDE2AA2D08'}
{'timestamp': '2018-12-12 06:51:58.417833', 'write_cnt': 406, 'server_id': 2, 'record_hash': '9BE6847862494504A0584BDB8C2DBEAA4D07DBEF3A150D3AFE0C8EFDE2AA2D08'}
{'timestamp': '2018-12-12 06:51:58.629400', 'write_cnt': 407, 'server_id': 0, 'record_hash': '81ADDC9432EB2EA0A664D51896982F67D183F767BBA5456C94C895CCCBD6888C'}
{'timestamp': '2018-12-12 06:51:58.635047', 'write_cnt': 407, 'server_id': 3, 'record_hash': '81ADDC9432EB2EA0A664D51896982F67D183F767BBA5456C94C895CCCBD6888C'}
{'timestamp': '2018-12-12 06:51:58.640677', 'write_cnt': 407, 'server_id': 4, 'record_hash': '81ADDC9432EB2EA0A664D51896982F67D183F767BBA5456C94C895CCCBD6888C'}
{'timestamp': '2018-12-12 06:51:58.850246', 'write_cnt': 408, 'server_id': 0, 'record_hash': '548EC57A1452F9E3B4BAC8B12F2EDD5A2F2E8D6CBA1A1F642C10EED44DDD381B'}
{'timestamp': '2018-12-12 06:51:58.857141', 'write_cnt': 408, 'server_id': 3, 'record_hash': '548EC57A1452F9E3B4BAC8B12F2EDD5A2F2E8D6CBA1A1F642C10EED44DDD381B'}
{'timestamp': '2018-12-12 06:51:58.861165', 'write_cnt': 408, 'server_id': 1, 'record_hash': '548EC57A1452F9E3B4BAC8B12F2EDD5A2F2E8D6CBA1A1F642C10EED44DDD381B'}
{'timestamp': '2018-12-12 06:51:59.069133', 'write_cnt': 409, 'server_id': 3, 'record_hash': '920A31CDD56C81078BD497E289177153912833BC4B5A097A317BA3F968834703'}
{'timestamp': '2018-12-12 06:51:59.073799', 'write_cnt': 409, 'server_id': 4, 'record_hash': '920A31CDD56C81078BD497E289177153912833BC4B5A097A317BA3F968834703'}
{'timestamp': '2018-12-12 06:51:59.080637', 'write_cnt': 409, 'server_id': 2, 'record_hash': '920A31CDD56C81078BD497E289177153912833BC4B5A097A317BA3F968834703'}
{'timestamp': '2018-12-12 06:51:59.295424', 'write_cnt': 410, 'server_id': 0, 'record_hash': '449CDB75FEB1B97E2AC450D34C950C62462DA9903686ED6AC0BE2F996CA65124'}
{'timestamp': '2018-12-12 06:51:59.303232', 'write_cnt': 410, 'server_id': 4, 'record_hash': '449CDB75FEB1B97E2AC450D34C950C62462DA9903686ED6AC0BE2F996CA65124'}
{'timestamp': '2018-12-12 06:51:59.311396', 'write_cnt': 410, 'server_id': 2, 'record_hash': '449CDB75FEB1B97E2AC450D34C950C62462DA9903686ED6AC0BE2F996CA65124'}
{'timestamp': '2018-12-12 06:51:59.519623', 'write_cnt': 411, 'server_id': 3, 'record_hash': '3A5E999C94AFEEDF3291B0FC0452AA353816681C9B798F5EB4BA86E5A7DECE5D'}
{'timestamp': '2018-12-12 06:51:59.526757', 'write_cnt': 411, 'server_id': 4, 'record_hash': '3A5E999C94AFEEDF3291B0FC0452AA353816681C9B798F5EB4BA86E5A7DECE5D'}
{'timestamp': '2018-12-12 06:51:59.533114', 'write_cnt': 411, 'server_id': 0, 'record_hash': '3A5E999C94AFEEDF3291B0FC0452AA353816681C9B798F5EB4BA86E5A7DECE5D'}
{'timestamp': '2018-12-12 06:51:59.741247', 'write_cnt': 412, 'server_id': 3, 'record_hash': 'C1B1833AC930464949466B788CF44FBB9E355F3BAB0759C605E2BC95A5899C65'}
{'timestamp': '2018-12-12 06:51:59.747585', 'write_cnt': 412, 'server_id': 2, 'record_hash': 'C1B1833AC930464949466B788CF44FBB9E355F3BAB0759C605E2BC95A5899C65'}
{'timestamp': '2018-12-12 06:51:59.759582', 'write_cnt': 412, 'server_id': 4, 'record_hash': 'C1B1833AC930464949466B788CF44FBB9E355F3BAB0759C605E2BC95A5899C65'}
{'timestamp': '2018-12-12 06:51:59.969735', 'write_cnt': 413, 'server_id': 3, 'record_hash': 'DCECE963AB086B97D3333037636D7338C2889A723C5420D7009EF140AD6E7814'}
{'timestamp': '2018-12-12 06:51:59.975522', 'write_cnt': 413, 'server_id': 0, 'record_hash': 'DCECE963AB086B97D3333037636D7338C2889A723C5420D7009EF140AD6E7814'}
{'timestamp': '2018-12-12 06:51:59.981205', 'write_cnt': 413, 'server_id': 1, 'record_hash': 'DCECE963AB086B97D3333037636D7338C2889A723C5420D7009EF140AD6E7814'}
{'timestamp': '2018-12-12 06:52:00.190633', 'write_cnt': 414, 'server_id': 4, 'record_hash': 'AD11190EE9D880154C47609335FEE4917B31FDA76CAC6291246C12BB18FE7E46'}
{'timestamp': '2018-12-12 06:52:00.196356', 'write_cnt': 414, 'server_id': 1, 'record_hash': 'AD11190EE9D880154C47609335FEE4917B31FDA76CAC6291246C12BB18FE7E46'}
{'timestamp': '2018-12-12 06:52:00.202325', 'write_cnt': 414, 'server_id': 0, 'record_hash': 'AD11190EE9D880154C47609335FEE4917B31FDA76CAC6291246C12BB18FE7E46'}
{'timestamp': '2018-12-12 06:52:00.409084', 'write_cnt': 415, 'server_id': 2, 'record_hash': 'E086C696A2AC69710E1C873AD4046C7C5D4FDBA4C21B0413B71E9EA60452D97A'}
{'timestamp': '2018-12-12 06:52:00.414023', 'write_cnt': 415, 'server_id': 1, 'record_hash': 'E086C696A2AC69710E1C873AD4046C7C5D4FDBA4C21B0413B71E9EA60452D97A'}
{'timestamp': '2018-12-12 06:52:00.418057', 'write_cnt': 415, 'server_id': 3, 'record_hash': 'E086C696A2AC69710E1C873AD4046C7C5D4FDBA4C21B0413B71E9EA60452D97A'}
{'timestamp': '2018-12-12 06:52:00.624831', 'write_cnt': 416, 'server_id': 3, 'record_hash': 'E8CF3A7C224582C96501C508C447338EFCEAAC32CB0B0FAB7A40AEE7630860EE'}
{'timestamp': '2018-12-12 06:52:00.632374', 'write_cnt': 416, 'server_id': 1, 'record_hash': 'E8CF3A7C224582C96501C508C447338EFCEAAC32CB0B0FAB7A40AEE7630860EE'}
{'timestamp': '2018-12-12 06:52:00.639600', 'write_cnt': 416, 'server_id': 0, 'record_hash': 'E8CF3A7C224582C96501C508C447338EFCEAAC32CB0B0FAB7A40AEE7630860EE'}
{'timestamp': '2018-12-12 06:52:00.847563', 'write_cnt': 417, 'server_id': 3, 'record_hash': '995CFDA09E6D164A811357761E314352625521A361DBA851F8C99A2C60A4523A'}
{'timestamp': '2018-12-12 06:52:00.853385', 'write_cnt': 417, 'server_id': 1, 'record_hash': '995CFDA09E6D164A811357761E314352625521A361DBA851F8C99A2C60A4523A'}
{'timestamp': '2018-12-12 06:52:00.858917', 'write_cnt': 417, 'server_id': 4, 'record_hash': '995CFDA09E6D164A811357761E314352625521A361DBA851F8C99A2C60A4523A'}
{'timestamp': '2018-12-12 06:52:01.065727', 'write_cnt': 418, 'server_id': 0, 'record_hash': '1BBDB455D0485BAAA7B2C8F74C69FFDADD2CBE3A9D25B803EF3506341789898B'}
{'timestamp': '2018-12-12 06:52:01.070660', 'write_cnt': 418, 'server_id': 3, 'record_hash': '1BBDB455D0485BAAA7B2C8F74C69FFDADD2CBE3A9D25B803EF3506341789898B'}
{'timestamp': '2018-12-12 06:52:01.074710', 'write_cnt': 418, 'server_id': 4, 'record_hash': '1BBDB455D0485BAAA7B2C8F74C69FFDADD2CBE3A9D25B803EF3506341789898B'}
{'timestamp': '2018-12-12 06:52:01.281099', 'write_cnt': 419, 'server_id': 0, 'record_hash': 'CD91A579FBA8D18610318676A857D7FF0B10D6912FC37DD2BFD1D9A4B039B8B9'}
{'timestamp': '2018-12-12 06:52:01.287677', 'write_cnt': 419, 'server_id': 3, 'record_hash': 'CD91A579FBA8D18610318676A857D7FF0B10D6912FC37DD2BFD1D9A4B039B8B9'}
{'timestamp': '2018-12-12 06:52:01.293307', 'write_cnt': 419, 'server_id': 1, 'record_hash': 'CD91A579FBA8D18610318676A857D7FF0B10D6912FC37DD2BFD1D9A4B039B8B9'}
{'timestamp': '2018-12-12 06:52:01.501257', 'write_cnt': 420, 'server_id': 1, 'record_hash': '7ACC7564E51FF0FEAD80487B5EC0DA65CD69A50E5AE9EA0ECA776E014DEB58C9'}
{'timestamp': '2018-12-12 06:52:01.507198', 'write_cnt': 420, 'server_id': 3, 'record_hash': '7ACC7564E51FF0FEAD80487B5EC0DA65CD69A50E5AE9EA0ECA776E014DEB58C9'}
{'timestamp': '2018-12-12 06:52:01.511767', 'write_cnt': 420, 'server_id': 0, 'record_hash': '7ACC7564E51FF0FEAD80487B5EC0DA65CD69A50E5AE9EA0ECA776E014DEB58C9'}
{'timestamp': '2018-12-12 06:52:01.720416', 'write_cnt': 421, 'server_id': 1, 'record_hash': '25A7BF0F78A019E29449FCBB3ED5A32C0D9CEDEC7C1A6CD1D1A3F1A681B00B0E'}
{'timestamp': '2018-12-12 06:52:01.727605', 'write_cnt': 421, 'server_id': 4, 'record_hash': '25A7BF0F78A019E29449FCBB3ED5A32C0D9CEDEC7C1A6CD1D1A3F1A681B00B0E'}
{'timestamp': '2018-12-12 06:52:01.733831', 'write_cnt': 421, 'server_id': 2, 'record_hash': '25A7BF0F78A019E29449FCBB3ED5A32C0D9CEDEC7C1A6CD1D1A3F1A681B00B0E'}
{'timestamp': '2018-12-12 06:52:01.942118', 'write_cnt': 422, 'server_id': 1, 'record_hash': 'D69ECF701C1A0301313D6142ABD75EBCD1B4E9626A199F023E8E99BD2FA1C1C8'}
{'timestamp': '2018-12-12 06:52:01.949223', 'write_cnt': 422, 'server_id': 4, 'record_hash': 'D69ECF701C1A0301313D6142ABD75EBCD1B4E9626A199F023E8E99BD2FA1C1C8'}
{'timestamp': '2018-12-12 06:52:01.955039', 'write_cnt': 422, 'server_id': 2, 'record_hash': 'D69ECF701C1A0301313D6142ABD75EBCD1B4E9626A199F023E8E99BD2FA1C1C8'}
{'timestamp': '2018-12-12 06:52:02.168395', 'write_cnt': 423, 'server_id': 2, 'record_hash': '685393A67DBE50C2F493BE93B0527236FD8A0C7542DCEFC5CCAB66FE4549C3E6'}
{'timestamp': '2018-12-12 06:52:02.173182', 'write_cnt': 423, 'server_id': 0, 'record_hash': '685393A67DBE50C2F493BE93B0527236FD8A0C7542DCEFC5CCAB66FE4549C3E6'}
{'timestamp': '2018-12-12 06:52:02.177561', 'write_cnt': 423, 'server_id': 1, 'record_hash': '685393A67DBE50C2F493BE93B0527236FD8A0C7542DCEFC5CCAB66FE4549C3E6'}
{'timestamp': '2018-12-12 06:52:02.386930', 'write_cnt': 424, 'server_id': 3, 'record_hash': 'D1FFA6F94DAA33E10DBB87E318456114F6471396D500E01FEA9082F4C0177CF5'}
{'timestamp': '2018-12-12 06:52:02.393586', 'write_cnt': 424, 'server_id': 0, 'record_hash': 'D1FFA6F94DAA33E10DBB87E318456114F6471396D500E01FEA9082F4C0177CF5'}
{'timestamp': '2018-12-12 06:52:02.398793', 'write_cnt': 424, 'server_id': 2, 'record_hash': 'D1FFA6F94DAA33E10DBB87E318456114F6471396D500E01FEA9082F4C0177CF5'}
{'timestamp': '2018-12-12 06:52:02.605337', 'write_cnt': 425, 'server_id': 4, 'record_hash': '68BA79B48E0260CCE4AC5D9619B2D0E78A4BA858D9266D29780E95C93497ECDE'}
{'timestamp': '2018-12-12 06:52:02.611199', 'write_cnt': 425, 'server_id': 1, 'record_hash': '68BA79B48E0260CCE4AC5D9619B2D0E78A4BA858D9266D29780E95C93497ECDE'}
{'timestamp': '2018-12-12 06:52:02.618960', 'write_cnt': 425, 'server_id': 2, 'record_hash': '68BA79B48E0260CCE4AC5D9619B2D0E78A4BA858D9266D29780E95C93497ECDE'}
{'timestamp': '2018-12-12 06:52:02.827059', 'write_cnt': 426, 'server_id': 0, 'record_hash': '9E5E3397DE140205FBED81F7B84F3EB764CB643BBA06484303857C7F49C20F14'}
{'timestamp': '2018-12-12 06:52:02.834429', 'write_cnt': 426, 'server_id': 3, 'record_hash': '9E5E3397DE140205FBED81F7B84F3EB764CB643BBA06484303857C7F49C20F14'}
{'timestamp': '2018-12-12 06:52:02.844405', 'write_cnt': 426, 'server_id': 4, 'record_hash': '9E5E3397DE140205FBED81F7B84F3EB764CB643BBA06484303857C7F49C20F14'}
{'timestamp': '2018-12-12 06:52:03.055332', 'write_cnt': 427, 'server_id': 2, 'record_hash': '851BA67E8C0A2B4495974C08A0533073CDC93494E7868E64555F5F3CBEE45350'}
{'timestamp': '2018-12-12 06:52:03.064438', 'write_cnt': 427, 'server_id': 4, 'record_hash': '851BA67E8C0A2B4495974C08A0533073CDC93494E7868E64555F5F3CBEE45350'}
{'timestamp': '2018-12-12 06:52:03.068566', 'write_cnt': 427, 'server_id': 3, 'record_hash': '851BA67E8C0A2B4495974C08A0533073CDC93494E7868E64555F5F3CBEE45350'}
{'timestamp': '2018-12-12 06:52:03.274580', 'write_cnt': 428, 'server_id': 4, 'record_hash': '56810F3C8BF22B6E1723ACBA1DF0415D5632E05F9D64CAA6169B94F397F53B4D'}
{'timestamp': '2018-12-12 06:52:03.281434', 'write_cnt': 428, 'server_id': 0, 'record_hash': '56810F3C8BF22B6E1723ACBA1DF0415D5632E05F9D64CAA6169B94F397F53B4D'}
{'timestamp': '2018-12-12 06:52:03.288978', 'write_cnt': 428, 'server_id': 1, 'record_hash': '56810F3C8BF22B6E1723ACBA1DF0415D5632E05F9D64CAA6169B94F397F53B4D'}
{'timestamp': '2018-12-12 06:52:03.496482', 'write_cnt': 429, 'server_id': 2, 'record_hash': '55EF6F859A385FC364EE0719BB7B81C1A0858126481F9B8FB0546039931B8181'}
{'timestamp': '2018-12-12 06:52:03.503172', 'write_cnt': 429, 'server_id': 4, 'record_hash': '55EF6F859A385FC364EE0719BB7B81C1A0858126481F9B8FB0546039931B8181'}
{'timestamp': '2018-12-12 06:52:03.506798', 'write_cnt': 429, 'server_id': 3, 'record_hash': '55EF6F859A385FC364EE0719BB7B81C1A0858126481F9B8FB0546039931B8181'}
{'timestamp': '2018-12-12 06:52:03.714603', 'write_cnt': 430, 'server_id': 4, 'record_hash': '7ED9F46807BC319A33D4AF9A997F082DC70CDDD2652BF81720827D0E558F0668'}
{'timestamp': '2018-12-12 06:52:03.719233', 'write_cnt': 430, 'server_id': 3, 'record_hash': '7ED9F46807BC319A33D4AF9A997F082DC70CDDD2652BF81720827D0E558F0668'}
{'timestamp': '2018-12-12 06:52:03.725534', 'write_cnt': 430, 'server_id': 0, 'record_hash': '7ED9F46807BC319A33D4AF9A997F082DC70CDDD2652BF81720827D0E558F0668'}
{'timestamp': '2018-12-12 06:52:03.932789', 'write_cnt': 431, 'server_id': 0, 'record_hash': '38BF70A7D274BB0361F37746145E3B3EAFD4607F88A8BE48E0442980AA385D3F'}
{'timestamp': '2018-12-12 06:52:03.939079', 'write_cnt': 431, 'server_id': 3, 'record_hash': '38BF70A7D274BB0361F37746145E3B3EAFD4607F88A8BE48E0442980AA385D3F'}
{'timestamp': '2018-12-12 06:52:03.944058', 'write_cnt': 431, 'server_id': 4, 'record_hash': '38BF70A7D274BB0361F37746145E3B3EAFD4607F88A8BE48E0442980AA385D3F'}
{'timestamp': '2018-12-12 06:52:04.152577', 'write_cnt': 432, 'server_id': 1, 'record_hash': '0891B84DD8AD51819A21EFA3C468DFED54456FE306D05E8E144CB2B1701B95EB'}
{'timestamp': '2018-12-12 06:52:04.164419', 'write_cnt': 432, 'server_id': 3, 'record_hash': '0891B84DD8AD51819A21EFA3C468DFED54456FE306D05E8E144CB2B1701B95EB'}
{'timestamp': '2018-12-12 06:52:04.169830', 'write_cnt': 432, 'server_id': 0, 'record_hash': '0891B84DD8AD51819A21EFA3C468DFED54456FE306D05E8E144CB2B1701B95EB'}
{'timestamp': '2018-12-12 06:52:04.377991', 'write_cnt': 433, 'server_id': 3, 'record_hash': '6EDAADC0FFD32F67C43999BACD96F948138A8304B910826F917966A4FB468EA0'}
{'timestamp': '2018-12-12 06:52:04.382301', 'write_cnt': 433, 'server_id': 2, 'record_hash': '6EDAADC0FFD32F67C43999BACD96F948138A8304B910826F917966A4FB468EA0'}
{'timestamp': '2018-12-12 06:52:04.388040', 'write_cnt': 433, 'server_id': 4, 'record_hash': '6EDAADC0FFD32F67C43999BACD96F948138A8304B910826F917966A4FB468EA0'}
{'timestamp': '2018-12-12 06:52:04.594898', 'write_cnt': 434, 'server_id': 2, 'record_hash': '429FDDB7810328A4C88D5DC91DCE039B8AEF95E35823D6B698DC52503A539235'}
{'timestamp': '2018-12-12 06:52:04.599606', 'write_cnt': 434, 'server_id': 3, 'record_hash': '429FDDB7810328A4C88D5DC91DCE039B8AEF95E35823D6B698DC52503A539235'}
{'timestamp': '2018-12-12 06:52:04.603996', 'write_cnt': 434, 'server_id': 1, 'record_hash': '429FDDB7810328A4C88D5DC91DCE039B8AEF95E35823D6B698DC52503A539235'}
{'timestamp': '2018-12-12 06:52:04.813388', 'write_cnt': 435, 'server_id': 1, 'record_hash': '7981D3CF66AB072E2155B9370F23B5EDAE12C80B5C3E93748D73520006B2C05E'}
{'timestamp': '2018-12-12 06:52:04.819739', 'write_cnt': 435, 'server_id': 4, 'record_hash': '7981D3CF66AB072E2155B9370F23B5EDAE12C80B5C3E93748D73520006B2C05E'}
{'timestamp': '2018-12-12 06:52:04.823700', 'write_cnt': 435, 'server_id': 2, 'record_hash': '7981D3CF66AB072E2155B9370F23B5EDAE12C80B5C3E93748D73520006B2C05E'}
{'timestamp': '2018-12-12 06:52:05.032416', 'write_cnt': 436, 'server_id': 2, 'record_hash': '9A5B55F67522FC265312DF69D1015BB266C1E42596DAD3442EED9784481E1E35'}
{'timestamp': '2018-12-12 06:52:05.036656', 'write_cnt': 436, 'server_id': 0, 'record_hash': '9A5B55F67522FC265312DF69D1015BB266C1E42596DAD3442EED9784481E1E35'}
{'timestamp': '2018-12-12 06:52:05.042381', 'write_cnt': 436, 'server_id': 4, 'record_hash': '9A5B55F67522FC265312DF69D1015BB266C1E42596DAD3442EED9784481E1E35'}
{'timestamp': '2018-12-12 06:52:05.250744', 'write_cnt': 437, 'server_id': 0, 'record_hash': 'D4864285CC0EC732CF27CF6938A715DC019D29587E9E1E441A7E501194227122'}
{'timestamp': '2018-12-12 06:52:05.255022', 'write_cnt': 437, 'server_id': 2, 'record_hash': 'D4864285CC0EC732CF27CF6938A715DC019D29587E9E1E441A7E501194227122'}
{'timestamp': '2018-12-12 06:52:05.261139', 'write_cnt': 437, 'server_id': 3, 'record_hash': 'D4864285CC0EC732CF27CF6938A715DC019D29587E9E1E441A7E501194227122'}
{'timestamp': '2018-12-12 06:52:05.469644', 'write_cnt': 438, 'server_id': 1, 'record_hash': 'D374C5C57B56572B6FEB8004F7B7F4C9DD9D366ABDDD760D79A9C18091E04A1C'}
{'timestamp': '2018-12-12 06:52:05.477392', 'write_cnt': 438, 'server_id': 0, 'record_hash': 'D374C5C57B56572B6FEB8004F7B7F4C9DD9D366ABDDD760D79A9C18091E04A1C'}
{'timestamp': '2018-12-12 06:52:05.484037', 'write_cnt': 438, 'server_id': 2, 'record_hash': 'D374C5C57B56572B6FEB8004F7B7F4C9DD9D366ABDDD760D79A9C18091E04A1C'}
{'timestamp': '2018-12-12 06:52:05.691993', 'write_cnt': 439, 'server_id': 1, 'record_hash': '9913B7BB3A44F1A23B02E29D65AC347C493B73284535229093B690FE04A03030'}
{'timestamp': '2018-12-12 06:52:05.698005', 'write_cnt': 439, 'server_id': 0, 'record_hash': '9913B7BB3A44F1A23B02E29D65AC347C493B73284535229093B690FE04A03030'}
{'timestamp': '2018-12-12 06:52:05.702244', 'write_cnt': 439, 'server_id': 4, 'record_hash': '9913B7BB3A44F1A23B02E29D65AC347C493B73284535229093B690FE04A03030'}
{'timestamp': '2018-12-12 06:52:05.912756', 'write_cnt': 440, 'server_id': 1, 'record_hash': '939CCF242D437D02AC63FCCA8BD94B20882E818C5EC05F11CFD2DC701CD5D4A2'}
{'timestamp': '2018-12-12 06:52:05.919130', 'write_cnt': 440, 'server_id': 4, 'record_hash': '939CCF242D437D02AC63FCCA8BD94B20882E818C5EC05F11CFD2DC701CD5D4A2'}
{'timestamp': '2018-12-12 06:52:05.926887', 'write_cnt': 440, 'server_id': 2, 'record_hash': '939CCF242D437D02AC63FCCA8BD94B20882E818C5EC05F11CFD2DC701CD5D4A2'}
{'timestamp': '2018-12-12 06:52:06.135396', 'write_cnt': 441, 'server_id': 0, 'record_hash': '37F8546F4C5A8C6C235E3827926075E3BFEC97C22F21ABB7DF0CF00088A527BE'}
