{'timestamp': '2018-12-09 07:23:46.439050', 'write_cnt': 0, 'server_chosen': [4, 3, 0], 'record_hash': '70C884BFE5C7CB57967F7A8FC84121B8388CABA641537EE9B81211C38F7CAF59'}
{'timestamp': '2018-12-09 07:25:23.659475', 'write_cnt': 423, 'server_chosen': [0, 3, 4], 'record_hash': '4C0BDF0923DB0D35D3FE27F034F1DBEF809B61D3E5113DEFBF7FDBA2E9D9DA5D'}
{'timestamp': '2018-12-09 07:25:23.866333', 'write_cnt': 424, 'server_chosen': [0, 4, 2], 'record_hash': '41F2E69C9A635E02F90A0EE74AD44658DB097C4E57FA53D5A3CD290A8278625A'}
{'timestamp': '2018-12-09 07:25:23.880741', 'write_cnt': 424, 'server_chosen': [0, 4, 2], 'record_hash': '41F2E69C9A635E02F90A0EE74AD44658DB097C4E57FA53D5A3CD290A8278625A'}
{'timestamp': '2018-12-09 07:25:23.897724', 'write_cnt': 424, 'server_chosen': [0, 4, 2], 'record_hash': '41F2E69C9A635E02F90A0EE74AD44658DB097C4E57FA53D5A3CD290A8278625A'}
{'timestamp': '2018-12-09 07:25:24.146949', 'write_cnt': 425, 'server_chosen': [1, 2, 4], 'record_hash': '8AD8299E1C43600EB211B47CA11CA75D6732EC299CBCC579C0A5B6E6E078750B'}
{'timestamp': '2018-12-09 07:25:24.158220', 'write_cnt': 425, 'server_chosen': [1, 2, 4], 'record_hash': '8AD8299E1C43600EB211B47CA11CA75D6732EC299CBCC579C0A5B6E6E078750B'}
{'timestamp': '2018-12-09 07:25:24.179826', 'write_cnt': 425, 'server_chosen': [1, 2, 4], 'record_hash': '8AD8299E1C43600EB211B47CA11CA75D6732EC299CBCC579C0A5B6E6E078750B'}
{'timestamp': '2018-12-09 07:25:24.412482', 'write_cnt': 426, 'server_chosen': [3, 2, 0], 'record_hash': 'B3F33CF3F1FA4D653A63A615EF61D387C13BF2ED1429B2877651ACF749500E52'}
{'timestamp': '2018-12-09 07:25:24.418740', 'write_cnt': 426, 'server_chosen': [3, 2, 0], 'record_hash': 'B3F33CF3F1FA4D653A63A615EF61D387C13BF2ED1429B2877651ACF749500E52'}
{'timestamp': '2018-12-09 07:25:24.426516', 'write_cnt': 426, 'server_chosen': [3, 2, 0], 'record_hash': 'B3F33CF3F1FA4D653A63A615EF61D387C13BF2ED1429B2877651ACF749500E52'}
{'timestamp': '2018-12-09 07:25:24.654398', 'write_cnt': 427, 'server_chosen': [3, 1, 0], 'record_hash': '3776215A02A81781C4212FA4409F1E90623D1CA660DDEDFA0936973621140130'}
{'timestamp': '2018-12-09 07:25:24.666088', 'write_cnt': 427, 'server_chosen': [3, 1, 0], 'record_hash': '3776215A02A81781C4212FA4409F1E90623D1CA660DDEDFA0936973621140130'}
{'timestamp': '2018-12-09 07:25:24.670893', 'write_cnt': 427, 'server_chosen': [3, 1, 0], 'record_hash': '3776215A02A81781C4212FA4409F1E90623D1CA660DDEDFA0936973621140130'}
{'timestamp': '2018-12-09 07:25:24.877359', 'write_cnt': 428, 'server_chosen': [0, 3, 2], 'record_hash': 'B2FA574559FB3E7CFA9DC85BF77BA244F67FD0F83BF32B0CC1AA5E0B3B59B1ED'}
{'timestamp': '2018-12-09 07:25:24.881355', 'write_cnt': 428, 'server_chosen': [0, 3, 2], 'record_hash': 'B2FA574559FB3E7CFA9DC85BF77BA244F67FD0F83BF32B0CC1AA5E0B3B59B1ED'}
{'timestamp': '2018-12-09 07:25:24.887484', 'write_cnt': 428, 'server_chosen': [0, 3, 2], 'record_hash': 'B2FA574559FB3E7CFA9DC85BF77BA244F67FD0F83BF32B0CC1AA5E0B3B59B1ED'}
{'timestamp': '2018-12-09 07:25:25.096516', 'write_cnt': 429, 'server_chosen': [1, 4, 3], 'record_hash': '2B5CCAA79C53946AF8262C428F8C68F08E5DC2A2C15FE0238BD5325E38C33171'}
{'timestamp': '2018-12-09 07:25:25.105053', 'write_cnt': 429, 'server_chosen': [1, 4, 3], 'record_hash': '2B5CCAA79C53946AF8262C428F8C68F08E5DC2A2C15FE0238BD5325E38C33171'}
{'timestamp': '2018-12-09 07:25:25.119584', 'write_cnt': 429, 'server_chosen': [1, 4, 3], 'record_hash': '2B5CCAA79C53946AF8262C428F8C68F08E5DC2A2C15FE0238BD5325E38C33171'}
{'timestamp': '2018-12-09 07:25:25.326852', 'write_cnt': 430, 'server_chosen': [1, 2, 4], 'record_hash': '776BD1E70D4BB3EFFFB04D998A86EF612D81122AA947A4CCA6FA109E3FDAD81A'}
{'timestamp': '2018-12-09 07:25:25.388303', 'write_cnt': 430, 'server_chosen': [1, 2, 4], 'record_hash': '776BD1E70D4BB3EFFFB04D998A86EF612D81122AA947A4CCA6FA109E3FDAD81A'}
{'timestamp': '2018-12-09 07:25:25.407080', 'write_cnt': 430, 'server_chosen': [1, 2, 4], 'record_hash': '776BD1E70D4BB3EFFFB04D998A86EF612D81122AA947A4CCA6FA109E3FDAD81A'}
{'timestamp': '2018-12-09 07:25:25.619357', 'write_cnt': 431, 'server_chosen': [3, 4, 0], 'record_hash': '33E7867BBA78AE1565C7915A03245914546DD66235FE9ADB7B092FC64386AD41'}
{'timestamp': '2018-12-09 07:25:25.632114', 'write_cnt': 431, 'server_chosen': [3, 4, 0], 'record_hash': '33E7867BBA78AE1565C7915A03245914546DD66235FE9ADB7B092FC64386AD41'}
{'timestamp': '2018-12-09 07:25:25.642184', 'write_cnt': 431, 'server_chosen': [3, 4, 0], 'record_hash': '33E7867BBA78AE1565C7915A03245914546DD66235FE9ADB7B092FC64386AD41'}
{'timestamp': '2018-12-09 07:25:25.992739', 'write_cnt': 432, 'server_chosen': [2, 1, 3], 'record_hash': '3F19E9CE645870030A3308019480EB2AF071E91FBD35148362E2555C8A26E113'}
{'timestamp': '2018-12-09 07:25:26.010709', 'write_cnt': 432, 'server_chosen': [2, 1, 3], 'record_hash': '3F19E9CE645870030A3308019480EB2AF071E91FBD35148362E2555C8A26E113'}
{'timestamp': '2018-12-09 07:25:26.019295', 'write_cnt': 432, 'server_chosen': [2, 1, 3], 'record_hash': '3F19E9CE645870030A3308019480EB2AF071E91FBD35148362E2555C8A26E113'}
{'timestamp': '2018-12-09 07:25:26.316696', 'write_cnt': 433, 'server_chosen': [3, 0, 2], 'record_hash': '12876A779A506D63767CFD41CD0DEFD630166E85BF7A3A17545069E98AA67603'}
{'timestamp': '2018-12-09 07:25:26.323613', 'write_cnt': 433, 'server_chosen': [3, 0, 2], 'record_hash': '12876A779A506D63767CFD41CD0DEFD630166E85BF7A3A17545069E98AA67603'}
{'timestamp': '2018-12-09 07:25:26.331129', 'write_cnt': 433, 'server_chosen': [3, 0, 2], 'record_hash': '12876A779A506D63767CFD41CD0DEFD630166E85BF7A3A17545069E98AA67603'}
{'timestamp': '2018-12-09 07:25:26.544523', 'write_cnt': 434, 'server_chosen': [2, 3, 1], 'record_hash': 'DB439B4CCFEA8055F92FEF9ECD4F8CAD87F0BECA7BD21EB6D58268414C62B9DE'}
{'timestamp': '2018-12-09 07:25:26.551152', 'write_cnt': 434, 'server_chosen': [2, 3, 1], 'record_hash': 'DB439B4CCFEA8055F92FEF9ECD4F8CAD87F0BECA7BD21EB6D58268414C62B9DE'}
{'timestamp': '2018-12-09 07:25:26.557961', 'write_cnt': 434, 'server_chosen': [2, 3, 1], 'record_hash': 'DB439B4CCFEA8055F92FEF9ECD4F8CAD87F0BECA7BD21EB6D58268414C62B9DE'}
{'timestamp': '2018-12-09 07:25:26.804366', 'write_cnt': 435, 'server_chosen': [2, 4, 1], 'record_hash': '6440D4D949A830849811AFA0E62A80A4011901DA3F5537CBA7090F1C71BFFD86'}
{'timestamp': '2018-12-09 07:25:26.813921', 'write_cnt': 435, 'server_chosen': [2, 4, 1], 'record_hash': '6440D4D949A830849811AFA0E62A80A4011901DA3F5537CBA7090F1C71BFFD86'}
{'timestamp': '2018-12-09 07:25:26.830035', 'write_cnt': 435, 'server_chosen': [2, 4, 1], 'record_hash': '6440D4D949A830849811AFA0E62A80A4011901DA3F5537CBA7090F1C71BFFD86'}
{'timestamp': '2018-12-09 07:25:27.039338', 'write_cnt': 436, 'server_chosen': [0, 3, 2], 'record_hash': 'CEB71278E0DAA703288B7DB4AF75DCAC704FDADB65DA5FE580B8C7406E7CEF4C'}
{'timestamp': '2018-12-09 07:25:27.055325', 'write_cnt': 436, 'server_chosen': [0, 3, 2], 'record_hash': 'CEB71278E0DAA703288B7DB4AF75DCAC704FDADB65DA5FE580B8C7406E7CEF4C'}
{'timestamp': '2018-12-09 07:25:27.062869', 'write_cnt': 436, 'server_chosen': [0, 3, 2], 'record_hash': 'CEB71278E0DAA703288B7DB4AF75DCAC704FDADB65DA5FE580B8C7406E7CEF4C'}
{'timestamp': '2018-12-09 07:25:27.271121', 'write_cnt': 437, 'server_chosen': [3, 2, 0], 'record_hash': '69912B7423DD93CFFCD4E51B07F34EFBDDFD9099E205692235574396E309641F'}
{'timestamp': '2018-12-09 07:25:27.290760', 'write_cnt': 437, 'server_chosen': [3, 2, 0], 'record_hash': '69912B7423DD93CFFCD4E51B07F34EFBDDFD9099E205692235574396E309641F'}
{'timestamp': '2018-12-09 07:25:27.311017', 'write_cnt': 437, 'server_chosen': [3, 2, 0], 'record_hash': '69912B7423DD93CFFCD4E51B07F34EFBDDFD9099E205692235574396E309641F'}
{'timestamp': '2018-12-09 07:25:27.527029', 'write_cnt': 438, 'server_chosen': [4, 0, 1], 'record_hash': '3B79538E4FED4753C27C1E241F40B8CF802110A3A33771F07A85AD5A9792AE98'}
{'timestamp': '2018-12-09 07:25:27.538556', 'write_cnt': 438, 'server_chosen': [4, 0, 1], 'record_hash': '3B79538E4FED4753C27C1E241F40B8CF802110A3A33771F07A85AD5A9792AE98'}
{'timestamp': '2018-12-09 07:25:27.546607', 'write_cnt': 438, 'server_chosen': [4, 0, 1], 'record_hash': '3B79538E4FED4753C27C1E241F40B8CF802110A3A33771F07A85AD5A9792AE98'}
{'timestamp': '2018-12-09 07:25:27.755726', 'write_cnt': 439, 'server_chosen': [0, 1, 2], 'record_hash': '206528AC7C8B1BC475E166D0F75D3FC0D588A3205A83D6CDAEBA471689A31850'}
{'timestamp': '2018-12-09 07:25:27.790066', 'write_cnt': 439, 'server_chosen': [0, 1, 2], 'record_hash': '206528AC7C8B1BC475E166D0F75D3FC0D588A3205A83D6CDAEBA471689A31850'}
{'timestamp': '2018-12-09 07:25:27.796539', 'write_cnt': 439, 'server_chosen': [0, 1, 2], 'record_hash': '206528AC7C8B1BC475E166D0F75D3FC0D588A3205A83D6CDAEBA471689A31850'}
{'timestamp': '2018-12-09 07:25:28.003688', 'write_cnt': 440, 'server_chosen': [1, 2, 0], 'record_hash': 'E488ECBC58E161D95C9A0DF3F9E24FE0FADD4A77CC60CCFB9A9C4EF02436E4D6'}
{'timestamp': '2018-12-09 07:25:28.014066', 'write_cnt': 440, 'server_chosen': [1, 2, 0], 'record_hash': 'E488ECBC58E161D95C9A0DF3F9E24FE0FADD4A77CC60CCFB9A9C4EF02436E4D6'}
{'timestamp': '2018-12-09 07:25:28.060852', 'write_cnt': 440, 'server_chosen': [1, 2, 0], 'record_hash': 'E488ECBC58E161D95C9A0DF3F9E24FE0FADD4A77CC60CCFB9A9C4EF02436E4D6'}
{'timestamp': '2018-12-09 07:25:28.275885', 'write_cnt': 441, 'server_chosen': [4, 1, 3], 'record_hash': 'D317CC3D3387E30B4603BFC386C2B920A8E9490CBC81CC4800D36A66149E2F7A'}
{'timestamp': '2018-12-09 07:25:28.293735', 'write_cnt': 441, 'server_chosen': [4, 1, 3], 'record_hash': 'D317CC3D3387E30B4603BFC386C2B920A8E9490CBC81CC4800D36A66149E2F7A'}
{'timestamp': '2018-12-09 07:25:28.302416', 'write_cnt': 441, 'server_chosen': [4, 1, 3], 'record_hash': 'D317CC3D3387E30B4603BFC386C2B920A8E9490CBC81CC4800D36A66149E2F7A'}
{'timestamp': '2018-12-09 07:25:28.525637', 'write_cnt': 442, 'server_chosen': [2, 4, 1], 'record_hash': 'F53E59ADC7542C9821D4673C350C4B7380BE01C228C364EEF99C6D1711B5BF11'}
{'timestamp': '2018-12-09 07:25:28.537698', 'write_cnt': 442, 'server_chosen': [2, 4, 1], 'record_hash': 'F53E59ADC7542C9821D4673C350C4B7380BE01C228C364EEF99C6D1711B5BF11'}
{'timestamp': '2018-12-09 07:25:28.542844', 'write_cnt': 442, 'server_chosen': [2, 4, 1], 'record_hash': 'F53E59ADC7542C9821D4673C350C4B7380BE01C228C364EEF99C6D1711B5BF11'}
{'timestamp': '2018-12-09 07:25:28.747877', 'write_cnt': 443, 'server_chosen': [0, 1, 4], 'record_hash': '18226163131600019B281AB32D10ED539998BDEF8CD3EC1EF4D1287C3E491200'}
{'timestamp': '2018-12-09 07:25:28.753511', 'write_cnt': 443, 'server_chosen': [0, 1, 4], 'record_hash': '18226163131600019B281AB32D10ED539998BDEF8CD3EC1EF4D1287C3E491200'}
{'timestamp': '2018-12-09 07:25:28.792635', 'write_cnt': 443, 'server_chosen': [0, 1, 4], 'record_hash': '18226163131600019B281AB32D10ED539998BDEF8CD3EC1EF4D1287C3E491200'}
{'timestamp': '2018-12-09 07:25:29.001269', 'write_cnt': 444, 'server_chosen': [1, 0, 2], 'record_hash': 'DD7DF8C077FA4A0D7249E0F98B06668486F3CDBA4DC89407F2AE89015283B30B'}
{'timestamp': '2018-12-09 07:25:29.007654', 'write_cnt': 444, 'server_chosen': [1, 0, 2], 'record_hash': 'DD7DF8C077FA4A0D7249E0F98B06668486F3CDBA4DC89407F2AE89015283B30B'}
{'timestamp': '2018-12-09 07:25:29.023859', 'write_cnt': 444, 'server_chosen': [1, 0, 2], 'record_hash': 'DD7DF8C077FA4A0D7249E0F98B06668486F3CDBA4DC89407F2AE89015283B30B'}
{'timestamp': '2018-12-09 07:25:29.247507', 'write_cnt': 445, 'server_chosen': [0, 1, 2], 'record_hash': '43EA5E90D96FDF80012F258AFA1A7691FF25C5789529A09EB928BB736F5B5F29'}
{'timestamp': '2018-12-09 07:25:29.273251', 'write_cnt': 445, 'server_chosen': [0, 1, 2], 'record_hash': '43EA5E90D96FDF80012F258AFA1A7691FF25C5789529A09EB928BB736F5B5F29'}
{'timestamp': '2018-12-09 07:25:29.288317', 'write_cnt': 445, 'server_chosen': [0, 1, 2], 'record_hash': '43EA5E90D96FDF80012F258AFA1A7691FF25C5789529A09EB928BB736F5B5F29'}
{'timestamp': '2018-12-09 07:25:29.495559', 'write_cnt': 446, 'server_chosen': [3, 0, 4], 'record_hash': 'B05A907DE705F382F1FA8B5494CCE99190420F0226B09C059306CB0D023DC4AD'}
{'timestamp': '2018-12-09 07:25:29.512152', 'write_cnt': 446, 'server_chosen': [3, 0, 4], 'record_hash': 'B05A907DE705F382F1FA8B5494CCE99190420F0226B09C059306CB0D023DC4AD'}
{'timestamp': '2018-12-09 07:25:29.525636', 'write_cnt': 446, 'server_chosen': [3, 0, 4], 'record_hash': 'B05A907DE705F382F1FA8B5494CCE99190420F0226B09C059306CB0D023DC4AD'}
{'timestamp': '2018-12-09 07:25:29.749498', 'write_cnt': 447, 'server_chosen': [0, 2, 1], 'record_hash': 'F2BB240DE519D4DD389421F83643E76B19434861C59E6CE62E85F7526EAADE88'}
{'timestamp': '2018-12-09 07:25:29.753840', 'write_cnt': 447, 'server_chosen': [0, 2, 1], 'record_hash': 'F2BB240DE519D4DD389421F83643E76B19434861C59E6CE62E85F7526EAADE88'}
{'timestamp': '2018-12-09 07:25:29.761867', 'write_cnt': 447, 'server_chosen': [0, 2, 1], 'record_hash': 'F2BB240DE519D4DD389421F83643E76B19434861C59E6CE62E85F7526EAADE88'}
{'timestamp': '2018-12-09 07:25:29.981715', 'write_cnt': 448, 'server_chosen': [0, 1, 3], 'record_hash': '0DAE65AE39049669BE6ABE479EFBDEB23EE4934EE2C2D5703B9CD1AC0560589B'}
{'timestamp': '2018-12-09 07:25:29.992809', 'write_cnt': 448, 'server_chosen': [0, 1, 3], 'record_hash': '0DAE65AE39049669BE6ABE479EFBDEB23EE4934EE2C2D5703B9CD1AC0560589B'}
{'timestamp': '2018-12-09 07:25:29.999406', 'write_cnt': 448, 'server_chosen': [0, 1, 3], 'record_hash': '0DAE65AE39049669BE6ABE479EFBDEB23EE4934EE2C2D5703B9CD1AC0560589B'}
{'timestamp': '2018-12-09 07:25:30.207999', 'write_cnt': 449, 'server_chosen': [2, 3, 1], 'record_hash': '686E67F2CFD054931F2048ADE69E9A6C6B4AB021CB115FE241BCCA3FBF5BDF76'}
{'timestamp': '2018-12-09 07:25:30.227971', 'write_cnt': 449, 'server_chosen': [2, 3, 1], 'record_hash': '686E67F2CFD054931F2048ADE69E9A6C6B4AB021CB115FE241BCCA3FBF5BDF76'}
{'timestamp': '2018-12-09 07:25:30.270248', 'write_cnt': 449, 'server_chosen': [2, 3, 1], 'record_hash': '686E67F2CFD054931F2048ADE69E9A6C6B4AB021CB115FE241BCCA3FBF5BDF76'}
{'timestamp': '2018-12-09 07:25:30.475655', 'write_cnt': 450, 'server_chosen': [2, 3, 0], 'record_hash': 'FB33B17C1CB2B27DB78E3A239D6F769CD70A4344B404860864AF2EABD63835B8'}
{'timestamp': '2018-12-09 07:25:30.485579', 'write_cnt': 450, 'server_chosen': [2, 3, 0], 'record_hash': 'FB33B17C1CB2B27DB78E3A239D6F769CD70A4344B404860864AF2EABD63835B8'}
{'timestamp': '2018-12-09 07:25:30.490541', 'write_cnt': 450, 'server_chosen': [2, 3, 0], 'record_hash': 'FB33B17C1CB2B27DB78E3A239D6F769CD70A4344B404860864AF2EABD63835B8'}
{'timestamp': '2018-12-09 07:25:30.699850', 'write_cnt': 451, 'server_chosen': [2, 1, 3], 'record_hash': '09ED29CD674891F49B84B1A6B8652E65A7250711EE96034BDE7DC93D1E4BC15A'}
{'timestamp': '2018-12-09 07:25:30.726600', 'write_cnt': 451, 'server_chosen': [2, 1, 3], 'record_hash': '09ED29CD674891F49B84B1A6B8652E65A7250711EE96034BDE7DC93D1E4BC15A'}
{'timestamp': '2018-12-09 07:25:30.733037', 'write_cnt': 451, 'server_chosen': [2, 1, 3], 'record_hash': '09ED29CD674891F49B84B1A6B8652E65A7250711EE96034BDE7DC93D1E4BC15A'}
{'timestamp': '2018-12-09 07:25:30.948677', 'write_cnt': 452, 'server_chosen': [0, 4, 1], 'record_hash': '945095F9F2D142FEB166749324507518E094E232E4B98DC6A3F3A73029787425'}
{'timestamp': '2018-12-09 07:25:30.958803', 'write_cnt': 452, 'server_chosen': [0, 4, 1], 'record_hash': '945095F9F2D142FEB166749324507518E094E232E4B98DC6A3F3A73029787425'}
{'timestamp': '2018-12-09 07:25:30.984406', 'write_cnt': 452, 'server_chosen': [0, 4, 1], 'record_hash': '945095F9F2D142FEB166749324507518E094E232E4B98DC6A3F3A73029787425'}
{'timestamp': '2018-12-09 07:25:31.191637', 'write_cnt': 453, 'server_chosen': [4, 2, 0], 'record_hash': 'DDEB8FA04C684E052176077D9B9B09727A4611686359B4566F4ADCC869ED856C'}
{'timestamp': '2018-12-09 07:25:31.197662', 'write_cnt': 453, 'server_chosen': [4, 2, 0], 'record_hash': 'DDEB8FA04C684E052176077D9B9B09727A4611686359B4566F4ADCC869ED856C'}
{'timestamp': '2018-12-09 07:25:31.204150', 'write_cnt': 453, 'server_chosen': [4, 2, 0], 'record_hash': 'DDEB8FA04C684E052176077D9B9B09727A4611686359B4566F4ADCC869ED856C'}
{'timestamp': '2018-12-09 07:25:31.425737', 'write_cnt': 454, 'server_chosen': [4, 0, 1], 'record_hash': '086C68C583B59BCA70E0C230E26F0A83EBBD4C1A92A5F5EE242C142FB89E0539'}
{'timestamp': '2018-12-09 07:25:31.439561', 'write_cnt': 454, 'server_chosen': [4, 0, 1], 'record_hash': '086C68C583B59BCA70E0C230E26F0A83EBBD4C1A92A5F5EE242C142FB89E0539'}
{'timestamp': '2018-12-09 07:25:31.448203', 'write_cnt': 454, 'server_chosen': [4, 0, 1], 'record_hash': '086C68C583B59BCA70E0C230E26F0A83EBBD4C1A92A5F5EE242C142FB89E0539'}
{'timestamp': '2018-12-09 07:25:31.656784', 'write_cnt': 455, 'server_chosen': [0, 4, 1], 'record_hash': 'A20E2A7BE23CE914005C2BDA166E0C002B723ED909038F9429001D90E804DD50'}
{'timestamp': '2018-12-09 07:25:31.662564', 'write_cnt': 455, 'server_chosen': [0, 4, 1], 'record_hash': 'A20E2A7BE23CE914005C2BDA166E0C002B723ED909038F9429001D90E804DD50'}
{'timestamp': '2018-12-09 07:25:31.673632', 'write_cnt': 455, 'server_chosen': [0, 4, 1], 'record_hash': 'A20E2A7BE23CE914005C2BDA166E0C002B723ED909038F9429001D90E804DD50'}
{'timestamp': '2018-12-09 07:25:31.897204', 'write_cnt': 456, 'server_chosen': [0, 2, 1], 'record_hash': '17DD60B31F697BC0D242F5532F62A2840FC94D266237A20441C1FF857F3F354A'}
{'timestamp': '2018-12-09 07:25:31.910008', 'write_cnt': 456, 'server_chosen': [0, 2, 1], 'record_hash': '17DD60B31F697BC0D242F5532F62A2840FC94D266237A20441C1FF857F3F354A'}
{'timestamp': '2018-12-09 07:25:31.941635', 'write_cnt': 456, 'server_chosen': [0, 2, 1], 'record_hash': '17DD60B31F697BC0D242F5532F62A2840FC94D266237A20441C1FF857F3F354A'}
{'timestamp': '2018-12-09 07:25:32.173765', 'write_cnt': 457, 'server_chosen': [1, 2, 0], 'record_hash': 'F37B5B6236894F72D74C899BB4D0583C24D99403AF866684968DDBD0E21ED0EA'}
{'timestamp': '2018-12-09 07:25:32.184988', 'write_cnt': 457, 'server_chosen': [1, 2, 0], 'record_hash': 'F37B5B6236894F72D74C899BB4D0583C24D99403AF866684968DDBD0E21ED0EA'}
{'timestamp': '2018-12-09 07:25:32.211549', 'write_cnt': 457, 'server_chosen': [1, 2, 0], 'record_hash': 'F37B5B6236894F72D74C899BB4D0583C24D99403AF866684968DDBD0E21ED0EA'}
{'timestamp': '2018-12-09 07:25:32.423698', 'write_cnt': 458, 'server_chosen': [4, 0, 1], 'record_hash': 'A1D9F36699B819CFA44B8D157E75764C71EBB640573F82BC80C7F8B57579146F'}
{'timestamp': '2018-12-09 07:25:32.488495', 'write_cnt': 458, 'server_chosen': [4, 0, 1], 'record_hash': 'A1D9F36699B819CFA44B8D157E75764C71EBB640573F82BC80C7F8B57579146F'}
{'timestamp': '2018-12-09 07:25:32.514224', 'write_cnt': 458, 'server_chosen': [4, 0, 1], 'record_hash': 'A1D9F36699B819CFA44B8D157E75764C71EBB640573F82BC80C7F8B57579146F'}
{'timestamp': '2018-12-09 07:25:32.722682', 'write_cnt': 459, 'server_chosen': [4, 0, 1], 'record_hash': 'F33A04A9C791A1AF99D2AFA103888F75C45FB2D76AB713683413B6A1F61E314E'}
{'timestamp': '2018-12-09 07:25:32.736034', 'write_cnt': 459, 'server_chosen': [4, 0, 1], 'record_hash': 'F33A04A9C791A1AF99D2AFA103888F75C45FB2D76AB713683413B6A1F61E314E'}
{'timestamp': '2018-12-09 07:25:32.742870', 'write_cnt': 459, 'server_chosen': [4, 0, 1], 'record_hash': 'F33A04A9C791A1AF99D2AFA103888F75C45FB2D76AB713683413B6A1F61E314E'}
{'timestamp': '2018-12-09 07:25:32.955393', 'write_cnt': 460, 'server_chosen': [0, 4, 3], 'record_hash': '48BB42F17CF66A032E4EC2E7E25E3485538957A5B71893308A53B6FB68B1701B'}
{'timestamp': '2018-12-09 07:25:32.965830', 'write_cnt': 460, 'server_chosen': [0, 4, 3], 'record_hash': '48BB42F17CF66A032E4EC2E7E25E3485538957A5B71893308A53B6FB68B1701B'}
{'timestamp': '2018-12-09 07:25:32.973690', 'write_cnt': 460, 'server_chosen': [0, 4, 3], 'record_hash': '48BB42F17CF66A032E4EC2E7E25E3485538957A5B71893308A53B6FB68B1701B'}
{'timestamp': '2018-12-09 07:25:33.188215', 'write_cnt': 461, 'server_chosen': [0, 2, 4], 'record_hash': '4CC5956F1EC2DFEFBCA986F23DA47FF3D3634F3760905291DF0E56297271D375'}
{'timestamp': '2018-12-09 07:25:33.192585', 'write_cnt': 461, 'server_chosen': [0, 2, 4], 'record_hash': '4CC5956F1EC2DFEFBCA986F23DA47FF3D3634F3760905291DF0E56297271D375'}
{'timestamp': '2018-12-09 07:25:33.217717', 'write_cnt': 461, 'server_chosen': [0, 2, 4], 'record_hash': '4CC5956F1EC2DFEFBCA986F23DA47FF3D3634F3760905291DF0E56297271D375'}
{'timestamp': '2018-12-09 07:25:33.431480', 'write_cnt': 462, 'server_chosen': [3, 4, 2], 'record_hash': '2CE78FACAB8C897F966B1E4195CAA8B6BEA90EF605E49BF1FDA0B522E84BC4EA'}
{'timestamp': '2018-12-09 07:25:33.440200', 'write_cnt': 462, 'server_chosen': [3, 4, 2], 'record_hash': '2CE78FACAB8C897F966B1E4195CAA8B6BEA90EF605E49BF1FDA0B522E84BC4EA'}
{'timestamp': '2018-12-09 07:25:33.447185', 'write_cnt': 462, 'server_chosen': [3, 4, 2], 'record_hash': '2CE78FACAB8C897F966B1E4195CAA8B6BEA90EF605E49BF1FDA0B522E84BC4EA'}
{'timestamp': '2018-12-09 07:25:33.666022', 'write_cnt': 463, 'server_chosen': [1, 0, 3], 'record_hash': '0B0D2B4EB93802C50300C52D5C588E89B9902A56C008018DF756F102404657CE'}
{'timestamp': '2018-12-09 07:25:33.670524', 'write_cnt': 463, 'server_chosen': [1, 0, 3], 'record_hash': '0B0D2B4EB93802C50300C52D5C588E89B9902A56C008018DF756F102404657CE'}
{'timestamp': '2018-12-09 07:25:33.677684', 'write_cnt': 463, 'server_chosen': [1, 0, 3], 'record_hash': '0B0D2B4EB93802C50300C52D5C588E89B9902A56C008018DF756F102404657CE'}
{'timestamp': '2018-12-09 07:25:33.885260', 'write_cnt': 464, 'server_chosen': [4, 1, 0], 'record_hash': '9A8BDF79EECC9B61BE5986733F135ACB5DCE83E915B59480EDC2700DED8BC20E'}
{'timestamp': '2018-12-09 07:25:33.892093', 'write_cnt': 464, 'server_chosen': [4, 1, 0], 'record_hash': '9A8BDF79EECC9B61BE5986733F135ACB5DCE83E915B59480EDC2700DED8BC20E'}
{'timestamp': '2018-12-09 07:25:33.897700', 'write_cnt': 464, 'server_chosen': [4, 1, 0], 'record_hash': '9A8BDF79EECC9B61BE5986733F135ACB5DCE83E915B59480EDC2700DED8BC20E'}
{'timestamp': '2018-12-09 07:25:34.106555', 'write_cnt': 465, 'server_chosen': [4, 3, 1], 'record_hash': '702D76DA66D42C7A2BD5DDE91FF33839D9E0414DBB51BA482E82E85B8A582AB7'}
{'timestamp': '2018-12-09 07:25:34.113111', 'write_cnt': 465, 'server_chosen': [4, 3, 1], 'record_hash': '702D76DA66D42C7A2BD5DDE91FF33839D9E0414DBB51BA482E82E85B8A582AB7'}
{'timestamp': '2018-12-09 07:25:34.138024', 'write_cnt': 465, 'server_chosen': [4, 3, 1], 'record_hash': '702D76DA66D42C7A2BD5DDE91FF33839D9E0414DBB51BA482E82E85B8A582AB7'}
{'timestamp': '2018-12-09 07:25:34.356204', 'write_cnt': 466, 'server_chosen': [4, 2, 1], 'record_hash': '197084C89928F585B0C38FEEDCE43608D53FE09A1F3DDAE8B06397946D54075A'}
{'timestamp': '2018-12-09 07:25:34.363069', 'write_cnt': 466, 'server_chosen': [4, 2, 1], 'record_hash': '197084C89928F585B0C38FEEDCE43608D53FE09A1F3DDAE8B06397946D54075A'}
{'timestamp': '2018-12-09 07:25:34.379089', 'write_cnt': 466, 'server_chosen': [4, 2, 1], 'record_hash': '197084C89928F585B0C38FEEDCE43608D53FE09A1F3DDAE8B06397946D54075A'}
