{'timestamp': '2018-12-12 08:34:35.364001', 'write_cnt': 0, 'server_id': 0, 'record_hash': '32723AF765A4F775523B452B0F37711DF73B468940792FD1196720EBC3206B7C'}
{'timestamp': '2018-12-12 08:34:53.375255', 'write_cnt': 139, 'server_id': 0, 'record_hash': '8F6FA9DE4B138DCF974FF5D9764518ADF95F97E3DE015D25640EC17BE368E13D'}
{'timestamp': '2018-12-12 08:34:53.485857', 'write_cnt': 140, 'server_id': 2, 'record_hash': 'DCD8E4FA1646FCEA5310C7DF171D14C81DE9291323460027D0C6EC1DEC7E7DA4'}
{'timestamp': '2018-12-12 08:34:53.495140', 'write_cnt': 140, 'server_id': 1, 'record_hash': 'DCD8E4FA1646FCEA5310C7DF171D14C81DE9291323460027D0C6EC1DEC7E7DA4'}
{'timestamp': '2018-12-12 08:34:53.500915', 'write_cnt': 140, 'server_id': 3, 'record_hash': 'DCD8E4FA1646FCEA5310C7DF171D14C81DE9291323460027D0C6EC1DEC7E7DA4'}
{'timestamp': '2018-12-12 08:34:53.609706', 'write_cnt': 141, 'server_id': 2, 'record_hash': 'E7F67EFB94D6F3E41189C450690DC144D73F8E97992C056C06222065899A7B73'}
{'timestamp': '2018-12-12 08:34:53.617325', 'write_cnt': 141, 'server_id': 3, 'record_hash': 'E7F67EFB94D6F3E41189C450690DC144D73F8E97992C056C06222065899A7B73'}
{'timestamp': '2018-12-12 08:34:53.629473', 'write_cnt': 141, 'server_id': 0, 'record_hash': 'E7F67EFB94D6F3E41189C450690DC144D73F8E97992C056C06222065899A7B73'}
{'timestamp': '2018-12-12 08:34:53.737567', 'write_cnt': 142, 'server_id': 2, 'record_hash': '5E526430C6457907084521A9CD86673FB28B1DAEFC8B1B2917D364A479D7DD9E'}
{'timestamp': '2018-12-12 08:34:53.742651', 'write_cnt': 142, 'server_id': 1, 'record_hash': '5E526430C6457907084521A9CD86673FB28B1DAEFC8B1B2917D364A479D7DD9E'}
{'timestamp': '2018-12-12 08:34:53.747927', 'write_cnt': 142, 'server_id': 0, 'record_hash': '5E526430C6457907084521A9CD86673FB28B1DAEFC8B1B2917D364A479D7DD9E'}
{'timestamp': '2018-12-12 08:34:53.861282', 'write_cnt': 143, 'server_id': 3, 'record_hash': 'C89C7AC49D9B7994BFC1CA5A3E9F7D8E3EB146A6901EA59E7CECC5D8259FFA0F'}
{'timestamp': '2018-12-12 08:34:53.866346', 'write_cnt': 143, 'server_id': 4, 'record_hash': 'C89C7AC49D9B7994BFC1CA5A3E9F7D8E3EB146A6901EA59E7CECC5D8259FFA0F'}
{'timestamp': '2018-12-12 08:34:53.870809', 'write_cnt': 143, 'server_id': 0, 'record_hash': 'C89C7AC49D9B7994BFC1CA5A3E9F7D8E3EB146A6901EA59E7CECC5D8259FFA0F'}
{'timestamp': '2018-12-12 08:34:53.979632', 'write_cnt': 144, 'server_id': 0, 'record_hash': '1CC2710DADC69905DE89D07752A024A0B604BC46B35E6B0FBF65C4F085461BCA'}
{'timestamp': '2018-12-12 08:34:53.987944', 'write_cnt': 144, 'server_id': 1, 'record_hash': '1CC2710DADC69905DE89D07752A024A0B604BC46B35E6B0FBF65C4F085461BCA'}
{'timestamp': '2018-12-12 08:34:53.994469', 'write_cnt': 144, 'server_id': 4, 'record_hash': '1CC2710DADC69905DE89D07752A024A0B604BC46B35E6B0FBF65C4F085461BCA'}
{'timestamp': '2018-12-12 08:34:54.103724', 'write_cnt': 145, 'server_id': 0, 'record_hash': 'D0604D6DA55CB5BC0235A073085FAE5AEF7F073DB4774457F484EF748FE34D64'}
{'timestamp': '2018-12-12 08:34:54.110486', 'write_cnt': 145, 'server_id': 3, 'record_hash': 'D0604D6DA55CB5BC0235A073085FAE5AEF7F073DB4774457F484EF748FE34D64'}
{'timestamp': '2018-12-12 08:34:54.119900', 'write_cnt': 145, 'server_id': 2, 'record_hash': 'D0604D6DA55CB5BC0235A073085FAE5AEF7F073DB4774457F484EF748FE34D64'}
{'timestamp': '2018-12-12 08:34:54.225951', 'write_cnt': 146, 'server_id': 3, 'record_hash': '3596EA66E4429D120B18CB5CD93F81428A2388AF08106084765BC89F18905D27'}
{'timestamp': '2018-12-12 08:34:54.233185', 'write_cnt': 146, 'server_id': 2, 'record_hash': '3596EA66E4429D120B18CB5CD93F81428A2388AF08106084765BC89F18905D27'}
{'timestamp': '2018-12-12 08:34:54.238936', 'write_cnt': 146, 'server_id': 0, 'record_hash': '3596EA66E4429D120B18CB5CD93F81428A2388AF08106084765BC89F18905D27'}
{'timestamp': '2018-12-12 08:34:54.361500', 'write_cnt': 147, 'server_id': 1, 'record_hash': '179B9EACD85FDEDA0A95F528BD59EB09EA4952E4E2E3A306A67018D36504B150'}
{'timestamp': '2018-12-12 08:34:54.366074', 'write_cnt': 147, 'server_id': 4, 'record_hash': '179B9EACD85FDEDA0A95F528BD59EB09EA4952E4E2E3A306A67018D36504B150'}
{'timestamp': '2018-12-12 08:34:54.381686', 'write_cnt': 147, 'server_id': 3, 'record_hash': '179B9EACD85FDEDA0A95F528BD59EB09EA4952E4E2E3A306A67018D36504B150'}
{'timestamp': '2018-12-12 08:34:54.487804', 'write_cnt': 148, 'server_id': 2, 'record_hash': '62B0CE50F454EAF85EA56184009C97EF01A6C038506513370F5E3DD57B57FF75'}
{'timestamp': '2018-12-12 08:34:54.492345', 'write_cnt': 148, 'server_id': 4, 'record_hash': '62B0CE50F454EAF85EA56184009C97EF01A6C038506513370F5E3DD57B57FF75'}
{'timestamp': '2018-12-12 08:34:54.497455', 'write_cnt': 148, 'server_id': 0, 'record_hash': '62B0CE50F454EAF85EA56184009C97EF01A6C038506513370F5E3DD57B57FF75'}
{'timestamp': '2018-12-12 08:34:54.603704', 'write_cnt': 149, 'server_id': 4, 'record_hash': '125557AEAB7618440245EDD8368F0063CBF456BBC6FE951D0DFC60FABF3F8AA2'}
{'timestamp': '2018-12-12 08:34:54.607323', 'write_cnt': 149, 'server_id': 2, 'record_hash': '125557AEAB7618440245EDD8368F0063CBF456BBC6FE951D0DFC60FABF3F8AA2'}
{'timestamp': '2018-12-12 08:34:54.612986', 'write_cnt': 149, 'server_id': 3, 'record_hash': '125557AEAB7618440245EDD8368F0063CBF456BBC6FE951D0DFC60FABF3F8AA2'}
{'timestamp': '2018-12-12 08:34:54.736629', 'write_cnt': 150, 'server_id': 0, 'record_hash': 'EF3C19CB5407DB9BEACDAC295D78D81462E155B686D4E5F636398B60DD1384B5'}
{'timestamp': '2018-12-12 08:34:54.742864', 'write_cnt': 150, 'server_id': 2, 'record_hash': 'EF3C19CB5407DB9BEACDAC295D78D81462E155B686D4E5F636398B60DD1384B5'}
{'timestamp': '2018-12-12 08:34:54.749822', 'write_cnt': 150, 'server_id': 4, 'record_hash': 'EF3C19CB5407DB9BEACDAC295D78D81462E155B686D4E5F636398B60DD1384B5'}
{'timestamp': '2018-12-12 08:34:54.858430', 'write_cnt': 151, 'server_id': 0, 'record_hash': '355E88DCD4744107130103BC4051EDDC9C870EAACB778EC2A382058190D908B5'}
{'timestamp': '2018-12-12 08:34:54.872325', 'write_cnt': 151, 'server_id': 3, 'record_hash': '355E88DCD4744107130103BC4051EDDC9C870EAACB778EC2A382058190D908B5'}
{'timestamp': '2018-12-12 08:34:54.877477', 'write_cnt': 151, 'server_id': 4, 'record_hash': '355E88DCD4744107130103BC4051EDDC9C870EAACB778EC2A382058190D908B5'}
{'timestamp': '2018-12-12 08:34:54.983815', 'write_cnt': 152, 'server_id': 4, 'record_hash': '6BFAE73C9ACCF3C654DAA3CBAFA5A7BFB7EA7B40DA461CE7979C031D623632B4'}
{'timestamp': '2018-12-12 08:34:54.989900', 'write_cnt': 152, 'server_id': 3, 'record_hash': '6BFAE73C9ACCF3C654DAA3CBAFA5A7BFB7EA7B40DA461CE7979C031D623632B4'}
{'timestamp': '2018-12-12 08:34:54.996356', 'write_cnt': 152, 'server_id': 1, 'record_hash': '6BFAE73C9ACCF3C654DAA3CBAFA5A7BFB7EA7B40DA461CE7979C031D623632B4'}
{'timestamp': '2018-12-12 08:34:55.106842', 'write_cnt': 153, 'server_id': 1, 'record_hash': '71FA594C47D4E77BDED099A0AAFFDC59FD486EE3095DFFAC6F53CD9739F670ED'}
{'timestamp': '2018-12-12 08:34:55.112076', 'write_cnt': 153, 'server_id': 4, 'record_hash': '71FA594C47D4E77BDED099A0AAFFDC59FD486EE3095DFFAC6F53CD9739F670ED'}
{'timestamp': '2018-12-12 08:34:55.117063', 'write_cnt': 153, 'server_id': 2, 'record_hash': '71FA594C47D4E77BDED099A0AAFFDC59FD486EE3095DFFAC6F53CD9739F670ED'}
{'timestamp': '2018-12-12 08:34:55.224657', 'write_cnt': 154, 'server_id': 0, 'record_hash': 'FA4B378337966E881D9300181908D4D3A9E339FB4FE9E4735D16DE00CA505520'}
{'timestamp': '2018-12-12 08:34:55.233555', 'write_cnt': 154, 'server_id': 2, 'record_hash': 'FA4B378337966E881D9300181908D4D3A9E339FB4FE9E4735D16DE00CA505520'}
{'timestamp': '2018-12-12 08:34:55.242635', 'write_cnt': 154, 'server_id': 3, 'record_hash': 'FA4B378337966E881D9300181908D4D3A9E339FB4FE9E4735D16DE00CA505520'}
{'timestamp': '2018-12-12 08:34:55.349117', 'write_cnt': 155, 'server_id': 1, 'record_hash': 'FB0430A06C0855D4DFD8E301B212B927C6405DCFC55700719F0ACBC1D4B6A995'}
{'timestamp': '2018-12-12 08:34:55.353881', 'write_cnt': 155, 'server_id': 2, 'record_hash': 'FB0430A06C0855D4DFD8E301B212B927C6405DCFC55700719F0ACBC1D4B6A995'}
{'timestamp': '2018-12-12 08:34:55.358969', 'write_cnt': 155, 'server_id': 0, 'record_hash': 'FB0430A06C0855D4DFD8E301B212B927C6405DCFC55700719F0ACBC1D4B6A995'}
{'timestamp': '2018-12-12 08:34:55.465255', 'write_cnt': 156, 'server_id': 1, 'record_hash': 'F947165023BC1C031B1FB6BAFAADF38DDDE17BC723DCBE46640C1620283B3247'}
{'timestamp': '2018-12-12 08:34:55.469767', 'write_cnt': 156, 'server_id': 2, 'record_hash': 'F947165023BC1C031B1FB6BAFAADF38DDDE17BC723DCBE46640C1620283B3247'}
{'timestamp': '2018-12-12 08:34:55.475903', 'write_cnt': 156, 'server_id': 4, 'record_hash': 'F947165023BC1C031B1FB6BAFAADF38DDDE17BC723DCBE46640C1620283B3247'}
{'timestamp': '2018-12-12 08:34:55.586547', 'write_cnt': 157, 'server_id': 0, 'record_hash': '7811F38CC828A7537FB8048ECD567AE31F5843746BC185C0B6B128BC16AEC73D'}
{'timestamp': '2018-12-12 08:34:55.592555', 'write_cnt': 157, 'server_id': 2, 'record_hash': '7811F38CC828A7537FB8048ECD567AE31F5843746BC185C0B6B128BC16AEC73D'}
{'timestamp': '2018-12-12 08:34:55.598409', 'write_cnt': 157, 'server_id': 1, 'record_hash': '7811F38CC828A7537FB8048ECD567AE31F5843746BC185C0B6B128BC16AEC73D'}
{'timestamp': '2018-12-12 08:34:55.713645', 'write_cnt': 158, 'server_id': 0, 'record_hash': 'F585FB1613BAF1551FC528F60B725874B8D3538D02715DB313F0F8EB64B86DBB'}
{'timestamp': '2018-12-12 08:34:55.721217', 'write_cnt': 158, 'server_id': 2, 'record_hash': 'F585FB1613BAF1551FC528F60B725874B8D3538D02715DB313F0F8EB64B86DBB'}
{'timestamp': '2018-12-12 08:34:55.725833', 'write_cnt': 158, 'server_id': 1, 'record_hash': 'F585FB1613BAF1551FC528F60B725874B8D3538D02715DB313F0F8EB64B86DBB'}
{'timestamp': '2018-12-12 08:34:55.833116', 'write_cnt': 159, 'server_id': 0, 'record_hash': 'A9AA2B2A7EED1FD79C800B0EB8B17EC5A21FAE2A00CC4B2952F29B000CF01F8C'}
{'timestamp': '2018-12-12 08:34:55.848035', 'write_cnt': 159, 'server_id': 3, 'record_hash': 'A9AA2B2A7EED1FD79C800B0EB8B17EC5A21FAE2A00CC4B2952F29B000CF01F8C'}
{'timestamp': '2018-12-12 08:34:55.855662', 'write_cnt': 159, 'server_id': 4, 'record_hash': 'A9AA2B2A7EED1FD79C800B0EB8B17EC5A21FAE2A00CC4B2952F29B000CF01F8C'}
{'timestamp': '2018-12-12 08:34:55.965571', 'write_cnt': 160, 'server_id': 1, 'record_hash': '8E713AB6CAD3E4F23425FBCD427A26CD1A071A6FCC8DF3D1E79BF3CF2D8844E1'}
{'timestamp': '2018-12-12 08:34:55.970545', 'write_cnt': 160, 'server_id': 0, 'record_hash': '8E713AB6CAD3E4F23425FBCD427A26CD1A071A6FCC8DF3D1E79BF3CF2D8844E1'}
{'timestamp': '2018-12-12 08:34:55.975011', 'write_cnt': 160, 'server_id': 3, 'record_hash': '8E713AB6CAD3E4F23425FBCD427A26CD1A071A6FCC8DF3D1E79BF3CF2D8844E1'}
{'timestamp': '2018-12-12 08:34:56.085506', 'write_cnt': 161, 'server_id': 2, 'record_hash': '360707AB3DC203AA7A67C151287128D4EDD419EBEDFC8F785C1421140E656D3E'}
{'timestamp': '2018-12-12 08:34:56.091417', 'write_cnt': 161, 'server_id': 3, 'record_hash': '360707AB3DC203AA7A67C151287128D4EDD419EBEDFC8F785C1421140E656D3E'}
{'timestamp': '2018-12-12 08:34:56.109316', 'write_cnt': 161, 'server_id': 0, 'record_hash': '360707AB3DC203AA7A67C151287128D4EDD419EBEDFC8F785C1421140E656D3E'}
{'timestamp': '2018-12-12 08:34:56.220887', 'write_cnt': 162, 'server_id': 1, 'record_hash': '4A53B8C5B662CE5263A6E860C2E238625A787198D435CB162C78D85053B56788'}
{'timestamp': '2018-12-12 08:34:56.227513', 'write_cnt': 162, 'server_id': 4, 'record_hash': '4A53B8C5B662CE5263A6E860C2E238625A787198D435CB162C78D85053B56788'}
{'timestamp': '2018-12-12 08:34:56.237062', 'write_cnt': 162, 'server_id': 2, 'record_hash': '4A53B8C5B662CE5263A6E860C2E238625A787198D435CB162C78D85053B56788'}
{'timestamp': '2018-12-12 08:34:56.349262', 'write_cnt': 163, 'server_id': 1, 'record_hash': '8A180DEE4FECFDC526D20F10E2E2E400DABCB23E33A4EA767476C2FDA48E5481'}
{'timestamp': '2018-12-12 08:34:56.355718', 'write_cnt': 163, 'server_id': 3, 'record_hash': '8A180DEE4FECFDC526D20F10E2E2E400DABCB23E33A4EA767476C2FDA48E5481'}
{'timestamp': '2018-12-12 08:34:56.364530', 'write_cnt': 163, 'server_id': 2, 'record_hash': '8A180DEE4FECFDC526D20F10E2E2E400DABCB23E33A4EA767476C2FDA48E5481'}
{'timestamp': '2018-12-12 08:34:56.473438', 'write_cnt': 164, 'server_id': 1, 'record_hash': 'F4DF08FD09A6EF7A2EC65BFFBB47F66F5EFB6D2B8682386DAD9A98CC9030D106'}
{'timestamp': '2018-12-12 08:34:56.479535', 'write_cnt': 164, 'server_id': 0, 'record_hash': 'F4DF08FD09A6EF7A2EC65BFFBB47F66F5EFB6D2B8682386DAD9A98CC9030D106'}
{'timestamp': '2018-12-12 08:34:56.483489', 'write_cnt': 164, 'server_id': 3, 'record_hash': 'F4DF08FD09A6EF7A2EC65BFFBB47F66F5EFB6D2B8682386DAD9A98CC9030D106'}
{'timestamp': '2018-12-12 08:34:56.591922', 'write_cnt': 165, 'server_id': 2, 'record_hash': '4CE09B80F3A2373695087B8F3D7AAAF924E0828790FAEF1ACD071B1C1416189F'}
{'timestamp': '2018-12-12 08:34:56.598411', 'write_cnt': 165, 'server_id': 1, 'record_hash': '4CE09B80F3A2373695087B8F3D7AAAF924E0828790FAEF1ACD071B1C1416189F'}
{'timestamp': '2018-12-12 08:34:56.604958', 'write_cnt': 165, 'server_id': 4, 'record_hash': '4CE09B80F3A2373695087B8F3D7AAAF924E0828790FAEF1ACD071B1C1416189F'}
{'timestamp': '2018-12-12 08:34:56.712181', 'write_cnt': 166, 'server_id': 2, 'record_hash': '73D5E9A12957553634F0AAC6A5F47D38C485396E0E86C78BC4606A9FE8CDFF1B'}
{'timestamp': '2018-12-12 08:34:56.716547', 'write_cnt': 166, 'server_id': 3, 'record_hash': '73D5E9A12957553634F0AAC6A5F47D38C485396E0E86C78BC4606A9FE8CDFF1B'}
{'timestamp': '2018-12-12 08:34:56.723179', 'write_cnt': 166, 'server_id': 4, 'record_hash': '73D5E9A12957553634F0AAC6A5F47D38C485396E0E86C78BC4606A9FE8CDFF1B'}
{'timestamp': '2018-12-12 08:34:56.832868', 'write_cnt': 167, 'server_id': 2, 'record_hash': '26CB7FF559BD6480677E30D7751C2CF21A852FDE035199FD2CBAC26119629C69'}
{'timestamp': '2018-12-12 08:34:56.841739', 'write_cnt': 167, 'server_id': 1, 'record_hash': '26CB7FF559BD6480677E30D7751C2CF21A852FDE035199FD2CBAC26119629C69'}
{'timestamp': '2018-12-12 08:34:56.847740', 'write_cnt': 167, 'server_id': 3, 'record_hash': '26CB7FF559BD6480677E30D7751C2CF21A852FDE035199FD2CBAC26119629C69'}
{'timestamp': '2018-12-12 08:34:56.957207', 'write_cnt': 168, 'server_id': 1, 'record_hash': 'BAF7DDC3FE20DB1BC956A227C3FA7B847C10CC11E4F16A6D6EE6E11E0B825D4E'}
{'timestamp': '2018-12-12 08:34:56.963266', 'write_cnt': 168, 'server_id': 3, 'record_hash': 'BAF7DDC3FE20DB1BC956A227C3FA7B847C10CC11E4F16A6D6EE6E11E0B825D4E'}
{'timestamp': '2018-12-12 08:34:56.969936', 'write_cnt': 168, 'server_id': 0, 'record_hash': 'BAF7DDC3FE20DB1BC956A227C3FA7B847C10CC11E4F16A6D6EE6E11E0B825D4E'}
{'timestamp': '2018-12-12 08:34:57.078817', 'write_cnt': 169, 'server_id': 2, 'record_hash': '8D81E8A568E009F981247C165AF275D92E72F79740ACC3F5169E5E203EB2B4F3'}
{'timestamp': '2018-12-12 08:34:57.085373', 'write_cnt': 169, 'server_id': 1, 'record_hash': '8D81E8A568E009F981247C165AF275D92E72F79740ACC3F5169E5E203EB2B4F3'}
{'timestamp': '2018-12-12 08:34:57.091702', 'write_cnt': 169, 'server_id': 3, 'record_hash': '8D81E8A568E009F981247C165AF275D92E72F79740ACC3F5169E5E203EB2B4F3'}
{'timestamp': '2018-12-12 08:34:57.199134', 'write_cnt': 170, 'server_id': 1, 'record_hash': 'D2150CB5E671C6352051AA9CA707F24DA28A6C416658EE381377BDC22B5D4907'}
{'timestamp': '2018-12-12 08:34:57.205028', 'write_cnt': 170, 'server_id': 4, 'record_hash': 'D2150CB5E671C6352051AA9CA707F24DA28A6C416658EE381377BDC22B5D4907'}
{'timestamp': '2018-12-12 08:34:57.214347', 'write_cnt': 170, 'server_id': 3, 'record_hash': 'D2150CB5E671C6352051AA9CA707F24DA28A6C416658EE381377BDC22B5D4907'}
{'timestamp': '2018-12-12 08:34:57.323360', 'write_cnt': 171, 'server_id': 3, 'record_hash': '2F42FD489F8265EAC5A08A5F3E0F65C052904B4F2C06A70EDECC3BC469F9816C'}
{'timestamp': '2018-12-12 08:34:57.330066', 'write_cnt': 171, 'server_id': 0, 'record_hash': '2F42FD489F8265EAC5A08A5F3E0F65C052904B4F2C06A70EDECC3BC469F9816C'}
{'timestamp': '2018-12-12 08:34:57.335665', 'write_cnt': 171, 'server_id': 1, 'record_hash': '2F42FD489F8265EAC5A08A5F3E0F65C052904B4F2C06A70EDECC3BC469F9816C'}
{'timestamp': '2018-12-12 08:34:57.445068', 'write_cnt': 172, 'server_id': 1, 'record_hash': '0448470447CBB87383446FC69A1B05991EF66E38ABD1373B0C1E4B6B36B8E0D3'}
{'timestamp': '2018-12-12 08:34:57.450281', 'write_cnt': 172, 'server_id': 3, 'record_hash': '0448470447CBB87383446FC69A1B05991EF66E38ABD1373B0C1E4B6B36B8E0D3'}
{'timestamp': '2018-12-12 08:34:57.454642', 'write_cnt': 172, 'server_id': 0, 'record_hash': '0448470447CBB87383446FC69A1B05991EF66E38ABD1373B0C1E4B6B36B8E0D3'}
{'timestamp': '2018-12-12 08:34:57.565980', 'write_cnt': 173, 'server_id': 0, 'record_hash': '2FD7BE6D953AC48208CE4A47466C499DADA94564DC9969272D4D401CAAD253C5'}
{'timestamp': '2018-12-12 08:34:57.572043', 'write_cnt': 173, 'server_id': 3, 'record_hash': '2FD7BE6D953AC48208CE4A47466C499DADA94564DC9969272D4D401CAAD253C5'}
{'timestamp': '2018-12-12 08:34:57.578768', 'write_cnt': 173, 'server_id': 4, 'record_hash': '2FD7BE6D953AC48208CE4A47466C499DADA94564DC9969272D4D401CAAD253C5'}
{'timestamp': '2018-12-12 08:34:57.686256', 'write_cnt': 174, 'server_id': 4, 'record_hash': 'C8EA05CD112E781A35D4F008777D13667ACBB350D530B1B7880ABC856089CC97'}
{'timestamp': '2018-12-12 08:34:57.693610', 'write_cnt': 174, 'server_id': 0, 'record_hash': 'C8EA05CD112E781A35D4F008777D13667ACBB350D530B1B7880ABC856089CC97'}
{'timestamp': '2018-12-12 08:34:57.709468', 'write_cnt': 174, 'server_id': 3, 'record_hash': 'C8EA05CD112E781A35D4F008777D13667ACBB350D530B1B7880ABC856089CC97'}
{'timestamp': '2018-12-12 08:34:57.817003', 'write_cnt': 175, 'server_id': 4, 'record_hash': '26D8FD1F72FFD3D8C4B1F418B202D33B3E2C4B1E9DC52ADCB443DB4E50CFC3A5'}
{'timestamp': '2018-12-12 08:34:57.827115', 'write_cnt': 175, 'server_id': 0, 'record_hash': '26D8FD1F72FFD3D8C4B1F418B202D33B3E2C4B1E9DC52ADCB443DB4E50CFC3A5'}
{'timestamp': '2018-12-12 08:34:57.834417', 'write_cnt': 175, 'server_id': 1, 'record_hash': '26D8FD1F72FFD3D8C4B1F418B202D33B3E2C4B1E9DC52ADCB443DB4E50CFC3A5'}
{'timestamp': '2018-12-12 08:34:57.955498', 'write_cnt': 176, 'server_id': 1, 'record_hash': 'ECAD8EF9B5A2986158E8FE3F2807E34388C775BEEBB1B90887875E3F24B61457'}
{'timestamp': '2018-12-12 08:34:57.967009', 'write_cnt': 176, 'server_id': 0, 'record_hash': 'ECAD8EF9B5A2986158E8FE3F2807E34388C775BEEBB1B90887875E3F24B61457'}
{'timestamp': '2018-12-12 08:34:57.973760', 'write_cnt': 176, 'server_id': 2, 'record_hash': 'ECAD8EF9B5A2986158E8FE3F2807E34388C775BEEBB1B90887875E3F24B61457'}
{'timestamp': '2018-12-12 08:34:58.082151', 'write_cnt': 177, 'server_id': 0, 'record_hash': '5653E315C58C7DCD6AE3A0487762A8582FABE397F8FDFB27E5065A3D9021294B'}
{'timestamp': '2018-12-12 08:34:58.091373', 'write_cnt': 177, 'server_id': 3, 'record_hash': '5653E315C58C7DCD6AE3A0487762A8582FABE397F8FDFB27E5065A3D9021294B'}
{'timestamp': '2018-12-12 08:34:58.100632', 'write_cnt': 177, 'server_id': 2, 'record_hash': '5653E315C58C7DCD6AE3A0487762A8582FABE397F8FDFB27E5065A3D9021294B'}
{'timestamp': '2018-12-12 08:34:58.207099', 'write_cnt': 178, 'server_id': 4, 'record_hash': '81C7750B96466B60C66D19EAE97FF4F7B4E3D8604087F03B231B7C052060598B'}
{'timestamp': '2018-12-12 08:34:58.213457', 'write_cnt': 178, 'server_id': 3, 'record_hash': '81C7750B96466B60C66D19EAE97FF4F7B4E3D8604087F03B231B7C052060598B'}
{'timestamp': '2018-12-12 08:34:58.222075', 'write_cnt': 178, 'server_id': 2, 'record_hash': '81C7750B96466B60C66D19EAE97FF4F7B4E3D8604087F03B231B7C052060598B'}
{'timestamp': '2018-12-12 08:34:58.331222', 'write_cnt': 179, 'server_id': 4, 'record_hash': '51672C01739F372450EE88235A3967F3D1DCCD90DBA6CAE0AA5D986F8F2B3602'}
{'timestamp': '2018-12-12 08:34:58.338138', 'write_cnt': 179, 'server_id': 1, 'record_hash': '51672C01739F372450EE88235A3967F3D1DCCD90DBA6CAE0AA5D986F8F2B3602'}
{'timestamp': '2018-12-12 08:34:58.344326', 'write_cnt': 179, 'server_id': 0, 'record_hash': '51672C01739F372450EE88235A3967F3D1DCCD90DBA6CAE0AA5D986F8F2B3602'}
{'timestamp': '2018-12-12 08:34:58.452674', 'write_cnt': 180, 'server_id': 0, 'record_hash': 'B25356AF6301CAC1FA4D823DBB00913171799D5BEDAC07B5694C26C8D839C3C3'}
{'timestamp': '2018-12-12 08:34:58.457860', 'write_cnt': 180, 'server_id': 3, 'record_hash': 'B25356AF6301CAC1FA4D823DBB00913171799D5BEDAC07B5694C26C8D839C3C3'}
{'timestamp': '2018-12-12 08:34:58.464699', 'write_cnt': 180, 'server_id': 4, 'record_hash': 'B25356AF6301CAC1FA4D823DBB00913171799D5BEDAC07B5694C26C8D839C3C3'}
{'timestamp': '2018-12-12 08:34:58.574589', 'write_cnt': 181, 'server_id': 0, 'record_hash': '6E74146A99D967B0703E168549E617D70208E57AD4F33F8C8D8D204065B72039'}
{'timestamp': '2018-12-12 08:34:58.579699', 'write_cnt': 181, 'server_id': 1, 'record_hash': '6E74146A99D967B0703E168549E617D70208E57AD4F33F8C8D8D204065B72039'}
{'timestamp': '2018-12-12 08:34:58.586686', 'write_cnt': 181, 'server_id': 2, 'record_hash': '6E74146A99D967B0703E168549E617D70208E57AD4F33F8C8D8D204065B72039'}
{'timestamp': '2018-12-12 08:34:58.695575', 'write_cnt': 182, 'server_id': 0, 'record_hash': 'B69F2E527C7F53A8A5EA0F7D64A9A79A852AD043BF0D6045106EC34A7D24ADD8'}
{'timestamp': '2018-12-12 08:34:58.701881', 'write_cnt': 182, 'server_id': 4, 'record_hash': 'B69F2E527C7F53A8A5EA0F7D64A9A79A852AD043BF0D6045106EC34A7D24ADD8'}
{'timestamp': '2018-12-12 08:34:58.709543', 'write_cnt': 182, 'server_id': 3, 'record_hash': 'B69F2E527C7F53A8A5EA0F7D64A9A79A852AD043BF0D6045106EC34A7D24ADD8'}
{'timestamp': '2018-12-12 08:34:58.824242', 'write_cnt': 183, 'server_id': 1, 'record_hash': '613BFAF43409649541F62DEAC270A747612916DF5A04B4F961E6594EAB614B79'}
{'timestamp': '2018-12-12 08:34:58.830206', 'write_cnt': 183, 'server_id': 2, 'record_hash': '613BFAF43409649541F62DEAC270A747612916DF5A04B4F961E6594EAB614B79'}
{'timestamp': '2018-12-12 08:34:58.836304', 'write_cnt': 183, 'server_id': 4, 'record_hash': '613BFAF43409649541F62DEAC270A747612916DF5A04B4F961E6594EAB614B79'}
{'timestamp': '2018-12-12 08:34:58.943984', 'write_cnt': 184, 'server_id': 2, 'record_hash': '68D33EAD70484CC10C243ED48688E89A171FCDC90FE328FEE6A4E9EAAC96DA5D'}
{'timestamp': '2018-12-12 08:34:58.951079', 'write_cnt': 184, 'server_id': 0, 'record_hash': '68D33EAD70484CC10C243ED48688E89A171FCDC90FE328FEE6A4E9EAAC96DA5D'}
{'timestamp': '2018-12-12 08:34:58.957767', 'write_cnt': 184, 'server_id': 1, 'record_hash': '68D33EAD70484CC10C243ED48688E89A171FCDC90FE328FEE6A4E9EAAC96DA5D'}
{'timestamp': '2018-12-12 08:34:59.066399', 'write_cnt': 185, 'server_id': 4, 'record_hash': '19ECA43E14101C86C4BE1873ED026BB71E4D2F86EEDE6B7E4CD8CA8FF115F51B'}
{'timestamp': '2018-12-12 08:34:59.070993', 'write_cnt': 185, 'server_id': 3, 'record_hash': '19ECA43E14101C86C4BE1873ED026BB71E4D2F86EEDE6B7E4CD8CA8FF115F51B'}
{'timestamp': '2018-12-12 08:34:59.077291', 'write_cnt': 185, 'server_id': 0, 'record_hash': '19ECA43E14101C86C4BE1873ED026BB71E4D2F86EEDE6B7E4CD8CA8FF115F51B'}
{'timestamp': '2018-12-12 08:34:59.188518', 'write_cnt': 186, 'server_id': 2, 'record_hash': '748D5007C8A9A8C008FC63B4D06A9BE35ACE3D3ADDFBFC1422B848C9606DAAFF'}
