{'timestamp': '2018-12-12 05:49:58.510932', 'write_cnt': 0, 'server_id': 1, 'record_hash': '8B40E0A543D9C7C567A25346A1F812309DFEE85A04C934ABECE9D045B638A21D'}
{'timestamp': '2018-12-12 05:51:22.556493', 'write_cnt': 378, 'server_id': 3, 'record_hash': 'E9666A9C215A1F6CFC0AE3131C6B372C18EB5D0F7EA828DD8A663573CA682C3E'}
{'timestamp': '2018-12-12 05:51:22.560418', 'write_cnt': 378, 'server_id': 0, 'record_hash': 'E9666A9C215A1F6CFC0AE3131C6B372C18EB5D0F7EA828DD8A663573CA682C3E'}
{'timestamp': '2018-12-12 05:51:22.767697', 'write_cnt': 379, 'server_id': 1, 'record_hash': 'EAE5D3E6767B9DFF2E6AA90198CE6399844981E2B9490B42B646F706E63CDF7A'}
{'timestamp': '2018-12-12 05:51:22.772594', 'write_cnt': 379, 'server_id': 3, 'record_hash': 'EAE5D3E6767B9DFF2E6AA90198CE6399844981E2B9490B42B646F706E63CDF7A'}
{'timestamp': '2018-12-12 05:51:22.777126', 'write_cnt': 379, 'server_id': 0, 'record_hash': 'EAE5D3E6767B9DFF2E6AA90198CE6399844981E2B9490B42B646F706E63CDF7A'}
{'timestamp': '2018-12-12 05:51:22.984629', 'write_cnt': 380, 'server_id': 2, 'record_hash': 'FD4799B305B0ED1405096FEDC3E06779F72DC225BB77C36414A4F91A720B4E76'}
{'timestamp': '2018-12-12 05:51:22.989363', 'write_cnt': 380, 'server_id': 1, 'record_hash': 'FD4799B305B0ED1405096FEDC3E06779F72DC225BB77C36414A4F91A720B4E76'}
{'timestamp': '2018-12-12 05:51:22.993685', 'write_cnt': 380, 'server_id': 0, 'record_hash': 'FD4799B305B0ED1405096FEDC3E06779F72DC225BB77C36414A4F91A720B4E76'}
{'timestamp': '2018-12-12 05:51:23.200177', 'write_cnt': 381, 'server_id': 1, 'record_hash': '07F1BF02881E61416E152C56B1738100106ED894D85E4BF9F9E089A22551782D'}
{'timestamp': '2018-12-12 05:51:23.204616', 'write_cnt': 381, 'server_id': 4, 'record_hash': '07F1BF02881E61416E152C56B1738100106ED894D85E4BF9F9E089A22551782D'}
{'timestamp': '2018-12-12 05:51:23.209446', 'write_cnt': 381, 'server_id': 0, 'record_hash': '07F1BF02881E61416E152C56B1738100106ED894D85E4BF9F9E089A22551782D'}
{'timestamp': '2018-12-12 05:51:23.416586', 'write_cnt': 382, 'server_id': 0, 'record_hash': '6144C56869E5727DDF305BAC0D15F846D0A2BB94B120CF32FB7E42350BEB4E21'}
{'timestamp': '2018-12-12 05:51:23.420987', 'write_cnt': 382, 'server_id': 1, 'record_hash': '6144C56869E5727DDF305BAC0D15F846D0A2BB94B120CF32FB7E42350BEB4E21'}
{'timestamp': '2018-12-12 05:51:23.425274', 'write_cnt': 382, 'server_id': 4, 'record_hash': '6144C56869E5727DDF305BAC0D15F846D0A2BB94B120CF32FB7E42350BEB4E21'}
{'timestamp': '2018-12-12 05:51:23.632240', 'write_cnt': 383, 'server_id': 3, 'record_hash': 'A0AE625841D449F8DBCA4943872659082EB4F47C60994A190C38C220135ED91C'}
{'timestamp': '2018-12-12 05:51:23.640111', 'write_cnt': 383, 'server_id': 1, 'record_hash': 'A0AE625841D449F8DBCA4943872659082EB4F47C60994A190C38C220135ED91C'}
{'timestamp': '2018-12-12 05:51:23.644791', 'write_cnt': 383, 'server_id': 2, 'record_hash': 'A0AE625841D449F8DBCA4943872659082EB4F47C60994A190C38C220135ED91C'}
{'timestamp': '2018-12-12 05:51:23.851781', 'write_cnt': 384, 'server_id': 2, 'record_hash': '0B43DEE0127BF5981E7D3255E0F86718AEE8A01286738735E26E499EB2B7606A'}
{'timestamp': '2018-12-12 05:51:23.856121', 'write_cnt': 384, 'server_id': 4, 'record_hash': '0B43DEE0127BF5981E7D3255E0F86718AEE8A01286738735E26E499EB2B7606A'}
{'timestamp': '2018-12-12 05:51:23.860211', 'write_cnt': 384, 'server_id': 0, 'record_hash': '0B43DEE0127BF5981E7D3255E0F86718AEE8A01286738735E26E499EB2B7606A'}
{'timestamp': '2018-12-12 05:51:24.067344', 'write_cnt': 385, 'server_id': 4, 'record_hash': '41C479F405B5D07124211E0A0BE4145F7A97BB6CECAC59103D5A3D448218E7A0'}
{'timestamp': '2018-12-12 05:51:24.072097', 'write_cnt': 385, 'server_id': 2, 'record_hash': '41C479F405B5D07124211E0A0BE4145F7A97BB6CECAC59103D5A3D448218E7A0'}
{'timestamp': '2018-12-12 05:51:24.076723', 'write_cnt': 385, 'server_id': 0, 'record_hash': '41C479F405B5D07124211E0A0BE4145F7A97BB6CECAC59103D5A3D448218E7A0'}
{'timestamp': '2018-12-12 05:51:24.285719', 'write_cnt': 386, 'server_id': 1, 'record_hash': 'E9B50F6C13F72A75456FED6878ED3E46F3D5C623A62E332182E851B9DFA38FD4'}
{'timestamp': '2018-12-12 05:51:24.289826', 'write_cnt': 386, 'server_id': 2, 'record_hash': 'E9B50F6C13F72A75456FED6878ED3E46F3D5C623A62E332182E851B9DFA38FD4'}
{'timestamp': '2018-12-12 05:51:24.294201', 'write_cnt': 386, 'server_id': 0, 'record_hash': 'E9B50F6C13F72A75456FED6878ED3E46F3D5C623A62E332182E851B9DFA38FD4'}
{'timestamp': '2018-12-12 05:51:24.501207', 'write_cnt': 387, 'server_id': 1, 'record_hash': '338B616D539CAA4EB79B6CFFD33F03B665C89559BE69840826D9A0F6FBCEC373'}
{'timestamp': '2018-12-12 05:51:24.505852', 'write_cnt': 387, 'server_id': 2, 'record_hash': '338B616D539CAA4EB79B6CFFD33F03B665C89559BE69840826D9A0F6FBCEC373'}
{'timestamp': '2018-12-12 05:51:24.510898', 'write_cnt': 387, 'server_id': 0, 'record_hash': '338B616D539CAA4EB79B6CFFD33F03B665C89559BE69840826D9A0F6FBCEC373'}
{'timestamp': '2018-12-12 05:51:24.717614', 'write_cnt': 388, 'server_id': 1, 'record_hash': 'E1F70F2DC9F6AFCAE01607FC5D9A0CD3A4A930BB49F9875620D0539A8A0D81F9'}
{'timestamp': '2018-12-12 05:51:24.722222', 'write_cnt': 388, 'server_id': 3, 'record_hash': 'E1F70F2DC9F6AFCAE01607FC5D9A0CD3A4A930BB49F9875620D0539A8A0D81F9'}
{'timestamp': '2018-12-12 05:51:24.726232', 'write_cnt': 388, 'server_id': 0, 'record_hash': 'E1F70F2DC9F6AFCAE01607FC5D9A0CD3A4A930BB49F9875620D0539A8A0D81F9'}
{'timestamp': '2018-12-12 05:51:24.932960', 'write_cnt': 389, 'server_id': 2, 'record_hash': '45C10C0BBDAD417D3B8A3FB267B179916D733F0D24BF9C4007AF79BB3BABE8F3'}
{'timestamp': '2018-12-12 05:51:24.937243', 'write_cnt': 389, 'server_id': 4, 'record_hash': '45C10C0BBDAD417D3B8A3FB267B179916D733F0D24BF9C4007AF79BB3BABE8F3'}
{'timestamp': '2018-12-12 05:51:24.941808', 'write_cnt': 389, 'server_id': 3, 'record_hash': '45C10C0BBDAD417D3B8A3FB267B179916D733F0D24BF9C4007AF79BB3BABE8F3'}
{'timestamp': '2018-12-12 05:51:25.147900', 'write_cnt': 390, 'server_id': 4, 'record_hash': '6AA130913764D8A7592E50B76FC46CD65A2F5CFB8D0F04243896806FE33C5DCB'}
{'timestamp': '2018-12-12 05:51:25.152181', 'write_cnt': 390, 'server_id': 2, 'record_hash': '6AA130913764D8A7592E50B76FC46CD65A2F5CFB8D0F04243896806FE33C5DCB'}
{'timestamp': '2018-12-12 05:51:25.156512', 'write_cnt': 390, 'server_id': 3, 'record_hash': '6AA130913764D8A7592E50B76FC46CD65A2F5CFB8D0F04243896806FE33C5DCB'}
{'timestamp': '2018-12-12 05:51:25.363703', 'write_cnt': 391, 'server_id': 0, 'record_hash': '66D6C6EEDAE5CB583E768BDA2FBF9F8E05A7CBB7B4FE247AC6513987AC4B537F'}
{'timestamp': '2018-12-12 05:51:25.368391', 'write_cnt': 391, 'server_id': 1, 'record_hash': '66D6C6EEDAE5CB583E768BDA2FBF9F8E05A7CBB7B4FE247AC6513987AC4B537F'}
{'timestamp': '2018-12-12 05:51:25.372720', 'write_cnt': 391, 'server_id': 3, 'record_hash': '66D6C6EEDAE5CB583E768BDA2FBF9F8E05A7CBB7B4FE247AC6513987AC4B537F'}
{'timestamp': '2018-12-12 05:51:25.579198', 'write_cnt': 392, 'server_id': 4, 'record_hash': 'C326274AADBCC8CAFCF53BFE6512763CD8A2A323F8529DCC98D7F27C183A4BD3'}
{'timestamp': '2018-12-12 05:51:25.583733', 'write_cnt': 392, 'server_id': 2, 'record_hash': 'C326274AADBCC8CAFCF53BFE6512763CD8A2A323F8529DCC98D7F27C183A4BD3'}
{'timestamp': '2018-12-12 05:51:25.589167', 'write_cnt': 392, 'server_id': 3, 'record_hash': 'C326274AADBCC8CAFCF53BFE6512763CD8A2A323F8529DCC98D7F27C183A4BD3'}
{'timestamp': '2018-12-12 05:51:25.797169', 'write_cnt': 393, 'server_id': 3, 'record_hash': 'EAE23901EAF1BFA1BBD1DF7DBFB116C429F043076DED7F16DA7A1329CACF4D92'}
{'timestamp': '2018-12-12 05:51:25.801625', 'write_cnt': 393, 'server_id': 2, 'record_hash': 'EAE23901EAF1BFA1BBD1DF7DBFB116C429F043076DED7F16DA7A1329CACF4D92'}
{'timestamp': '2018-12-12 05:51:25.806691', 'write_cnt': 393, 'server_id': 0, 'record_hash': 'EAE23901EAF1BFA1BBD1DF7DBFB116C429F043076DED7F16DA7A1329CACF4D92'}
{'timestamp': '2018-12-12 05:51:26.015276', 'write_cnt': 394, 'server_id': 1, 'record_hash': '51B180522A53EEABE9B08E62D59E359CAF80E44AD2D2D27732EF2834A85D4D5F'}
{'timestamp': '2018-12-12 05:51:26.019618', 'write_cnt': 394, 'server_id': 4, 'record_hash': '51B180522A53EEABE9B08E62D59E359CAF80E44AD2D2D27732EF2834A85D4D5F'}
{'timestamp': '2018-12-12 05:51:26.024121', 'write_cnt': 394, 'server_id': 3, 'record_hash': '51B180522A53EEABE9B08E62D59E359CAF80E44AD2D2D27732EF2834A85D4D5F'}
{'timestamp': '2018-12-12 05:51:26.230788', 'write_cnt': 395, 'server_id': 3, 'record_hash': 'DE568086E8379E04F7BDB999FA139DB082F0B9177FDF09207C19EEDB556A5DFC'}
{'timestamp': '2018-12-12 05:51:26.235140', 'write_cnt': 395, 'server_id': 4, 'record_hash': 'DE568086E8379E04F7BDB999FA139DB082F0B9177FDF09207C19EEDB556A5DFC'}
{'timestamp': '2018-12-12 05:51:26.239447', 'write_cnt': 395, 'server_id': 0, 'record_hash': 'DE568086E8379E04F7BDB999FA139DB082F0B9177FDF09207C19EEDB556A5DFC'}
{'timestamp': '2018-12-12 05:51:26.446674', 'write_cnt': 396, 'server_id': 3, 'record_hash': '0AF10B5ECD7076A24A6D8E35D369DC266E4FE692BB512D868285E8A1BD66E7B1'}
{'timestamp': '2018-12-12 05:51:26.451065', 'write_cnt': 396, 'server_id': 1, 'record_hash': '0AF10B5ECD7076A24A6D8E35D369DC266E4FE692BB512D868285E8A1BD66E7B1'}
{'timestamp': '2018-12-12 05:51:26.455909', 'write_cnt': 396, 'server_id': 0, 'record_hash': '0AF10B5ECD7076A24A6D8E35D369DC266E4FE692BB512D868285E8A1BD66E7B1'}
{'timestamp': '2018-12-12 05:51:26.663166', 'write_cnt': 397, 'server_id': 1, 'record_hash': 'F6319798E36574072893193E73B7212705AA2461F7E1F85D4F2C0E5C8BF2E70D'}
{'timestamp': '2018-12-12 05:51:26.667508', 'write_cnt': 397, 'server_id': 3, 'record_hash': 'F6319798E36574072893193E73B7212705AA2461F7E1F85D4F2C0E5C8BF2E70D'}
{'timestamp': '2018-12-12 05:51:26.671664', 'write_cnt': 397, 'server_id': 4, 'record_hash': 'F6319798E36574072893193E73B7212705AA2461F7E1F85D4F2C0E5C8BF2E70D'}
{'timestamp': '2018-12-12 05:51:26.878928', 'write_cnt': 398, 'server_id': 1, 'record_hash': '21146AD5FE00570D683D9B50792143F775A965A0A54628B6878C792C95B18CBA'}
{'timestamp': '2018-12-12 05:51:26.883591', 'write_cnt': 398, 'server_id': 3, 'record_hash': '21146AD5FE00570D683D9B50792143F775A965A0A54628B6878C792C95B18CBA'}
{'timestamp': '2018-12-12 05:51:26.889845', 'write_cnt': 398, 'server_id': 4, 'record_hash': '21146AD5FE00570D683D9B50792143F775A965A0A54628B6878C792C95B18CBA'}
{'timestamp': '2018-12-12 05:51:27.096998', 'write_cnt': 399, 'server_id': 2, 'record_hash': '206461B911CD95782B78BC35F13758058DD691F59D27E2BB98E02BD1E5CEFB1B'}
{'timestamp': '2018-12-12 05:51:27.101672', 'write_cnt': 399, 'server_id': 1, 'record_hash': '206461B911CD95782B78BC35F13758058DD691F59D27E2BB98E02BD1E5CEFB1B'}
{'timestamp': '2018-12-12 05:51:27.105736', 'write_cnt': 399, 'server_id': 0, 'record_hash': '206461B911CD95782B78BC35F13758058DD691F59D27E2BB98E02BD1E5CEFB1B'}
{'timestamp': '2018-12-12 05:51:27.312876', 'write_cnt': 400, 'server_id': 2, 'record_hash': '3922919A9C2F186986A79491D18101CD0CC4A3017C0BC531CFE716066EC0B46F'}
{'timestamp': '2018-12-12 05:51:27.317754', 'write_cnt': 400, 'server_id': 3, 'record_hash': '3922919A9C2F186986A79491D18101CD0CC4A3017C0BC531CFE716066EC0B46F'}
{'timestamp': '2018-12-12 05:51:27.322602', 'write_cnt': 400, 'server_id': 1, 'record_hash': '3922919A9C2F186986A79491D18101CD0CC4A3017C0BC531CFE716066EC0B46F'}
{'timestamp': '2018-12-12 05:51:27.529505', 'write_cnt': 401, 'server_id': 0, 'record_hash': 'C0F30C94C17EE729B0AF0BE9F05185A8BA932DBC554AA200571A84E5DC32707C'}
{'timestamp': '2018-12-12 05:51:27.534377', 'write_cnt': 401, 'server_id': 2, 'record_hash': 'C0F30C94C17EE729B0AF0BE9F05185A8BA932DBC554AA200571A84E5DC32707C'}
{'timestamp': '2018-12-12 05:51:27.539021', 'write_cnt': 401, 'server_id': 4, 'record_hash': 'C0F30C94C17EE729B0AF0BE9F05185A8BA932DBC554AA200571A84E5DC32707C'}
{'timestamp': '2018-12-12 05:51:27.748490', 'write_cnt': 402, 'server_id': 0, 'record_hash': 'FEF2DE71B1210A4717BA7A371E2D0D28B2E8AA9B108B79B2D9B1055889E193A9'}
{'timestamp': '2018-12-12 05:51:27.753105', 'write_cnt': 402, 'server_id': 4, 'record_hash': 'FEF2DE71B1210A4717BA7A371E2D0D28B2E8AA9B108B79B2D9B1055889E193A9'}
{'timestamp': '2018-12-12 05:51:27.757785', 'write_cnt': 402, 'server_id': 2, 'record_hash': 'FEF2DE71B1210A4717BA7A371E2D0D28B2E8AA9B108B79B2D9B1055889E193A9'}
{'timestamp': '2018-12-12 05:51:27.964963', 'write_cnt': 403, 'server_id': 1, 'record_hash': '5DADF6FCCDEFCAC37FF87C8A1C7317881BFB3E969DB00CDA43073B14D16DFD39'}
{'timestamp': '2018-12-12 05:51:27.971525', 'write_cnt': 403, 'server_id': 4, 'record_hash': '5DADF6FCCDEFCAC37FF87C8A1C7317881BFB3E969DB00CDA43073B14D16DFD39'}
{'timestamp': '2018-12-12 05:51:27.976429', 'write_cnt': 403, 'server_id': 0, 'record_hash': '5DADF6FCCDEFCAC37FF87C8A1C7317881BFB3E969DB00CDA43073B14D16DFD39'}
{'timestamp': '2018-12-12 05:51:28.183176', 'write_cnt': 404, 'server_id': 0, 'record_hash': 'D17691759F21E1DF53635DA213DF69FA4618094AF39EFAE391A4AFE6245C779B'}
{'timestamp': '2018-12-12 05:51:28.188192', 'write_cnt': 404, 'server_id': 3, 'record_hash': 'D17691759F21E1DF53635DA213DF69FA4618094AF39EFAE391A4AFE6245C779B'}
{'timestamp': '2018-12-12 05:51:28.192637', 'write_cnt': 404, 'server_id': 2, 'record_hash': 'D17691759F21E1DF53635DA213DF69FA4618094AF39EFAE391A4AFE6245C779B'}
{'timestamp': '2018-12-12 05:51:28.401646', 'write_cnt': 405, 'server_id': 2, 'record_hash': '6E8EF2731AD2A6D118078049C02A739D0811B3C13E03FB117F524824C6312FE5'}
{'timestamp': '2018-12-12 05:51:28.407040', 'write_cnt': 405, 'server_id': 3, 'record_hash': '6E8EF2731AD2A6D118078049C02A739D0811B3C13E03FB117F524824C6312FE5'}
{'timestamp': '2018-12-12 05:51:28.412162', 'write_cnt': 405, 'server_id': 0, 'record_hash': '6E8EF2731AD2A6D118078049C02A739D0811B3C13E03FB117F524824C6312FE5'}
{'timestamp': '2018-12-12 05:51:28.619418', 'write_cnt': 406, 'server_id': 1, 'record_hash': '390BAC6ABDCBDFF6650D8A9F4B6A0878FCB66230CE819F592DB407E14420F9A3'}
{'timestamp': '2018-12-12 05:51:28.624601', 'write_cnt': 406, 'server_id': 3, 'record_hash': '390BAC6ABDCBDFF6650D8A9F4B6A0878FCB66230CE819F592DB407E14420F9A3'}
{'timestamp': '2018-12-12 05:51:28.630663', 'write_cnt': 406, 'server_id': 4, 'record_hash': '390BAC6ABDCBDFF6650D8A9F4B6A0878FCB66230CE819F592DB407E14420F9A3'}
{'timestamp': '2018-12-12 05:51:28.837800', 'write_cnt': 407, 'server_id': 2, 'record_hash': '62C8B529B22DE2147B6CAFDB10A4B1AA79357F41E9807BF6D4D1EAA6600B50CF'}
{'timestamp': '2018-12-12 05:51:28.842432', 'write_cnt': 407, 'server_id': 0, 'record_hash': '62C8B529B22DE2147B6CAFDB10A4B1AA79357F41E9807BF6D4D1EAA6600B50CF'}
{'timestamp': '2018-12-12 05:51:28.847418', 'write_cnt': 407, 'server_id': 4, 'record_hash': '62C8B529B22DE2147B6CAFDB10A4B1AA79357F41E9807BF6D4D1EAA6600B50CF'}
{'timestamp': '2018-12-12 05:51:29.055076', 'write_cnt': 408, 'server_id': 1, 'record_hash': 'E4D9DC5D4F1ED26D3BF6BB7956AAB2C4F963B13C8A59A6DFDAAF6B678D27ECF3'}
{'timestamp': '2018-12-12 05:51:29.060677', 'write_cnt': 408, 'server_id': 4, 'record_hash': 'E4D9DC5D4F1ED26D3BF6BB7956AAB2C4F963B13C8A59A6DFDAAF6B678D27ECF3'}
{'timestamp': '2018-12-12 05:51:29.065510', 'write_cnt': 408, 'server_id': 0, 'record_hash': 'E4D9DC5D4F1ED26D3BF6BB7956AAB2C4F963B13C8A59A6DFDAAF6B678D27ECF3'}
{'timestamp': '2018-12-12 05:51:29.273011', 'write_cnt': 409, 'server_id': 2, 'record_hash': '0B26B2D55724B2C7D82EF0DD10AEDEEF83982D8B3E89C4F7B8B92023566E1F80'}
{'timestamp': '2018-12-12 05:51:29.277938', 'write_cnt': 409, 'server_id': 1, 'record_hash': '0B26B2D55724B2C7D82EF0DD10AEDEEF83982D8B3E89C4F7B8B92023566E1F80'}
{'timestamp': '2018-12-12 05:51:29.283122', 'write_cnt': 409, 'server_id': 4, 'record_hash': '0B26B2D55724B2C7D82EF0DD10AEDEEF83982D8B3E89C4F7B8B92023566E1F80'}
{'timestamp': '2018-12-12 05:51:29.490308', 'write_cnt': 410, 'server_id': 0, 'record_hash': '0E0C7C021D7849EDD58AEFD47B86D6A27971612E93C5199B9AD85105C5BA57E4'}
{'timestamp': '2018-12-12 05:51:29.495379', 'write_cnt': 410, 'server_id': 3, 'record_hash': '0E0C7C021D7849EDD58AEFD47B86D6A27971612E93C5199B9AD85105C5BA57E4'}
{'timestamp': '2018-12-12 05:51:29.502780', 'write_cnt': 410, 'server_id': 2, 'record_hash': '0E0C7C021D7849EDD58AEFD47B86D6A27971612E93C5199B9AD85105C5BA57E4'}
{'timestamp': '2018-12-12 05:51:29.709990', 'write_cnt': 411, 'server_id': 0, 'record_hash': '78AE87867FC2535CEB96D6BE078D7BDE08E68987BED6682007FF20C4EDAAA6B1'}
{'timestamp': '2018-12-12 05:51:29.715113', 'write_cnt': 411, 'server_id': 3, 'record_hash': '78AE87867FC2535CEB96D6BE078D7BDE08E68987BED6682007FF20C4EDAAA6B1'}
{'timestamp': '2018-12-12 05:51:29.719422', 'write_cnt': 411, 'server_id': 2, 'record_hash': '78AE87867FC2535CEB96D6BE078D7BDE08E68987BED6682007FF20C4EDAAA6B1'}
{'timestamp': '2018-12-12 05:51:29.926629', 'write_cnt': 412, 'server_id': 0, 'record_hash': '193FDCBF639CB36896408206B1988F62F92A26962D57EEE904412821C826CBD0'}
{'timestamp': '2018-12-12 05:51:29.931967', 'write_cnt': 412, 'server_id': 2, 'record_hash': '193FDCBF639CB36896408206B1988F62F92A26962D57EEE904412821C826CBD0'}
{'timestamp': '2018-12-12 05:51:29.937277', 'write_cnt': 412, 'server_id': 4, 'record_hash': '193FDCBF639CB36896408206B1988F62F92A26962D57EEE904412821C826CBD0'}
{'timestamp': '2018-12-12 05:51:30.145017', 'write_cnt': 413, 'server_id': 0, 'record_hash': 'C54733543D3D168F740E9ECF28EBAFB6B2B01FEF876D25520AA697F524007E4B'}
{'timestamp': '2018-12-12 05:51:30.151068', 'write_cnt': 413, 'server_id': 1, 'record_hash': 'C54733543D3D168F740E9ECF28EBAFB6B2B01FEF876D25520AA697F524007E4B'}
{'timestamp': '2018-12-12 05:51:30.157341', 'write_cnt': 413, 'server_id': 3, 'record_hash': 'C54733543D3D168F740E9ECF28EBAFB6B2B01FEF876D25520AA697F524007E4B'}
{'timestamp': '2018-12-12 05:51:30.367708', 'write_cnt': 414, 'server_id': 4, 'record_hash': '6EB532561A101A326C8B638D79227E857F15CD18F3E93C533F0CF96292E61B95'}
{'timestamp': '2018-12-12 05:51:30.372788', 'write_cnt': 414, 'server_id': 1, 'record_hash': '6EB532561A101A326C8B638D79227E857F15CD18F3E93C533F0CF96292E61B95'}
{'timestamp': '2018-12-12 05:51:30.378056', 'write_cnt': 414, 'server_id': 3, 'record_hash': '6EB532561A101A326C8B638D79227E857F15CD18F3E93C533F0CF96292E61B95'}
{'timestamp': '2018-12-12 05:51:30.585375', 'write_cnt': 415, 'server_id': 1, 'record_hash': '69E61D6DDE121D1AF91AD2ADFC182AAB4D19E8A57BCECF252846867F9D9BF846'}
{'timestamp': '2018-12-12 05:51:30.590320', 'write_cnt': 415, 'server_id': 3, 'record_hash': '69E61D6DDE121D1AF91AD2ADFC182AAB4D19E8A57BCECF252846867F9D9BF846'}
{'timestamp': '2018-12-12 05:51:30.594932', 'write_cnt': 415, 'server_id': 0, 'record_hash': '69E61D6DDE121D1AF91AD2ADFC182AAB4D19E8A57BCECF252846867F9D9BF846'}
{'timestamp': '2018-12-12 05:51:30.801830', 'write_cnt': 416, 'server_id': 2, 'record_hash': '7D040194A4558091ED8000AF40561E83573C145CD054407F55C0F9A394819866'}
{'timestamp': '2018-12-12 05:51:30.806793', 'write_cnt': 416, 'server_id': 1, 'record_hash': '7D040194A4558091ED8000AF40561E83573C145CD054407F55C0F9A394819866'}
{'timestamp': '2018-12-12 05:51:30.811295', 'write_cnt': 416, 'server_id': 0, 'record_hash': '7D040194A4558091ED8000AF40561E83573C145CD054407F55C0F9A394819866'}
{'timestamp': '2018-12-12 05:51:31.019046', 'write_cnt': 417, 'server_id': 2, 'record_hash': 'B88397433284A28D951F4F785AB49D93FF9B4A7922C3431379AAEF7356C17536'}
{'timestamp': '2018-12-12 05:51:31.023833', 'write_cnt': 417, 'server_id': 4, 'record_hash': 'B88397433284A28D951F4F785AB49D93FF9B4A7922C3431379AAEF7356C17536'}
{'timestamp': '2018-12-12 05:51:31.028915', 'write_cnt': 417, 'server_id': 0, 'record_hash': 'B88397433284A28D951F4F785AB49D93FF9B4A7922C3431379AAEF7356C17536'}
{'timestamp': '2018-12-12 05:51:31.239432', 'write_cnt': 418, 'server_id': 0, 'record_hash': '310D31F708EF16293B6B472D59FE633EF1468E71AC4758B3BA8EB4563ED0CC88'}
{'timestamp': '2018-12-12 05:51:31.244956', 'write_cnt': 418, 'server_id': 2, 'record_hash': '310D31F708EF16293B6B472D59FE633EF1468E71AC4758B3BA8EB4563ED0CC88'}
{'timestamp': '2018-12-12 05:51:31.250131', 'write_cnt': 418, 'server_id': 1, 'record_hash': '310D31F708EF16293B6B472D59FE633EF1468E71AC4758B3BA8EB4563ED0CC88'}
{'timestamp': '2018-12-12 05:51:31.456996', 'write_cnt': 419, 'server_id': 2, 'record_hash': '8B0A117D49498FC40E909EF9D982B5A5DA1E330BF191EB5BF35A35AE1CD4CFB7'}
{'timestamp': '2018-12-12 05:51:31.461251', 'write_cnt': 419, 'server_id': 4, 'record_hash': '8B0A117D49498FC40E909EF9D982B5A5DA1E330BF191EB5BF35A35AE1CD4CFB7'}
{'timestamp': '2018-12-12 05:51:31.465927', 'write_cnt': 419, 'server_id': 0, 'record_hash': '8B0A117D49498FC40E909EF9D982B5A5DA1E330BF191EB5BF35A35AE1CD4CFB7'}
{'timestamp': '2018-12-12 05:51:31.672886', 'write_cnt': 420, 'server_id': 1, 'record_hash': 'A77CAD8C1FA699522612DBD247B08086477270E2D90305FCC3A0F3DAE8467DE9'}
{'timestamp': '2018-12-12 05:51:31.677486', 'write_cnt': 420, 'server_id': 3, 'record_hash': 'A77CAD8C1FA699522612DBD247B08086477270E2D90305FCC3A0F3DAE8467DE9'}
{'timestamp': '2018-12-12 05:51:31.682354', 'write_cnt': 420, 'server_id': 2, 'record_hash': 'A77CAD8C1FA699522612DBD247B08086477270E2D90305FCC3A0F3DAE8467DE9'}
{'timestamp': '2018-12-12 05:51:31.888930', 'write_cnt': 421, 'server_id': 0, 'record_hash': 'B6B4120964A43795F64AEFF63372185760592F7DAA247B7CA6B86410BAB2626C'}
{'timestamp': '2018-12-12 05:51:31.893140', 'write_cnt': 421, 'server_id': 3, 'record_hash': 'B6B4120964A43795F64AEFF63372185760592F7DAA247B7CA6B86410BAB2626C'}
{'timestamp': '2018-12-12 05:51:31.897573', 'write_cnt': 421, 'server_id': 2, 'record_hash': 'B6B4120964A43795F64AEFF63372185760592F7DAA247B7CA6B86410BAB2626C'}
{'timestamp': '2018-12-12 05:51:32.104428', 'write_cnt': 422, 'server_id': 1, 'record_hash': '86859EC02F650FFEF9CE07A238EC520E3EDC46B0FE2FB31A873E8F6E175228FA'}
{'timestamp': '2018-12-12 05:51:32.109771', 'write_cnt': 422, 'server_id': 4, 'record_hash': '86859EC02F650FFEF9CE07A238EC520E3EDC46B0FE2FB31A873E8F6E175228FA'}
{'timestamp': '2018-12-12 05:51:32.114970', 'write_cnt': 422, 'server_id': 3, 'record_hash': '86859EC02F650FFEF9CE07A238EC520E3EDC46B0FE2FB31A873E8F6E175228FA'}
{'timestamp': '2018-12-12 05:51:32.323373', 'write_cnt': 423, 'server_id': 1, 'record_hash': '31969614AA08E70AC9E8AA1FF2D68E8132ECE02EB8F82DED696509A72CBFA571'}
{'timestamp': '2018-12-12 05:51:32.328029', 'write_cnt': 423, 'server_id': 4, 'record_hash': '31969614AA08E70AC9E8AA1FF2D68E8132ECE02EB8F82DED696509A72CBFA571'}
{'timestamp': '2018-12-12 05:51:32.332998', 'write_cnt': 423, 'server_id': 3, 'record_hash': '31969614AA08E70AC9E8AA1FF2D68E8132ECE02EB8F82DED696509A72CBFA571'}
{'timestamp': '2018-12-12 05:51:32.540418', 'write_cnt': 424, 'server_id': 4, 'record_hash': '362A4071E74E53E1F11E755F71AA43768A8DA83E16C3C244711F0DA6F0C7D243'}
{'timestamp': '2018-12-12 05:51:32.545989', 'write_cnt': 424, 'server_id': 0, 'record_hash': '362A4071E74E53E1F11E755F71AA43768A8DA83E16C3C244711F0DA6F0C7D243'}
{'timestamp': '2018-12-12 05:51:32.550442', 'write_cnt': 424, 'server_id': 1, 'record_hash': '362A4071E74E53E1F11E755F71AA43768A8DA83E16C3C244711F0DA6F0C7D243'}
